AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
16.19551157,17.7844479019817,14.9641491029927,0.0,0.0,0.0,0.0,0.0,0.0,59212.17023,61884.6377757515,53774.813952188,0.0,0.414406883,0.0,21.74276678,23.4756954711817,20.6566613910918,-0.5,84.6986145321681,2957.638057,80.8528736357802,10,83500000000
9.535191676,9.57159367436767,9.13943223927347,0.0,0.0,0.0,0.0,0.0,0.0,67882.22264,71225.9462085263,64693.535706812,0.106346295,0.219494928,0.0980630225756856,23.05096906,23.9127326093324,21.6324009696103,0.57,46.2548975775617,2957.043447,83.3237165838487,2,73500000000
10.34387558,10.9284850377166,9.52816536157925,0.0,0.0,0.0,0.0,0.0,0.0,58288.39043,58974.7817886819,54207.4344605642,0.344863954,0.939103487,0.325511659013431,12.26810927,12.4122704016281,11.8209925733521,-0.59,95.4891487952662,2960.870205,86.0093982116463,17,73500000000
16.36304241,16.7588098098883,16.1682732399691,0.0,0.0,0.0,0.0,0.0,0.0,68564.96187,72179.5548210299,66827.3523945137,0.520101738,1.735167919,0.480588829082546,28.33504307,29.1050476342416,27.8995837993794,1.24,59.0338060365575,2959.617302,67.7454133628863,3,83500000000
8.415177631,8.71870673394988,8.25146028744983,0.0,0.0,0.0,0.0,0.0,0.0,5576.340967,5852.20147269949,5448.14029360807,1.895960167,7.275354692,1.74107011921657,21.02196068,22.6957762446582,20.1608569724075,-0.05,45.8858796839898,2584.788358,89.4771576385593,8,73500000000
20.00755724,20.2736870761344,18.2407691574038,0.0,0.0,0.0,0.0,0.0,0.0,14844.7694,15853.2871887954,14720.1329278174,0.24650743,0.761426542,0.224011298865706,26.63977263,27.9291936467436,24.1993410579723,-0.23,79.2720917450567,2964.443815,58.8949049140816,0,83500000000
8.144817689,8.744354686559,8.00630524754248,0.0,0.0,0.0,0.0,0.0,0.0,23469.07106,23638.4231467026,22198.9633095102,1.253420652,1.371210706,1.25147164735363,11.76199983,12.8124716669752,11.4670726294365,-0.18,77.6009000145877,2013.659152,99.4601569915854,4,73500000000
4.357673347,4.58892843476929,4.04112941585755,0.0,0.0,0.0,0.0,0.0,0.0,73344.12545,77347.0374485613,71819.2764116269,0.926148811,2.071563407,0.847524896224499,2.170573962,2.1886391013719,2.16960787959754,0.147,77.4763146761754,4819.805067,71.5817136007965,0,73500000000
22.38493832,24.3270825000648,21.1749729406048,0.0,0.0,0.0,0.0,0.0,0.0,17432.31063,17893.5405023867,16691.7423721995,2.319628391,4.717075396,2.0994926100912,29.47896393,31.070567562355,27.4881997437518,-0.5,75.8632540874252,3963.867395,85.276545723544,16,83500000000
21.61485437,22.1145183275667,19.8141073275657,0.0,0.0,0.0,0.0,0.0,0.0,10275.10567,11246.1550494918,9471.74368835386,1.333817101,1.781327618,1.31640196171604,29.17963237,29.5485896388384,27.3093789059632,-0.7,74.4581836040323,3966.620453,115.841085463283,15,73500000000
7.87841946,8.4247895261271,7.11086716170115,0.0,0.0,0.0,0.0,0.0,0.0,14883.40596,15427.5122350769,14118.9084051818,0.954350593,1.942648775,0.883538967749408,18.2785729,18.488506892916,17.951111648962,2.38,50.4680257786276,2586.309258,91.2308137853901,4,73500000000
4.067214265,4.33715516241257,3.97500594766092,0.0,0.0,0.0,0.0,0.0,0.0,5087.860222,5594.74371768372,4754.8878010749,0.0,0.0,0.0,-1.772172505,-1.71318616250146,-1.91555572080269,-1.128,94.8438250757802,4824.985503,92.0602734833257,1,83500000000
8.175694622,8.62410937202107,7.7795982384689,0.0,0.0,0.0,0.0,0.0,0.0,74998.02492,81193.8252872251,72975.4774707311,0.105574744,0.354085735,0.0962397358857922,13.3353729,13.8900357030705,12.2626692866766,0.13,70.6410465497055,2956.747143,180.958985581663,15,73500000000
9.099857172,9.85870510960584,8.37214890371206,0.0,0.0,0.0,0.0,0.0,0.0,67339.90814,71391.2847437493,63988.6776888216,1.015119669,2.155827649,0.980240824827916,24.38054523,24.7108212893882,23.4939138579798,1.78,40.9273263085701,2013.168476,102.233169449208,10,73500000000
5.87243847,5.9457999370302,5.5517116518729,0.0,0.0,0.0,0.0,0.0,0.0,75003.92021,79587.9744180051,69764.7228726437,1.127688159,2.031011089,1.03016434430904,9.718260548,9.81443283108354,9.64336014014604,-0.6,63.6444533847301,4823.625877,91.4793456609388,0,83500000000
5.186487833,5.3258728237196,4.75068517720009,0.0,0.0,0.0,0.0,0.0,0.0,75001.66587,75800.0577544647,71042.057311041,1.253883837,3.151423006,1.24055965659131,4.501454433,4.71261282919506,4.18601426295798,-0.892,78.8789362286998,4826.933507,75.5797055389359,15,73500000000
6.628879718,7.06281515501649,6.47017259951872,0.0,0.0,0.0,0.0,0.0,0.0,74999.31395,82035.1105362188,69039.3798329818,1.093111288,2.63914273,1.02246347516856,21.66658591,23.6492774114097,20.2897857649896,0.25,34.8203821989015,2016.312482,88.5050818346651,13,83500000000
13.14830818,13.3876694761698,12.8887145599755,0.0,0.0,0.0,0.0,0.0,0.0,71464.6519,75897.9841768923,65463.6034980215,0.119811435,1.274886267,0.10999936301007,26.97573402,29.5859711964095,25.9307249928059,1.67,51.1317415542514,2961.530909,89.1888473357722,1,83500000000
16.58990006,17.3293947106164,15.3421926354106,0.0,0.0,0.0,0.0,0.0,0.0,43756.31869,43888.4398008194,42505.3715230402,0.374396693,0.935732928,0.366495389958601,24.09951099,25.4132226071773,23.2593405608566,-0.15,75.8119935168872,2958.555994,102.712186346045,3,83500000000
5.815663173,6.38119857424652,5.7073832737577,0.0,0.0,0.0,0.0,0.0,0.0,56237.51797,57920.2190818981,53696.2616515341,1.602556242,3.427747547,1.5824726303609,5.398112116,5.8846523584101,5.39512139631177,-0.5,83.3572525999053,4824.513536,82.5550941846031,22,83500000000
6.657311969,7.14348021932214,6.61966446469475,0.0,0.0,0.0,0.0,0.0,0.0,54240.25631,59436.9946662922,49292.9659392373,0.640059495,0.912875742,0.591073935740561,16.73613748,17.5215681358928,15.757903556272,-0.5,46.7605594864684,2020.553845,88.8397985766589,22,73500000000
4.825306382,5.14479404329685,4.71251911420563,0.0,0.0,0.0,0.0,0.0,0.0,20919.27768,21418.2719920967,20839.6752565799,0.202634733,0.267148338,0.193393311967771,1.657175489,1.71718054025154,1.59428551697732,-0.5,88.8294847914866,4822.238962,54.2632186316669,23,73500000000
19.63134758,20.3507296760936,18.3125584381099,0.0,0.0,0.0,0.0,0.0,0.0,11827.36063,11896.7052815792,10675.6285151258,0.472945108,1.372694349,0.428558809560076,25.80223699,26.7876923965289,24.074848445481,0.95,81.5030841019556,2115.488518,85.8669685846295,4,73500000000
7.726320272,8.16724059739442,7.49008695769059,0.0,0.0,0.0,0.0,0.0,0.0,54091.98072,58966.9314914796,49004.0875281019,0.564070025,0.855517862,0.517573139945383,22.05396158,22.6055030532163,21.4714080808935,0.65,39.6877672331136,2018.522313,86.9058252966354,11,73500000000
15.72028777,16.7311047095647,14.9311448183069,0.0,0.0,0.0,0.0,0.0,0.0,35785.54999,38664.8298862241,34378.7354806353,0.18848909,1.210089894,0.173593729279048,20.37576542,22.1317877157103,20.0700910291135,-0.28,89.0062029735809,2961.452919,92.7244811997042,15,83500000000
13.30016257,14.3196316240862,11.9776498564855,0.0,0.0,0.0,0.0,0.0,0.0,11607.65789,12170.3225565427,10790.1970582013,0.879554155,1.770653834,0.826450644299609,18.99958626,19.0966059282372,17.4298214474901,-0.9,81.6395865096145,2021.812937,96.2700242457658,1,83500000000
9.293418445,10.1147195453704,8.92546964844182,0.0,0.0,0.0,0.0,0.0,0.0,74905.52287,75821.934692038,74609.0131540497,1.297819323,2.226783634,1.27998739457023,20.00712528,21.3561619064414,19.3967912935469,-0.76,53.7645772716521,2013.680723,89.7265282861366,16,73500000000
16.78901642,16.9719899349836,16.2892807332451,0.0,0.0,0.0,0.0,0.0,0.0,21171.70384,21512.9086065976,20843.486112554,1.388575386,3.445169449,1.27092316982143,27.87603487,28.4404672086208,26.8945381640407,0.05,62.1193857352063,3963.295646,119.238757834863,1,83500000000
19.97822328,21.6965963234372,19.4411440429221,0.0,0.0,0.0,0.0,0.0,0.0,22754.3456,24352.0353581613,21960.0737906909,0.839930849,2.466329872,0.760260026636224,28.13703538,30.2814227371326,26.8891513003789,0.86,72.8650165446838,3969.46619,50.4126246403331,3,83500000000
8.265621694,8.43027193417326,7.6400899230782,0.0,0.0,0.0,0.0,0.0,0.0,7101.209978,7384.84642108058,6887.93469302595,2.231809985,2.909536319,2.13021911831392,10.39737903,11.0294613113556,9.94078063941117,0.0,85.8065851876751,2012.442501,51.836064268893,5,73500000000
10.86079205,10.8929905752638,9.79855668496625,0.0,0.0,0.0,0.0,0.0,0.0,49650.8947,51930.1506261945,46010.6873564421,0.254713124,0.314157256,0.233738050925234,15.64478758,16.4844607822305,15.0617538811046,-0.8,81.478613847327,2012.938883,118.897815600184,2,73500000000
4.549354226,4.75318441738111,4.50982758880873,0.0,0.0,0.0,0.0,0.0,0.0,75004.47721,77193.319618117,71299.7999490932,0.809812791,2.389840671,0.786963191018853,10.84187028,11.4387056548964,9.92969305351581,-0.37,45.9211932272825,4820.232944,110.207755372506,21,73500000000
20.37100284,20.7480419093823,18.8500010422127,0.0,0.0,0.0,0.0,0.0,0.0,21461.31677,21577.9337871686,21082.4527620985,0.851821069,1.770422588,0.795337395380585,31.54349808,33.9206670881703,30.2932780929357,-0.59,61.7530811753716,3969.123911,57.3931415672689,11,83500000000
7.264820031,7.58535233531395,6.79239919488301,0.0,0.0,0.0,0.0,0.0,0.0,34657.51566,35298.8312309138,31709.7028465453,0.2910243,0.764243543,0.271462272787192,9.962192904,10.362366624546,9.86478228984485,-1.32,77.5245571275381,4820.002632,91.0805832322051,14,83500000000
3.357756708,3.60298396103332,3.1425868028857,0.0,0.0,0.0,0.0,0.0,0.0,46855.34296,49548.5333353348,44936.510817495,0.959365823,1.291829641,0.906839535451965,4.882196467,5.19747257329742,4.752524039463,-0.3,49.7945950712061,2017.517661,114.912561853449,18,73500000000
10.70077368,11.7332903586402,10.028786474471,0.0,0.0,0.0,0.0,0.0,0.0,17399.51176,18428.6311211615,16908.5910940381,0.259485899,0.615867649,0.236665027245287,13.89319426,14.6533653789818,13.1587441048214,0.51,89.335677448782,2012.832637,87.4455175098989,5,73500000000
8.852377823,9.24003509156703,8.44095026980115,0.0,0.0,0.0,0.0,0.0,0.0,1385.536533,1471.74340035564,1332.16921903006,0.048643912,0.057302218,0.0461471353978126,9.871121446,10.169235508406,9.67870488960614,-0.47,95.0133352339238,2588.316522,86.9831285187913,22,83500000000
18.03913532,18.2782897224254,17.8568535314903,0.0,0.0,0.0,0.0,0.0,0.0,20805.73411,21293.974407445,20602.2927707737,1.714503674,3.048483299,1.54973617498155,34.04519377,37.3655446203167,32.7693287930201,0.03,47.8823459779923,3966.959791,90.3429572503832,9,83500000000
10.22133804,10.9760845326532,9.53809376670499,0.0,0.0,0.0,0.0,0.0,0.0,32874.75285,35666.3497167791,30381.1017127897,0.0,0.368166359,0.0,13.59964063,14.6338909612616,13.1597818972998,1.4,86.8884924157614,2016.303889,44.0134790225661,6,83500000000
2.746044577,2.94085728756277,2.61059186281509,0.0,0.0,0.0,0.0,0.0,0.0,75004.6174,77882.6190449655,69532.9003572704,0.056563468,0.223229638,0.0527533667483567,2.757405018,3.01558018395371,2.67148912434861,0.15,46.9268102903706,4823.035044,87.161062516597,0,83500000000
10.15931858,10.9322093011098,9.58510905610916,0.0,0.0,0.0,0.0,0.0,0.0,74998.37922,78153.3920508303,72338.9820343378,0.41050273,1.067461845,0.409762952102833,20.01413426,21.9014760047646,18.891612402969,0.46,58.7498943575848,2017.611313,92.6538052964629,14,83500000000
20.45498541,21.0278224111781,20.166265054432,0.0,0.0,0.0,0.0,0.0,0.0,26326.71929,26421.5567028732,23916.3368630735,1.982749007,3.379775946,1.91828906538141,29.03619337,30.5326635184325,26.7330532828401,0.35,71.0166040781993,3970.225185,96.3561800078202,22,73500000000
17.844094,18.2501021760733,17.0986981875616,0.0,0.0,0.0,0.0,0.0,0.0,64221.68122,66184.0108724703,63097.731051016,2.25168431,3.01565339,2.09493132501636,22.07861853,22.1464291478912,20.1366216513078,0.48,91.529572669183,2117.419742,91.9731571714572,23,83500000000
4.435086235,4.81001471039903,4.41132948854134,0.0,0.0,0.0,0.0,0.0,0.0,74999.90099,75990.2895428289,72805.687747832,0.0,0.481222596,0.0,5.594918831,5.71947537651586,5.36041502537276,-0.5,62.7510989785341,4820.605101,88.7960425239344,14,73500000000
3.772649096,3.94965945500812,3.64139724235949,0.0,0.0,0.0,0.0,0.0,0.0,26170.69929,28726.0999088704,24493.0792439392,0.0,0.45685771,0.0,16.91547773,17.0605526658068,16.4405754670121,0.81,26.2150586583695,2013.756782,130.274025050778,15,73500000000
3.78714167,3.82302205694797,3.63527802372902,0.0,0.0,0.0,0.0,0.0,0.0,9634.62812,10259.848405999,9376.06411542115,0.257552723,1.814195811,0.242432667784293,-0.952850398,-0.890985695021523,-1.03109377776195,-0.05,83.4103758670698,4826.645372,156.944526063193,20,73500000000
18.78616359,19.2200060415547,17.9172965126278,0.0,0.0,0.0,0.0,0.0,0.0,23861.07559,24682.1914119584,22413.0336071116,0.121868789,0.322314809,0.117885867944526,22.96646037,24.8573064439373,20.8843976463568,-1.31,91.5726477811134,2962.874029,86.6154322749951,11,83500000000
19.25711124,20.3619636241909,19.240937484629,0.0,0.0,0.0,0.0,0.0,0.0,33076.27796,35361.3125657387,31117.7734181126,0.182430617,0.286275004,0.178067029897388,25.75007253,26.4392428294801,24.6029062112289,0.8,80.1832380439026,2116.431553,92.1845124463992,2,73500000000
8.075553899,8.56036272534694,7.41160923500188,0.0,0.0,0.0,0.0,0.0,0.0,5301.055282,5769.65534747771,5193.44908334573,0.155921007,0.375108375,0.144191759702018,12.53202593,13.0302004119712,11.6751193014513,0.52,73.3353826518312,2589.488844,81.9941475129928,18,83500000000
8.270568423,8.6274260634788,7.66870333938286,0.0,0.0,0.0,0.0,0.0,0.0,74995.33659,75004.0014734335,72009.5918966608,0.26716394,0.401424624,0.249093724661275,14.28553988,14.5256344749853,14.0368885404996,-0.02,67.4045277870045,2018.766091,91.4799260751573,1,73500000000
4.110250969,4.38116904031618,3.92295484044929,0.0,0.0,0.0,0.0,0.0,0.0,74997.83468,82293.8030156393,73850.1439303748,1.387373311,2.77970839,1.33505553650226,3.400428286,3.5842088864627,3.0808784832835,-0.05,67.2714157839981,4823.300502,93.6469861670535,11,83500000000
12.14374176,12.4015898152547,11.879232482229,0.0,0.0,0.0,0.0,0.0,0.0,29542.65252,31575.9041740197,28064.5757953266,0.510565167,1.019153036,0.492410017923429,16.21555449,17.0264129592049,15.9741168248402,0.0,88.0127240312342,2963.78475,22.983031792578,17,83500000000
19.10861144,19.5461226667185,17.7725291643793,0.0,0.0,0.0,0.0,0.0,0.0,44797.26117,48865.5301131208,41919.1830949133,0.0,0.131960607,0.0,25.84351716,27.8850498850249,23.8033006966846,-0.2,79.1497559100863,2959.691066,101.394534268167,10,73500000000
4.793414473,4.88957984307246,4.49650203217879,0.0,0.0,0.0,0.0,0.0,0.0,18727.33933,20338.4123413808,17687.2439776411,0.742351583,1.125939278,0.686718878675221,3.762518752,3.94373612416653,3.40293873600921,-0.748,76.5759650745259,4819.534524,54.7106747783362,1,73500000000
18.36193874,20.1175777860435,17.5516105816832,0.0,0.0,0.0,0.0,0.0,0.0,51664.42013,51949.3232151454,49540.3015555599,3.857985451,6.227018645,3.49210476063735,24.16213298,24.2358366790622,23.1965231569702,0.3,83.6123552212202,2115.441958,93.4372939172054,17,83500000000
6.228579151,6.80173444084433,5.67199853865512,0.0,0.0,0.0,0.0,0.0,0.0,74999.84184,82024.5334829428,73203.6378967934,0.019691272,0.045910085,0.0192197543391818,18.52749001,19.6561662285457,17.5479571926733,0.37,39.3147927528079,2016.207732,84.3033888886992,21,83500000000
16.17185588,16.1732360628116,15.363087553019,0.0,0.0,0.0,0.0,0.0,0.0,74996.21853,82313.5865786453,70516.0011643705,0.00863295,0.024672013,0.0084601064150479,25.19436287,27.2819072951505,24.2510376606725,-0.12,69.4700295042369,2959.606753,105.580623819202,5,73500000000
4.298659211,4.61175049812742,4.08908461151716,0.0,0.0,0.0,0.0,0.0,0.0,74995.04892,81220.8211271972,74271.3661595307,0.097568293,0.210526692,0.0958694084056443,3.622288629,3.77884560524082,3.38120563400885,-0.7,69.3184566218355,4818.796544,83.0898844992929,17,73500000000
15.03452686,15.4771272203313,13.5441298901777,0.0,0.0,0.0,0.0,0.0,0.0,47661.41538,47936.8699781433,45704.4230315206,0.912651969,2.661296069,0.861347369389082,23.33854215,24.8234399155712,23.0986677890854,0.5,71.7438069230068,2955.061636,108.624134194642,2,83500000000
18.51199047,19.6720050892923,18.4577334176891,0.0,0.0,0.0,0.0,0.0,0.0,22123.6581,22600.9335962128,21636.4443436557,0.112945084,0.338878285,0.102066328085009,22.51484383,24.7106732615011,20.6095725879017,-0.5,92.6026154070429,2955.497528,159.092397106507,12,73500000000
3.546844052,3.76439093962636,3.2957692213271,0.0,0.0,0.0,0.0,0.0,0.0,36064.91435,39279.6259598754,34164.6062669572,0.708625276,1.003126024,0.638537218671549,8.751713344,8.90803595852766,8.28298501683758,1.91,40.8858847607408,2021.771988,45.650562968093,8,73500000000
5.46665609,5.67354793306094,5.03209853340273,0.0,0.0,0.0,0.0,0.0,0.0,74997.06634,80291.7015942473,67696.7635232248,1.697089984,8.045706904,1.65312747995648,3.313050231,3.54751724201465,3.10055727192887,-4.2,89.9966010822914,4827.004682,92.5671044708095,13,73500000000
3.289656189,3.3479891246109,3.11156996295121,0.0,0.0,0.0,0.0,0.0,0.0,20377.39878,21462.6825998865,19570.3792226792,0.059427229,0.292278654,0.0563415851389562,2.240646707,2.33050951050582,2.21541036759358,-1.625,58.2111817978797,2021.735946,86.1457717626775,10,73500000000
15.6947078,15.9959393192249,15.0863414591925,0.0,0.0,0.0,0.0,0.0,0.0,29497.9155,31787.1341987411,27814.3711266796,0.709044451,2.501366856,0.664514411695369,22.4406999,24.5306557697216,21.6449690922444,-0.05,78.8447649153555,2959.889803,102.050980569461,6,83500000000
4.128197645,4.20563036813369,3.7959433610743,0.0,0.0,0.0,0.0,0.0,0.0,24146.06954,26483.5864493639,22372.4121874704,0.137159072,0.887501128,0.125836355158553,1.541789092,1.61064439737015,1.54063016380626,-0.106,76.5948331669086,4821.574832,91.8238708454283,20,83500000000
11.93526132,12.7340142000938,11.0929314939951,0.0,0.0,0.0,0.0,0.0,0.0,39948.79297,42503.6909853542,36654.2470577206,0.0,2.900461676,0.0,18.66431112,19.3114058606166,18.2166318790948,1.57,74.7275617778703,2019.300475,90.6410382848788,8,83500000000
7.511411108,8.15066245054551,7.25141378708745,0.0,0.0,0.0,0.0,0.0,0.0,5873.434576,6051.56491834778,5341.33296590951,0.0,1.054764223,0.0,8.076557071,8.27302958776005,7.51006634242563,-0.33,90.4256442061568,4826.111932,163.906787530748,7,83500000000
4.627610156,5.0579135042729,4.47639574157026,0.0,0.0,0.0,0.0,0.0,0.0,45704.36512,47305.3990622413,42750.6423455912,0.577397147,1.545060824,0.526414185391305,6.076146535,6.47954942204571,5.48079665966273,-0.102,63.4396366893076,2017.726418,91.3090667484475,21,73500000000
4.19096712,4.46419479502897,4.01177504707963,0.0,0.0,0.0,0.0,0.0,0.0,34899.05383,35991.678913636,34588.8859462573,0.0,0.286515152,0.0,2.299062788,2.39794412527029,2.18332886985795,-0.263,73.8677921806909,4821.202407,85.1644113955616,15,73500000000
6.314491372,6.85882765894063,5.72458034208929,0.0,0.0,0.0,0.0,0.0,0.0,74995.1462,77452.524052378,70938.7476019886,1.177890441,8.278488362,1.06390425648156,9.29971189,9.56667784384041,8.61960816085915,1.1,70.2837959505876,4825.357839,124.069017334533,10,73500000000
7.665170698,7.80957190183087,7.14359383495128,0.0,0.0,0.0,0.0,0.0,0.0,42772.38935,46352.9077273874,42574.0060502593,2.382718896,5.334499489,2.35206535451461,9.283307397,10.0100643705344,8.40671596656019,0.52,85.4069333471115,2016.053489,89.3276799880115,10,73500000000
2.667653647,2.90371615584278,2.57524564718618,0.0,0.0,0.0,0.0,0.0,0.0,74998.92754,76876.7883935203,67909.0639014377,1.108983517,1.945983717,1.05365276243197,5.641345236,5.82575545828969,5.2905813610328,0.2,37.6290404809959,2012.61884,84.5181223181752,4,83500000000
21.28869213,21.3653400591394,19.5600151229641,0.0,0.0,0.0,0.0,0.0,0.0,12547.60127,13065.9288653331,12246.926829002,1.163393519,2.170425069,1.05528904716403,31.43786165,33.8986625237647,28.5129643856735,-2.89,64.9015325376147,3969.545484,88.6609570438493,11,73500000000
20.4539207,21.2559870207317,19.684081193862,0.0,0.0,0.0,0.0,0.0,0.0,20752.94683,22219.3463927302,19456.0466000488,0.0,0.137725732,0.0,32.13521624,33.9841999500659,30.3649429069963,-1.18,60.0731823052135,3967.87352,100.442269339602,7,83500000000
19.26267355,20.4107863022069,17.4590692333621,0.0,0.0,0.0,0.0,0.0,0.0,23254.37521,23371.0026251325,22282.2319324481,0.652311975,1.295597433,0.643435530677001,26.50157687,26.6500201732862,25.4550330667498,0.2,76.910038622617,2963.407881,52.1632144943548,21,83500000000
5.927475635,6.08409362595591,5.40845810156398,0.0,0.0,0.0,0.0,0.0,0.0,75003.78535,77104.2455418855,68918.8363264304,1.012010791,1.44828153,0.952711755609146,7.965547155,8.3711693646348,7.74285850288352,-0.432,71.8699475382748,4821.88645,139.167518707685,0,73500000000
4.070004275,4.31828692058158,3.92538495212309,0.0,0.0,0.0,0.0,0.0,0.0,75001.02216,78800.2904254557,72258.1504682578,2.494337097,4.841681169,2.48684978327195,1.451059412,1.51693721032074,1.44503517762349,0.223,75.9827384474856,4822.874915,64.5172064181176,2,83500000000
4.766562812,5.00962535999937,4.31639040835203,0.0,0.0,0.0,0.0,0.0,0.0,8695.202781,9197.94038470239,8036.52315680682,0.0,0.423667006,0.0,9.648184729,9.98305069729244,9.50797292333586,0.38,51.8898682065091,2013.466266,92.2085455944913,14,73500000000
11.18615415,11.8904929993243,10.4384224944717,0.0,0.0,0.0,0.0,0.0,0.0,55003.30439,58811.6040889778,52353.7092444058,0.004747761,0.010605813,0.004560898295411,13.88555271,14.4774445319431,13.4843520828243,-0.35,93.4317601086476,2962.443199,77.5928506606136,16,73500000000
9.454210927,9.52553450691581,8.53295137149643,0.0,0.0,0.0,0.0,0.0,0.0,57698.34011,63089.7323977969,53586.518982479,0.248457576,0.429321001,0.228217348950903,12.41333122,13.5316516637227,12.3572746515499,-0.63,86.4910348890992,2962.591764,90.9180302653112,14,73500000000
15.36739961,16.2398814331584,15.2771081109824,0.0,0.0,0.0,0.0,0.0,0.0,21686.88937,23579.7236639333,20086.6195376086,0.202821821,0.599136526,0.196485077134993,21.56169508,22.7516779242895,21.4145388730737,-0.15,81.2134335208814,2957.488807,101.329768813157,12,83500000000
11.21584779,11.2247536680281,10.6760423903152,0.0,0.0,0.0,0.0,0.0,0.0,53219.28601,55405.856815408,51707.282173689,0.081370788,0.174320685,0.0746096959116988,14.24976934,14.6652251408253,13.2135758394053,-0.22,91.6089164549428,2960.636725,98.4889296349524,14,73500000000
13.29522782,14.3182188568643,12.4178332185275,0.0,0.0,0.0,0.0,0.0,0.0,50020.97397,53580.8131470362,47472.7665927604,0.112167934,0.179490804,0.109757635467052,16.56061373,18.1962976676138,15.1394342779111,-0.9,94.3756309271868,2961.16903,83.1817446603534,13,73500000000
5.655572638,6.00327960628067,5.32653456481812,0.0,0.0,0.0,0.0,0.0,0.0,49020.36878,52023.7946223465,48428.6920286454,1.373195659,1.761689433,1.30890454541557,4.681802408,4.73786830167416,4.29240186262854,-0.1,84.990617040199,2018.867594,132.930806972685,23,83500000000
10.76726013,11.4568739430187,10.0338185148855,0.0,0.0,0.0,0.0,0.0,0.0,74995.53252,75268.9544017664,73776.1229197135,1.090652203,2.839023285,0.983618897334576,27.52362841,28.1501822026706,26.1277577709742,-0.15,40.6211041252964,2962.801656,87.2124855799155,1,73500000000
5.966515637,6.31255390468536,5.70005912247731,0.0,0.0,0.0,0.0,0.0,0.0,74998.27971,78295.7212446346,71567.6527091195,0.798913632,3.367183155,0.766894150404591,7.066937967,7.20786726752389,6.92326924949048,0.2,76.6756227957935,4827.694935,91.9348053047753,4,73500000000
13.02035362,14.1505206674044,12.1205934019216,0.0,0.0,0.0,0.0,0.0,0.0,74999.66546,78766.2420039413,73781.6827218721,0.696560674,1.922489726,0.628258846804517,28.04074339,28.9951002090572,25.8520952630961,0.64,47.7403477098235,2964.894133,85.9668974349307,4,73500000000
4.139655775,4.39358851803402,4.05875848684028,0.0,0.0,0.0,0.0,0.0,0.0,15466.34551,16346.961293554,13941.9561229071,0.464483901,0.531240279,0.461252345535656,-1.141170627,-1.10746142565339,-1.21309738250065,-0.3,92.3758675770955,4826.729383,55.0838915288827,2,73500000000
14.60738664,14.9847215171078,13.7206583233447,0.0,0.0,0.0,0.0,0.0,0.0,44666.38525,45914.1233372305,43349.9252346409,0.807684305,2.442298441,0.789960685919525,19.09381801,20.8951581026369,17.4361648209715,-0.35,89.1665453083516,2961.379633,31.080151549703,18,73500000000
7.602029258,8.27626093416404,7.41394094731715,0.0,0.0,0.0,0.0,0.0,0.0,3857.8406,4028.95928101,3521.63508014929,0.0,0.0,0.0,14.03653273,14.5948479523372,13.4407960834131,1.38,62.9093939426341,2587.616853,55.6466410887867,4,73500000000
15.71099786,16.2360866108412,14.5318591439957,0.0,0.0,0.0,0.0,0.0,0.0,49583.39007,50418.8131218992,49381.0048008954,0.280746617,0.836608828,0.266380313590274,21.27237966,23.0539612168818,20.864394669524,-0.1,84.4321629877284,2955.250619,85.3326771739028,9,83500000000
6.210853836,6.37467889037696,6.0756109639562,0.0,0.0,0.0,0.0,0.0,0.0,70383.82698,74869.5796770998,70170.7582390098,1.417792741,2.547771143,1.32472089930737,11.61592902,12.194989456254,11.0191495895269,-0.17,59.7180184956437,2012.67044,45.7621952285664,15,73500000000
4.077481494,4.40647820073603,4.05951053488218,0.0,0.0,0.0,0.0,0.0,0.0,21108.38779,22269.6047839751,19521.4412570064,0.094271088,0.19426129,0.0865048177124666,0.883777428,0.929595898456021,0.847980015271047,0.192,79.1264836477123,4819.396681,129.844939316848,8,73500000000
5.311132862,5.83262692894394,5.11623353484711,0.0,0.0,0.0,0.0,0.0,0.0,74998.79526,80234.0504994007,74501.8224778928,0.296187793,0.513462735,0.285804111378693,7.120767016,7.58874163783294,6.57603626848941,0.88,68.0151030177238,4824.907455,98.5498167475523,8,83500000000
2.164688362,2.35283112582531,2.15699223125797,0.0,0.0,0.0,0.0,0.0,0.0,68233.15808,69689.7594886422,65391.9957447469,0.234403769,0.666906505,0.226928063029669,8.262798855,8.90710771954173,7.65269518096822,-0.61,25.7488826554128,2021.321453,88.9951433989038,16,73500000000
21.37162706,23.1523732293372,20.5821697326161,0.0,0.0,0.0,0.0,0.0,0.0,40955.49495,44255.0751128919,39478.0407551819,1.048282397,1.471818583,0.955944841530852,25.06371171,26.6618863923679,22.7589609061797,0.48,92.4843345920421,3970.939449,88.5356472164687,20,73500000000
18.09848123,18.2779489419708,17.5299728914406,0.0,0.0,0.0,0.0,0.0,0.0,52325.63665,56662.7538953626,47779.3034196113,1.775672971,3.549515412,1.60332836005193,24.09330128,26.0725510425566,23.0381763972911,0.5,82.7349957824957,2118.987917,90.1344275430529,23,83500000000
