AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
4.249685712,4.54364134557891,3.84344012809825,71.98170119,77.2814411330025,69.7275660001872,0.05339165,0.0579761395561817,0.0484250572914545,24762.60141,25516.552744136,22499.2513399085,0.856272372,1.836366535,0.805875282547461,3.959262436,4.22122177727768,3.71073335294333,-0.075,67.0045607063337,2014.31283,59.139988722025,7,73500000000
12.09098204,12.5116301006646,11.9124199535908,8.143586578,8.57366533917665,7.55308533132304,0.0,0.0,0.0,40702.69043,42505.6529138268,40566.6578468,0.433241013,0.720625977,0.426975754848549,14.91797697,15.6300945410627,14.1908047269833,-0.05,94.8046659655386,2021.97862,139.972311989239,23,83500000000
21.25818763,22.6820624542061,19.7056671881578,28.68444387,31.5202688577429,27.6875690648219,0.87579122,0.909860738342529,0.838827139825986,8569.914947,9213.33930200098,8004.30334787519,0.20343249,0.637654544,0.203404959978327,26.73396256,29.1678771707949,24.7842152995351,0.0,83.7872471073303,2961.719445,62.5064843349122,23,83500000000
5.740439406,6.21742119366683,5.29997231896951,53.41716926,55.7910250557271,49.9756637026776,0.015207341,0.0157206561824347,0.0142826118313714,54246.71173,56920.7294236397,50343.9703198444,1.003517236,8.262905287,0.945478409278429,5.605180936,5.75988459784654,5.51557100460119,-0.887,81.1654792503927,4826.211228,44.2055515463367,0,83500000000
17.78620796,18.6597127771828,16.8909719081127,29.76708898,29.9502993552542,27.8170278530501,0.0,0.0,0.0,23099.47463,24437.2980150766,21320.7451736003,0.243308658,0.432043807,0.241971549614818,25.67295536,26.3595033165724,25.2396880056406,-0.71,74.3792956342177,2114.399321,100.048878693604,5,83500000000
17.02194322,17.3003173069763,15.9736712875561,9.934332698,10.7314323490666,9.60424914694861,0.0,0.0,0.0,45574.81754,46344.7743480887,41507.5214482441,1.432956577,2.183193503,1.32421558495215,24.51871528,25.045109105876,23.8023560009272,-0.33,75.9614955101615,2115.072259,59.84877907149,18,73500000000
6.066884263,6.33509584154262,6.01952425259958,24.39049813,24.8711371673813,23.2161205624493,0.066783196,0.0716423162839444,0.0646536019983767,31588.95694,34746.6820838028,29600.4620910771,4.228581669,5.911805279,3.84424433307635,7.076441186,7.63224205470067,6.59236971423081,0.235,77.91734338571,2018.684162,87.9210764000592,11,73500000000
20.06008229,21.0254586793877,19.3960437644781,68.11202987,68.6220299825446,64.5051063532223,0.131153189,0.14084389534332,0.120353175237441,10118.38333,10963.0686945508,9117.75679524361,0.0,0.933040712,0.0,27.86437979,28.8868728938783,26.122182532736,-0.9,74.2700188517574,2962.648912,89.8396112098836,4,73500000000
17.4591988,19.1960126307438,16.100941785386,83.7425948,85.5786738713324,76.9682997599771,0.099572477,0.108277015627007,0.0916281258847786,9550.948593,10480.8161792692,8658.94333156739,0.262064598,0.633625429,0.242528646587503,22.17615817,22.6954029708552,20.2513880774746,-0.81,89.0536081509163,2956.09931,107.078971407739,17,83500000000
6.698446396,6.74865691825195,6.3144968378754,9.084096423,9.80126023429599,8.39480044541356,0.014864123,0.0157873747438326,0.0142555617749935,11530.27485,12648.1111022034,10847.9302175376,1.009151178,2.506509374,1.00560518787906,6.058400374,6.40766878994626,5.83142916069514,1.0,91.935410369998,4827.442621,64.0148366634679,3,73500000000
5.130244482,5.29098560277474,4.66925224767494,0.0,0.0,0.0,0.0,0.0,0.0,74996.74234,78580.8623402962,74765.057646473,0.131293613,0.347449977,0.126819894728214,6.195745295,6.22793360843861,6.08794380182963,-0.4,69.7817377039793,4823.521561,93.9668427265641,16,83500000000
5.052367807,5.43643594146237,4.81666212007109,10.96154367,11.7168694798673,10.1847742107333,0.039355044,0.0422001979058948,0.0377503592602057,48284.14059,52768.4511697215,46822.094143589,0.0,7.363218978,0.0,3.828669087,3.90583599717773,3.7572664131902,-0.05,80.3572273928469,4825.287498,113.318657886718,10,83500000000
5.169631141,5.33017196728615,5.15958061288304,9.174137075,10.0100640661719,9.11469216552603,0.008982949,0.0098391194358618,0.0089419449503424,34279.96078,35338.6031337001,33707.5887557804,0.355292935,0.888717425,0.341292488597119,4.423025481,4.5086789358812,4.1254787477071,0.117,79.0329330341801,4820.743624,42.6737265267952,2,73500000000
19.54403362,20.8212103401142,18.4705533576322,97.43771262,104.394074368368,97.0214006095825,0.097631682,0.10372605713679,0.0942032921391109,7798.01083,7980.34999186346,7349.71929166543,1.358603417,2.638879569,1.25735990051035,22.76878664,23.870029446569,20.8600527270716,0.35,96.3513674806497,2113.414153,89.163884232394,21,83500000000
5.367472404,5.57773170229942,5.24202243444485,20.19147983,21.5115707033769,18.9575447626577,0.0,0.0,0.0,42758.70306,44515.1963877971,41209.0679008684,0.0,3.26480909,0.0,4.073141978,4.26197655526137,3.70162572607861,0.1,83.9889946509796,4824.310899,120.343837817221,19,73500000000
4.79031873,4.94367129430118,4.73927316591633,19.89509217,20.8471818003083,18.7596004110411,0.0,0.0,0.0,32322.10985,34602.2368300262,31294.490972739,0.464159147,0.728754537,0.422119145582659,2.954587982,3.22153704501454,2.85313833448429,-0.4,80.7824631221145,4823.49578,86.6662633445295,6,83500000000
14.95515117,15.3610848305849,14.8176040607758,0.0,0.0,0.0,0.0,0.0,0.0,74997.60769,82088.3661559201,68655.3103585689,0.068307507,0.323101332,0.0659818320060785,20.40042516,21.7975895235004,19.6535917257297,-0.86,84.5522877261976,2959.901091,45.5269161788015,14,83500000000
18.49615385,20.2003277864863,17.0055370786676,21.90923106,23.0496602781341,21.8134935231095,0.0,0.0,0.0,14795.07855,14939.5988733134,14501.2734813606,0.496261258,0.880317925,0.495765508394656,21.81526558,23.0927854229901,21.433929285982,-0.3,96.3262735418072,2121.9504,92.3602339877627,22,83500000000
21.09273702,21.9573741880928,19.1743715250897,456.1734421,493.130052385086,423.530903793682,0.480844087,0.503798509462768,0.461568188299826,2565.878958,2712.67917049531,2417.28143098961,0.853826651,2.118525956,0.778666093386302,25.66291205,26.114383311668,24.386042990595,-0.5,88.2563711909281,2955.832317,87.5721920833143,19,73500000000
9.6627186,10.4234356622722,9.39014555899317,7.137999798,7.82025835526349,7.09502348477539,0.0,0.0,0.0,42571.54964,46804.395163101,39314.223451605,0.825441226,1.125477592,0.768986888346528,18.26113875,18.8508668896804,17.2650695508461,0.1,61.9620804570296,2017.758376,100.136673856173,21,73500000000
11.94099921,12.4481865875782,11.5568516073158,137.8830107,149.702287241939,132.457654656711,0.266017209,0.287327445041245,0.25705732098596,7817.940875,7914.47447532096,7443.68011630853,0.018938987,0.029200544,0.0183161132241006,14.92110462,16.1523643568362,13.7027104242103,0.1,93.6108104451635,2015.612659,92.4354113738692,0,83500000000
19.82303841,21.3216748892362,18.0415572551661,185.5185749,192.528937957371,175.328910387686,0.926460153,0.996377323030667,0.846751831866618,4301.457147,4451.54698435967,4041.57445063937,2.064520132,2.451591185,1.92127717363713,23.52665104,23.7733988056973,21.5623278993549,0.29,93.5851971207627,2113.931311,104.608383996476,7,83500000000
5.717046968,6.06973514937931,5.18071405671,117.2898393,126.159518093903,115.306986618097,0.065223169,0.0661400628196925,0.0605415301841352,25393.31009,27868.232160666,22970.2994366435,2.068850396,7.483053336,1.93400073844408,5.571695197,5.62315718931936,5.36565254016141,-0.77,81.0129225221063,4822.782771,56.8876650311401,0,73500000000
15.85489076,17.2838487171331,15.4578642730805,103.9482753,109.221060377294,102.510591024344,0.0,0.0,0.0,14106.05683,14573.1907195162,13169.9281203802,0.118180592,1.12027729,0.114759494893327,19.52885809,21.4495864972691,19.0304873590985,0.47,94.3341851684004,2962.875195,57.405835945349,18,83500000000
6.573048847,7.1048545408604,6.1550275907318,0.0,0.0,0.0,0.0,0.0,0.0,26194.47658,27695.3644773786,23749.730353569,0.368831709,6.080491354,0.332850342610375,6.404031383,7.01947994603414,6.28477275485313,1.468,88.1976451825926,4822.581571,113.688417073351,9,83500000000
15.52446309,15.5436313510153,13.9775818187423,34.33134952,34.4170171122428,31.138437185938,0.0,0.0,0.0,17366.94724,17399.4031239965,17261.4700803489,0.683146231,3.593231285,0.630750098638972,19.70131045,20.6273986577537,17.7854352334358,0.59,91.4373213415728,2959.162215,108.148395820638,18,83500000000
17.43033431,18.7803159608018,16.0694016313732,30.87548358,33.3799498129232,30.1751679751318,0.0,0.0,0.0,25439.66032,25476.0755765588,23486.749928156,0.361782546,1.042203851,0.346841520556558,22.04543152,24.23263504954,21.6852519814694,-0.8,89.5783719917192,2959.194901,84.7175530474275,17,73500000000
17.82581124,19.0019438026922,16.7028085022934,17.89863102,19.136942851884,16.5706539323204,0.0,0.0,0.0,28776.39666,28979.6100099301,27468.9880818669,0.570072253,2.233797924,0.516736038567996,22.39461848,22.4689799870384,21.008182483744,-1.75,89.788135298941,2957.961266,88.6622228786395,14,83500000000
16.8121126,17.9781663939508,16.0072572681963,17.17881779,18.0655803132767,15.9635200773842,0.0,0.0,0.0,23254.84738,25454.206861793,22194.262736972,0.043802543,0.116108149,0.0400816174097381,23.06718447,25.3604019948768,21.255841159614,-0.56,81.4794179338492,2957.890597,97.5380128539928,19,83500000000
5.277199062,5.35100001186186,4.85803877121646,36.1445217,36.4514348236671,35.4471402414858,0.0,0.0,0.0,12236.08946,12262.0526381788,12168.7952589145,0.0,0.748316691,0.0,2.352852205,2.5623269646258,2.27139002425534,-0.7,92.6757006191392,4819.986895,85.4671430898877,0,83500000000
5.692133258,5.87509632452177,5.55392019010901,8.827006657,9.01040942038777,8.07764544892235,0.003929818,0.0040031928946076,0.0035995118513105,71664.0158,73468.859825685,68220.7261547681,0.562940549,3.114030578,0.561547983145414,7.272527566,7.94721383463357,7.20193066388024,0.0,72.1798906092132,4820.5919,84.5950246121438,14,73500000000
9.240915926,9.81116642684746,8.991832491336,6.930649924,7.45292860909271,6.28302230201714,0.008958392,0.0090475703639117,0.0085826003908904,57560.51251,57907.789467232,54546.3418205173,2.128080969,2.665430951,2.11612833386092,16.47024561,16.8770536988276,15.541412093313,-0.7,65.9540235730985,2014.81881,85.691525555945,15,73500000000
5.306163107,5.68035976538527,4.84450221372924,0.0,0.0,0.0,0.0,0.0,0.0,74998.53555,76182.8955269626,74577.6637115464,0.064553898,0.295268178,0.0606707426561482,6.053049571,6.2610248125539,5.72157685727822,-0.4,72.8520124167996,4827.442775,100.227292610828,16,73500000000
19.48575276,21.2504721907285,18.7855937399596,29.0124524,29.7305043462893,26.5197021511563,0.0,0.0,0.0,29109.01163,30645.1818443445,26894.4459444992,1.344902153,3.23016094,1.28769551325727,23.45148885,24.7923317304692,23.1383486266326,-1.88,92.3877484697565,2116.269329,41.278665912572,10,73500000000
5.736003955,6.1335965540382,5.40319678497574,30.20868185,32.8948645278879,29.7740984506053,0.061773227,0.0655002887755405,0.0595662124528421,39397.36227,40266.2880560482,36785.7997978739,0.033871877,0.054923259,0.0317431748507389,8.266286539,8.90504623954163,8.16159013634004,-0.17,68.2142349336227,4823.5877,82.8373004520962,0,83500000000
6.811697155,6.93488161176056,6.18361235012788,0.0,0.0,0.0,0.0,0.0,0.0,19348.92505,20906.8837560299,19266.9663845309,0.966829236,1.8137611,0.932318938009319,7.101114586,7.53734774265005,6.99080434120803,0.052,87.3429338956989,2015.599181,92.3656952782711,23,83500000000
7.461996212,7.74851461022828,7.08011026680933,8.12911091,8.69987680511274,7.88713149721388,0.00198374,0.0020349692185692,0.0019029718514545,26018.81969,28123.3060825329,24054.5056273833,0.463979659,4.332025484,0.460593296879164,11.45726979,11.6690124723906,10.4795518769557,-1.0,72.4644713928027,2012.277004,91.8167528266234,21,73500000000
6.493135932,7.09118057412346,6.19136500454329,0.0,0.0,0.0,0.0,0.0,0.0,42859.50663,45064.5247401943,39147.6359359414,1.051302246,2.783238714,1.00383725779366,5.334611845,5.84934819557101,4.98523632518943,0.06,93.4577844579401,4824.980217,96.0772565833436,23,83500000000
18.94024822,19.1980734178448,18.4897963433927,645.6536002,650.316551707421,581.891357363715,0.0,0.0,0.0,2124.885643,2225.00871157417,1965.99887924402,0.0,0.316293097,0.0,23.2554984,23.7620614574043,22.38048768154,-0.25,90.811050943109,2964.544328,89.5107871466434,9,73500000000
5.329281764,5.79317724271512,5.12962065146214,14.82907024,15.7624154921738,14.3368969917867,0.0,0.0,0.0,41147.23024,41404.6123750195,39123.5197726024,0.0,0.986785923,0.0,4.185511841,4.58099575387107,3.93195120438982,0.155,82.7700077574507,4822.182257,94.4162732850425,19,83500000000
15.35135149,16.1657828722531,14.9329428781412,12.01324561,12.3284179871131,11.1266424521955,0.0,0.0,0.0,41591.6105,42468.3355488123,40572.5514457821,0.415206418,0.830238455,0.381099398123179,19.52330385,19.9267339875206,18.4663351322339,0.5,91.3680258444257,2960.771944,114.841001320286,18,83500000000
9.500179824,9.76530864382146,9.21054236417274,5.947264844,6.40610147551179,5.63673800631383,0.00203044,0.0021621546342175,0.0018689300422085,49587.14613,51081.9015006791,48397.6433399064,0.797925051,1.129108498,0.734246902201589,18.24234588,19.2973200128232,17.8994142625508,0.04,60.9878079480338,2014.076893,129.634820539413,21,83500000000
21.39365808,21.9994890101169,21.3761450141356,75.74907066,76.807787096569,72.9810015912524,0.0,0.0,0.0,17543.79499,19052.0637573129,15808.8165186935,0.472289659,1.993427084,0.431564585613566,26.00450605,28.3090644523539,23.6725341546219,-0.5,87.8203278857021,2956.054866,87.8286448225032,17,73500000000
15.28012995,16.0705352259067,14.4878915074631,264.1377204,283.38973807424,252.811442365698,0.394736483,0.41115636836546,0.379098555243853,3298.767389,3533.3174381751,3189.8653638916,0.0,0.770453412,0.0,19.89333565,20.1789484201581,18.3021994203338,-0.64,88.9903139046326,2957.402689,59.0783615153392,15,73500000000
21.26093125,22.4807306088345,20.084415374043,388.9191758,398.081550511192,360.826154673786,0.41550939,0.455061817700174,0.413302704403863,3086.743198,3307.65575800313,3004.84874884187,0.015950959,0.135605506,0.0152960933539712,25.61804361,27.7361668316511,23.2795564360776,-0.6,89.1841436604547,2958.523908,101.483166490749,19,83500000000
20.51336512,22.4959551618843,19.9654787768296,0.0,0.0,0.0,0.0,0.0,0.0,32293.37757,33544.2866736289,31500.9434830708,0.797203221,1.71279609,0.766565572182987,25.75351865,25.8962274366263,23.8558630299037,-0.28,85.3975760991462,2959.924815,100.309072922704,17,83500000000
6.847770095,7.26902468286429,6.34164473693182,0.0,0.0,0.0,0.0,0.0,0.0,27686.6179,30451.2421105733,25432.5706563376,0.0,0.999997837,0.0,8.302627758,8.35573732143526,7.59853046862782,-0.1,81.2455613582528,4822.345084,90.5920180433242,5,73500000000
5.319059275,5.74535288649509,5.04316913867568,24.74846127,26.9856717163285,24.2697668545959,0.013227748,0.0134383370949909,0.0124559336644441,27564.18811,28974.8265954868,25134.6973687181,0.527711938,1.972772687,0.483815147373957,4.333501099,4.56692674869246,4.15692600760483,0.112,81.8023691783178,4818.905469,51.1314573895284,3,73500000000
5.233250157,5.33604079444524,4.8288151588869,0.0,0.0,0.0,0.0,0.0,0.0,46270.84521,48960.7983966734,41991.2462670233,0.828135328,2.366316236,0.788251069332451,4.301446062,4.6437350307281,4.1018418681388,-0.2,80.6543333276136,4825.329022,52.5029453503344,0,83500000000
15.40449279,15.8345930250741,14.3214249142969,483.2147678,508.328002538194,452.835996834902,0.938759729,0.968130436598395,0.896842264420101,1781.986397,1954.74706213453,1621.55236850484,0.0,1.237309762,0.0,19.92248447,21.4804012022048,19.4600005165459,-0.56,89.5614810236723,2961.099617,44.4984838147794,15,83500000000
6.405657903,6.97449762149333,6.07925618268331,34.82232473,36.5333101991366,32.1827691186803,0.0,0.0,0.0,18311.07375,18571.5222034597,16901.1177892222,1.013025475,2.383164862,0.949529463912001,5.387242052,5.39826466184092,5.19215997408229,0.13,91.8795436219785,4827.300799,89.6013174580803,23,73500000000
5.752773825,6.29470791931792,5.44726861060657,13.94674705,14.7709537725031,13.1611987809946,0.0,0.0,0.0,28890.91981,30787.3338025536,27346.6502751822,0.0,0.136554082,0.0,19.54554765,19.9418933625174,18.8551096997195,0.37,34.1945716657793,2021.619596,92.6471003188448,16,73500000000
16.98811292,17.3599333482317,15.6949275985278,9.956929104,10.5269481476357,9.35723986390077,0.0,0.0,0.0,45576.7955,47395.5995693332,43689.5194027429,1.44038393,2.199579887,1.32490144994484,24.4040005,26.2791390640561,24.3662806480451,-0.33,76.3040265025305,2119.636098,104.339948760728,18,73500000000
17.93276285,19.4378465302535,16.8511503612682,21.3273224,22.5487143615907,20.9347306904655,0.0,0.0,0.0,17289.00313,18968.3164393428,16963.5662802703,1.371948207,2.960906718,1.34968635576796,22.7382955,24.4548381192227,22.5388863257687,-1.41,88.5624967510206,2957.423516,88.491132994529,14,73500000000
21.0996165,22.3523525809561,20.6189835673685,157.0970454,169.685229086587,146.745445047873,0.154368668,0.160639223284939,0.151831035647397,6171.523223,6327.80721546053,5583.65859779047,0.080783623,0.84195485,0.0798250648523494,25.9289181,26.2497740461558,24.3272188779631,-0.29,86.9801211426721,2955.460059,100.720419460012,19,73500000000
21.38014053,22.4521154002442,19.7014800705716,366.7835374,381.722586570875,363.999787599419,3.677202253,3.95220202369099,3.49370963317611,1551.859017,1606.75481631322,1430.79566046021,0.944350769,1.977460809,0.868398709513191,26.56292006,27.1355289348167,24.7678647415352,-0.15,85.0734233667268,2956.946155,95.2764040721291,23,73500000000
10.17691824,10.2250792945689,9.6703524269684,39.20778303,40.413966734679,35.57151153281,0.0,0.0,0.0,22682.06689,24073.4235640694,21979.6605002835,0.0,0.0,0.0,11.57730208,12.0349605136529,10.843098642813,-0.03,98.0890726433684,2020.096734,88.238021409547,3,83500000000
11.94610366,12.2485764525649,11.6124978866107,213.9227094,234.085583825119,193.220520686638,0.332834914,0.352896082872692,0.324938623172848,6149.930945,6219.8169387839,5821.00617808323,0.36507453,0.543778341,0.338905742625305,15.00042377,15.6427722578724,14.5029860501682,0.1,93.199252220335,2012.361231,77.9772277584435,23,73500000000
7.297974866,7.94033283553954,6.96217869467674,21.15753199,22.7540290145404,20.5872162597897,0.054737029,0.0573706500919239,0.0523746873967114,18905.22869,20113.5647333907,18499.569603333,0.470677158,3.952931291,0.428698472531074,11.82435109,12.9987473922566,11.0694694811591,-0.68,69.2620145244692,2016.299998,97.7330002140205,21,73500000000
6.975409198,7.307114189722,6.55500798749406,44.67313778,48.7358505618739,41.2707089783456,0.039628488,0.0410249752578644,0.0391883313093771,14352.42234,14632.7094819198,13023.5202197633,0.45379779,1.112105766,0.417569035333606,7.289099693,7.96160811313052,7.26885092211499,0.0,88.3576435436521,2021.059157,87.8097277742609,23,73500000000
5.18551246,5.6293238778921,5.07680883327402,56.01798432,60.7968849582966,55.8419884988993,0.32705231,0.358988593991221,0.326169530483941,15817.078,17371.7218757463,14910.3073677482,0.725953861,3.775826487,0.659114582821519,4.024909964,4.32898992474797,3.88445544413734,0.3,81.4028120553005,4820.51996,108.808079813605,10,83500000000
20.54754553,20.6710014415759,18.9571887922915,15.85113028,16.9946978341397,15.7142467208706,0.0,0.0,0.0,43908.68187,46101.9969154354,41050.7352191923,0.584527665,1.750288894,0.558786631853327,25.84652569,28.3331917143701,24.7065424612239,1.72,85.0956343132927,2962.313017,98.540486235754,1,73500000000
11.79978184,12.4555460207225,11.1039053113786,257.1127048,270.295541953893,232.510760806601,0.669467618,0.69350468065186,0.60465619097985,2916.956496,3004.46360212976,2860.05768828445,1.615678797,5.393410637,1.61008702618864,13.9416703,14.1801305304713,13.0942497938079,-0.2,98.2177687507382,2020.945696,95.3449448852787,23,73500000000
20.38799955,22.1943753109096,19.5848581446264,0.0,0.0,0.0,0.0,0.0,0.0,23586.73261,24247.0171980887,21834.3111826895,0.29270189,1.499236416,0.269018245137025,28.37100106,30.3524084776808,27.23441581873,0.17,73.4097871074987,2959.276549,101.529233788825,1,73500000000
8.301653047,8.54273040651489,7.71383293775306,15.0420904,16.2160224589916,14.0615390462142,0.027374316,0.0288566465145994,0.0266521811420423,41887.07371,42220.6737180413,41498.2828070806,3.694559505,4.62926098,3.47968720346118,20.26937475,22.0130948902099,20.0432916345714,-1.56,47.2958669879276,2018.560535,99.9142634537209,18,73500000000
19.05425439,20.607307598658,17.5653939785295,24.95313974,25.5798101377123,22.610610703675,0.0,0.0,0.0,16664.23361,17941.0067783783,16649.7455499767,0.637639599,1.482830689,0.605258380613808,24.54983702,26.9366189002258,23.1505254666529,-1.95,84.8813459731704,2963.252396,43.6295874178749,5,83500000000
15.29419801,15.7061142603851,15.2389143032016,35.96888166,36.1320643424647,34.6334641128975,0.0,0.0,0.0,20824.69286,20855.7720432763,20499.7304650791,0.578806923,0.93764815,0.544137525981209,20.07509888,21.20134331426,19.01484095307,-0.9,88.1291032601455,2956.233477,100.908791943296,12,73500000000
20.05532427,20.8708232271019,19.9350460775452,75.16659897,80.7100987206902,69.2501895458832,0.0,0.0,0.0,12573.89741,13617.3275270132,12499.3102502029,0.221399811,1.513909383,0.216244153761856,28.23053482,30.5563166238565,26.1726323288061,-0.11,72.7712159445423,2955.123906,93.6848925919808,1,83500000000
17.47052817,17.848289776605,15.9709519617901,267.5516859,269.968453648011,241.336861888611,0.336758505,0.348993905209029,0.305159454446165,4835.972247,4966.7303329704,4785.10250431536,0.247621279,0.900906639,0.241166729117927,22.29467182,24.301984102647,21.9478006666327,-0.19,88.5057313868247,2959.542733,89.3785175030192,17,83500000000
17.94295235,19.5163932340675,16.9646215406887,18.25166142,19.2650638077038,16.744919893254,0.0,0.0,0.0,28771.09807,30820.2463864117,27274.8082779404,0.568898967,2.19786304,0.538666722008927,22.35688803,22.3821654945529,20.3859255089635,-1.75,90.5744010583307,2960.449273,97.1522927777191,14,83500000000
20.99840074,21.4990525857409,20.2057895249075,156.2406141,162.47961775051,146.54779173188,0.152200538,0.15780899575368,0.137764252644318,6167.312687,6402.08183312731,5902.00136507405,0.077986735,0.826856372,0.0753780496877757,25.85314941,27.2026751347755,24.7890419884976,-0.29,86.930577623821,2955.432747,86.7445688328397,19,73500000000
18.23277728,18.9616393404044,16.7054559259727,40.58962826,44.1302394041362,36.5563370562664,0.0,0.0,0.0,12486.29141,13515.0701510281,12044.9269095953,0.0,0.43129365,0.0,26.63976126,26.7609953136341,24.7669674549987,0.36,72.2402685186434,2955.479813,69.0116187558451,3,83500000000
17.58348619,19.2980227755369,16.8227547244054,0.0,0.0,0.0,0.0,0.0,0.0,39597.93354,40566.225156849,38465.3190032609,0.874095539,1.614557696,0.860217213914134,24.47617249,25.0420816424459,24.1937989960272,-0.9,78.656409686218,2113.551707,99.2649709600604,12,83500000000
15.67294453,17.1547762649488,15.1629866675423,165.3367224,176.387925150985,149.231324068608,0.0,0.0,0.0,6440.81617,6674.15571456523,6185.83145135021,0.356356142,1.500017484,0.337683439256024,19.99888891,20.5775114529222,19.9084200829895,0.05,90.7153533625619,2961.65446,87.3590885648347,20,83500000000
5.392354629,5.81315154903444,4.97887971404995,14.92180296,15.9631109715965,13.7778180391159,0.010191196,0.010954921440346,0.0099142841506682,40433.41312,43226.1611212033,37565.7162790415,0.253476838,0.434968146,0.233711639083225,6.615080891,7.16448179271445,6.53294573658502,-0.66,71.3652645752467,4827.695645,90.209637664657,10,73500000000
17.72031415,18.3279418541644,15.9498235346373,115.6810054,123.99078907539,111.203932994606,0.0,0.0,0.0,10635.57958,10982.4649806928,9755.57688790351,0.104194201,1.515334863,0.100567751526323,22.75864345,23.0937511516072,21.0129069667034,-0.78,87.4112953519399,2960.802661,53.5498678921238,9,73500000000
19.95285884,21.6748724549505,18.5222563898014,78.17146945,83.5708960211289,75.3633514504864,0.458436722,0.489615030775589,0.420415633200079,5354.294455,5394.76799458592,5156.39679930979,0.43059339,2.295169223,0.405041479780813,28.13772171,28.3494200287544,27.8632095287825,-0.41,72.7697601881386,2955.221698,90.7164030081284,1,73500000000
6.39123436,6.98714494605926,6.33715053216419,4.986360772,5.23474873410856,4.8479273780039,0.0,0.0,0.0,68745.7645,74363.5497335153,65929.8618704856,1.389453068,3.020625855,1.35831081000848,6.663515599,7.2505239910094,6.15889286627147,-0.8,84.318306985659,4821.02709,91.6729071255283,17,73500000000
6.637741666,6.85362268412137,6.54289170310747,8.094044562,8.17569020035282,7.86809209935617,0.0,0.0,0.0,14281.68087,15025.7668359576,12972.1863578492,0.0,0.032071678,0.0,5.812730733,5.98003888083968,5.46704467513239,-0.433,92.5816797346628,4821.937331,87.5310137692555,17,83500000000
20.38226248,21.4261900569644,19.514157627558,13.76045956,14.9694875379975,13.7593990962048,0.16107522,0.171723843706512,0.145960443813806,21895.6811,22646.6842753179,21457.1087844742,0.0,0.486116988,0.0,25.88937644,27.024384242138,23.4214382584763,0.35,84.2089824108356,2959.909386,93.7702253781654,19,73500000000
14.92030584,15.9612946453078,14.4454398556208,0.0,0.0,0.0,0.0,0.0,0.0,20689.45489,21131.8199020263,19161.9548894612,0.197642748,0.533779285,0.195585524341935,19.49842401,21.3966541761173,17.9316106883267,-0.38,88.9325017104588,2960.509445,87.9118795928242,22,83500000000
21.18360057,21.4006730281049,19.3888786083839,142.2760936,145.258433805277,134.10775892429,0.397011714,0.422455895576401,0.362763973575665,5446.674422,5757.27781237628,5113.48068776765,0.0,1.296005861,0.0,25.9820327,27.749465601823,24.3249590588658,-0.05,87.0673596004563,2955.630314,100.894505587944,8,73500000000
5.478993068,5.97060795464341,5.06204005587943,25.67020378,26.5790397946036,24.1692211559637,0.065287797,0.0707297192619328,0.0605249665501834,28681.04861,31183.6650140747,26210.996479941,0.0,2.674460137,0.0,5.690516574,6.04588557120342,5.13799824854833,-0.3,77.0355288291022,4819.79123,59.6570510773847,5,83500000000
4.114779037,4.34593299621933,3.87858458278645,0.0,0.0,0.0,0.0,0.0,0.0,56942.90298,57221.5783882356,51834.5565363556,0.929886782,1.35742244,0.863840737557817,3.962596853,4.24422956560895,3.95864352872733,-0.1,64.8630771045822,2018.841191,102.534681950692,7,73500000000
7.192271381,7.65880460045719,7.15930968783749,19.2801771,20.2798048444072,18.2363510677283,0.046549084,0.0468851348349636,0.0465364501448909,20798.30509,22197.9945692047,19355.2402617237,1.789968494,4.434633311,1.68708701445823,11.86896294,12.0916738232199,10.7873793277288,-0.7,68.0688286875274,2015.307587,78.9877214059568,21,83500000000
17.92995339,19.1864075880189,17.2593808943449,521.1559451,547.353334866637,514.928017315845,1.755575726,1.93094142872542,1.60020873652223,6401.297118,6660.9476559348,5794.89143621858,0.058424608,0.663728349,0.0535205706946921,23.89955715,24.0722222838625,23.2657689004931,-0.03,82.8710168428411,2963.792994,122.070328170683,12,73500000000
10.16830401,10.4135075684163,9.77712081085029,103.095291,111.662928690733,102.785843144668,1.177062452,1.19879655729936,1.13581494205858,9187.288831,9686.04287308719,8670.94926807831,0.7803769,1.211550048,0.755911217417205,11.7232196,12.6582028142064,10.600755118475,-0.4,97.1151757710825,2021.513125,96.0978028651584,1,73500000000
19.51809201,19.7785994466722,19.3296407688278,0.0,0.0,0.0,0.0,0.0,0.0,7902.598292,8470.43415549646,7401.664348576,0.880319679,1.342031282,0.848346046332431,22.57877376,24.584804261004,21.6300821077768,0.0,97.2777778346314,2114.681206,94.8079359284176,20,73500000000
16.7615898,17.0145411186884,16.7294173207704,46.66835852,49.8825633720921,42.5125616945865,0.036436332,0.0381739562059349,0.0336405683964954,21057.64512,22196.9499449349,20255.4526781875,0.471345556,1.448843858,0.459091251507733,23.12343189,24.243341010263,22.6615171885832,-0.4,80.9737900373413,2956.910184,101.599017439233,19,83500000000
