AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
18.66354303,20.1634614286708,18.5530345150252,13.90922427,14.4220693683082,13.5266402134303,0.0,0.0,0.0,13280.85044,14225.9596620942,12748.8590363679,0.301646266,0.82497824,0.292554527996275,24.36704053,24.8254645413103,22.4737283868627,-0.94,84.0049456397694,2963.280896,91.2997156121512,6,83500000000
18.83808337,19.0680938567959,18.6662576055263,0.0,0.0,0.0,0.0,0.0,0.0,22403.94347,22601.8882394949,21080.0764063429,0.326940498,1.083034073,0.310811641034373,25.5611777,27.4583759680096,23.4726121837013,-0.77,79.2732947005852,2962.752741,95.1530289214179,2,83500000000
4.95321958,5.15934466756218,4.72294410522034,55.03156219,57.5322250356554,50.2135634295084,0.104343173,0.106894202974519,0.0961980125904372,3384.132247,3650.58418725904,3360.35397773036,0.0,0.324069085,0.0,0.728929607,0.796411102661641,0.709182457388836,-0.068,97.1448748722573,4822.814128,85.01164323147,4,73500000000
4.412433236,4.4156944794726,4.12786441518918,550.8762198,566.600250955275,500.130202678656,0.988688837,1.02003338735416,0.892157039902625,2023.59146,2185.67146691251,1977.10855029776,1.381110967,6.419239395,1.37102370578255,1.03289034,1.12750821886528,1.00328802116211,-0.523,84.7581945587945,4818.554052,85.5336601369614,7,83500000000
16.52656793,18.1671536488728,15.3659978318423,0.0,0.0,0.0,0.0,0.0,0.0,38076.44393,39625.118627981,37825.8659064505,0.159119506,1.42258146,0.14891811279442,22.40005297,24.4475905858535,21.7465074679289,-0.55,83.2178853835889,2957.25123,88.3476639949303,18,73500000000
18.45095586,19.4982784477234,17.7008643879971,12.23846499,13.0071343705832,11.3293196324773,0.0,0.0,0.0,24810.4606,26505.455625754,22426.3768287733,0.107078589,0.750964825,0.106421003754712,24.32390472,24.504131245584,21.9195772843686,-1.95,83.2511426535379,2961.199235,96.3831039847807,5,73500000000
6.032146003,6.32704822836827,5.89702669441318,4.968807666,5.18493134198269,4.84155964736584,0.0,0.0,0.0,74999.54807,78228.4130170644,74482.6014604314,0.935390379,1.802973991,0.919663008387423,6.706669665,7.27495847146023,6.58706051975345,-0.05,79.3574397767191,4826.420887,68.3651723427008,4,73500000000
5.546821742,5.99705807522387,5.15892861869044,0.0,0.0,0.0,0.0,0.0,0.0,74997.44891,79449.1925384922,71924.60658807,0.246219691,0.95063784,0.224281798581311,4.457390782,4.89004649620416,4.31214769812041,-0.2,84.6061487626034,4821.940124,103.150944268147,20,73500000000
6.071042134,6.13840116369827,5.52651206236058,15.91060316,16.7032042349401,15.3609866584538,0.0,0.0,0.0,5513.097319,5918.15325546974,5370.73579350232,0.409852381,0.713562663,0.40738883122756,3.971249848,4.04846505014041,3.75198583441569,-0.15,95.6453383329701,4826.493557,91.1660743934921,6,83500000000
4.919884537,5.06773343091476,4.76893881485418,68.78853855,74.7227416572746,67.3391189345654,0.167640218,0.175901071001597,0.156377224881652,3117.476806,3243.53284880276,3021.08876867531,0.513388495,1.272265491,0.474509167359732,0.674075911,0.696602700234438,0.620247768169754,0.0,96.8543311501764,4822.535651,94.8690996340248,4,73500000000
16.77473973,16.8750414126436,15.7603966077623,152.8055609,161.286531999529,142.166504032882,0.294100742,0.322791805081032,0.271879063775339,7086.025335,7503.31855568236,6407.31454000822,0.298000709,0.939757376,0.279023078037347,20.62950962,21.2410394076219,19.2266175939419,-0.5,93.5810384824247,2963.293712,94.384238938845,12,73500000000
20.51560785,22.3641516519694,19.447518707619,12.17903451,12.5562809933874,11.4012943264153,0.0,0.0,0.0,25370.65356,25665.5756248632,24495.590782969,0.0,0.0,0.0,24.91553993,25.0172539506169,24.0246857377283,0.5,89.5241107081318,2112.96728,44.2489560374385,9,73500000000
6.441357892,7.02874328494869,6.22648782122448,0.0,0.0,0.0,0.0,0.0,0.0,75000.53239,81948.4949494412,73291.5264906774,1.527563306,3.120373178,1.48301719600897,9.370813611,9.99532595092407,8.88690693258106,-0.15,71.3715615035844,4821.467723,42.9024296109997,14,83500000000
19.16083754,19.8330979000047,18.2766432851543,0.0,0.0,0.0,0.0,0.0,0.0,20258.47188,20708.8715204377,18810.8889729083,0.118376693,0.268086324,0.112754456264019,23.15417952,24.0874564063351,21.4636827745167,-0.56,92.401852979616,2957.683967,97.5378019804229,7,73500000000
9.831308639,10.4303088622219,9.69135753194491,5.077580886,5.14964616925704,4.84359724074679,0.0,0.0,0.0,31935.87397,33541.2961955612,28779.8591468283,1.504184934,2.229305467,1.43403870652054,11.41010266,12.1453846215978,11.1895262121095,-0.1,95.7559116205496,2017.12576,35.6266181135121,4,73500000000
4.783885963,5.09489219601862,4.3884439446607,124.1965595,126.093588546476,112.424918919377,0.0,0.0,0.0,6696.525588,7044.55243175333,6245.29891719528,3.049361906,5.411499591,3.04034451941989,0.744160578,0.793862512242518,0.728641052732051,-1.0,93.726017462984,4821.854139,108.893412050741,22,73500000000
5.897439258,6.06645981154466,5.71774564909802,110.6625956,121.407216061315,109.339412981185,0.202588477,0.20410838709665,0.184712863109308,4508.029849,4895.47255245053,4059.33210933574,0.037020081,0.273040286,0.0343203059126411,3.545261106,3.8419890643986,3.28699085006519,0.0,95.5908007806981,2021.605131,93.3627001157705,2,83500000000
5.02757977,5.04436082418574,4.61909093199413,15.15303567,16.1839100923741,15.0874840361193,0.101620712,0.10790490991297,0.0951549983068867,20274.26285,20768.6347349731,20199.8208114508,0.789029616,1.666963838,0.739409758692744,2.047781475,2.1597758590645,1.9588139979198,-0.066,90.1328661014177,4819.788562,36.1207560263025,22,73500000000
18.15885452,19.5724474420047,17.2265172106639,0.0,0.0,0.0,0.0,0.0,0.0,35880.78621,36891.277064876,32474.50712047,0.0,2.871577884,0.0,24.84244222,26.9349199539025,22.5745999252153,-1.74,79.5671754813281,2960.565106,38.4574859624098,10,73500000000
8.777678472,9.00009216481366,8.71355858100706,0.0,0.0,0.0,0.0,0.0,0.0,23574.58207,25851.8614521678,21622.1897448439,0.0,0.639007632,0.0,9.290802753,9.93511689451733,8.5352463695398,0.19,97.7559747640972,4819.760211,59.1370897696046,17,83500000000
16.81365326,17.2435029781105,15.16512471152,41.36240409,44.0536934769288,37.5979871431131,0.0,0.0,0.0,16818.79469,18160.6436407744,15157.0338674622,0.294444105,0.582769643,0.274322016746125,23.06024586,25.1675343310234,22.3553135017149,0.4,81.5192191728602,2964.006213,47.7971605096982,21,83500000000
18.97479109,19.8253791983682,17.9380752526518,0.0,0.0,0.0,0.0,0.0,0.0,17920.65315,18861.5479585157,16981.2969440489,0.376450136,1.287984058,0.36272601011633,23.37942009,25.5178013187883,22.502959277225,-0.9,90.3355953164433,2963.141341,91.8190899926611,16,73500000000
5.733632635,6.21241459772367,5.35900488297603,119.6037446,127.906067646735,108.480222612879,0.0,0.0,0.0,6710.242851,7232.57749935703,6456.08623083311,0.000436757,0.001077651,0.0003960374400164,3.670141546,3.80363796270253,3.56657885633819,0.143,92.16305938811,2018.099574,93.0580591350498,2,73500000000
5.706201867,5.85645898421197,5.55161720434029,5.915087896,6.18487907257978,5.48719075859891,0.0,0.0,0.0,29039.51721,29581.4338443313,26486.4159387364,0.56804477,3.628222333,0.555454432340798,3.695462871,3.79592186662168,3.36740836392591,-0.3,91.5671015188573,4822.808238,93.5035095412034,16,83500000000
18.96981112,19.0959462933999,18.266930300511,0.0,0.0,0.0,0.0,0.0,0.0,25525.21511,26523.7770160001,24130.4950989093,0.598653175,0.956928417,0.563775660461953,23.71459839,24.9206708757024,22.0138574581665,-1.73,88.6039309972195,2955.0619,91.4620191067698,22,73500000000
5.662170362,5.94812473099965,5.48200992812512,8.044098086,8.77465225222397,7.72174950513011,0.010199224,0.0103153766830566,0.0099795674027689,11754.68509,11967.3463926201,10865.6514358188,2.698335558,5.663523981,2.67129191830741,3.269081125,3.37758358683554,3.19539763003143,-0.3,93.4904391985218,2021.249365,102.12520510198,5,73500000000
5.085158665,5.20062044236741,4.9140892406358,5.947566555,6.46002531981813,5.80244507745343,0.030592788,0.0314112747303978,0.0279408914166787,29205.41956,30637.6854044112,26666.5802611048,1.077522957,2.964681343,1.07527476232027,2.496875173,2.58920769726845,2.33654677694723,-0.1,88.439039994262,4825.703169,175.679082486506,19,83500000000
4.809664471,5.10349109621188,4.71335349575198,14.8265285,14.897048801219,14.7220981566167,0.0,0.0,0.0,46746.01357,49893.8244007943,44190.0928033989,1.262562468,3.305059729,1.20828719664317,2.893778745,2.97806179608587,2.86966972108826,0.0,81.44098396288,4827.520068,151.253185801888,23,83500000000
8.821099698,9.65848293541795,8.26389264622032,0.0,0.0,0.0,0.0,0.0,0.0,52328.21942,57386.1317188861,48422.0201065211,4.966305288,6.533057709,4.95514559621506,21.05288345,21.8885475540221,19.943622521526,-1.1,48.0129567319144,2013.385395,188.827967810941,17,73500000000
10.74560092,10.8199473236281,10.3583264717537,174.6882711,176.533358929316,167.912637266979,0.715365351,0.752504528499399,0.667189495713556,2343.815885,2438.05341583498,2232.92929814788,0.837869149,0.935559396,0.773154028850727,12.40377365,13.2698256773402,12.2946955677345,0.0,98.363661302619,2014.97817,85.9223439354117,3,73500000000
10.80341259,10.8191335518619,10.1457543900206,26.47646584,28.4773237714574,24.7751913284885,0.051141113,0.0531998892063534,0.048081079583802,12982.84455,13322.6331970604,12690.7476227018,0.289474177,2.199873914,0.280269386054537,12.89107712,13.2250882486178,11.7732571378427,0.2,95.9460347902264,2015.671565,93.056920099037,14,73500000000
16.48249578,17.2076547441724,15.0151203664994,52.23406866,55.2479525260482,52.078513961418,0.022233001,0.0235394957248718,0.0204617844382873,7281.631152,7944.23672820009,7228.75115046318,0.258153307,1.014240612,0.234401390847147,20.90790816,22.7265168666472,20.6504325238382,-0.1,90.4726786499772,2958.314957,74.5513973080798,12,73500000000
6.145181977,6.26086607479296,5.64277612809237,0.0,0.0,0.0,0.0,0.0,0.0,8708.112158,9554.33803674351,8171.84802502141,0.0,0.590944375,0.0,4.233193711,4.45789937864792,3.84788934774226,-0.083,95.1396721101194,4821.124399,33.2869714551519,0,73500000000
6.033766182,6.50690439410018,5.55746796342932,0.0,0.0,0.0,0.0,0.0,0.0,6498.892374,6614.47002431829,5985.19220284679,0.637974473,1.203073217,0.600319944632334,3.987819006,4.31460186152815,3.78173028585775,-0.1,94.9531724287246,4821.916924,89.8434660426216,6,73500000000
4.617010313,4.89074616400493,4.22928078331673,61.08448814,61.5750218190981,59.2545882431878,0.0,0.0,0.0,9745.869282,9792.91066546058,9744.53498000776,0.0,1.401336303,0.0,0.179423701,0.179897740708859,0.163476178410773,0.35,94.0317203170355,4826.736964,82.8892690941883,5,73500000000
8.121988707,8.71334275351068,7.34122214178482,324.5133783,356.282255533626,310.332411076667,0.763486901,0.804890531408359,0.733849583284273,3467.796053,3745.02168139357,3326.42177236793,0.0,1.729088798,0.0,8.228509,9.04615696918607,7.93874077069635,0.0,96.8241046454574,4826.214113,107.69597576088,12,73500000000
19.05462668,19.4340044255245,18.0795334542335,51.73099326,54.8392962650256,48.4412902011468,2.506159429,2.67881541638629,2.39115998565291,3834.297493,3968.34939619441,3739.84320854897,0.312139519,0.690206697,0.305374745884287,22.07433889,23.6379759021701,21.6051876726839,-0.1,97.7629874280056,2117.346891,86.9125975871772,23,83500000000
5.20737739,5.59773857330185,4.87022662801271,0.0,0.0,0.0,0.0,0.0,0.0,34282.25083,35383.9561680751,33625.6794569663,0.476592795,1.280988404,0.442758911453315,3.825171048,4.0315318782075,3.66507133987105,-0.1,82.841968357005,4824.151647,96.2383491069473,4,83500000000
19.01780053,20.7534282184207,18.2598917546819,35.67263553,37.8112101128016,33.273124217556,0.0,0.0,0.0,12735.52316,13940.1142002949,11563.5018363596,0.031800417,0.165119957,0.0308278147789791,23.60695531,24.4201440153857,21.6253177578819,0.3,89.3739381043205,2957.738102,90.9317073722732,12,73500000000
15.87409448,16.2626141921442,14.4357710901244,0.0,0.0,0.0,0.0,0.0,0.0,47607.33543,48420.6087546545,47457.4203908462,0.051187554,0.546502583,0.0470173500479021,20.16810239,21.0762766553567,18.9559380679721,-0.21,90.9742856127793,2961.812816,89.8341779202973,16,73500000000
15.39257248,16.2855662469287,13.9515822663445,0.0,0.0,0.0,0.0,0.0,0.0,26749.61277,29201.2235594484,26504.4659537738,0.334666872,0.662210289,0.313991235512767,20.94245107,22.3463258271374,19.6900807623985,-0.2,84.3205720951632,2958.5006,71.2447731280311,18,83500000000
16.86921268,17.6140093664359,15.4820307045835,0.0,0.0,0.0,0.0,0.0,0.0,19750.59919,19961.8866961094,19723.1386451835,0.725435539,1.869656889,0.666900177507137,20.1879261,21.2911228114539,19.2029600138226,0.0,96.5652938102488,2961.909882,45.166885413891,15,83500000000
4.890079344,5.00418554286226,4.70270271484494,0.0,0.0,0.0,0.0,0.0,0.0,39496.19101,40557.290740276,37506.622916264,0.07951571,0.123041572,0.0718246285928105,2.850041898,3.06094964437326,2.75649985527509,-0.253,83.046580589548,4823.976093,45.1653768696946,7,73500000000
6.422932313,6.71537482606503,5.83486653729699,6.023931432,6.34796928289977,5.47173389540028,0.0,0.0,0.0,16898.82977,17675.8938324574,15395.6109082123,0.709024645,1.035533863,0.640306046260193,5.191025921,5.69205164931553,4.8776233029227,0.068,93.3267341661553,4826.189663,107.525861475436,1,73500000000
6.692623983,6.94216511223321,6.22396827882371,4.959633591,5.12815109280197,4.65157927125952,0.0,0.0,0.0,74999.66706,77738.5298971351,72390.2852512757,1.910790685,4.052338165,1.8741235347683,8.467706129,8.56566423412538,8.0802372014401,0.03,78.566907670372,4819.604161,95.0603761670581,3,83500000000
17.28413064,17.4768093759088,16.9038866246497,23.21322585,23.5273632225383,22.695259095935,0.0,0.0,0.0,24634.3509,25280.8849585143,22696.7897737316,0.273790603,0.860280022,0.264264010372294,23.81849202,24.5192789776806,21.9137691223141,0.49,80.2549214682388,2964.203868,73.9261157878452,3,73500000000
6.33115391,6.63093111121114,5.75841398631615,11.92264651,12.3622677998602,10.7897804588024,0.021257455,0.023348763732982,0.0210657042061975,46981.32311,51349.7372873285,43643.1513945928,3.648824051,6.304071443,3.45691372062664,7.810362806,8.45290830743719,7.62745130109311,0.55,77.5370363994767,2017.834282,86.9240364478901,13,83500000000
10.99903067,11.283371637564,10.3758864900892,88.64721144,96.2170605097109,85.8351860993926,0.189318636,0.191439042881565,0.185782919644636,15429.28185,15550.3748404648,15138.6166981387,0.294408419,1.371948666,0.288467930299959,13.50266899,14.7539999944309,12.1801431552165,-0.4,94.059875004382,2017.508889,90.3301400227216,3,83500000000
20.61213727,22.5414310978149,19.532499121843,11.86963513,12.9711934964303,11.5512252943306,0.0,0.0,0.0,30013.98819,30370.8567877525,29934.0727425219,0.0,0.207816466,0.0,25.90516676,26.7014212707159,24.9391521604866,-0.2,85.0835157636133,2962.925752,43.0529428848585,22,73500000000
6.415372225,6.77787494954049,6.339358238711,6.089155593,6.44314436350867,5.827681120763,0.0,0.0,0.0,52006.82777,53062.9865082566,48327.0830890411,0.264873988,0.608287983,0.241288383037892,6.317516933,6.57711398226388,6.11966370455754,0.352,86.5699257671105,4819.962258,91.3198052270168,1,73500000000
7.197179229,7.59163850817141,6.55290770281037,14.12777611,14.6634383345248,13.3088235681051,0.0,0.0,0.0,7119.042512,7586.53400695746,6888.84887331284,0.088313833,0.352891894,0.0817261008942213,6.743637895,7.34842369271746,6.594914188766,0.1,94.4565772970322,4825.607866,104.617997903919,1,83500000000
5.799585857,5.86100458597293,5.793915904599,6.054332527,6.10505595513338,5.92686312458226,0.008071435,0.0087468004328876,0.0076590580604707,5340.248729,5617.91105983653,5153.80349995011,0.832611931,1.49270164,0.794751092079576,6.165842873,6.6296191997661,5.83217864665786,0.0,79.0406520110314,2014.530516,97.0393596551027,21,73500000000
15.80377175,15.804727047417,14.6089755524515,138.4451378,140.149504480178,126.513051935424,0.010086056,0.0101075705081493,0.0094492305354807,14948.75419,16239.9688252758,14358.8167391027,0.41782694,0.899963315,0.416220262264897,20.0075434,20.4213701647235,18.5345254115287,0.08,91.426239992662,2960.905241,97.5578697657686,20,83500000000
5.96078422,6.41954471077274,5.53491367905635,73.72440275,79.4480187174942,66.4281722937582,0.122055178,0.127054207914865,0.121368030234352,6810.38087,7189.59154794157,6184.07054823795,0.958410382,1.27581913,0.951448091363036,3.979436452,4.34140008144261,3.8828592211756,0.3,93.8570737671443,2014.17656,89.3746039029963,3,73500000000
19.28756412,19.9133223255285,18.890918223952,15.08253098,16.191164270728,14.5315863999666,0.0,0.0,0.0,54140.44918,58228.0790454032,52058.7841201691,3.400450578,5.953760554,3.0920789692881,23.8915728,24.0028850673004,22.4618832411316,-1.54,89.1862456028761,2115.026434,40.722756439289,10,73500000000
5.932114925,6.41959870507739,5.43633772924268,33.33760071,33.9690222288675,32.2954852178347,0.064660387,0.0664437742887207,0.0609342725224343,29979.52076,31716.0179607943,28152.6077893725,0.333005546,3.60579299,0.321745661141518,6.277024789,6.77121249624321,5.95824984370742,-0.273,80.2609702668764,4824.646193,26.6567326968295,10,83500000000
14.38927803,15.0622626086599,13.4883286173078,0.0,0.0,0.0,0.0,0.0,0.0,39997.21309,40367.9324888313,39226.4566350295,0.0,0.419380455,0.0,18.97466117,20.1246841282874,17.1439501291943,-1.5,88.454877951636,2961.637628,98.6717399254761,13,73500000000
15.10515693,16.4404587982381,14.2640808925153,23.9531579,25.9290359043934,23.7145117421742,0.0,0.0,0.0,15962.85976,16324.5498465931,14852.6773659193,0.08332569,0.261825177,0.0780556041635203,20.28005224,20.5854692315311,20.2183999148928,0.29,86.0028601654546,2963.70646,79.5615754563731,17,83500000000
6.626803656,7.06786616114736,6.23725965925104,10.17228624,11.1265562358069,9.6232905871676,0.0,0.0,0.0,10095.33973,10682.7738099264,9210.07207820385,1.266912533,3.316852629,1.23807868573537,5.522020838,5.94365752366183,5.12616837065383,0.8,94.2119039066154,4824.756788,87.7920656253452,2,83500000000
5.452658758,5.58313338164645,5.11547820947733,6.957372162,7.18301877620561,6.82258827366256,0.0,0.0,0.0,75000.60657,79019.4943102703,71059.0291773249,0.16431608,2.747197409,0.156972807621384,3.754789735,3.95178773643999,3.64352315293624,-0.3,87.1525154683433,4821.558204,101.953830483433,19,73500000000
5.264624676,5.6211407514384,5.08993666142969,158.5100285,165.00764184912,158.144713667367,0.819938993,0.868333382312382,0.75488670773878,1352.597935,1440.496396434,1273.75586226348,0.005462229,0.007798792,0.0051390043435446,1.391189939,1.43324636977482,1.3840784039476,0.215,98.6865049844699,4820.052581,79.8820780310034,8,83500000000
7.334752832,7.52266088984763,6.75546580640384,9.962931541,10.5315582615386,9.48834559609089,0.020352186,0.0206998710143915,0.0200366177929944,18054.50952,18505.6553367353,17248.0764655134,1.226518262,2.03161184,1.19063862810047,6.762182325,6.91004968144704,6.59426858269827,0.377,96.1459124037327,4823.626589,25.0219286425708,11,83500000000
15.54347456,15.6673428839685,14.5867984978013,24.60717348,25.5080652761914,23.7844973639489,0.0,0.0,0.0,17953.40606,19709.7601832197,17030.9984014173,0.731314432,1.560800724,0.664756271113298,21.31987506,22.0380004060309,19.2354507841796,-0.25,83.3022161536107,2958.386253,132.362623302152,1,73500000000
15.83021002,16.4298321425516,15.2839440906778,0.0,0.0,0.0,0.0,0.0,0.0,31103.56958,31173.0700476348,28183.1137035959,0.758229607,1.537797057,0.73411677849984,21.45361128,21.5113577482015,19.3597005271769,-0.3,84.1842200070564,2955.973313,100.61618719164,8,73500000000
5.914142662,6.32575530901221,5.40572694617533,25.08357634,26.6602105531326,23.9909789678276,0.039790954,0.0404630566421695,0.0372580561384228,16071.14478,16688.8561760837,15947.9677183056,0.394753627,0.880467777,0.385732999070056,4.248947135,4.31593887820519,4.21887536998501,-0.248,91.466853867903,2019.657316,78.2131184261625,5,73500000000
4.20557473,4.55320926007012,3.80285861184723,8.052085894,8.6729350475706,7.88913388720502,0.015883912,0.0172475283807277,0.0146819950153906,66919.35002,66945.6878479343,65276.8820260594,1.856902162,6.07069418,1.84611662911948,3.999789923,4.20751472522397,3.98642256190864,0.635,66.1302137281055,2017.409855,73.3456779883276,9,73500000000
4.538625936,4.70030462951006,4.25152435354392,8.006452598,8.69335018178734,7.40886057235856,0.031508865,0.0334546865210969,0.0288632227622714,58746.58064,59285.6739288613,55314.4265279809,1.13832261,5.332634944,1.03466934600355,1.756695647,1.88916242619942,1.69672456634175,0.3,82.9890880943221,4820.377907,91.4207825248707,5,73500000000
11.86713853,12.2455236975524,11.0807851027295,32.90531515,35.7351308007305,30.6518477182189,0.089402804,0.0906760218347756,0.0868704471339176,3089.465201,3309.55918541118,2991.47383315029,1.466166024,4.7667701,1.39854091260689,13.9653252,14.0565336480961,12.7435785928183,0.2,98.6349904572077,2014.578139,91.1855195515398,1,83500000000
18.73087443,19.4599582082928,17.8138913119334,0.0,0.0,0.0,0.0,0.0,0.0,43407.95618,44277.3104690792,39785.260225894,0.770618341,1.494853779,0.696283718871996,22.83548295,23.6393926954635,21.6047205109899,-0.18,91.9903350371685,2116.027662,88.8696751391734,17,73500000000
16.43493699,17.5906663941881,15.147606183039,30.41221264,31.7886271033799,28.5331441244846,0.0,0.0,0.0,15005.60906,15709.0233845883,13697.3818983,0.013161789,0.025819355,0.0124836235370594,20.01529612,21.087120955062,18.2154762628557,-0.3,95.0344377939543,2958.559886,47.7938209001996,14,83500000000
6.277628452,6.85443167349789,5.73236046191275,6.102393126,6.46367383959629,5.88680996054339,0.010114406,0.0101182039436773,0.0099760235680532,51416.47711,54434.3961053693,46944.6826294916,0.189601683,2.820865681,0.181498311971877,4.947585212,5.41051929470576,4.61009236978239,0.55,92.6938036955303,2018.821776,90.7184504661337,16,83500000000
5.378734843,5.82300798140583,5.02033696917945,5.887965423,6.1964637729999,5.39051164455279,0.00394266,0.0043114293692086,0.0038104408905096,30105.65099,32333.2700471768,27776.5251583382,0.0,4.287797393,0.0,3.519137003,3.70883886169913,3.24144819362848,0.0,87.3356761187144,4820.49497,91.3912971736738,4,83500000000
19.0365645,19.8525329717403,18.1592515773818,0.0,0.0,0.0,0.0,0.0,0.0,21166.11715,22106.2212804927,20514.9961556726,0.124273658,1.142333373,0.121887962025174,23.3600115,23.7266632157464,23.0783149692715,-0.3,90.7300786575373,2959.753873,20.1702115354769,13,73500000000
16.52485741,18.0187304445756,16.1708087048367,33.02880964,34.2080775249337,31.651035693609,0.076567774,0.0769449277250556,0.0763879728930716,6046.331897,6206.21020957485,5659.39283411286,0.665539037,1.382971973,0.609564500632559,21.04698533,22.9608181703849,19.3906098362021,0.02,89.9750739453189,2958.251806,100.21292846074,13,73500000000
6.593081719,7.01755524782444,6.29675736793627,10.86079545,11.5642792509021,10.4904180964939,0.0,0.0,0.0,11345.80128,12330.3025404117,10645.3106956668,2.162513076,3.3312644,1.94779407947509,5.543197296,5.9938440546266,5.48615603589829,-1.052,93.6019891759048,2021.122563,87.626609685892,0,73500000000
4.554867307,4.68529103514766,4.44716927544657,23.85814088,25.4180627374128,22.0348493472465,0.062960455,0.067665243841165,0.059048359550996,3692.092498,3942.34856207981,3556.85181115236,0.370043595,0.51295494,0.368024939798617,-0.285042156,-0.282650226242073,-0.290529455946579,-0.5,95.7844053177107,4827.224056,90.7125900543122,21,73500000000
5.55641095,5.79331424866045,5.4399494499119,19.62585057,21.2764464515074,19.2596730029797,0.029771143,0.0316308245353171,0.0278786099845278,10038.79923,10615.2442583972,9851.43889508701,0.477493551,1.082379993,0.464847609295262,3.699672236,3.75763066085098,3.57537311785699,0.4,89.138347136258,2019.688529,67.8895922877773,1,83500000000
6.400932831,6.72526574296317,6.28666280182025,0.0,0.0,0.0,0.0,0.0,0.0,65611.70348,68440.7076370719,65482.3198523901,0.0,0.764874725,0.0,5.295181701,5.54451266543225,5.11056122597089,0.8,92.3704147961744,2019.777212,98.0977257923933,16,83500000000
5.270395805,5.49399967054764,5.25970798266594,0.0,0.0,0.0,0.0,0.0,0.0,16581.16508,17271.1484131528,16332.4009923858,3.096409111,3.862870526,2.94137574434618,8.416723158,8.78716109396673,7.87382103866107,-0.3,62.0738534228795,2013.465766,59.8380312292114,19,73500000000
16.27535418,16.3682823800046,14.6663697184346,74.60754659,79.4920194328675,73.2887669330848,0.172641269,0.174143834346734,0.162406920611338,10105.65315,10113.0448012395,9345.1588130411,0.015928559,0.070975994,0.0155850103572794,21.41066097,21.6517173616022,21.4092563236447,0.35,86.7670021673558,2959.474036,76.1097988249067,20,73500000000
4.466325089,4.57996443779947,4.02880629945188,39.5624624,40.2708048807752,37.8414629263176,0.115901715,0.117039424494764,0.108773448889821,3705.240843,4035.83846476344,3350.24102316278,0.593874643,1.169470109,0.576616278563926,-0.252508194,-0.228777378812591,-0.255679425220888,-0.4,93.7116534857474,4822.852091,61.4254265555802,21,73500000000
18.89944864,20.2010374835569,17.299507140649,0.0,0.0,0.0,0.0,0.0,0.0,16084.82061,16342.3016857252,15615.1659534936,0.375397499,3.257079503,0.368907693549106,23.35431001,24.6967469358031,22.349749066743,-0.04,90.1058738430592,2956.564431,120.578670432042,14,83500000000
4.571173932,4.98315763717462,4.46333162582193,45.21967607,48.0371032335989,45.2023061110505,0.045156812,0.0490661079554856,0.0441362160824373,27380.87441,29566.9025155062,24792.2567848274,1.170609795,4.579655711,1.1393092118463,1.35976966,1.36410116548711,1.31083663212115,-0.29,85.8711978602318,4818.14674,57.1429009452331,7,73500000000
5.30721949,5.75126349160151,4.95677231829496,7.052384004,7.68672563860513,6.77807041887386,0.026559037,0.0270683820601955,0.0252417048534047,51399.8547,53557.8119496591,48933.2648318175,0.219550058,0.444372116,0.198333134223522,1.888824621,1.98726382327008,1.7808335667156,0.05,96.1767055663663,4821.531535,82.5383474541099,9,83500000000
6.704027952,7.14062432937609,6.633466540592,8.106445744,8.64833879280185,8.05483685067557,0.0,0.0,0.0,9073.8036,9785.52193906805,8219.43453521852,4.151940566,5.901397265,4.09007191089361,6.728041905,7.20489697704873,6.64389267197246,-0.657,88.0738357348972,2013.217966,100.776133600421,23,73500000000
5.846171329,6.3995872278334,5.54221343733458,13.19749541,13.4527491832633,12.6992830227584,0.028554203,0.0300544321851547,0.0279789572639028,23552.48358,24510.0293588498,21330.7617069641,0.062862943,0.142202653,0.057641332874746,4.421786527,4.52450568462751,4.39825531710867,0.2,89.3831814249937,2012.24459,97.5357300096328,5,83500000000
5.708658211,6.27569377919187,5.55993441020541,4.921732139,5.27790920330386,4.55810849327868,0.010048534,0.0102157446396499,0.0096232943620509,6954.678045,7405.83362738269,6862.31963946801,0.658254178,2.18258525,0.620857683781055,2.748966276,2.76774797166867,2.60334939988726,-0.2,97.6099852239818,2021.302531,90.0062127524386,7,73500000000
4.762590936,4.99468388596866,4.62057202723322,21.65642303,22.7736958777686,20.0903252589422,0.014750944,0.0156227859674065,0.0133366833987409,4061.08879,4439.39662201655,3969.14478811296,0.0,0.372038348,0.0,0.183758439,0.190181355158934,0.177438934530249,0.0,96.9677454918032,4827.795853,91.6813058078953,22,83500000000
17.42846553,17.6164427013966,15.7122800321109,18.86582763,20.269265510299,17.8532606233424,0.0,0.0,0.0,29163.97002,31023.8283456109,26966.9954773876,0.0,0.754343081,0.0,25.20151588,27.6310806028017,24.8533781681409,0.16,74.8379795094303,2961.668859,88.3815814764621,9,83500000000
6.127416125,6.43076739584529,6.0353414780669,37.59530308,39.2595468329338,36.4749814621943,0.021202974,0.0222003699992804,0.0210658150282591,4920.075898,5107.78075221617,4649.27350453431,0.842770573,1.448038455,0.774033858689665,3.946671116,4.1584779700075,3.55603635659485,-0.078,96.6917533362138,4822.808831,94.9474977386425,6,83500000000
