AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq
22.11438085,22.6850625887348,21.5954859796406,42.38546829,45.6620379853477,40.6198023563027,0.615243967,0.639410106920039,0.607757398816743,10179.11834,10626.3578632915,10007.2764786985,0.249675555,0.54891157,0.230860638054488,26.6346719,27.9934804858699,25.425511341644,-0.54,87.6444171832988,2964.911289,89.8987280066144,2,73500000000
9.564876614,9.73925010718396,9.06217364001072,19.30588573,19.9147199507283,18.8019183517833,0.143719976,0.146611638473262,0.135608617183389,32955.7153,34153.0715437526,29952.5059643559,2.958013663,4.367174864,2.90895834147831,17.94107255,19.0745885164573,17.187122839759,-0.8,62.5126846177972,2018.952308,96.1034628585591,19,83500000000
8.995185288,9.56348117124345,8.22292449182558,199.5760381,217.049105964863,195.394385611203,1.600341463,1.74603783971342,1.53356599214089,3645.893336,3778.00553054888,3283.24029599626,2.825814603,5.303043642,2.66560546349292,9.522208543,10.1550532079606,9.17178605498087,-0.01,98.71178458853,2013.16613,91.270668783285,23,73500000000
6.967220681,7.5315167453956,6.72150520626972,26.96061165,27.9815641900232,26.2426425232591,0.12810275,0.138145940395753,0.119835889897522,10940.07627,11502.0950957412,10801.5735881635,0.0,3.167996405,0.0,5.97033063,6.04526671385898,5.59124946740819,0.688,96.1777570097674,4825.968698,83.3700280843964,9,73500000000
15.237694,15.8746130565156,14.2920528916462,74.28998486,75.4926607874544,69.6645978451114,0.0,0.0,0.0,15469.12499,15968.197834944,13976.2893136726,0.136131526,0.65154751,0.133471174674018,20.9512608,21.7129822425978,20.5846944292777,-0.17,83.4294143476178,2959.773015,39.1666776907133,18,83500000000
7.853754007,8.63702811133282,7.66637955581796,130.4150598,140.481350210796,129.524557203114,1.309882496,1.31881145327118,1.27155916572532,4919.570003,5299.0068277654,4496.08439576862,0.697180091,0.854737853,0.674780946444828,7.86331047,8.14829718206648,7.30343020823357,-0.4,95.8559842560874,2013.845392,100.211122121048,6,83500000000
4.957465456,5.38864092438016,4.6040135113619,38.44288801,42.1633355683494,35.5802595689141,0.0,0.0,0.0,3588.257538,3616.37912198137,3432.57485034997,0.444565456,0.918668339,0.411468261208311,0.807956144,0.833947521242735,0.775170318694114,0.1,96.7035466264886,4820.191228,91.2736429928501,5,83500000000
10.90320676,11.9353880423376,10.6240921692926,12.79919142,13.819054296208,12.6768868971899,0.0,0.0,0.0,33866.78928,35913.5276763938,31792.6977626033,1.558404689,2.250902795,1.43007779889094,15.44428088,16.2162589589297,14.7887526501678,-1.57,82.7976796876258,2012.460286,77.1943456386323,22,83500000000
5.359351437,5.86995307331576,4.90551474355429,85.67717298,89.0587468444426,78.9745232488773,0.878104237,0.958503772500123,0.837481868035077,6124.229541,6236.1502401897,6039.03498099562,1.127597498,1.581732793,1.0570200521824,2.281635556,2.41494801477647,2.12571696539357,-0.408,94.5724545004085,2017.83811,90.7490108223496,19,73500000000
6.488673658,6.61801227451194,6.38537568480978,75.77176039,80.5943983867136,71.515312280088,0.280177915,0.299554503398728,0.260724482555256,1950.437958,2025.57478504058,1898.61882414542,0.609013534,0.945641478,0.58345277486667,4.600816947,4.95542815658961,4.21961730047113,-0.4,98.0350597459686,4826.917227,100.623286889128,19,73500000000
6.248489824,6.84880091945823,5.78660320743334,165.1124667,170.161603221559,152.785097514616,1.746608038,1.81782065045796,1.60270697034559,1741.62111,1837.99607283542,1722.27668097223,1.36413785,2.052552365,1.24083832681803,4.172491475,4.34680182134006,3.76004370161202,-0.017,97.1304948922934,2013.206517,82.1279283084129,9,83500000000
6.345453199,6.60188567339156,6.18378425372209,40.32829479,42.7168688426415,39.6254751923389,0.257399594,0.257433220325438,0.236432046361615,24147.41489,25197.1218742008,22225.1442946798,0.137610739,0.42527841,0.125345512798811,6.203099199,6.24899183584042,5.86707241069487,0.662,86.2695238015172,2015.24335,124.384798671389,9,73500000000
5.960502538,6.04512149252484,5.71596916125857,53.7285769,56.7781708361043,49.4568701736742,0.25871442,0.271096726121632,0.235800404956836,14179.28803,15146.3573525052,14120.622881527,0.544751961,2.172199919,0.518088021960211,5.963125379,6.4401919195211,5.67200377925045,0.1,82.3195689072986,2019.126486,116.886669156885,22,83500000000
6.034504384,6.40235630059364,5.81733382293287,42.87951719,43.0821465057364,41.3252572494109,0.303777286,0.306644691740068,0.277203263878784,13708.73782,13987.8352296632,12515.2364121141,0.026962034,0.270135251,0.0245169968278847,5.858778691,6.21885950293158,5.59721483742035,-0.102,83.9139026878006,2013.260565,90.0058661304057,23,73500000000
5.313322886,5.45413795495292,4.91982229015659,5.929242182,6.3627586714284,5.41038181134351,0.0,0.0,0.0,25213.73832,25722.973047489,24662.608107537,0.0,2.598058495,0.0,3.553480864,3.68790394156385,3.22317550384914,-0.3,86.0756031774682,4826.598528,42.2827078384699,4,73500000000
21.22379664,21.3888421754379,19.4281543013732,13.75495752,14.1314064729021,13.7217048001621,0.051203286,0.0540072943407039,0.0462825525509574,15101.03789,15863.7117128068,14401.3949570906,0.414591539,1.35005491,0.409403073682308,25.89384645,27.2864327659188,25.4778116479948,-0.3,87.6638420766558,2958.956611,131.681834029239,8,83500000000
4.406836787,4.7960924842316,4.29059456883071,10.84893594,11.4054379531043,9.93874912892711,0.0,0.0,0.0,34161.7401,34565.0574099135,33536.6787796696,1.713048616,4.67298125,1.70908239649994,1.780607581,1.86708049489228,1.73315989346091,-0.05,80.4486163294749,4825.540389,91.081756107862,22,73500000000
8.4862916,8.84685100879042,8.35560278384684,90.73211686,91.6172996314812,89.1957167945509,0.483171748,0.488033608616351,0.447306457579252,11319.08589,11927.9393139504,10747.5196764134,1.360393581,4.16579831,1.28679248259536,9.336824179,10.113657448509,8.58829561648959,0.38,94.2338355647482,2021.218659,98.3939354092812,8,73500000000
18.43208548,18.8307493960862,18.206204241751,303.6105315,320.610122946978,295.050741026931,1.861898289,2.04560760053198,1.84763687419225,3376.445796,3671.45474657692,3073.3904816332,0.170685076,0.289620791,0.156491516513393,22.58455665,23.9144424065675,22.0457233238508,-1.29,91.834659541012,2115.777581,53.6323300808808,4,73500000000
5.469162536,5.47615207155593,5.13403450130153,83.34362699,88.4907343522297,80.9840308865536,0.815585327,0.834047404722842,0.795793088355322,11541.8018,12217.3883874432,10747.8698325492,1.563091468,6.685649828,1.47974111416153,6.153717379,6.41718483532235,5.84938566868397,-0.13,74.5965982529552,4819.823289,69.717925669847,1,73500000000
6.054576525,6.35278430845779,5.83793168360196,126.4299118,130.910980787608,118.216834546051,1.176356457,1.27898825316817,1.11720336151042,6252.245454,6548.81238792276,6148.37030050715,0.0,0.235205525,0.0,4.382280841,4.57621292568685,4.09372485261093,-0.6,92.8127065596759,4823.362338,40.7918347767705,3,83500000000
10.54525123,10.77089951127,9.88108690349564,14.20262172,14.446938080146,13.7976467403102,0.058697594,0.0632095969297583,0.0561949370370724,17185.35126,17561.1993246963,17053.6917612062,1.720750303,2.107381815,1.64234447118141,14.85232887,15.8800409262137,13.9416818056203,-0.4,83.0163237625233,2015.057656,96.0734872874226,18,83500000000
17.10542179,17.3891381540184,15.5807311188904,21.93194183,22.8320410512505,20.6546728320799,2.087287782,2.13021878718453,2.02697571805092,10.15198977,11.0296673476638,9.4843459128775,0.965901281,2.33136585,0.937023806093517,24.29700708,25.005989652972,23.0879216304431,-0.49,77.2977096012781,2964.259301,89.6725818281491,18,83500000000
5.604426732,5.83186053134076,5.60422035754408,9.935027113,10.1677543444263,9.56491704682981,0.02908277,0.0304505289357906,0.028164771427429,770.0801193,831.953748557242,723.774716836392,0.528872497,1.30386453,0.50523744820779,2.353107435,2.51840907277484,2.34134148482349,0.348,98.4206228633452,4819.695419,51.9839219913046,6,73500000000
6.776077887,7.01387596445809,6.42617446520379,61.61610174,62.4622833343807,61.4043260567255,0.31226434,0.33491512539199,0.303949364700559,19539.33021,19653.4179654348,18667.5882591911,0.641068649,3.710014573,0.63175820063645,8.506310721,8.60773646998239,7.84330272955824,0.0,79.3496636896435,4818.592339,92.7981113849266,21,73500000000
4.991152584,5.29279423982656,4.6044324942887,37.42384889,40.115963003534,35.8261723150356,0.286538642,0.301158331959534,0.284798709734491,20033.59831,21461.2508336391,19503.0272068748,0.675489929,4.815180687,0.615937456977572,2.192621178,2.34345200618347,2.15365213349434,-0.708,88.6068637355562,4822.090612,85.8317456249192,0,73500000000
5.309345846,5.7042632360681,4.86366724215788,42.34574204,45.6784500960626,39.4953979782315,0.592971964,0.645320371522885,0.591688980351212,4989.966698,5106.57716965985,4670.55815731821,1.524422149,1.797187964,1.47857353678771,2.1724669,2.23851454846599,2.15649499268484,-0.5,94.384282197277,2019.62881,53.7497551131506,20,73500000000
20.55227128,21.1457494215955,18.6171053311123,68.76354862,72.3593651815402,66.8748578489106,2.51792787,2.72943452656424,2.37438441412189,5480.108392,5483.2811755349,5410.35412537652,0.161931741,0.267885654,0.154499862864416,23.13233185,24.5938511195677,22.6780287410329,0.0,99.2357583560925,2961.245449,97.0037526226152,22,83500000000
11.7757816,12.5566046996775,11.4685439087956,51.30273932,51.5060447141069,48.7917150504418,3.090164637,3.3571389415139,2.87123570455556,4573.141675,4832.83496912198,4174.20723201766,3.562425087,4.364343649,3.46757235685588,13.78214474,14.8891229975291,13.1162385322875,-0.1,98.983988547967,2014.894038,90.6750093641423,2,73500000000
10.88395657,11.6534475507409,10.8137821223281,15.99449421,17.4399303835614,14.9564856283203,0.0,0.0,0.0,35494.91329,35827.326636106,33917.6582905627,1.242356945,2.365935284,1.15801688994707,17.97955817,19.2671613685161,16.4356009407976,-0.25,70.9710147752926,2018.180697,89.6405818955116,14,73500000000
6.529460869,6.87605635285377,5.97894880988018,9.853666886,10.4740137971667,8.88923652851502,0.033423192,0.0340628066088539,0.0329982065048002,39449.90307,41824.7353154016,36918.4851903651,4.511682328,6.085475714,4.06325071425094,7.804662872,8.0529331026515,7.50811485753168,-0.452,79.9951184753049,2016.844186,87.5122553319968,14,83500000000
5.362541585,5.65094040501415,5.27809958982107,7.131702797,7.34266858430226,7.05676652603746,0.0,0.0,0.0,16729.81739,17543.6633542106,15082.0370265757,0.0,0.0,0.0,3.818827064,3.82849533181769,3.44128081185476,-0.2,85.3465328873682,4824.545571,95.9210662348635,19,83500000000
16.41060914,17.6119350816287,15.6990496367638,9.931604417,10.5201666695652,9.24382320662287,0.0,0.0,0.0,23371.11874,23752.9354242277,23329.7485465982,0.333641857,2.258536628,0.329031419452708,28.07139117,28.7492304505236,26.2543463502305,-0.03,60.0696477682562,2960.090682,88.3596754853035,5,83500000000
4.125151568,4.49395859067653,4.08791110600778,21.38667447,22.8836122191375,19.5594253051877,0.0,0.0,0.0,25693.95314,28132.4341008887,23916.8392677772,0.576955901,1.000775367,0.543226944419608,4.487033165,4.5825475054281,4.29942366501228,-0.005,62.7976224294301,4818.899152,101.02429429125,13,83500000000
7.292363012,7.31487570563344,6.99968606510694,39.62261149,41.5834752184445,39.4009501161397,0.085638565,0.0908968739716848,0.0845193152989006,26415.0793,26510.3883790174,25048.886131915,0.307098713,1.865121997,0.305399765933332,8.743760558,9.42884892472163,8.30867359303973,-0.13,84.1048201394586,2015.475746,85.5244708616757,3,73500000000
10.1209222,10.7683449803537,10.0604581779926,116.1857799,116.480393913703,107.093548870215,3.753212208,3.79555868940872,3.70397118335048,5124.465437,5418.0573397751,4859.43812459311,1.359951671,1.935049368,1.35512965929871,11.76535857,11.9179124365682,11.6846563431816,-0.6,96.4082670363761,2018.821553,67.8922873556968,1,73500000000
11.78261078,12.7997623462323,11.564094400188,32.11954584,32.6365355911413,30.1037328613064,0.32743913,0.346169857278357,0.301655691587535,11901.46495,12030.2510686619,10853.5993787039,3.937963512,5.025416553,3.69565994775722,14.38016893,15.5813898987901,13.1025967267978,-1.3,95.4724971820581,2015.138064,157.876802350166,19,73500000000
6.051747766,6.32795400312016,6.02392310754867,30.48488798,32.080974063516,27.4609639128543,0.051875369,0.0528062051641705,0.0511621411598961,28339.80526,29906.190449147,28121.8439128477,4.215400414,5.923651391,4.13648276515095,6.995332316,7.69353754435703,6.73006306545157,-0.191,78.1336552383405,2017.086499,34.0889553581692,11,73500000000
6.629108124,6.7260604265086,6.18860258158031,26.70880837,26.9281104648049,24.6591959515119,0.229715357,0.230982152732432,0.211638037314627,8841.32569,9189.13069104032,8704.28455211766,1.195188505,3.572280479,1.12768764231791,4.902067023,5.3470027332265,4.89918414336717,0.172,98.1787089448139,4818.025842,97.6187623435252,8,73500000000
4.695042717,5.14670576123667,4.3144665439189,12.76263113,13.811137462831,11.9098365343304,0.013059509,0.0135379200293276,0.0119173220166265,73549.357,78026.1755632371,69308.2089071432,0.0,2.423221713,0.0,4.024233941,4.14626464158288,3.88812845192674,0.135,73.7066770793964,4826.239194,142.993545074171,9,83500000000
6.356464553,6.87989776499004,5.80609095395069,188.5836879,198.812873003278,170.530764035564,1.283051099,1.31431230501443,1.16017367709517,1646.719552,1656.64356195077,1603.73673400252,0.821336215,2.970151617,0.792235546700582,4.394728318,4.40243297752193,4.34651035108422,0.36,97.3599299219374,2013.020579,91.4762171801191,10,73500000000
6.708060224,7.26879419569914,6.56253725504924,9.156345812,9.49095232912898,8.85735779211991,0.012061344,0.0121125898689037,0.0117921652573145,52199.35181,52989.6907085769,48094.4434762185,0.173109172,2.482301458,0.168890347235781,11.6219156,12.5086156826195,10.6815674614051,-0.13,64.4745452818788,2018.40357,82.5282420776594,15,73500000000
17.74022317,18.8081146154615,17.6201758976456,12.07543933,12.2904151542928,11.5251732484751,0.0,0.0,0.0,21697.10378,22553.2737127627,21044.9654067667,0.346190728,0.92580115,0.342554305812565,27.08551033,28.1759946163522,24.5547223353693,0.49,68.5702587741181,2956.127386,117.094367328058,6,73500000000
16.66029252,17.6445157716996,15.7369009084551,110.9960837,112.812524058925,100.433511528704,0.0,0.0,0.0,27212.26052,28558.6557972021,24728.5008822669,0.0,0.667665522,0.0,21.00872785,22.1891289775977,20.5506972118003,-1.2,90.9143135305518,2960.938911,44.5413389081681,11,73500000000
11.79484176,11.9000702066228,11.0208268468049,36.08192959,38.8817429511724,34.122148367839,0.0,0.0,0.0,7520.055344,8046.43361041083,7189.54184757505,2.414657935,6.700383656,2.18478422533666,13.79781012,14.8326522831937,13.5485371471718,-0.4,99.0487137027661,2018.883195,56.0553923760562,0,83500000000
9.586296724,10.4437083890103,9.10466146369294,75.27437936,80.2707831677812,74.4044290828958,2.285762828,2.4221217894611,2.23449908120991,10010.18235,10027.0188765613,9295.40610395833,2.52475783,3.642471076,2.37649932337002,19.23162341,20.5725263335634,18.9507192800398,-1.61,58.0433693258189,2016.194115,126.260127239844,18,83500000000
13.01959296,13.3980817857749,12.1165494548176,24.97730498,26.9809028191945,24.4495611060535,0.487278663,0.511970462069966,0.463372120839469,12869.52515,14032.6611308491,12747.0444913407,0.443180344,2.729900024,0.437728533084395,17.34615231,19.0558211822508,16.0623943130148,-1.7,88.1655479428736,2021.261714,96.4660672437853,23,73500000000
6.014951073,6.18860598589554,5.5625607105553,24.17572913,25.1875475688158,23.165990324387,0.456285614,0.461218621785105,0.417839442123825,16400.95541,16493.1635514949,15323.4845034745,0.0,1.56744519,0.0,4.269196125,4.67406910285843,3.95813825915872,0.3,92.9007761334533,4819.37638,48.4758826105993,4,73500000000
10.95408204,11.379750441445,10.7816170456758,97.22511024,104.984230275009,87.7711436883417,0.52583107,0.552234387847495,0.510087210342633,9575.183143,10100.5320115037,8848.41417592896,0.0,1.083275637,0.0,14.07883884,14.2547807091808,13.8201417935954,-0.2,90.4136926429277,2018.464386,103.474911559359,1,73500000000
10.26814498,11.1275769141469,10.2672932951168,85.95562982,86.9223043226721,81.767306533263,0.0,0.0,0.0,3051.68985,3182.12793844134,3043.61780968616,1.70575296,2.496455979,1.61032276998325,11.68341675,12.5922461825361,11.0228070517163,-0.1,98.3132093468674,2018.665688,108.588378110245,2,73500000000
9.642390968,10.4857903570416,9.54332165993675,198.1429686,201.091414137471,197.95246292199,0.917691209,1.00806709432985,0.904447615383922,4994.680111,5255.15167023468,4790.71604547326,1.870136602,2.531707525,1.69696407136203,10.99711541,11.6738817717105,10.4775782912915,0.07,96.3837567932735,2019.14779,101.403144333762,19,73500000000
5.408088773,5.80389689784396,5.22197592176433,115.9741771,116.747685014239,107.68424209631,1.312324179,1.43416509211805,1.19214806904162,9645.517101,9998.99217939473,9568.25027017725,1.571628158,6.198680328,1.49509812679703,2.428378647,2.5591118998043,2.317199552347,-1.392,94.4911362249937,4824.978347,84.9000521258197,5,73500000000
5.649820156,5.90278439859765,5.33281910480063,0.0,0.0,0.0,0.0,0.0,0.0,74995.62247,77633.252544923,68529.4260633326,0.300930646,1.868382323,0.297867499682086,6.824570156,6.97420251738802,6.26017837052233,2.1,73.7591427107815,4821.307786,34.2609929032669,12,73500000000
10.2711781,11.1816486022689,9.70969956730752,56.56138118,58.3130080036653,51.319537238889,0.200417282,0.215430019467305,0.186837823004843,16698.24187,17327.2751138641,15328.835771916,0.382680571,0.512079252,0.353385104667461,12.36010086,13.2384689139925,11.2807352319853,0.01,94.2766614709322,2018.459313,106.146868655719,7,73500000000
7.865151159,8.61002378383318,7.41961529872762,60.35100828,63.1855403828193,58.2745957572621,0.348250332,0.363220773620462,0.343687707940245,9851.466947,10725.7296664179,8903.64101128829,0.0,0.460362975,0.0,7.671032798,8.40458197553639,7.24508042907358,-0.4,97.1947042780767,2021.500927,43.6522691120577,6,83500000000
11.86459575,12.2304761439703,11.0804694256197,13.24498174,14.3142952980669,12.9490678000639,0.0,0.0,0.0,16286.25716,16450.702030107,15028.0966510779,0.0,0.0,0.0,14.46532591,15.2045950937521,13.7884526171032,0.1,95.6370789100865,2021.849074,53.8695232477224,21,83500000000
9.49975532,10.3208811962933,9.04820387630619,27.65482171,27.6940038459415,27.1995588385363,0.257238458,0.261464035826515,0.233800481203865,17253.26775,18895.0215252615,15631.859143709,0.340906644,7.251369779,0.313145129390802,11.71254096,12.1162021691022,10.9885836445238,-0.6,90.7906373323286,2021.565454,86.92122940605,8,83500000000
21.24643947,22.111960331501,20.261792733872,24.60285216,26.0242549687308,22.6369055469725,0.059216457,0.0624244105241167,0.0555127252519329,17065.47219,17656.1401996639,16967.421341194,0.380269118,0.759523772,0.363606598107686,25.25127428,27.7486911493391,22.9461436039171,0.1,90.9774861854409,2964.19452,99.9224928691222,21,73500000000
11.8661121,12.553958133559,11.6858900949587,71.67314794,73.9760381713392,71.6174913528966,0.485033453,0.499153413285441,0.456002003461005,7439.802888,7717.15566078904,6786.63155133493,0.296308784,5.748353086,0.287498797942578,14.05231178,14.5348145414065,13.1947262306147,-0.4,98.1010706566326,2019.30275,62.3121710328104,22,73500000000
5.281410654,5.54459073510353,5.17188806729022,23.21773933,25.4160278487903,21.6402533272339,0.149607412,0.152435471622382,0.145448040002586,3509.386263,3738.9500272785,3387.55395099763,0.0,0.0,0.0,1.45258691,1.45656380071505,1.40493126112779,0.4,98.5881821014551,4826.37411,99.8804070929726,8,83500000000
18.51335134,19.4234940482927,18.4611964085686,452.7630355,468.988979806102,419.831072458183,6.601171674,7.01884649628076,5.99848972530422,1844.80911,1906.145141277,1739.76453727798,1.562352839,2.244274901,1.50691605949879,21.97177728,21.9728473150845,19.8117365987884,-0.8,95.5490732955225,2115.347546,114.187161741106,2,73500000000
9.461499394,9.90945264367536,8.51604425559038,34.4225378,36.6504115653784,32.579272617429,0.424661233,0.438101994965364,0.411193137606884,14384.84579,15091.0440215838,14183.2258167597,0.096502049,7.97541901,0.0874061668205223,11.16532406,11.8947093328055,10.3989044844208,-0.06,93.5807214160508,2018.382214,106.723181969334,9,73500000000
20.49747169,20.6958926201704,18.9327078730896,12.91300535,13.3525305181016,12.3614753900513,0.0,0.0,0.0,20322.19922,20699.1103362805,19603.6144872516,0.36993052,0.865360315,0.347946196277826,25.78272779,28.2037072247361,23.5757924552792,0.15,85.1919551851622,2958.986034,48.6042515409641,19,83500000000
5.575197615,5.7430627722542,5.48434712848596,41.34787981,44.6168331570166,40.4882773753637,0.306108855,0.309865146660601,0.301832034759092,16125.77524,16978.2238736648,14786.7197522184,0.0,0.355313199,0.0,4.0842934,4.2548525775233,3.70127558473303,-0.575,87.1746758150736,4821.023327,112.738480685022,2,83500000000
18.1773329,19.5082652366688,16.5713271309822,520.8088819,562.171170008417,499.352954659748,16.81538632,17.7399194970656,16.5870022967155,1827.248832,1832.99429974438,1736.92161598401,3.045382093,3.927743364,2.79610239444556,21.38897202,22.9059520562895,19.9662687004254,-2.14,97.0286264738942,2112.235335,100.289738951942,9,73500000000
3.880551213,3.93295623848679,3.74184405166107,4.941166318,5.13865003286457,4.63144416032275,0.0,0.0,0.0,75004.48629,81347.1074103515,70798.7348160738,0.664602974,1.479352218,0.617092218392678,5.984163871,6.53287303253331,5.67960121045478,-0.387,53.519827045478,4823.360178,95.5361404070176,15,73500000000
20.19163554,21.3345462212653,19.5668332727894,169.6801427,180.818138506755,169.252929923812,1.929942337,2.11172800563345,1.91382243998865,2724.715166,2979.52595049343,2713.35723022645,0.906682412,2.487577877,0.851287884825306,23.20301174,24.5157405306726,22.163822489231,0.07,97.1015559846778,2957.547025,90.3952355976441,17,83500000000
8.916261696,9.00067850918382,8.10789081635592,188.2471624,197.487881120545,169.907806129082,1.459615073,1.52431454466108,1.40193769167224,3728.058442,3919.16143451621,3571.98611784846,3.5457783,4.728607258,3.28808181303989,9.566255931,10.3102701983114,8.63658120654308,0.0,97.5717151348971,2016.699936,99.5652329606247,23,73500000000
6.46815844,6.65017740614927,6.36559734863,137.855947,145.662700157971,131.033823095828,3.604161694,3.6310131446255,3.44255635403143,5000.229326,5009.48237967878,4967.48038306035,0.0,2.845454113,0.0,5.134672839,5.50788441426783,4.63294904004315,-0.6,94.3340413875316,4825.666081,90.982176868144,2,83500000000
11.91368789,12.188529637439,11.5370197792805,60.15829164,65.8642261602654,56.5617947328458,0.433995207,0.442592356412803,0.394259942609245,5565.189743,5678.46081763942,5237.96316376137,0.661646069,5.648146101,0.620264903132499,14.10574759,14.3349834745913,14.0191602872508,-0.47,98.1719308575612,2014.588987,80.0687067850794,22,83500000000
18.60230812,20.0839093236391,16.9466909590289,477.9965634,496.284665930304,465.617399115065,2.313731521,2.41167200468601,2.19838862308494,3445.347157,3737.11015534016,3390.74207623373,1.456659554,3.300237558,1.40598675627192,23.66541244,23.6924794598683,21.9194801831937,1.4,87.1309151993014,2119.262576,107.55361261357,12,73500000000
5.681169622,5.9256364904938,5.3254663767998,75.56815461,78.4232922915366,71.4587818430125,0.435785875,0.452831667241021,0.434279435957318,10450.24117,11412.3568595864,9892.00632808658,2.335773019,5.688457515,2.21656981868745,6.373371542,6.43901303523099,6.02603546675391,-0.87,76.3831795739295,4820.200928,93.7522856727516,14,83500000000
5.931009288,6.11580429350965,5.33834196055042,115.873582,116.55351457012,113.01523896488,1.426017065,1.42769739753811,1.38106212335562,9922.189484,10797.0281517741,9373.51381987974,0.169887326,0.286033201,0.165259859506046,3.829296506,3.85567719202901,3.516977235723,-0.6,94.3279522533469,4819.26789,97.2909492932938,11,83500000000
6.370630573,6.37203999239288,6.13842696678493,68.97270344,73.3017563874023,68.8569015742566,0.231607418,0.23855420818441,0.228736459694577,21397.98118,21619.0594386726,19797.3535561758,0.20372196,1.127607501,0.191438790197643,7.882630515,8.05138196606072,7.18027144491796,-0.1,77.6574061370617,4825.523783,36.6129537628802,19,73500000000
18.0282272,18.0569474940448,16.265586844107,19.31731378,19.6972398280778,18.9745091124164,0.0,0.0,0.0,13366.92594,14005.6072469176,12120.9597987814,0.240574884,0.356027589,0.234902294044157,24.24623253,25.5838353179353,22.7306412618758,0.15,81.7024263631969,2119.177316,92.1491965122544,1,83500000000
4.837858023,5.12878812210507,4.80787625200247,87.37808275,87.5613624847022,82.5790803663522,0.0,0.0,0.0,20134.71326,20626.0733722781,19304.1100506982,0.409114498,0.889280153,0.408576266957906,3.301610288,3.54379772815808,3.25923075692978,-0.2,79.7058941179579,4819.76961,114.390112350201,6,83500000000
6.500465789,6.81363785233515,5.99404416004046,118.7692871,126.79923835562,114.976274801058,0.775799551,0.814821988469141,0.77497238215306,4010.688748,4231.75714787437,3684.71568350733,0.171563838,1.223938556,0.169611430867863,4.674905984,5.06069857258708,4.43804212755823,-0.304,97.7321201974772,4818.600239,51.270196774708,19,83500000000
15.36613416,15.611466802143,15.0934063365702,217.6611917,220.106165938233,216.176717831989,1.86711423,1.89677016404777,1.81267349786733,2833.995213,2932.69335935557,2625.55239085777,0.201495351,0.643740058,0.186986584458129,20.30755449,21.1100324549342,19.1093136945355,-0.2,87.3483011170185,2962.792355,91.9953483348561,15,83500000000
20.94373791,22.9128397087659,20.3378601125819,66.72224294,67.2163979272763,65.0452804918776,2.23802295,2.33101923773122,2.07472585035701,7165.262918,7242.32493732463,6893.59531204803,0.581493451,0.982384195,0.581440284957316,23.50669881,23.984078480648,23.2669310908394,0.23,98.9885225383033,2955.668898,75.9364458493038,1,73500000000
12.17509964,13.2689238735953,11.2480710035419,271.4304252,293.662160255667,254.873124126501,5.714226464,6.17229475708738,5.66754238527565,3149.654455,3452.27427409066,3048.08148106523,4.063850031,5.156156706,3.95060877877177,15.75304612,16.0860167522963,15.3029435264268,-2.37,90.7415919797341,2015.688814,89.9115043525644,19,83500000000
18.82134324,19.8437050260686,17.4990552782176,382.6266289,402.091328513112,379.620761694158,5.266775171,5.30784844220197,5.1226947890751,1971.62588,2112.34362239152,1921.14537181277,0.620384774,1.712344677,0.561742654481134,22.3407342,22.6986121147874,20.2717445132714,-0.65,95.0967198213361,2119.756421,85.8670184054404,8,73500000000
5.882776253,6.18949537895414,5.32042843291959,48.01081967,48.3995588722795,45.7656067916584,0.448268713,0.483744268531765,0.428927097476478,20390.88405,21005.764739972,20287.5379083541,0.3849681,6.735059741,0.363843165339151,4.192169688,4.58024084231799,3.79479288061784,0.1,91.3259676693539,2015.266594,89.6235016932102,13,73500000000
10.25965966,10.4557668197557,9.57771427244331,89.40881584,93.7107066488466,87.3962614385405,1.220922845,1.28149192159232,1.17807832497963,7077.280028,7733.81918893434,6925.4042330684,0.23471156,0.304510412,0.234320330464154,12.07156295,12.981960515983,11.8178130943471,-0.37,95.8789102219332,2019.207001,88.7592098450125,7,83500000000
7.096727495,7.56480055306154,6.82197118105561,5.035360745,5.07475117890877,4.70119264670275,0.0,0.0,0.0,53563.6867,55449.7441863526,51451.5666180642,0.916702278,4.596035315,0.833682768978594,8.752566689,9.34669345197464,8.55610609502329,0.15,81.8023331403483,4822.93385,47.5169387638174,10,83500000000
9.946420408,10.3671803368246,9.44786966465165,219.9398516,233.972217724093,198.095213842052,0.0,0.0,0.0,2937.964302,3040.23547817802,2739.44832166842,0.414674487,0.564762849,0.399414518071147,11.01015222,11.6054810709128,11.0056023181699,-0.1,99.3412797141146,2019.609408,93.3194159492057,18,73500000000
6.422063914,6.63731549429158,6.22091916183168,6.924256765,7.26238485868728,6.63501078335665,0.004917494,0.0050539354710887,0.004717618897982,4821.137914,4893.79864284113,4716.11016208436,0.0,0.09986791,0.0,4.376147174,4.66991053991265,4.31184632280301,-0.2,98.4861645841268,4820.679996,91.7411449358252,20,83500000000
20.06264819,21.2452532504188,19.2818871048162,92.82915748,96.2492418337584,89.0297566820323,3.412967106,3.57657763186016,3.14293566729966,6270.272336,6371.52557731977,5749.02511946432,0.0,3.371636862,0.0,24.97374028,27.3071547689117,22.5997226509008,1.0,87.2608650561066,2955.114736,53.4818920522781,8,73500000000
