AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
14.97131144,15.0874740837146,14.0477171484362,0.0,0.0,0.0,0.0,0.0,0.0,64309.23266,65850.8985969904,57892.5852367998,0.127356309,0.260120217,0.125702003715695,21.49373205,21.6260672451974,19.5767391528911,0.84,79.4319485855601,2960.04352,89.8483812143781,23,73500000000,0
4.342090229,4.35553565298879,4.31202817292222,0.0,0.0,0.0,0.0,0.0,0.0,24762.37912,27162.9076503798,23344.889747117,0.312582464,0.388625287,0.301358488150512,0.886801951,0.95485720851385,0.881110143742363,0.0,84.2439797976181,2014.363649,43.9289785151145,7,83500000000,0
20.11183311,20.4952246013562,19.3015761400339,73.66273347,75.2618463487029,71.5933611139769,3.244424747,3.25097493192251,2.96977807231614,5417.618777,5434.11920901262,4961.98082006399,0.0,0.081545841,0.0,23.86281619,24.8537904157126,22.3122775135394,-1.91,93.1497616297704,2960.233725,100.940781764889,8,83500000000,6
6.846460897,7.15515851563224,6.22886631012568,5.953825068,6.40120697344651,5.58576389994725,0.015266166,0.0163961389638398,0.0139258080948974,75004.55157,80286.2243083499,69866.3954501629,1.283461557,2.860591608,1.26610520709385,9.478481351,9.49846721816469,8.9046645967649,-0.3,75.3415168098815,4827.137025,83.7804712778321,4,73500000000,6
6.941475042,7.45025155464299,6.92901294171987,0.0,0.0,0.0,0.0,0.0,0.0,74998.56436,80255.9739464287,72348.7334257857,2.70003792,5.409273054,2.62967667172873,9.737617522,9.82147915867277,9.17196846763198,-2.3,75.1379771983832,4827.059522,90.9626208540557,17,73500000000,0
13.48239198,13.5366980501885,12.4361441189251,0.0,0.0,0.0,0.0,0.0,0.0,37703.94678,39549.4157338137,35112.219954839,0.0,0.98347262,0.0,20.94672331,22.9826411188197,19.740018328662,-2.02,73.8382572143205,2963.823273,73.2734751164677,7,83500000000,0
20.27595621,22.2405249309516,19.2138110831769,110.1347387,117.426396412977,108.0009732694,3.412560963,3.47962048525883,3.36683362103718,4894.110726,5174.85245179494,4516.70205426406,0.166932934,0.955927624,0.166566151180608,25.50430321,26.6806506672587,24.7702435902714,0.44,85.5967317072894,2960.807547,99.0285462893884,11,73500000000,6
3.268440349,3.42732354707331,3.26053527529611,0.0,0.0,0.0,0.0,0.0,0.0,53973.044,57608.4283473471,49467.5686831976,1.09191137,1.797046907,1.05616804559633,3.852969206,4.00935148617123,3.64623397311896,0.1,51.8998880513339,2021.045896,96.3110643208483,9,83500000000,0
8.521424166,8.92690294666525,8.50538405086596,83.18232191,91.2194340261474,80.2146734952886,0.357799049,0.3841117268415,0.324580686535772,12775.05041,13401.2437818824,12056.0710538359,0.0,5.4514545,0.0,9.901304814,10.5134968659411,9.03477994814441,0.4,91.2861014082529,2018.726992,203.348528223551,10,83500000000,6
3.746743351,3.77269550839159,3.51320073741611,0.0,0.0,0.0,0.0,0.0,0.0,9826.495227,9932.86888711338,9340.6822734185,0.0,0.0,0.0,-1.289837298,-1.23726746739212,-1.39047846573055,0.0,84.4779225826648,4822.765652,48.9646489232672,17,73500000000,0
20.2633902,20.7915538643897,19.3899115309472,10.12580605,10.4389279119131,9.58638404827046,0.098585982,0.106149684587032,0.0911422557026634,31863.67467,34690.5514312117,30498.6384345111,0.348222368,1.727499979,0.337346311329584,26.83465714,27.4693918590438,25.997871734179,0.63,79.4207457466874,2963.391563,100.665261446494,2,83500000000,6
5.313974457,5.39834808740384,4.90794828307258,6.072756319,6.35429859279874,5.75789108579993,0.009100399,0.0096529833411707,0.0083647625100818,17113.90833,17241.3086008668,15683.4333790951,0.0,0.196637955,0.0,3.807815418,3.80877565246229,3.56861729035206,-0.2,84.6357451094791,4823.060885,91.9113959570428,19,83500000000,6
4.488487088,4.55448037798401,4.2345975125702,0.0,0.0,0.0,0.0,0.0,0.0,31188.10906,34038.6538375516,29879.6688185908,0.704914554,1.810086571,0.677613080610157,15.12240433,16.1779250870445,14.3236293126989,0.71,34.7584576318137,2020.498413,163.506679186794,12,83500000000,0
10.84217213,11.9227087318225,9.99531269926844,229.2022061,248.297507445126,227.526380650145,1.028449083,1.05932766851978,0.941873124419787,3405.405764,3443.30828026273,3220.02321828752,0.0,2.094968936,0.0,12.3452244,12.5954628365022,11.186232538982,-0.09,99.6098443909277,2019.889412,61.3857465079441,5,73500000000,6
4.627188536,5.0800082540792,4.30230215571032,20.32304784,22.1002677481599,18.9003503182076,0.048774436,0.0497566890413933,0.047488697745932,67365.76666,68148.0041870596,64154.8091063946,3.248972528,9.294483698,2.93426568414277,1.663687004,1.7466475482514,1.51944389960814,0.2,85.144635906331,4824.337483,89.6101509450073,5,83500000000,5
13.26375104,14.105753824564,12.435788564468,0.0,0.0,0.0,0.0,0.0,0.0,64523.04415,67176.081448538,62380.8719765116,0.317684663,0.781213992,0.312889039895337,19.82092568,21.0495212833121,18.5433071996752,0.07,77.5756807581883,2959.996309,105.771838611893,21,73500000000,0
4.125650993,4.14899590854668,4.03534907705993,0.0,0.0,0.0,0.0,0.0,0.0,74998.64398,77750.6374748957,73828.0322341063,1.673288921,3.066373698,1.65720129154408,0.565229139,0.569989430576943,0.535944829963248,0.0,81.8270515994705,4827.702662,82.6508937436584,2,73500000000,0
4.173229554,4.29185717692255,3.83157201828945,0.0,0.0,0.0,0.0,0.0,0.0,39146.17353,40094.1099787314,37809.6262574588,0.0,0.280737278,0.0,1.129117955,1.22164501595961,1.07161657121595,-0.277,79.6383623918316,4823.063599,93.2389253386949,9,73500000000,0
4.757218593,4.87322343972981,4.39876141665056,19.05340905,20.3016497572117,18.4067617557286,0.0,0.0,0.0,56221.52913,56300.5178048665,52600.2726284359,0.260831384,3.61688311,0.244293216746868,3.919854138,4.12494180706306,3.55122532912877,0.252,75.2041186270864,4820.034413,84.6835488458512,8,73500000000,6
16.94443539,18.0930219692295,15.9666181580336,0.0,0.0,0.0,0.0,0.0,0.0,54531.41009,56157.8811105228,50599.1055069043,0.309887944,0.730009915,0.301959302374124,24.78957998,25.7548258217716,24.4101542404792,0.53,74.467642179454,2957.082439,27.9826396262105,1,83500000000,0
8.012351486,8.6277988183039,7.26918894462625,0.0,0.0,0.0,0.0,0.0,0.0,3024.860683,3323.97997318946,2871.09145895,0.295218741,1.41720565,0.26813375463036,9.532800548,9.81427048403623,8.72742108919245,0.51,87.8670428341025,2014.722538,91.7371231862792,11,73500000000,0
19.82976552,20.5509106496812,18.0413987299274,237.5531481,257.687682202175,224.990893579503,1.043113058,1.06922684748012,1.01173268778567,4819.541336,5228.40976735623,4473.7720936325,0.75434594,2.091544244,0.744134543405064,24.11909506,26.2244704799381,22.2672658396717,0.0,90.5168305554336,2113.714264,104.816801431089,5,73500000000,6
4.521483912,4.85484211114417,4.09393092355478,0.0,0.0,0.0,0.0,0.0,0.0,49745.69809,54394.1332016222,48073.6233179288,0.425488488,2.309532217,0.385468681301721,4.826558198,5.12639060524054,4.67571901136593,0.822,67.2996233933383,4824.729625,85.707375542878,7,73500000000,0
19.37209331,20.2660040455757,18.2415795425075,0.0,0.0,0.0,0.0,0.0,0.0,59106.43361,60091.8740409357,54782.7373572147,0.629595462,1.288186108,0.577415100528221,26.73843002,26.8008819692129,24.7705999693269,-0.4,76.3344173884511,2957.653957,138.352710279101,5,73500000000,0
5.024959355,5.42441645824395,4.60156633032399,10.88021332,11.3527001489289,10.0390504916726,0.013203204,0.0141093139266172,0.0121495050318807,52452.58489,55143.4907597332,47747.6026710968,0.415851231,6.342058379,0.386086726848068,3.826825642,4.07596728779926,3.6232857295374,-0.1,79.9311312792271,4822.762955,65.0308974815069,10,73500000000,8
10.37843777,10.8671009972896,9.51212704260253,0.0,0.0,0.0,0.0,0.0,0.0,34808.57803,36405.301916685,34491.0709408596,0.093819393,0.146917521,0.0919336522934667,13.62936963,14.3532514210187,12.3125810824477,-1.56,88.0625374462599,2014.387682,29.6039165600192,7,83500000000,0
22.55584093,23.5543095524558,20.3718445115405,0.0,0.0,0.0,0.0,0.0,0.0,13429.9717,14528.4684005216,13194.8107214629,0.934008803,4.686646961,0.928192606412187,29.49097758,31.0048331105515,27.030585667776,1.71,76.3924758232768,3970.155972,106.108994098373,3,83500000000,0
5.547236157,5.8916465734076,5.51218769140371,0.0,0.0,0.0,0.0,0.0,0.0,3893.517933,4116.65686810622,3761.05422724745,0.0,0.0,0.0,2.623552727,2.64385052790645,2.55600362186444,0.2,95.654645707605,4819.802865,86.1411298852058,12,73500000000,0
6.636082077,6.66123199299398,6.18167914469359,171.416891,182.683194449708,161.190540506595,2.065270168,2.19436352995132,1.86417978414027,6127.507463,6290.9101492992,5936.30264442787,2.061521648,4.315151306,1.93191040969439,5.660731253,6.01873919108578,5.64292795100468,-0.5,93.4871869317495,4826.805666,83.8540988928508,1,83500000000,6
5.339683215,5.64508016267506,5.22586343117507,0.0,0.0,0.0,0.0,0.0,0.0,5018.713381,5338.96914936659,4993.47770328611,0.08830409,0.607454128,0.07981343104012,5.894720495,5.98326858733991,5.88275361106375,-0.4,74.0770684436229,2019.73825,86.3838073799294,0,83500000000,0
15.93018433,17.3085903222183,14.5082312408458,0.0,0.0,0.0,0.0,0.0,0.0,36361.51675,37533.4963494204,35806.9515417037,0.0,0.182263883,0.0,19.50597647,21.3305108855833,17.8978167839327,-0.5,94.9097359037115,2958.508572,109.6129652536,15,83500000000,0
11.49229636,12.3692518132125,10.6289373787819,0.0,0.0,0.0,0.0,0.0,0.0,3776.501238,4061.04261633831,3473.67899433574,0.171020451,0.703566016,0.154052676928577,17.15165472,18.1827847167225,16.4761974833026,-0.4,78.7341163657469,2587.179348,83.4875101872359,13,83500000000,0
6.21337813,6.3905325603369,6.09562352409053,0.0,0.0,0.0,0.0,0.0,0.0,37358.42267,39229.1606260155,34444.4893883639,1.006831882,1.199434064,0.927876039365425,16.99208227,17.0864768539511,15.3076970454278,-0.5,42.9770633929865,2015.112257,96.8219794479673,18,73500000000,0
3.899381441,4.17594994789073,3.68918669260257,71.36956752,76.3058152189246,66.8388535907341,3.13522048,3.40787086674165,3.12833714506031,9325.306915,9957.51219814711,8962.08704353009,2.400680372,4.439922073,2.17739341797999,3.739027116,3.76910725982928,3.49563010067578,-0.478,62.3913563328037,4818.886358,82.656433898707,11,73500000000,6
16.10085397,17.6300838700101,14.8507001145247,0.0,0.0,0.0,0.0,0.0,0.0,42941.13813,45389.2342882741,39988.0092004262,0.136531553,1.608954044,0.134906657479658,23.74112429,24.715413679307,23.361105535674,0.6,75.0902571381997,2959.825715,106.543063172528,1,73500000000,0
11.8383081,12.1477439664863,11.8103867438751,5.914220396,6.11050005087998,5.86575381847212,0.0,0.0,0.0,64843.04901,68327.4568923551,61757.2001739385,0.096123731,1.743040975,0.0868598214859707,14.87209665,16.2485690504415,13.9627248520994,0.05,93.0834856824157,2020.104509,95.3273444547185,22,83500000000,6
5.632080267,5.90882045466047,5.56031866169469,0.0,0.0,0.0,0.0,0.0,0.0,1370.898985,1469.73543469366,1307.11417594125,1.461072283,3.274409253,1.36311979708785,2.327009486,2.55659077221754,2.26553598603161,0.2,99.0808010635884,4820.540378,98.5327290423834,6,73500000000,3
7.685891353,7.91672204446835,7.00410919332033,0.0,0.0,0.0,0.0,0.0,0.0,2976.63438,3036.14490852625,2788.67344493176,0.454681005,1.48193835,0.4487224718439,9.582777372,9.60528828826167,9.04952165658993,-0.08,84.0192355216756,2583.454598,98.4759034323775,0,83500000000,0
4.672012196,5.01387650435352,4.36625409142103,0.0,0.0,0.0,0.0,0.0,0.0,14446.66304,15501.4483252583,14179.2430253627,1.000758227,1.750553981,0.968276549312837,10.15930986,10.7175009778309,9.56034289277071,0.02,49.237008770822,2019.868027,54.729354672552,10,83500000000,0
20.93292952,22.3993063777644,20.1737286029598,49.97401885,54.8887326365521,46.7675708720797,0.518127131,0.529677175206284,0.471997680846168,14274.24151,14398.3614347584,14130.8024388575,0.048485495,0.253687249,0.0476095754307531,26.07233357,27.0096414783574,25.1820962124508,-0.4,85.6039722805641,2961.927295,35.5091214364813,19,73500000000,6
12.08673336,13.215572104122,10.9945908348607,34.61925354,38.0570372231141,31.8148544932138,0.622965201,0.649787929340844,0.586145256234877,11367.76648,11674.429582058,10496.9826281341,1.68174988,5.692070136,1.5752367293814,18.75489721,20.3514064082065,17.5440262919882,-0.77,75.2715116480595,2019.46903,37.2093051128703,22,73500000000,6
9.071238898,9.61767521664955,8.49136776079255,0.0,0.0,0.0,0.0,0.0,0.0,47941.92462,48912.8030294166,44727.0544720675,1.970304664,2.982759661,1.7742367015851,15.40234708,16.2000131440229,14.3392883144368,-0.11,69.0615335841872,2019.404843,64.4013698060018,3,83500000000,0
11.01274945,11.109764657728,10.7032692950383,0.0,0.0,0.0,0.0,0.0,0.0,14076.01491,14411.19185711,13395.7185360946,1.866602784,3.103917394,1.86166535546649,13.03787554,13.4651687930043,12.2312348767361,-0.01,96.9201697539069,2012.274562,87.0904220615914,16,83500000000,5
18.75730187,19.5399873255185,17.9132210353402,946.7255724,994.251665008302,932.505366670233,50.23097548,50.6942855933254,45.6429887600181,391.8097762,415.245639139793,372.295137532773,0.35294238,0.737753603,0.325180262595693,21.89034466,23.5522093398571,21.1245248120855,-2.2,97.2639178268192,2116.629469,128.559762910856,15,83500000000,6
18.89457923,19.1363759682963,17.2182663872232,455.4358302,489.463191613492,447.684581854279,3.020576178,3.14870631351418,2.94697516055762,3988.023052,4189.68846841342,3724.709103861,1.267816474,2.790501048,1.18162139205303,22.43173333,23.8932600836038,20.9532227411969,-0.54,94.9687218389557,2119.74428,74.4721859126847,11,83500000000,6
6.680185596,6.71590038894432,6.47669903377478,0.0,0.0,0.0,0.0,0.0,0.0,35519.40801,36852.8185966484,34181.9028156769,0.432030471,5.733993798,0.428848130368656,6.595199722,6.98213361636286,6.26346193547503,1.5,88.5237908888818,4826.32932,81.8158721355773,9,83500000000,6
4.524949333,4.82766169686444,4.45101216117384,0.0,0.0,0.0,0.0,0.0,0.0,68737.66185,73345.6110919707,66954.5685431737,0.218131559,0.743398491,0.208238598301293,2.17202438,2.22493239326366,2.04591767483442,-0.03,80.4424676928002,4823.034738,100.526492665031,22,73500000000,0
17.98447677,18.6887640167246,16.8582873567871,0.0,0.0,0.0,0.0,0.0,0.0,44335.2626,44932.7310394918,41554.8717825063,1.935416585,4.323675683,1.92454233506741,27.46270512,28.1178884336954,26.7278041282707,-1.05,68.0779570244281,3970.709012,92.2718412152541,20,83500000000,0
16.37094105,17.6324019344172,15.9353997990806,0.0,0.0,0.0,0.0,0.0,0.0,41412.88957,44012.37320253,40508.0834785487,0.27448301,1.673376586,0.250048689010044,19.74343195,21.5579271779222,19.4850397535628,0.23,96.184925346559,2964.369855,85.6470410392888,21,83500000000,0
4.983375925,5.30023955708173,4.80308142488501,19.7359454,21.4782561124721,18.1160434844683,0.261506751,0.263503673526183,0.237952773692759,4460.364619,4771.50523362236,4436.29511240816,0.687208435,1.353318459,0.628318595162277,0.891026233,0.957472737192327,0.882109622902889,0.1,96.6580908399862,4823.315209,92.0018115337265,5,83500000000,6
3.846948324,3.93916072866576,3.51893473073144,0.0,0.0,0.0,0.0,0.0,0.0,75003.56681,76281.829211344,71928.2058915318,0.340932432,0.523303803,0.313837059431542,1.098654096,1.13243243451269,1.02273135499642,-0.748,73.5647078818229,4827.471162,97.8310566350123,1,83500000000,0
4.353756906,4.63101402446791,3.96042395926835,0.0,0.0,0.0,0.0,0.0,0.0,74996.67129,75117.9987232019,72954.3030038543,1.252794658,2.127614652,1.15411504866224,2.159602916,2.31782112225586,2.03839069986257,-1.003,77.4641644652198,4827.381772,108.651081546323,17,73500000000,6
10.79775341,11.8520342415831,10.0314978914451,8.914176835,9.56142803755874,8.54838854999635,0.016005977,0.0173988759695843,0.0145430765803479,31593.66559,32183.9813681846,30229.9137461295,1.528570729,2.796297801,1.41469825393279,14.98961381,15.8009803860784,13.575812600017,0.53,84.2957273247355,2021.131021,100.493439987548,14,83500000000,5
5.163431638,5.19455156482114,4.69129724389665,0.0,0.0,0.0,0.0,0.0,0.0,74100.62466,74638.2368747125,73863.0597998236,0.007195053,0.007734552,0.0067975965117618,17.11647397,17.2985396290236,15.7508674770382,-0.37,35.4494651424464,2020.649751,57.2068337521685,17,73500000000,0
7.179609204,7.87788169428096,6.49788839360192,19.93454822,21.7116983345422,19.8502776621122,0.112136247,0.11687277784389,0.105571106556031,18589.07023,18886.9252461811,18580.5454613702,1.845633208,2.772722862,1.77448542305896,13.47154134,14.6688479720266,13.1553409251139,-1.35,61.5154717187042,2018.834064,96.4407764462007,19,83500000000,6
6.963192969,7.04232429317858,6.67840244282974,0.0,0.0,0.0,0.0,0.0,0.0,2696.618667,2734.97781514145,2606.78106253112,0.0,0.492957584,0.0,6.152394132,6.25116184401327,5.83472587151867,-0.64,94.9826404748088,2014.70527,47.9244932825367,5,73500000000,0
3.959884357,4.08399413873272,3.58032414154608,0.0,0.0,0.0,0.0,0.0,0.0,39350.73983,41608.8544360876,37410.3020003646,0.134573646,0.273047187,0.134405561017686,6.75262809,6.90246679417137,6.17978339780646,-0.312,51.9395382605769,2014.017998,42.1418230361282,18,73500000000,0
3.361151719,3.48126762542593,3.11866229081599,5.024999996,5.15031496888736,4.66833540419608,0.0,0.0,0.0,24916.86974,26353.6683596796,24057.0025438519,0.052209798,1.648409993,0.0472042407677677,8.676707106,9.26727439585451,8.39087767569891,0.785,38.9320414049851,2016.442427,83.516015373905,11,73500000000,6
6.080348994,6.28829596329763,6.00740552953723,0.0,0.0,0.0,0.0,0.0,0.0,75001.61175,76089.4973962504,69786.9157912665,0.494161343,1.314698668,0.480880011919085,6.874675729,7.48767141724465,6.70882664171945,0.2,79.1213325856135,4819.67336,143.564182297477,19,73500000000,0
7.012981466,7.33438825209857,6.41506058122436,8.051603183,8.70953238682339,7.5583939722518,0.0,0.0,0.0,52235.17699,53669.314255253,47088.2444568737,0.400188494,0.84483069,0.383063086011735,8.369818369,8.91183734880329,8.05664988280944,-0.1,82.847071833863,4818.872418,113.306443896923,9,73500000000,6
4.093985653,4.45397923035679,3.83138305436505,0.0,0.0,0.0,0.0,0.0,0.0,75001.18636,78534.1118897549,67753.5784919713,0.670258656,2.20283346,0.632786611564251,1.222481159,1.23493327600297,1.1771609874308,-0.288,77.6300754843795,4818.28762,84.6836680072573,0,73500000000,0
16.86344103,16.9653415791891,15.4699268612685,0.0,0.0,0.0,0.0,0.0,0.0,75001.26109,78471.8637850878,72097.0442988612,0.530945737,1.440646062,0.514899992484032,26.44017405,26.8647429145488,26.3459770960113,1.2,67.5612868752897,2962.654875,85.1969451868059,6,73500000000,0
21.29364059,22.9467224903481,21.2395168692874,0.0,0.0,0.0,0.0,0.0,0.0,15630.27179,15915.0189651606,14131.5832488198,1.305076041,3.932269481,1.27411829004025,29.73409152,31.7854300168222,29.6599588659388,-0.1,71.1704651407848,3963.778294,91.6562129224598,15,83500000000,0
9.69327674,10.3670556278437,8.99985566713472,13.06756249,13.1435733680076,12.3314286902667,0.148889594,0.162374586064528,0.134846691451758,19558.81653,21081.4706059883,18097.4221171634,2.095009314,2.963795193,1.90202544286365,17.22075849,18.7976915222615,15.9977427954559,-0.19,66.1347903248935,2013.56498,96.0650468933777,13,73500000000,6
16.57471255,17.4157380929473,15.966759717884,0.0,0.0,0.0,0.0,0.0,0.0,38874.5117,41647.6693692015,37534.1543691451,0.0,0.212495052,0.0,20.5035092,22.4993907347397,18.6611033002414,-0.9,93.1468679658247,2957.608537,91.3239687660067,15,83500000000,0
24.20998527,25.204045408216,21.9155424501725,0.0,0.0,0.0,0.0,0.0,0.0,9091.292206,9843.06111318013,8857.65152197293,0.564411807,1.549558381,0.526397287421843,27.62249439,28.4297309372495,25.6775645069413,1.2,90.8384377041134,3969.557157,91.5714659477639,1,83500000000,0
11.30586705,11.3089376393299,11.0352553182985,25.68784729,26.7858843015083,24.9043988542209,0.010154277,0.010440751766418,0.0094150999463223,21889.80548,22022.5189876573,20343.6004058331,1.645059113,2.495848182,1.48404284858762,16.05063209,17.2663895749383,14.6158971599722,-0.68,82.7600867206062,2016.199572,46.9150897716653,18,83500000000,8
2.902825132,3.07399226881134,2.78160516167916,0.0,0.0,0.0,0.0,0.0,0.0,74999.36669,79089.8935440784,74804.7440848574,0.450028054,0.656812471,0.433448185413603,13.68890592,14.5913809261879,12.4561781840739,0.76,24.5407571534499,2019.350295,106.799424726534,12,83500000000,0
6.151920181,6.21605081403529,5.72308458721468,0.0,0.0,0.0,0.0,0.0,0.0,6799.151981,7179.37815395216,6665.17675012986,0.0,0.0,0.0,4.742411141,4.97422053342844,4.3416001191986,-0.237,92.0792028741784,4823.363993,34.1677925022497,18,73500000000,0
4.533592674,4.61482359910423,4.26916492968089,0.0,0.0,0.0,0.0,0.0,0.0,35692.50769,38936.6282207654,34866.7108476536,1.460276083,2.984802583,1.40810505418513,16.50687836,16.7421195433289,16.0331153180202,0.23,32.2857591232455,2013.94829,87.6607931446203,16,73500000000,0
11.76977101,12.8029986689676,10.6782867948662,0.0,0.0,0.0,0.0,0.0,0.0,38856.00879,41328.8844003889,37633.8006622601,2.852622909,4.569758078,2.78896915388108,19.05103965,20.2212190797812,17.3823976257916,-0.06,72.0266616450441,2012.83844,94.3457880219376,23,83500000000,0
4.43820783,4.65270161187962,4.39479114652087,0.0,0.0,0.0,0.0,0.0,0.0,75002.90931,81816.7214063971,72697.7690328936,1.128491413,2.036791845,1.10306838129925,4.378773403,4.81469746187334,4.10460701433188,0.057,68.0506812506085,4826.39297,49.7569551017626,21,73500000000,0
6.012937015,6.48170336067718,5.49615001247,4.916723152,5.07391983783041,4.68640330980374,0.0,0.0,0.0,10173.64709,11074.8116759355,9722.7816717888,0.238737299,2.39260881,0.222967563881742,4.223496896,4.44169574907144,4.01308482419874,-0.162,93.1523101232507,4825.184926,83.2690773157629,2,73500000000,5
4.42293043,4.83890374079829,4.28483253866541,0.0,0.0,0.0,0.0,0.0,0.0,31901.07742,34855.3628686436,31199.2735955583,0.141684671,0.217162457,0.135920460997125,12.35160825,13.4881343784329,11.6972037221404,0.0,40.618468622959,2017.407197,121.510968740192,16,83500000000,0
5.868851196,6.44707473620899,5.47229153601492,0.0,0.0,0.0,0.0,0.0,0.0,75001.52472,79528.5496127334,68233.7247321127,1.706598329,4.176512466,1.64166127337959,6.405266124,6.57301457308021,6.14746884061542,1.155,78.742319268653,4826.624471,88.2795350161414,20,83500000000,0
5.691599511,6.04841768085361,5.67142444715144,0.0,0.0,0.0,0.0,0.0,0.0,21258.83904,22212.2175844653,20708.9975563587,0.401171846,0.529977157,0.369416886536839,5.371454466,5.49747719294479,4.87110927725269,-0.1,81.7223938789388,4826.137476,97.4717214649349,21,73500000000,0
23.97043549,24.8631342810641,23.278056442042,0.0,0.0,0.0,0.0,0.0,0.0,11100.32032,11280.750235758,10336.9312056088,1.202947738,2.702572816,1.17236337728838,28.57568022,30.2701141527487,25.9743613610761,1.24,85.3452556122325,3963.165037,90.2623580510211,2,73500000000,0
4.645789675,4.66084608934797,4.30346287572311,0.0,0.0,0.0,0.0,0.0,0.0,5720.54731,6267.53730698128,5715.11181722099,0.373139247,0.676060824,0.344043451626786,0.608113156,0.642092724163723,0.589413645210489,-0.735,91.8728064908553,4823.415895,87.0476583696309,18,83500000000,0
4.682089828,4.95829432068431,4.21594754514648,9.057594296,9.85225057805099,8.59053401967199,0.005884562,0.0059700318593124,0.0053121395732633,34822.32978,37707.8046803048,33084.562344917,0.0,1.871689522,0.0,4.022923584,4.14842472420051,3.69127461740614,0.702,73.509748594802,4821.70462,92.3328644088729,10,73500000000,8
4.97965816,5.07160623203686,4.91649145703982,0.0,0.0,0.0,0.0,0.0,0.0,30317.40268,30363.9055882631,28958.0430961102,0.570914796,1.057103457,0.547391051320625,10.55726934,10.9542746521313,10.1919812756334,0.3,51.1749735432331,2021.55987,139.543415556266,23,83500000000,0
5.333831876,5.33691300763867,4.86091069606724,0.0,0.0,0.0,0.0,0.0,0.0,32646.82012,34274.1393480305,32604.3265077284,0.077354624,0.699256563,0.0728734415846214,5.956969055,6.54940708339007,5.78654584730793,0.05,73.6944550810359,2018.699002,91.5540979437185,23,83500000000,0
18.4515913,19.1689959690864,17.5335643598557,0.0,0.0,0.0,0.0,0.0,0.0,36023.90039,39503.4852520689,36012.2164651656,0.345581481,0.992074986,0.33246391034227,23.73531823,25.2961632013238,22.2259705100531,0.0,86.0819169943659,2958.829074,104.535929446915,17,73500000000,0
6.225802447,6.66029433001814,5.94101482116041,25.13150365,25.3482070464325,23.4212476238685,0.02670429,0.0278297610280238,0.0261617748960757,10681.22768,11318.3954546707,10656.1295863003,2.87224659,5.518617835,2.59182107410772,4.805307041,5.1188261067962,4.74391042118803,-0.452,92.7978229924678,2019.008116,91.877052966646,1,73500000000,5
5.620664485,5.81953296654414,5.50611542797304,30.78572608,31.4126335358557,27.768553619843,0.114821373,0.114852396837875,0.104586029059496,39998.11516,42636.0383478507,36681.0542525162,0.426802129,0.588658713,0.422428357609839,4.898807112,5.28363704050545,4.54437394401063,0.185,83.2613613911459,4823.939285,86.240091206884,0,73500000000,6
4.921435701,5.39242163952432,4.44588337043781,0.0,0.0,0.0,0.0,0.0,0.0,21244.56346,21440.9702118226,20194.612923612,0.0,0.473272941,0.0,3.095637159,3.35444374745261,2.91631404112395,0.78,82.2109209340051,4825.291699,88.3026103967797,10,73500000000,0
10.83398379,11.6653670002359,10.1055352029189,48.16652283,50.9370202302728,46.4666067752181,0.050588964,0.0514295249889739,0.0497372005275411,3799.572094,3850.56677268964,3678.4473391243,0.680613363,0.902302968,0.658383673281254,12.89090254,13.8512787912838,12.2852069802698,-0.2,96.2185809814715,2018.358449,84.8417185056748,2,73500000000,5
3.469584426,3.67839195385523,3.46209545928879,0.0,0.0,0.0,0.0,0.0,0.0,19824.20809,20172.731145787,18665.0057573697,0.0,1.402534923,0.0,1.181709252,1.24148307914357,1.081401513592,0.4,65.9734138075115,4824.345191,85.6589826154649,22,83500000000,0
3.422908771,3.71963627983776,3.08458990311429,0.0,0.0,0.0,0.0,0.0,0.0,37766.60407,37965.1193492614,35004.9085958925,1.555859568,2.504350515,1.4763045791763,7.321119419,7.42216541204451,7.31950796587271,-0.4,43.2681332849227,2015.991998,91.3920297838516,1,83500000000,0
5.941373747,6.40575937036122,5.80139300005088,0.0,0.0,0.0,0.0,0.0,0.0,74998.19347,82029.8043945719,69872.7135548207,0.0,1.046065977,0.0,6.527747557,6.56493773943316,6.24372456904705,-0.115,79.0804807354827,4818.851875,98.3266414908013,3,83500000000,0
19.06366799,19.4156813566427,18.3464419860702,367.9690327,389.809901344172,339.348779413463,10.60096025,11.3468597696482,9.54308315091843,1086.178815,1191.50785475103,1063.18806587265,0.0,0.143827,0.0,23.93460149,25.7555862022167,23.5806233073578,0.3,87.9357541678052,2114.015004,38.1506791380895,0,73500000000,6
7.040127228,7.34479764197186,6.6867820771656,0.0,0.0,0.0,0.0,0.0,0.0,23414.69146,24006.7656043652,22920.4508655124,0.279844498,0.88842993,0.265175193350364,7.747063032,8.3109842687523,7.44573943142204,0.5,86.5729649136858,2018.681633,53.3777208596851,0,73500000000,5
19.25634774,20.7685477881463,18.3433483945933,401.127119,406.102226040233,396.282629494631,0.0,0.0,0.0,1523.444732,1600.35314600255,1444.10463316047,0.993335782,2.931251498,0.935452598601968,25.19626992,26.5801304756939,25.0345102817114,-2.41,82.7113212843285,2956.530245,101.965045624057,1,83500000000,8
