Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
75002.91946,5.110703324,0.0,0.0,4822.356374,0.0,4.241868896
9743.926242,14.19991079,0.918460338667714,0.815424839525039,2020.713866,0.86590001,10.67499058
24366.38974,22.47957306,0.0,0.0,2964.128976,0.0,18.68794205
35579.91683,24.77175378,0.0,0.0,2119.662241,0.0,18.55250717
16950.04889,9.301814755,0.206936702844423,0.179431721555296,4820.227382,0.197405571,8.803611353
6295.599692,10.2620886,0.455119061455828,0.392439299828211,4822.747769,0.415487063,8.462085933
75002.41774,13.52964981,0.0,0.0,2018.348368,0.0,7.390586467
51645.74622,7.830244077,0.0,0.0,2015.288895,0.0,2.655777641
20853.77226,20.10595651,0.0,0.0,2018.289283,0.0,6.639393029
45431.71952,18.50628411,0.0,0.0,2018.619296,0.0,8.738783685
20961.81329,4.636220524,0.0,0.0,4819.35279,0.0,3.95860184
3246.477165,21.89978467,2.92616719458189,2.54045943628951,2117.990935,2.768715634,18.51889252
46362.31605,3.400848497,0.0,0.0,4827.229087,0.0,5.298246034
73394.73176,30.62581434,0.0,0.0,2956.096826,0.0,23.95011975
17875.53676,6.521776001,0.819697725125335,0.7931836223866,4824.578722,0.808339777,4.952335351
61260.61462,25.48366697,0.0,0.0,2956.93871,0.0,14.73660536
12359.03999,5.595698412,0.0,0.0,4823.431145,0.0,4.823116355
54636.64288,20.43350179,0.0,0.0,2955.593657,0.0,15.66519279
54139.44635,19.54316913,0.0,0.0,2955.326793,0.0,14.14164631
34340.39657,23.25778712,0.0,0.0,2958.153629,0.0,19.08808827
3437.948243,0.135029722,0.0,0.0,4823.312983,0.0,4.703089042
75001.26547,20.65283607,0.0,0.0,2019.001749,0.0,7.172760596
68136.47672,16.92778332,0.0,0.0,2964.881735,0.0,8.761092398
40253.23636,21.65890221,0.0,0.0,2956.827604,0.0,15.55068868
74998.35697,6.254376242,0.0,0.0,4820.360975,0.0,6.271243748
37834.35286,21.67751283,0.0,0.0,2959.278328,0.0,15.16073874
74995.33306,3.882598096,0.0,0.0,4826.634913,0.0,4.848522792
15485.29869,26.16189877,0.0,0.0,2957.498719,0.0,21.49505576
41740.58374,19.19068111,0.0,0.0,2016.878165,0.0,4.98975587
3235.299107,26.31347937,2.13899002287849,1.79984933930028,2955.599237,1.946883146,21.34557451
53667.99625,21.11878556,0.0,0.0,2960.658312,0.0,15.35342003
75002.12827,21.95346193,0.0,0.0,2960.864361,0.0,14.65210069
9114.606545,10.22898001,0.0,0.0,2018.175929,0.0,6.943375253
41881.44439,11.74756711,0.0,0.0,4822.963875,0.0,4.153336821
74995.72372,10.44613447,0.0,0.0,4826.747639,0.0,7.712830094
17822.59569,3.408685898,0.0,0.0,2015.6468,0.0,4.865888836
51763.88876,16.79098149,0.0,0.0,2018.800362,0.0,11.7908934
4218.252144,12.02354476,1.7422590356752,1.45214635192715,2018.752444,1.596241884,10.32557211
17577.93943,25.29115334,0.0,0.0,2955.574532,0.0,20.20096366
74998.86155,3.786084877,0.0,0.0,4823.092046,0.0,5.738927853
57167.90846,4.191166051,0.0,0.0,4826.521933,0.0,5.420538696
35811.56671,27.51960498,0.0,0.0,2955.244874,0.0,18.30228234
45166.80293,14.75542342,0.0,0.0,2963.110356,0.0,10.1618634
52540.16151,21.82762041,0.0,0.0,2959.211981,0.0,16.39449492
9663.697286,24.27991307,0.518106248239373,0.45702313164811,2957.40949,0.501730451,20.8291261
34033.1425,15.12348064,0.0477919545959631,0.043003973300098,2019.123727,0.044510294,10.78341303
44782.94634,36.01461143,0.0,0.0,3965.772431,0.0,16.26408765
75002.49578,6.062190486,0.0,0.0,4819.548797,0.0,3.278689306
46338.19984,23.20457098,0.0,0.0,2119.438943,0.0,18.36522932
11075.14298,7.113577485,1.07426457963778,0.992733653877928,4825.26116,0.99843456,7.443594805
20379.47334,7.917480043,0.0,0.0,2021.410555,0.0,5.555200935
2376.864216,11.87484033,0.0,0.0,2016.402516,0.0,10.40842133
5534.946355,23.4040725,0.0,0.0,2964.657708,0.0,20.74962715
29482.54405,4.263106447,0.187638633141361,0.1569800364968,4822.5582,0.173264512,5.608456024
55616.01282,2.552198395,0.0,0.0,4826.887411,0.0,3.517368518
34887.98598,26.51896303,0.0,0.0,2957.454797,0.0,17.523493
53251.33239,6.342732167,0.0,0.0,4825.539604,0.0,6.175714305
54062.87461,3.725783325,0.0111562837007695,0.0107481512192925,4827.357075,0.010981541,3.383167001
16373.14994,8.437119859,0.0,0.0,2012.919781,0.0,7.510692171
8148.236747,9.144914333,0.805175104451246,0.718461865376009,2019.162287,0.739532804,8.463665184
37649.1958,5.640588298,0.166167117565321,0.161088153752167,4819.920403,0.165935686,5.616549539
20730.75636,12.90703663,0.0,0.0,2019.713066,0.0,6.284756776
74997.94228,22.66143448,0.0,0.0,2121.544782,0.0,16.94074475
17297.81348,8.03553241,0.0,0.0,2017.389384,0.0,5.294720288
15263.60735,28.39008561,0.0,0.0,3963.751159,0.0,22.93287341
32383.91908,17.53629173,0.0,0.0,2021.69213,0.0,13.02471028
75001.03158,5.492676202,0.0,0.0,2012.880944,0.0,3.05449295
18110.88215,24.63084158,0.0,0.0,2112.360506,0.0,18.41141271
20650.71231,29.69141948,0.0,0.0,3969.9838,0.0,22.43521311
5834.640203,5.006267498,0.0,0.0,4821.114364,0.0,6.334718655
68532.77722,26.26513242,0.0,0.0,2955.667964,0.0,15.52117934
29608.35151,4.38988835,0.0,0.0,2013.323663,0.0,5.839132002
7955.325688,23.12970699,0.0,0.0,2120.847457,0.0,18.83602749
42885.02377,22.53305267,0.0,0.0,2959.96479,0.0,15.2544809
74995.7598,19.94023564,0.0,0.0,2014.564453,0.0,9.288613071
19070.10319,3.170670493,0.0,0.0,4821.990932,0.0,5.412829541
39629.07472,21.99179126,0.0,0.0,2957.529265,0.0,17.57250755
9000.053426,4.216865493,0.0,0.0,2012.145387,0.0,4.614421088
75002.74353,15.51383867,0.0,0.0,2019.507149,0.0,8.250239493
2708.355902,8.23896159,0.0,0.0,2019.789371,0.0,7.521561772
35138.24837,7.764775007,0.0,0.0,2015.738313,0.0,6.920249117
24.10409005,24.20766014,0.0,0.0,2955.387942,0.0,16.79899781
18059.02786,15.54224089,0.163720129701276,0.144448472566312,2021.257561,0.150148107,12.40894659
25815.24424,21.90330952,0.0,0.0,2964.815218,0.0,15.49194564
7382.24465,24.64914038,0.0,0.0,3963.305711,0.0,21.35926544
44610.43383,24.33886406,0.0,0.0,2957.100881,0.0,18.82782139
11635.82381,10.23920301,0.0,0.0,2591.322325,0.0,7.523802385
71772.41481,12.90218419,0.0,0.0,2957.62405,0.0,9.068793229
12901.17279,8.356122124,0.92301936031553,0.815459799708183,4818.304449,0.895511536,7.143882746
19097.12439,9.593290331,0.0,0.0,2020.291978,0.0,5.153610066
9752.996149,4.945278816,0.0,0.0,4820.10885,0.0,6.503844038
53670.49198,8.661241431,0.0,0.0,4824.167598,0.0,7.082507753
35275.27165,17.83756304,0.0,0.0,2021.659438,0.0,5.538187762
5965.857971,22.55656086,0.0,0.0,2121.30059,0.0,19.45137637
4708.319451,22.1585844,0.891003431408733,0.79734476741451,2958.038187,0.843494686,18.76757914
74995.80222,13.8293198,0.0,0.0,2016.885438,0.0,7.004248159
25336.85683,6.568201745,0.0,0.0,2015.198123,0.0,4.52023885
74998.04206,6.387776621,0.0,0.0,4823.344885,0.0,6.309637207
17694.27095,1.738718874,0.0,0.0,4827.867979,0.0,4.881640219
7375.550136,3.264864577,0.0,0.0,2012.872254,0.0,4.645144633
885.3877661,21.52513411,9.957417477575,9.32205291136498,2112.181615,9.356310985,18.33590743
40702.60565,3.657507697,0.0,0.0,4819.816787,0.0,5.291645428
5842.014347,4.338063985,1.01166499652983,0.843890298741738,2017.401834,0.933708023,6.102124497
19798.03913,29.10651573,0.0,0.0,3963.593121,0.0,23.14471125
75003.68799,6.440999317,0.0,0.0,4818.955954,0.0,5.182160658
36036.86238,3.11263062,0.0,0.0,4823.199119,0.0,4.972613572
32066.47781,8.812861942,0.205205277956218,0.188916243396896,4820.908914,0.201997286,6.897376952
34033.89839,13.10797765,0.0,0.0,4826.066189,0.0,6.761597987
3387.816406,7.425998194,0.0,0.0,4824.744665,0.0,7.799665623
39713.83345,20.63138663,0.0,0.0,2018.706728,0.0,5.661142353
38277.09808,3.177339268,0.0,0.0,4821.434277,0.0,4.907143589
74728.11832,5.085539951,0.0,0.0,4827.086622,0.0,4.369581413
16562.87418,6.906249284,0.125036254650487,0.120434596881598,4825.688674,0.121629213,7.374954537
27264.44472,18.53472827,0.0,0.0,2014.956577,0.0,11.97970221
9244.689931,20.35242497,0.0,0.0,2592.130819,0.0,8.208950065
46576.51033,25.75071656,0.0,0.0,2956.528318,0.0,19.9264633
74998.49025,7.993431638,0.0,0.0,4823.699301,0.0,6.163309146
74995.27517,9.808678541,0.0,0.0,2015.219892,0.0,2.274852205
70890.72289,23.45180717,0.0,0.0,2964.251887,0.0,9.780805012
41517.1467,19.97783576,0.0,0.0,2957.248559,0.0,16.04764548
21431.52805,0.504798641,0.0,0.0,4827.38365,0.0,4.020565297
67361.72441,19.42081322,0.0,0.0,2960.125474,0.0,13.2465313
7269.111799,5.293460657,0.0,0.0,4827.212461,0.0,6.356045875
39133.94928,8.6557517,0.0,0.0,4824.78303,0.0,6.916754801
10818.94046,11.10770584,0.838628587692566,0.782978404449999,2014.418893,0.80186677,9.270366279
22830.20963,4.307963469,0.0,0.0,2015.866683,0.0,4.537928468
5934.052443,13.10650924,2.20143495964064,1.9533886963857,2019.546047,2.12557038,10.84103015
13170.2024,3.9518327,0.824634416339768,0.739140004803816,4820.583491,0.812373744,5.359289722
5440.18929,1.415921088,0.136165494626543,0.123768930739931,4823.364957,0.125951339,5.280649352
20149.2144,10.8978362,0.0603569274446676,0.0543527505405841,4818.198699,0.055295254,8.494267044
28635.66404,4.016368327,0.0331375076257748,0.0288733502249238,4824.289352,0.030464776,6.049603548
23942.79987,12.40592134,0.0,0.0,2014.416368,0.0,4.778935328
6217.678959,6.635691082,0.0,0.0,2014.126769,0.0,6.727689039
55482.60705,22.39940334,0.0,0.0,2957.91137,0.0,16.34264472
15980.86889,29.19933324,0.0,0.0,3965.503019,0.0,22.19510089
52030.50117,24.15642156,0.0,0.0,2120.592785,0.0,18.46578728
8525.987539,4.270139528,0.92381892213688,0.80812558557164,2013.502304,0.855595267,6.04533116
6515.986015,7.978804914,0.0,0.0,2013.565653,0.0,5.865330154
71917.28178,19.55177863,0.0,0.0,2957.431303,0.0,11.81079342
4681.738439,12.9326073,0.0,0.0,2585.323492,0.0,9.588826444
12329.3914,0.95391778,0.0,0.0,4823.035022,0.0,4.709854354
62224.69987,15.63027295,0.0,0.0,2956.417588,0.0,10.6880138
29216.53911,8.967821815,0.0,0.0,2018.448965,0.0,4.990763291
3724.845804,13.93523796,0.0,0.0,2013.456452,0.0,11.96300957
19260.74072,9.681153189,0.164094099647382,0.138266899305165,2019.312325,0.149283182,8.064137441
74463.88592,14.65617236,0.0,0.0,2963.977009,0.0,10.49937783
74995.04686,4.310606645,0.0,0.0,4819.314802,0.0,4.13491245
75004.56011,9.027868871,0.0,0.0,4822.665772,0.0,4.837480866
10067.5306,5.07462831,0.0,0.0,4821.04739,0.0,6.07412216
13076.58978,7.562939737,0.106584539323414,0.0946492509284838,2018.92665,0.09982449,4.753582005
75001.06981,4.973214914,0.0,0.0,4826.130093,0.0,4.312988059
8676.406683,3.368271844,0.0,0.0,2015.628554,0.0,4.669090074
41637.62027,13.47805169,0.0,0.0,2017.207993,0.0,10.8084217
71436.7669,15.59145667,0.0778181410902236,0.0724914440125291,4823.717118,0.073987696,6.695675896
5927.164108,3.913450425,2.5597404586266,2.28708477326641,4818.421911,2.476253045,6.101600734
15428.98713,15.64695417,0.0,0.0,2020.118982,0.0,6.65593299
75002.21725,16.12463217,0.0,0.0,2013.087446,0.0,1.999003089
75003.40497,2.409473681,0.0,0.0,4825.082546,0.0,4.425382375
35249.32296,23.15209888,0.0,0.0,2956.333798,0.0,16.92761349
74208.4123,12.07111344,0.0,0.0,2018.46396,0.0,2.97122747
18886.07752,30.37085459,0.0,0.0,3965.482265,0.0,21.0291719
8464.521095,4.399238546,1.53412477853937,1.39554407434456,2016.931192,1.458755029,5.874545867
30615.67473,3.526464191,0.0,0.0,2016.519342,0.0,3.121305169
26294.28064,17.55043382,0.0,0.0,2020.850561,0.0,9.55809321
8446.456956,14.32667847,0.674607647361218,0.585537096503194,2017.577045,0.622018749,11.53968428
18034.05235,21.32441958,0.0,0.0,2021.538358,0.0,13.48607252
30003.99351,19.66406115,0.0,0.0,2012.321568,0.0,4.68412577
11156.29482,7.839026672,0.0,0.0,2014.729848,0.0,4.581183107
25209.13002,27.1791202,0.0,0.0,3969.889667,0.0,20.76994782
31368.86899,22.72694994,0.0,0.0,2958.351213,0.0,19.61475488
30618.79883,1.44031568,0.0,0.0,4824.086003,0.0,4.111171452
38321.21338,2.662492319,0.0,0.0,2020.385526,0.0,3.088404743
44910.6782,22.35104326,0.0,0.0,2955.002708,0.0,14.85681506
8309.729402,14.28275828,0.68852234273292,0.672854453370596,2012.497896,0.675220198,10.77698904
16308.83456,-2.634862414,0.0,0.0,4818.392394,0.0,3.315835275
6283.064371,8.793890015,1.09614909347409,1.03313552667339,2016.941567,1.036957135,8.532822596
12616.10238,2.018907206,0.0,0.0,4826.334437,0.0,5.411516856
18051.86526,29.64165748,0.0,0.0,3965.796198,0.0,21.67324116
56260.14609,18.41981156,0.0,0.0,2018.870539,0.0,8.453655219
74996.14464,2.05028553,0.0,0.0,4825.286891,0.0,4.374700673
48250.85815,16.25443498,0.0052123888246153,0.0049447278628261,2019.9602,0.005041329,10.90569155
4349.102484,6.354531348,3.13702790277674,2.78906959304359,4821.577416,3.0017899,6.660433063
12554.15144,32.15303987,0.0,0.0,3964.343477,0.0,21.03039691
40183.72353,23.86164476,0.0,0.0,2117.592196,0.0,18.14510601
25548.23466,4.457119105,0.0,0.0,2019.100343,0.0,3.663163061
56955.65018,18.59331573,0.0,0.0,2012.563483,0.0,10.94011103
23396.12056,0.486057569,0.0,0.0,4824.94241,0.0,3.952012444
5704.830186,3.760235555,1.56824613487488,1.36874235471324,4825.410736,1.51171593,6.034741317
42764.22802,2.308964878,0.0,0.0,4826.870285,0.0,4.373899016
6496.713634,23.19410093,1.65903635998086,1.4293157313413,2964.459573,1.527604342,20.67199175
2867.739393,4.592787163,0.955320304289047,0.845862814767251,4820.167784,0.927599523,6.575567175
1959.785824,0.616138528,0.563833388229349,0.505549243076058,4826.292934,0.52797151,4.860415881
59279.07814,25.17525404,0.0,0.0,2956.610238,0.0,17.50554362
4479.863273,14.04073923,0.0,0.0,2592.887065,0.0,7.56205706
42941.50665,26.83935964,0.0,0.0,2115.391017,0.0,18.64636833
21846.16783,6.534276007,0.0,0.0,4827.728275,0.0,6.960207457
73676.21498,29.84290036,0.0,0.0,2955.266184,0.0,21.7375769
13826.82824,26.78635466,0.0,0.0,3964.773102,0.0,22.21445808
75004.98225,3.825504525,0.0,0.0,4827.111002,0.0,5.020893779
43301.24025,3.795047884,0.0,0.0,4819.925783,0.0,4.727135379
35131.12434,22.78359221,0.304408650349541,0.255863861412241,2116.119941,0.28307773,18.23085876
74996.85863,16.02669832,0.0,0.0,2020.730998,0.0,6.908086075
75004.53629,5.862050844,0.0,0.0,4825.634007,0.0,6.602514643
19328.46204,8.974117176,0.12397008137621,0.110109194621373,2018.527476,0.114209426,7.474465937
21005.12693,17.33783843,0.222584125462889,0.192388493702229,2021.758345,0.205987668,13.00246598
26422.01178,22.29683931,0.0,0.0,2963.598783,0.0,17.91112731
35857.48667,13.14468353,0.0,0.0,2020.847756,0.0,9.404893042
39954.63257,2.367752804,0.0,0.0,4827.125578,0.0,4.398464292
2260.606436,25.14507902,3.92001233643076,3.49720054645489,2957.798701,3.801837101,17.81027948
72141.34869,2.05337438,0.0,0.0,4822.838597,0.0,4.419631435
25023.7085,12.77477704,0.0,0.0,2019.232782,0.0,5.221384876
6693.649066,8.99266048,0.825958246405957,0.781267217000183,2020.907252,0.822411603,8.403857275
75000.9165,20.86603573,0.0,0.0,2017.69543,0.0,7.056859002
47281.87966,22.48186465,0.0,0.0,2961.295742,0.0,14.91530803
74998.68347,4.780280243,0.0,0.0,4821.723215,0.0,4.466316274
42126.47391,26.23846654,0.0,0.0,2964.790725,0.0,16.26531115
2665.794531,1.564161065,0.0,0.0,4823.65189,0.0,5.303321928
64968.46762,21.83360542,0.0,0.0,2955.308512,0.0,14.07073531
10215.12992,5.512470695,0.0,0.0,4818.788738,0.0,6.561618661
15468.35681,-1.622150921,0.0,0.0,4826.952062,0.0,3.710949476
74997.97287,9.934944634,0.0,0.0,2013.518299,0.0,2.088406217
4706.086446,12.85507817,2.21376593806518,1.98172958534583,2012.191097,2.16793133,10.77009391
5660.556281,-0.08454718,0.0,0.0,4827.031342,0.0,4.331574712
9435.303504,16.45522123,0.0,0.0,2585.974756,0.0,9.505674381
74997.47759,8.306801275,0.0,0.0,4823.220588,0.0,7.001036211
15642.61016,-0.830871154,0.0,0.0,4820.785369,0.0,3.970433125
8402.945488,-4.425922871,0.0,0.0,4826.136361,0.0,3.433974477
10837.01425,31.33890255,0.0,0.0,3967.692209,0.0,19.56394218
25813.96994,5.054058804,0.103176727104167,0.0877014346613155,4826.090518,0.097224554,5.987020902
72454.95895,21.49745161,0.0,0.0,2963.71566,0.0,9.153064139
6624.21516,0.90397192,0.0,0.0,4820.862442,0.0,4.933410492
10135.88506,21.03233319,0.263574653517667,0.226400985877125,2960.600295,0.248167165,16.58155823
6591.568819,6.628493296,0.0,0.0,2014.207075,0.0,5.738435092
11957.59862,4.062792062,0.0,0.0,4825.152268,0.0,6.084889214
7123.801258,10.4844722,0.0,0.0,2015.736491,0.0,8.003050278
16880.54516,5.206046418,0.0,0.0,4821.035503,0.0,4.741733429
8631.18615,6.430776861,0.0,0.0,2013.746683,0.0,4.74006689
8895.937741,5.613631956,1.27810846297392,1.18214561329162,4819.487197,1.246959615,6.526818375
17242.6095,16.17227587,0.345606266426576,0.301448707217515,2019.458281,0.330230007,9.910175903
8213.763868,6.195106573,0.0,0.0,4826.018356,0.0,6.450228698
65360.15401,4.816257818,0.0,0.0,2016.607462,0.0,4.094447574
2666.031226,4.025610319,1.16908126022928,1.06895937059116,2018.916198,1.138490164,5.958593351
4732.131032,13.74310822,3.0466231303394,2.88099602520761,2013.020433,3.04278067,10.81903422
14788.24569,29.52577155,0.0,0.0,3963.160024,0.0,20.30890076
75001.89123,15.04694099,0.0,0.0,2020.208455,0.0,8.231830312
48760.18336,2.21554563,0.0,0.0,4820.321261,0.0,3.366752237
8007.591515,11.60770595,0.903512114257696,0.755608369949992,2016.88869,0.827979976,9.923369204
23379.30055,8.786374478,0.0,0.0,2017.217118,0.0,4.761119196
24935.27424,2.694925513,0.0,0.0,4821.462447,0.0,4.166948699
27513.8866,3.813566189,0.0,0.0,4820.607592,0.0,5.912394946
15191.71454,28.16861358,0.0,0.0,3964.995684,0.0,23.73843911
62832.00971,23.05715933,0.0,0.0,2964.504259,0.0,17.01044184
10035.17089,5.164867873,0.0417396304414771,0.038679414136467,4825.766037,0.039519148,6.658482822
73725.21532,17.29723739,0.0,0.0,2016.640736,0.0,8.512628855
74996.46315,4.613275158,0.0,0.0,4821.754365,0.0,5.628746817
32181.43589,33.5136822,0.0,0.0,3965.167425,0.0,19.23536595
13572.89835,20.49772958,0.0,0.0,2018.388909,0.0,13.77894512
3997.789577,11.26378445,0.962597266284066,0.867826760854543,2014.465905,0.889613493,10.15432915
70325.9868,8.305328523,0.0,0.0,4826.915633,0.0,7.026760808
8153.33604,7.257937585,0.934008192566665,0.905128199040368,4824.920382,0.907400309,6.673257757
2347.780984,11.24765504,0.0,0.0,2014.456598,0.0,9.995302462
4975.437164,1.95458029,0.0,0.0,4819.80154,0.0,5.462257456
5103.855075,12.40258396,0.0,0.0,2016.177716,0.0,10.78176765
74999.77528,23.68892755,0.0,0.0,2114.167954,0.0,17.60317815
58920.37707,11.17952335,0.0,0.0,2014.329933,0.0,2.889090352
43345.51869,18.08961934,0.0,0.0,2015.230853,0.0,10.69447268
3325.223461,23.85056084,0.0,0.0,2120.504314,0.0,20.19822258
10362.06299,22.98560845,0.287469831405183,0.256245442418911,2113.374575,0.266873213,18.14053019
35658.41617,10.09780739,0.035040126538763,0.0322237615458162,2013.912227,0.034884152,7.408603723
39276.16143,21.35443681,0.0,0.0,2958.303581,0.0,15.29248876
21645.16484,10.07788236,0.042126953536656,0.0398384582036804,4821.634,0.040206892,5.636995769
37483.62806,15.33968184,0.295014511911279,0.258529784582214,4823.556157,0.283549867,7.013516177
5285.17712,5.345474274,0.0,0.0,2020.112075,0.0,5.616361889
9117.589017,6.128565415,0.381640538771126,0.334845890009601,4823.361833,0.365722587,6.999019091
21871.69914,29.49642106,0.0,0.0,3970.195011,0.0,17.37697301
38511.35213,7.686897651,0.0,0.0,4823.795663,0.0,5.368103929
75001.12903,8.395435683,0.0,0.0,4820.73351,0.0,5.364663997
56860.11178,14.36303981,0.0,0.0,2015.312256,0.0,10.87751811
11664.28247,5.589927982,0.653979408166178,0.578207857215494,2016.968224,0.605684718,6.402443713
24942.36507,24.98899363,0.0,0.0,2963.977331,0.0,19.43752736
7731.24604,5.479335296,0.0,0.0,4822.99359,0.0,6.396887705
62278.91408,10.84135454,0.0,0.0,2958.406112,0.0,9.153886396
50284.82472,1.312445355,0.0,0.0,4824.393004,0.0,4.805728141
5015.921631,9.03824775,1.27857997429251,1.16520582415472,2016.448404,1.219973582,6.879608132
20192.54196,30.22619363,0.0,0.0,3969.272885,0.0,22.19905526
24506.67115,2.549706629,0.0,0.0,4818.649039,0.0,3.28368194
75002.9228,2.551269022,0.0,0.0,4818.118911,0.0,4.427260758
14687.09586,14.74617987,0.0,0.0,2020.594362,0.0,10.87845692
30420.99149,20.3747358,0.0,0.0,2963.592204,0.0,15.2610018
25519.86942,27.94844679,0.0,0.0,3970.486117,0.0,17.99694206
33339.79642,3.136834279,0.0,0.0,4820.17081,0.0,4.840188902
26349.61198,1.310013338,0.0,0.0,4822.523393,0.0,4.718029043
5379.480008,4.312558549,0.0,0.0,2021.416712,0.0,6.169125642
14209.4027,0.772193613,0.0,0.0,4819.833284,0.0,4.577435489
60701.32838,5.377497873,0.0,0.0,4822.133261,0.0,4.742640461
7114.927249,5.59153283,2.60512595841659,2.32525610395123,4827.842693,2.393612334,6.628233474
9109.817813,12.34577462,0.0,0.0,2590.382983,0.0,9.598724382
6479.174646,21.54438899,0.283913921233858,0.25294166387795,2962.91479,0.265978009,16.95096429
23716.92419,26.10203947,0.0,0.0,2959.705205,0.0,21.29989109
4105.932127,4.466007868,0.331352279458037,0.302145271737412,4819.601561,0.322083952,6.523194552
74812.66234,3.19577029,0.0,0.0,4819.717628,0.0,5.061732404
44379.26972,21.18281918,0.0,0.0,2961.487435,0.0,15.0958801
61902.38015,3.110479186,0.0283196306750261,0.0262359191640685,4824.534617,0.02666559,5.18510976
62915.9584,20.39086063,0.0,0.0,2957.601074,0.0,15.80326853
50944.89542,6.201997204,0.0,0.0,4819.740901,0.0,6.389214204
7161.423902,5.543751074,0.0,0.0,2013.742909,0.0,4.933551844
26557.64396,10.91690181,0.0,0.0,2015.061946,0.0,9.653685873
72152.14909,3.618435818,0.0,0.0,2012.878317,0.0,5.393993898
46467.66395,2.710690371,0.0,0.0,4825.8206,0.0,4.505749885
74996.53732,8.392524984,0.0,0.0,4822.511512,0.0,7.104304755
15408.28684,13.95166938,0.0,0.0,2017.083278,0.0,10.75066582
1351.058196,1.417081372,0.799613089945792,0.735292309407079,4820.491252,0.791275133,5.256809385
46443.57566,25.85316831,0.0,0.0,2962.577753,0.0,18.38018459
3898.709468,10.45584319,0.0,0.0,2018.352324,0.0,9.571275804
49094.31109,4.174007663,0.0064550481941259,0.005847975018238,2017.146613,0.005907548,5.649342562
74403.83184,4.353338817,0.0,0.0,4826.954684,0.0,3.948388102
75003.06168,6.439780575,0.0,0.0,4822.662096,0.0,6.156451756
7157.67814,7.956423056,0.0,0.0,2015.376606,0.0,4.767887113
28972.34597,15.67777028,0.0,0.0,2018.267019,0.0,3.950564809
6482.033864,12.89809026,1.53868547708806,1.33566098489685,2014.248905,1.427623065,10.76177915
7130.122487,14.11821646,0.841319455835106,0.781257317741078,2013.358721,0.804521761,11.74896512
26196.86092,7.928761988,0.0,0.0,2012.554051,0.0,3.879887596
31628.44512,12.09443028,0.10798167784796,0.0935275821235345,4821.383868,0.098277409,8.387785235
24981.66803,29.64661047,0.0,0.0,3970.138655,0.0,19.47616534
35102.20949,-1.035032325,0.0,0.0,4818.028039,0.0,3.08606502
33042.42926,16.65924316,0.0,0.0,2020.890757,0.0,5.495799854
6109.176228,9.999354982,0.0,0.0,2013.459203,0.0,6.552262988
28368.03738,26.33593277,0.0,0.0,2959.664754,0.0,17.07740805
75004.81469,-0.966482983,0.0,0.0,4824.604743,0.0,3.177914546
19039.25212,11.25092685,0.0,0.0,2020.222944,0.0,7.51059423
52629.36622,26.30369217,0.0,0.0,2960.377141,0.0,18.22542861
54304.26182,0.39066158,0.0,0.0,2012.319281,0.0,3.027451566
57313.60353,20.06047142,0.0,0.0,2961.738415,0.0,15.51177053
13328.16708,7.37631589,0.0,0.0,2016.734388,0.0,5.591744716
21365.57215,4.979216558,0.618521655413675,0.555330803855429,4822.253785,0.608852561,4.435941886
2860.025054,10.62108004,0.0,0.0,2584.301039,0.0,7.855001436
9135.998208,22.86840898,0.837159728610796,0.756972292367991,2960.597069,0.833882159,20.32537893
45228.73639,6.056221281,0.0,0.0,2017.914281,0.0,2.962462412
11835.42083,5.837912342,0.0304348532997859,0.0287806296156325,4821.582956,0.030288429,7.025547564
68891.38444,2.177941472,0.0,0.0,4819.424974,0.0,4.496517798
24942.04603,21.02611578,0.0393839164226162,0.0373894759712285,2963.437546,0.037507296,15.23068132
29046.45951,4.843522042,0.0,0.0,4822.393589,0.0,5.432842959
9547.346502,25.50957312,0.0,0.0,2955.561388,0.0,21.15534395
1328.406348,10.94884954,0.0,0.0,2589.935447,0.0,9.769304481
15023.40492,23.40856463,0.0,0.0,2963.111344,0.0,17.77404136
74997.65007,4.22729108,0.0,0.0,4825.172916,0.0,2.75048684
13601.59815,7.576558948,1.2365899418659,1.02045414869902,4821.430894,1.12854844,7.64986096
44424.87849,7.471105041,0.0,0.0,2017.466735,0.0,3.446341033
3986.482199,2.222263329,2.70919261122362,2.43681810678217,2020.821007,2.704206413,5.338453033
32752.51382,22.69465812,0.0,0.0,2962.646848,0.0,15.76514237
8423.965142,8.225464056,1.26571987147965,1.18633102332572,2020.797015,1.245549914,7.476761735
61615.18382,5.967595364,0.0,0.0,4826.174011,0.0,5.520914389
7018.879738,2.954547795,0.0,0.0,2019.922413,0.0,4.84047932
47040.16394,21.30527248,0.0,0.0,2958.171666,0.0,16.30559655
28815.32655,10.43259573,0.0,0.0,4821.593289,0.0,7.734427392
4365.927962,5.646963262,0.0,0.0,2017.991433,0.0,5.63407971
34535.69825,27.24450734,0.0,0.0,2121.264687,0.0,19.47802843
653.3780962,23.72108771,52.0849336043512,48.7911125380489,2114.186156,50.01582412,19.87530876
75000.21612,15.98777964,0.0,0.0,2014.940996,0.0,3.112853883
4234.10933,4.974144913,0.0,0.0,4824.066007,0.0,6.523308585
20449.08041,16.06738438,0.0,0.0,2019.697379,0.0,4.879970205
75003.77648,14.3637904,0.0,0.0,2021.640434,0.0,1.31202392
9192.884057,12.56679381,0.0,0.0,2012.292353,0.0,10.60846017
74996.2289,1.200963079,0.0,0.0,4827.752747,0.0,4.213696846
