Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
11367.76648,18.75489721,0.649787929340844,0.586145256234877,2019.46903,0.622965201,12.08673336
391.8097762,21.89034466,50.6942855933254,45.6429887600181,2116.629469,50.23097548,18.75730187
3988.023052,22.43173333,3.14870631351418,2.94697516055762,2119.74428,3.020576178,18.89457923
35519.40801,6.595199722,0.0,0.0,4826.32932,0.0,6.680185596
4460.364619,0.891026233,0.263503673526183,0.237952773692759,4823.315209,0.261506751,4.983375925
74996.67129,2.159602916,0.0,0.0,4827.381772,0.0,4.353756906
18589.07023,13.47154134,0.11687277784389,0.105571106556031,2018.834064,0.112136247,7.179609204
24916.86974,8.676707106,0.0,0.0,2016.442427,0.0,3.361151719
52235.17699,8.369818369,0.0,0.0,4818.872418,0.0,7.012981466
19558.81653,17.22075849,0.162374586064528,0.134846691451758,2013.56498,0.148889594,9.69327674
39998.11516,4.898807112,0.114852396837875,0.104586029059496,4823.939285,0.114821373,5.620664485
1086.178815,23.93460149,11.3468597696482,9.54308315091843,2114.015004,10.60096025,19.06366799
11673.00207,5.053974913,0.274247560196225,0.247527513368124,4827.158858,0.266940297,6.301712929
14606.57879,6.867285362,0.236358118672804,0.219592622626855,4821.217944,0.235565284,7.377863063
5355.173729,22.30478136,2.09199311855604,1.98009769280462,2118.852628,2.024256919,18.318105
3173.665469,13.70476121,0.0,0.0,2021.007434,0.0,11.80617126
4311.157207,8.747142392,1.82389155784497,1.55919573754675,4819.966281,1.697128929,7.795946753
19117.39071,5.029495667,0.396431690193599,0.38176589601998,4825.854466,0.387605243,4.814275503
21091.5308,0.811011996,0.359575258398315,0.347703470951645,4823.157335,0.357085579,4.948450451
3835.144667,11.78312897,0.0,0.0,2015.269571,0.0,9.948281085
12248.93083,8.700492516,0.895430733370196,0.790911991570121,4824.24802,0.873020029,6.738161821
8813.136744,8.979050164,0.679772551254773,0.610039203508497,2013.863392,0.677801277,8.420877308
3952.799396,5.027272703,0.290423218193557,0.256833871034745,4823.208208,0.284211416,6.517380477
16550.63976,14.90118803,0.567968737090086,0.527365054854052,2021.676977,0.564672531,9.265342795
26478.11958,23.96087619,0.389246022467159,0.369391340010036,2963.467823,0.376872886,17.64741517
17179.03178,23.47191102,0.0,0.0,2114.14087,0.0,17.16336232
11081.0032,22.21071721,0.0,0.0,2118.2895,0.0,19.05087027
8366.806215,5.571993651,0.254700183228599,0.225913957631036,4820.684915,0.246377305,6.753428216
11120.23002,9.325443517,0.561579032893221,0.548967481153198,2017.614694,0.560947843,8.024332863
20496.52714,6.201995111,0.0,0.0,4821.94395,0.0,6.4516874
22743.34746,7.258009133,0.175121156693206,0.164807801869102,4826.590607,0.17138071,6.011647474
21768.33425,2.013582124,0.560422394193999,0.490028831437906,4821.943824,0.536945405,5.17308161
62028.29526,5.263098633,0.0513937876242799,0.0490144532344989,4824.049187,0.050525286,5.719671993
8159.965825,4.579408986,0.0,0.0,4818.653554,0.0,6.140019036
15686.59517,4.472727011,0.0,0.0,4820.36403,0.0,5.576197407
15221.37442,14.40200926,0.480321331383744,0.460529141285339,2014.269619,0.462718653,10.25828198
11174.39881,21.68307139,0.217766993300087,0.184901699982288,2956.030721,0.200465932,17.1720306
64002.45438,17.19243502,0.0,0.0,2017.603521,0.0,9.165532884
32275.59115,12.28060066,0.0707063047149695,0.0670444347704753,2021.246347,0.069473158,10.33652173
20330.33557,17.28379986,0.0,0.0,2020.151122,0.0,9.76287544
4755.164355,11.70403113,1.72242830566813,1.52595193400967,2016.001893,1.69288452,10.1088633
25372.61619,5.433222586,0.560678397912407,0.526445503938788,4821.776284,0.528320573,4.82442273
18546.30347,9.560462958,0.0613890510856553,0.0551057538584025,4819.014092,0.057898605,5.192678037
3146.012767,11.85098519,0.0,0.0,2020.527083,0.0,10.3193183
21468.02717,25.69733954,0.0,0.0,2115.93175,0.0,20.27720206
7310.127798,25.45082345,0.0,0.0,2962.309252,0.0,17.08511471
4033.457409,10.19249663,0.0,0.0,2021.810606,0.0,9.231212
8085.695194,0.387852636,0.225827016861208,0.201623938589351,4827.526863,0.211378474,4.645252957
31275.40549,2.514185149,0.0,0.0,4825.7224,0.0,5.01838977
11474.49809,26.8888268,0.0,0.0,2960.932139,0.0,22.6029979
6752.215143,23.6014239,0.0,0.0,2964.373582,0.0,18.23114514
6827.472411,4.465404008,0.0030500604290554,0.0029460557409385,4822.751651,0.003019768,6.380264993
55945.40263,14.38337915,0.0,0.0,2012.074592,0.0,9.948878452
9090.874482,4.054730123,0.618975553397534,0.563910405300863,2019.017534,0.594243273,5.838427146
6672.731239,1.852350163,1.62096262260685,1.44348690375657,4824.559935,1.571609369,5.352040242
16445.14319,17.15958481,0.158565795869402,0.139964505118734,2017.709046,0.152557891,12.96748966
36378.38215,21.98573908,0.324814661543901,0.297491739248643,2114.409981,0.298552322,17.80483429
3932.021477,11.79785239,0.0,0.0,2018.535377,0.0,10.24630941
13400.96174,23.43973436,0.0,0.0,2961.573091,0.0,18.02613815
7135.743867,11.18494473,0.978853249659247,0.875946438036367,2014.75356,0.896841841,9.625945464
15917.86948,21.97197376,0.253473204695137,0.226877299081781,2957.178799,0.230892549,17.5058167
8439.295678,12.16981775,1.69523437882458,1.59292637431938,2013.619866,1.636469445,10.16457033
8390.653396,5.182793116,0.0497625854139102,0.0416973066653157,4826.562441,0.045378069,6.600030775
28160.07676,4.006458436,0.0,0.0,2018.299125,0.0,4.93484061
70376.81226,1.139452915,0.0060379863454539,0.0058345149494991,4824.372838,0.00591707,4.669167837
12825.31433,27.23421755,0.0,0.0,2959.134078,0.0,22.03301691
15794.51688,11.02986158,0.28992579489235,0.246233908972236,2016.634261,0.266754133,9.461599374
22659.51895,3.895459507,0.0,0.0,4824.609808,0.0,5.409054082
6456.264847,25.66052558,1.45275977032463,1.22721096220942,2960.802664,1.346822661,20.13632314
21754.09308,4.109025591,0.149765606377377,0.134282560278505,4825.459411,0.147201357,6.046870509
2082.584766,23.78373419,10.5360211241589,9.14277165862483,2961.019785,9.614654108,19.72792186
67974.79373,4.958782466,0.0,0.0,4824.380718,0.0,5.874885651
15865.53246,14.38106146,0.450857310282512,0.424658266900974,2014.132847,0.424822682,10.272434
26046.79335,7.300370632,0.299076807717804,0.274173998470344,4825.464487,0.285563137,6.097904874
19172.65084,25.77243711,0.106656344829561,0.0895683796657302,2961.742347,0.098915077,20.65340663
6208.370768,5.119053336,0.0,0.0,4824.399254,0.0,6.736865572
19355.7222,7.037280602,0.0,0.0,4827.367625,0.0,7.301960291
2958.788387,12.33427276,7.0066033778985,6.30668343782644,2016.779028,6.685843687,10.79668367
18275.09624,11.46743252,0.0483203595844328,0.0436967171534971,2016.384316,0.046126044,7.705936297
16098.59147,14.56955894,0.463808418806297,0.434769210776847,2021.429753,0.443971738,10.31915908
7734.427716,11.61108179,0.732719931560269,0.704838486649472,2017.8568,0.717260967,9.897393427
54801.43085,14.81959793,0.0,0.0,2018.280568,0.0,12.01741207
31334.67179,7.696434224,0.0,0.0,4820.638602,0.0,6.336825179
6531.659409,4.891895594,1.72464360387647,1.63843573612963,4822.938093,1.663945896,6.12773088
6832.479601,14.4462804,0.743645913815312,0.665741634184618,2016.821028,0.701830976,10.46809812
17116.14587,7.987869348,0.195424580948354,0.178252264226019,2018.864841,0.181093246,5.890715419
70645.94221,3.81693542,0.109724365957982,0.104575123866367,4822.33587,0.107484947,3.951658994
3856.928186,0.928852866,0.917184256830571,0.834043811368217,4820.57755,0.867724035,4.969011032
17133.30773,17.38596055,0.0,0.0,2020.065286,0.0,12.87822099
4788.23124,11.79422992,0.0,0.0,2014.695033,0.0,10.15759278
13987.64194,7.341248412,0.150354251223971,0.139377399654476,2019.436163,0.139644182,7.14803143
45533.65151,23.77689519,0.0,0.0,2955.144577,0.0,17.02741385
6176.399536,5.834280898,1.8512939696662,1.6292995015003,4819.160437,1.768666784,6.591935804
23158.79715,26.13972003,0.0,0.0,2957.274203,0.0,20.60320586
6129.988389,6.142529792,0.0,0.0,4818.765435,0.0,6.562322646
14157.44831,9.547240042,0.336590643342388,0.291513888130936,2012.586394,0.315585592,8.337154666
15474.02265,5.207553878,0.162652861799873,0.143104427755952,4820.43187,0.150518253,6.399828265
12189.24369,8.231045032,0.143280573316397,0.121450997616043,2014.552579,0.130882215,8.236960578
14473.49569,4.151787134,0.930646427556432,0.809999025288277,2015.040175,0.883577538,6.01385139
2523.194296,13.49416823,6.03246152276642,5.87919751032554,2019.635795,5.98741219,10.73137076
50620.86401,1.926560445,0.265825549843899,0.242763433457023,4822.699557,0.259889018,4.484136472
28558.80805,14.67683908,0.282042841651581,0.27106806622349,2012.875909,0.274732058,9.331164868
20379.71029,12.62663297,0.0352549843639033,0.0340241267890929,2021.102591,0.034043063,10.80606859
13907.42252,23.22405212,0.324153170315719,0.286837271046804,2961.615561,0.301868041,19.99339472
54201.08704,3.740145662,0.0,0.0,4820.41941,0.0,3.987636969
3777.916505,11.84408836,5.06818081317564,4.64185920749136,2013.044929,4.833007556,9.916579579
6225.957907,6.414705752,0.0121717836990887,0.011855787903867,2014.138206,0.011926681,5.637889266
67954.3691,25.96445555,0.230074978522278,0.216497432787668,2962.78787,0.223044746,17.64528789
49307.24959,14.58987097,0.0492638169611386,0.0457550440344504,2018.118828,0.047390487,9.234713986
29922.57237,6.343735837,0.198367600552175,0.184646702056547,2019.72451,0.187865247,6.256102955
4288.240167,11.47347352,0.0,0.0,2012.315945,0.0,10.13104334
4648.846256,22.3578261,1.52953766398078,1.29507651934796,2115.082056,1.405278559,18.67216009
74998.84212,9.582732722,0.0,0.0,4822.036351,0.0,5.803403321
11858.85682,11.06179407,0.520630935976612,0.458247894273892,2016.372189,0.497904048,9.449941486
3014.992664,12.3604348,0.0395640523348244,0.0376414135057986,2012.821451,0.038093455,10.65809615
30323.58805,16.27524699,0.0689453354052472,0.0615709598599999,2013.604063,0.064817472,11.94049113
43540.02587,3.494284384,0.0,0.0,4822.441056,0.0,4.551472418
28581.85337,23.49780858,0.325813206579222,0.281060715106384,2955.226106,0.298268862,20.71004687
4060.298779,4.730102471,0.0,0.0,4826.298962,0.0,6.450164355
74996.76776,9.107085855,0.0,0.0,4825.952855,0.0,6.735473873
11084.92821,22.21085594,0.0,0.0,2121.308475,0.0,18.85784735
6334.018521,13.50532681,1.63162488668201,1.43459812584663,2014.046288,1.592700851,10.76398266
4228.63656,11.42891675,1.6422092664469,1.54372375351693,2018.92354,1.563516983,9.973533052
10369.97447,1.228509715,0.564725274414427,0.510078057056486,4821.474644,0.517244051,5.174843472
40886.69117,17.06444877,0.0,0.0,2013.029269,0.0,12.744259
1150.237893,22.30134588,12.3194121987904,10.7187716695543,2113.165668,11.50790341,18.49677959
1456.323504,22.56525755,0.0,0.0,2116.339752,0.0,19.01600731
8229.491447,14.17804417,0.248724655919423,0.229091236105383,2013.801325,0.234075102,11.43845209
3337.358102,0.728303387,0.879122150871673,0.755133524871602,4824.711063,0.825682739,4.923636761
74619.48223,3.674104158,0.0060129026962506,0.0054910531921074,4819.539273,0.005991758,4.079386806
1279.843426,22.98980289,16.7907105120342,15.0533589816727,2957.863975,15.31564371,20.20829416
7327.577112,4.505462884,1.61630017984257,1.4023972629258,2017.050925,1.494094118,6.101094842
45438.5017,4.413538177,0.0694362412493097,0.0602630439448127,4824.881211,0.06402027,5.75561745
7612.715962,24.31859503,1.41614721745981,1.26799614592069,2964.627347,1.376877948,20.47371503
27403.91708,4.35851737,0.206250010443581,0.186602081609156,4819.587598,0.192993556,5.257320127
6039.033868,1.303269625,2.52631929690695,2.26929077220428,4820.41416,2.357907382,5.092642955
31795.90617,5.517608837,0.0808257906723675,0.0722537699773387,2020.019094,0.079905982,5.907175375
23038.00841,13.98594008,0.0,0.0,2015.036707,0.0,4.504519611
27948.58431,3.629638556,0.0545920685494402,0.0493686087806141,4818.922705,0.054570823,5.261335959
5352.755625,23.281826,2.89117457905436,2.53458211236226,2955.49099,2.71285214,20.388097
12463.86965,9.474726358,0.0,0.0,2015.601356,0.0,8.354174115
18684.17032,23.2547611,0.348128213960309,0.315456034547466,2112.228471,0.328462684,18.73360667
4270.977926,9.032983733,0.0,0.0,4822.964188,0.0,8.641420813
33119.16635,24.64875141,0.0,0.0,2958.444539,0.0,17.73094638
17921.58783,5.944371764,0.0273454095346513,0.0259381473537515,2019.161775,0.026219892,6.16435864
63265.42638,17.33624227,0.0,0.0,2017.873867,0.0,9.086801012
3978.118428,0.802174906,0.0,0.0,4827.277421,0.0,5.00863437
6241.003734,24.02017685,1.2219437673346,1.08234130594764,2115.149544,1.173605552,19.87872357
25885.39497,25.23773883,0.0,0.0,2963.363697,0.0,20.20448694
39807.91181,6.753965206,0.0,0.0,2020.221471,0.0,3.341594925
5909.954068,14.9693317,0.426866641727,0.386287208822612,2012.102689,0.398114362,11.90158418
4734.772516,9.509081448,0.0,0.0,2020.105866,0.0,8.837926207
5998.848754,11.10643362,0.0,0.0,2019.001916,0.0,9.75899886
68904.30236,4.423508846,0.0,0.0,4824.147039,0.0,5.626858312
4745.583178,23.23999695,4.03814493824952,3.71791756346876,2962.165927,3.762835685,20.6691981
10114.81704,24.14688085,0.0,0.0,2958.008218,0.0,19.83106123
5893.844837,4.265163581,0.601509636937424,0.548528809919798,2018.582552,0.594275372,6.113754611
55578.19932,5.975121401,0.0266399483653832,0.0256804739738514,4823.148163,0.025853051,4.982683408
6526.429696,3.89420782,0.0,0.0,4825.485306,0.0,6.141044196
18896.5218,24.97751164,0.199979455679256,0.19313143386257,2960.629314,0.198079668,20.2000271
5330.864459,3.344728119,1.22814279935468,1.10487706339856,2013.244352,1.131739506,5.795041224
1245.249758,24.68629393,0.0,0.0,2955.824784,0.0,17.58066753
3283.293931,12.64598826,2.95833149838223,2.5108745883784,2013.705699,2.700691998,10.63414644
3602.981523,24.65571287,1.10535582370055,0.99792241212779,2120.048743,1.099353647,19.24141648
20404.79318,5.22419435,0.0,0.0,4820.637818,0.0,6.275130407
22319.28713,23.73196764,0.391341823191619,0.358232997918228,2961.504907,0.372257988,20.65258251
6401.67199,24.88134864,1.57106744160392,1.50171143390246,2956.188147,1.515370131,20.44101282
8317.538398,12.84055849,0.670121925559287,0.58214174759253,2021.722408,0.635898129,10.41150219
10609.53105,4.439679791,0.816363455845768,0.722922064900833,4825.502786,0.746818703,6.03823241
8257.534287,6.832475641,0.0081725339399501,0.0077496317818892,4823.960634,0.008063175,7.232043822
16067.56059,3.81356867,0.187353692062734,0.167939867896001,4819.153285,0.174734575,5.789623155
7981.605116,22.37991647,1.57002047457556,1.3962612590187,2116.903712,1.524103225,17.09974836
2596.227916,4.512183878,1.44894448781507,1.35842669809514,2016.332355,1.428456456,6.425129914
35816.20443,6.426930349,0.0538933547115997,0.0471029403995475,2020.148043,0.050301683,6.446229477
52735.00908,7.330017772,0.0259570976185379,0.023484742164072,4827.441881,0.025038603,4.926318645
9228.151694,5.021389691,0.0232740575450554,0.0208521640215487,4822.420808,0.021188736,6.598742084
56132.79932,11.47402769,0.0233364248917051,0.020252014160208,2016.271236,0.022264593,6.59738762
17811.77139,23.28415983,1.07857851152606,0.958559438699781,2119.588958,1.04136364,17.23465664
2893.242108,24.10904242,5.27018164850982,4.52965246080802,2958.999829,4.822646933,18.23747251
18488.29811,3.903340853,0.365882680672826,0.348851858442164,4821.558913,0.350177645,5.699678906
21413.23716,24.78170247,0.0760247884115815,0.0638741979673732,2958.953679,0.06994367,20.36293031
23136.71119,6.395436992,0.256698517913665,0.229960959375958,4825.150275,0.24510943,6.357357786
7707.412906,8.870463019,0.0,0.0,2017.335257,0.0,8.63780175
6755.220679,11.88018757,0.0,0.0,2013.451842,0.0,10.20300259
55108.08249,14.91245271,0.0,0.0,2012.11655,0.0,11.99157143
9552.177984,11.82434436,1.33925959911154,1.2361878848177,2015.293355,1.301373867,10.31283012
11404.62978,9.997713775,0.318970815056618,0.287551207517314,2016.475509,0.318954934,7.950781901
15784.49993,8.98043843,0.0,0.0,2016.275373,0.0,5.916643744
12617.20475,5.872429187,0.245686477450634,0.207017600384782,2017.942301,0.226834791,6.134750437
5516.377199,8.904506612,1.30716322396978,1.24855145691094,2015.00705,1.299654285,8.443810144
2463.289451,20.21955107,0.0,0.0,2957.319919,0.0,16.35916326
1359.471559,23.78004748,10.1750288392103,8.93237959091518,2118.408548,9.874446202,19.27445217
11564.87729,9.810824382,0.421754410113157,0.357937604713581,2014.895468,0.396164084,8.1895704
51025.62561,22.94221435,0.0,0.0,2960.247195,0.0,16.55108331
10225.83765,5.172007529,0.674495892786446,0.611940498618914,4825.033852,0.666331756,6.481993884
11892.04741,8.4651245,0.0,0.0,2019.749707,0.0,5.215376593
30295.30322,26.24651015,0.0,0.0,2963.219032,0.0,20.30983916
6210.566026,4.324259211,0.0,0.0,2017.756826,0.0,6.171544884
20223.47563,6.267519381,0.211202297343781,0.177480249234613,2021.969704,0.196804546,6.021712458
30157.60347,14.16313822,0.190425217624437,0.162251379818904,2019.326805,0.176423341,11.08794869
26823.28049,2.632044009,0.0460105995919985,0.0413062904926504,4826.455899,0.044858565,5.090841777
13640.41499,4.834158186,0.655648449180007,0.589456931527628,4819.239596,0.613868235,6.378125776
11382.93142,12.11936378,0.130413742295638,0.118708528776454,2021.819286,0.123597329,10.59902212
11654.35994,7.401820724,0.0,0.0,2013.330707,0.0,4.945753387
9788.23995,23.38323447,0.3690421945691,0.33541126138266,2112.610502,0.361863043,18.81835099
12482.79533,5.776465953,0.920895605193662,0.81213014050765,4825.619025,0.840305368,6.628843373
2807.32199,12.46588875,6.88620279854485,6.29960772737509,2020.934405,6.505144336,10.64134542
30271.874,3.036899335,0.0264701698961633,0.0220032504114902,4820.334928,0.024183382,4.987900841
4520.01659,11.42265112,0.0,0.0,2020.874289,0.0,10.22502686
9611.389916,25.01798689,0.106614693823231,0.0987233874375961,2118.844979,0.101318806,20.31510626
3708.078877,11.35928071,0.757476428383888,0.731082543995997,2018.201026,0.751479054,10.19014016
17070.24138,6.278780327,0.0,0.0,4823.33412,0.0,6.56247542
8942.07724,3.705518251,0.698496549515536,0.602397250428012,4820.027172,0.6470745,5.631799961
7969.818757,8.287901872,0.142899293592058,0.127564745081982,2017.955677,0.134042088,8.115578494
13489.06651,3.712650252,0.315785681316737,0.266053572970242,4819.039679,0.292061603,5.687768523
2873.563626,10.13444989,2.38103031204537,1.97405174202726,2016.60659,2.178202654,9.291362696
12689.2897,7.567479829,0.648217833289682,0.567072578448984,4820.469094,0.591208877,7.478733589
65406.87658,8.378184862,0.0100692552766851,0.0091423470618268,4821.613037,0.009802654,6.92431177
2867.716115,4.595786224,0.911098955766347,0.780345490180571,4818.731084,0.833110342,6.518555905
37767.82361,8.869284091,0.0464093034919141,0.0420782799471955,4826.755213,0.045638705,6.931288881
14307.13322,3.242018174,0.0478269257968288,0.0459596763752664,2019.515801,0.047080142,5.381948251
49385.00804,9.442527654,0.0773298307645804,0.0640734208884563,4824.553472,0.070860459,6.527426521
74938.70941,4.576888962,0.0,0.0,4820.563526,0.0,5.633902306
3868.203016,4.879115149,0.231210777887897,0.20604968184317,4822.63715,0.214827226,6.551504031
57865.8417,4.79681912,0.0518479776086637,0.0495025736609875,4824.672938,0.050580661,5.460388205
7125.238023,22.95133438,2.96527252747938,2.48033632948502,2959.884397,2.710136587,20.25484983
16878.48927,5.53440739,0.106431158162567,0.0894073143401618,2012.616561,0.097086912,5.96630936
30860.13534,22.65131116,0.0,0.0,2958.049585,0.0,16.45482127
36222.33038,8.436837038,0.128473163561214,0.122240079887024,4826.029206,0.12681886,6.89257727
59733.28856,6.094384218,0.0,0.0,2021.320193,0.0,2.890633336
2832.239906,13.49137243,5.22793627503653,5.06944851609702,2021.918394,5.170448201,10.55941822
7258.847809,23.38112997,3.15567481720942,2.80045786571599,2116.638177,2.956807642,17.26976116
26217.13944,5.406394399,0.0,0.0,4822.076974,0.0,5.628125221
3871.08528,11.42498092,0.0,0.0,2015.512186,0.0,10.08527345
8153.122175,7.378948229,0.901793810986589,0.832237236544832,4824.851436,0.892579622,6.541024124
20706.89538,6.340848438,0.191676728293938,0.166204731179748,4824.48719,0.183422461,5.901731549
10949.66979,23.33554771,0.292981661095006,0.263416407975827,2963.886972,0.270481661,19.03252596
15906.8111,22.70086341,1.5453439223719,1.3724765636574,2116.174379,1.461026362,17.6951821
22743.2657,6.178790671,0.265440947448775,0.232283848535302,2014.255949,0.254076509,6.084754731
12294.29367,9.712138427,0.425170724362943,0.415887533914068,2015.354635,0.424662591,8.459756235
50418.34807,1.278069501,0.194584882495851,0.169963118867007,4818.134332,0.184691877,4.711410998
5166.011485,4.560000809,1.04249482430627,0.992816300568434,4827.698426,1.006202862,6.478187012
6290.887519,9.126312528,1.0586045669282,0.971581402160119,2017.759106,1.056860623,8.920928489
1349.823602,23.92976393,0.0,0.0,2113.326929,0.0,19.10646054
21587.00699,3.701709422,0.155216703232236,0.141973716421786,4819.30535,0.145555367,5.352523502
20629.79318,24.376365,0.456314402727721,0.405802033837454,2121.356797,0.434458461,18.54970729
8132.400167,11.63691902,0.0564251532586641,0.0530480961274622,2017.246115,0.055061861,10.22469409
74603.08044,7.654339684,0.0,0.0,4818.055082,0.0,5.731905527
5456.995259,6.08816909,0.0,0.0,4818.8751,0.0,6.486260384
7208.401243,4.475084485,0.0,0.0,4824.521714,0.0,6.418593799
20937.27662,7.183131242,0.0,0.0,2019.952143,0.0,7.037639864
11987.68725,5.26997814,0.549208720740636,0.478384810806349,4822.889095,0.526772678,5.872980625
51669.5276,6.829135657,0.0010009292160884,0.0009786600430437,2013.227092,0.000995661,6.108652464
7584.310411,24.64642259,3.63312619014388,3.21975657123178,2963.889269,3.543457336,20.42457306
925.8856867,23.09888241,13.8512340282527,13.0817739861055,2121.952755,13.81973422,19.3039774
7535.525362,8.896269856,0.0,0.0,2015.053243,0.0,8.558043943
35061.27349,4.457650797,0.047431346057288,0.043288382449754,4826.050132,0.046001308,5.542468178
8277.304713,6.312669298,0.309774567823883,0.292693393867124,4826.359294,0.295894277,7.12709615
8528.193185,23.24604642,0.0,0.0,2957.576509,0.0,19.17432536
30535.39622,2.410650602,0.0,0.0,4822.300868,0.0,4.952296557
169.6966535,23.97748233,0.0,0.0,2959.284741,0.0,17.65733696
11142.05448,5.685202035,0.502507102491002,0.452172510908853,2017.660033,0.46553301,6.062998906
4051.000378,23.49962949,0.0,0.0,2958.952237,0.0,17.07132099
29404.06548,8.778264697,0.137951399273605,0.122740160459531,4824.227539,0.128933229,6.97154252
18818.31669,3.750708366,0.0293077051516773,0.0278564362457282,4824.875463,0.028420582,3.606924218
18241.72865,1.041585322,0.224973207535725,0.201985025004208,4821.047658,0.223801875,3.752811951
6924.327334,25.120825,1.12573448084658,1.05706034351056,2120.882612,1.083209909,19.48883123
2821.956148,4.037206931,1.33265244247244,1.24369920650473,2021.684002,1.290748925,6.022466313
4008.396463,7.550269632,1.50878252891363,1.34207302525137,4827.188079,1.486226611,7.573703953
6503.533685,23.16849767,1.41667527560247,1.23013844218781,2116.948873,1.314970641,18.62630469
54299.36034,4.546929801,0.153283148174113,0.144227767427326,4819.808985,0.148707665,4.602705135
17306.51937,14.64057507,0.0,0.0,2014.533161,0.0,10.18744121
29637.34574,8.586327126,0.0,0.0,4818.577533,0.0,6.950394429
1792.331917,23.11689386,14.8704497104785,12.8257857885083,2116.441055,13.92763386,19.57809709
4165.547305,9.3580828,1.50886286291534,1.40192694327063,2019.500365,1.479380143,8.793545011
17182.1032,11.72661979,0.0,0.0,2016.097257,0.0,10.22440237
1810.800733,4.106127266,1.89012165290691,1.75005492500875,2013.256841,1.768664825,6.184422199
9901.572844,-0.148145127,0.0,0.0,4824.548012,0.0,4.683404261
44295.02443,22.63759558,0.0226411278074813,0.0204052639767355,2121.396861,0.022426723,17.70744651
74004.27032,9.396304697,0.0,0.0,4824.879302,0.0,6.354747823
45452.66677,4.574731712,0.0416656036803252,0.0363663735527552,4827.994789,0.039712513,5.738325766
1734.321302,4.567338525,1.46074710478741,1.37966580558366,2013.169308,1.384049272,6.343170329
6054.394278,8.069903284,0.0,0.0,2016.895446,0.0,7.857454709
2756.751499,12.60727097,0.989706060720059,0.948643858903378,2016.675419,0.968517634,10.85417573
10690.43231,21.00893237,0.18409189434343,0.175065206814945,2962.656413,0.175770278,15.30074894
1629.067629,4.091241977,1.55823947016759,1.43969047814371,2018.923714,1.452174646,6.235981922
40311.59778,11.51121461,0.0111551614453186,0.0105670055310973,2017.650488,0.010902821,9.767105784
9645.638632,4.470986923,0.84963946133588,0.735283989772925,4822.978367,0.784398077,6.208481705
11194.27392,3.133492213,0.624111093222498,0.551245775932528,4822.290059,0.582676434,5.612345424
24671.44528,25.58951395,0.0405212758067953,0.0374886542804054,2955.337748,0.038405166,20.28048736
56386.80932,14.40405902,0.0472489825162783,0.042708810880374,2020.225982,0.043221229,9.278224463
8001.865462,10.08853678,0.0206185231492194,0.0189793581578201,4827.663573,0.019810498,8.555120529
5783.713961,23.12791029,2.55399613630385,2.42008975151508,2964.474606,2.526377276,20.6334734
8727.549054,12.79326238,0.864090388401975,0.750598231945971,2012.000203,0.829787527,7.485144
33148.7904,4.255391005,0.0304448808662502,0.0291797237084195,4824.909757,0.029588875,5.825345662
17259.96063,12.87029519,0.49436862657877,0.457736585584343,2015.931994,0.47701143,10.47945573
13394.19975,5.849511451,0.41496934961962,0.374447034664567,2016.240975,0.387866037,6.117339994
34186.71717,19.70588427,0.0,0.0,2019.937851,0.0,4.703459733
12870.57313,5.265726377,0.0834202135579254,0.0755466888953605,2021.932469,0.077208797,5.79356126
7554.599265,4.583317485,1.1658656700936,1.09659055043593,2021.220294,1.109527448,6.09464397
2261.749174,12.43278541,5.44235120109255,4.79995707160284,2016.285939,5.261333895,10.69817906
1181.329138,22.13872397,11.4027250990336,10.1632083948641,2115.544648,10.83716844,19.12308894
8382.595304,20.08708846,1.4103037906544,1.20585430250393,2964.831527,1.2943166,15.77735405
376.9490914,21.73217765,52.9322979914588,46.0741592172455,2114.271923,49.1253042,18.79762173
17964.58796,6.972672992,0.274149550814964,0.265699472528118,2016.884425,0.272008807,5.666857602
1739.65755,4.117846657,1.98997992497524,1.7693415982451,2013.163904,1.872748968,6.104741261
36721.04772,4.305632807,0.0119141447585655,0.0111268823289509,2015.340877,0.011190511,4.93846045
24910.83171,25.97824799,0.0,0.0,2957.589601,0.0,20.29155366
7563.569121,19.99172617,0.0,0.0,2957.660395,0.0,15.49221542
5662.074914,24.14474097,0.325773840197536,0.281733344938803,2114.562075,0.301394347,19.88026912
39562.8311,11.82645621,0.0,0.0,4825.923661,0.0,8.291266882
5109.877064,4.610976592,0.0,0.0,4825.047073,0.0,6.464524076
6439.250854,4.437262285,1.22498899853006,1.08695546089476,4823.22911,1.150396893,6.036536675
38271.26782,6.515866459,0.0613559511758945,0.0560692898751501,4819.067614,0.056956195,4.997016815
46076.79395,3.88339827,0.0614937117953238,0.0592608704263541,2018.979861,0.061245448,4.146561677
2946.545765,11.85414739,4.05500445012121,3.66264570738925,2020.792105,3.697203023,10.34720829
27864.85195,3.67253429,0.0904410264713479,0.0818992813286,4820.470279,0.082349234,5.584216776
18789.08719,9.567569695,0.313767172856827,0.289175353385667,4824.474185,0.308714328,7.702703015
10812.03936,24.82081731,2.07953540767256,1.765703415628,2958.414713,1.891155888,20.26056662
23909.4527,25.20037422,0.0,0.0,2112.54598,0.0,20.03963897
2790.723853,11.84079998,1.39188452080682,1.26360527714315,2019.344039,1.325659426,10.38667618
3402.907809,9.443242931,1.86775481520535,1.71067505054877,2012.682863,1.715987686,8.910684794
5034.21767,11.57909838,1.35484876154878,1.26734590676884,2016.01975,1.30533244,10.12330653
