AH,Vis_Min,Part_Min,Temp,Vis,Dist
4.4978073,17462.7836646683,0.0,1.747807626,17967.85975,4824.940746
3.125076231,25350.9479138957,0.0,-1.189105637,27265.40168,4820.086887
5.173681622,25330.7817114847,0.0,12.19329164,26150.97165,2013.864596
3.77746464,16552.4997525403,0.0,-1.009266543,17727.25597,4824.208656
19.22030737,36427.9868872782,0.0,29.34558223,38125.90576,3966.243143
4.209975515,70885.8647398732,0.0,6.322261332,75001.11285,4820.341398
3.477048333,16223.7411038737,0.0,-2.009304062,17255.65556,4825.481395
4.032061654,42174.7168740406,0.0,1.903425675,46282.99898,2013.079544
10.48246133,71144.9377446683,0.0,23.12273143,72486.00601,2957.554782
3.182689273,55331.9467342489,0.0,6.317574068,58150.63213,2012.7645
17.5676145,30384.2704631369,0.0,27.00532273,33458.82964,2959.088067
13.74639081,16130.0691468395,0.0,16.44412012,16281.51758,2962.086946
4.479069956,21543.1329319987,0.0,5.646541393,21897.54763,2014.603874
5.556440545,12537.3292619675,0.0,3.713550523,13428.57115,4824.664332
4.400644066,11211.4720540039,0.0,4.972066797,12335.81041,2018.373138
16.75414863,57313.0941241117,0.0,25.53161024,59509.32743,2114.392631
2.864549015,62518.4003262251,0.0,3.648914196,64177.58475,4827.0051
5.825384618,72454.9243865896,0.0,4.481769442,74998.64504,4821.088394
10.62585905,70483.2635923621,0.0,21.72496839,71247.9718,2964.378855
3.926628849,31684.3371767625,0.0,10.88474565,32307.9682,2014.117743
5.350498394,69376.9897971229,0.0,3.231205454,75000.02012,4821.878599
4.502984169,21463.1182416146,0.0,3.084168252,22035.46351,4826.433888
7.216495133,27411.1442869073,0.0,9.702043877,29147.65376,2019.526193
22.31661038,17847.3991629754,0.0,29.02899646,18397.92531,3969.727071
10.13797382,72259.7822050916,0.0,19.26313277,73537.44329,2019.546747
6.245134739,55385.063461045,0.0,22.85946987,60536.91368,2955.275373
13.7554309,14698.4438940149,0.0,22.02783318,14874.80145,2012.408595
1.894691971,72183.2913552331,0.0,7.494555565,75001.92825,2017.485662
4.540292482,74188.7809910627,0.0,5.164449246,75001.81122,4820.462323
15.17661726,34159.6801813791,0.0,21.01466469,37323.36321,2957.526224
2.235871746,74364.9902568437,0.0,12.50234231,74999.21289,2019.279891
4.514139547,5134.7648428556,0.0,0.025442369,5177.943785,4819.721172
4.456648206,16143.9605754125,0.0,11.58260014,16180.52731,2015.395816
18.39856317,30837.7210572793,0.0,23.65839894,32308.5055,2120.644667
19.84900577,13722.2460618039,0.0,32.61817189,13909.67494,3970.542666
3.354428942,19500.6348592354,0.0,2.731307764,21469.42134,2014.173103
3.199959655,73289.1868318298,0.0,16.02158545,74999.52473,2013.219776
4.699972083,69467.05427857,0.0,1.838865408,74674.26077,4822.915269
4.188323415,12217.6937658302,0.0,3.650848776,13507.41706,2012.448912
5.056905839,45403.5259190934,0.0,4.794943397,47001.90152,4818.064889
6.532650657,36279.7235076376,0.0,13.38085596,36938.62181,4818.332769
5.561594522,5612.7239063297,0.0,2.734261093,5768.408905,4823.695356
3.85328297,36800.6435052655,0.0,-0.775599802,38508.02661,4821.1492
22.39260693,25102.4473576643,0.0,30.42919571,26392.49453,3963.076006
4.286484035,17504.3880370244,0.0,6.812027274,19051.31944,2015.495287
13.30768147,40549.7020433892,0.0,17.08666613,41123.99952,2958.744075
20.40598785,25149.7630724216,0.0,26.06139518,26833.10573,3967.548985
4.7588405,58373.0040646904,0.0,1.997274359,59646.46911,4825.513114
4.598657954,31004.6232031594,0.0,2.791883297,33485.96342,4822.170446
8.087250768,49565.0222537616,0.0,15.1207145,50520.04068,2021.669861
18.55003662,46422.7482493739,0.0,24.40725509,48182.64264,2963.541704
3.768037108,73438.4860056498,0.0,10.83140011,75003.97742,4827.374775
3.186484387,22975.6861772153,0.0,1.893794718,23915.68007,2012.334046
6.512009299,70875.66949073,0.0,7.18396576,74997.15589,4821.753157
5.378703708,10508.9727434087,0.0,11.02157757,11304.26078,2020.80463
9.278196844,58359.3838709872,0.0,11.68141403,60237.71039,2963.275661
8.497479476,3949.35838917838,0.0,14.90335028,4024.208413,2587.900225
5.119389367,48571.228819746,0.0,3.088682292,50310.36023,4821.638954
4.654792397,7470.34423300375,0.0,6.443686338,7831.449512,2016.867542
6.887682571,72775.2727889608,0.0,9.020881367,75000.47866,4818.696049
4.414226506,6972.69332352937,0.0,2.362600711,7362.44347,2020.043248
4.673243913,5462.54272286128,0.0,0.120595517,5701.108906,4825.132108
18.76232636,17882.9984254705,0.0,22.28589653,18169.5406,2113.084897
4.809437356,74617.842680753,0.0,7.295631212,74995.9303,4821.167652
22.53262337,6884.75940006206,0.0,28.89645473,7376.362022,3962.965821
7.708842379,28987.3036357472,0.0,15.86412853,30407.05443,2012.998449
16.6798053,60809.7699269717,0.0,24.71287907,62915.6265,2961.305368
3.406740881,33840.4496832949,0.0,1.122638188,36265.88702,4827.511883
11.51462622,55096.1393231229,0.0,15.55910199,59021.52011,2012.238662
9.666865056,2064.58816546073,0.0,11.34736565,2108.508575,2591.656569
17.32387939,68998.8115458837,0.0,26.32362591,75000.09347,2962.118665
6.502014376,18950.3839199349,0.0,12.6279051,19866.77466,2012.71507
18.30563603,39612.7778716003,0.0,24.61822874,41597.0545,2121.874249
7.708383626,74527.5596756446,0.0,13.26477148,74998.40162,4821.015943
3.823970011,72614.5221234064,0.0,1.446739777,75002.18269,4827.099743
8.84526813,65062.6519678254,0.0,23.7650878,68666.39691,2021.148377
3.243077285,40319.0579043773,0.0,7.648130123,44122.72447,2020.965217
19.47063462,28994.3013324946,0.0,29.7745996,31094.96964,3966.704905
7.466940872,26017.9755855343,0.0,12.55050095,26077.3254,2017.609837
8.122217066,65131.5239440696,0.0,22.33217522,68265.70979,2016.71441
3.883212044,52019.8349903077,0.0,-1.050993454,55314.65498,4826.064729
5.206805693,68739.7169402541,0.0,3.146608836,74998.60296,4819.821515
21.63560949,14269.8535550341,0.0,29.49617201,14615.31309,3970.20562
4.236646545,68164.0772095045,0.0,0.627947997,75000.47462,4819.548866
3.795528748,68261.3096637132,0.0,4.070128501,75000.58354,4823.989111
4.718966982,14967.0483307386,0.0,0.990493344,16095.66118,4822.753799
13.65913998,12229.2583298335,0.0,20.94570592,13225.44562,2013.903713
9.977664275,12506.2394203988,0.0,15.22127671,12952.51349,2592.84485
23.8664115,10551.70316329,0.0,28.46924663,10572.05143,3965.688209
19.01569202,24892.8003340074,0.0,23.60964577,27363.00992,2119.283477
6.172140741,68339.1655271308,0.0,6.530533282,74998.76465,4827.128828
5.117543036,50163.8713987002,0.0,3.484493593,54972.48586,4823.511796
6.133613158,67437.2068966985,0.0,21.43273936,69667.81529,2013.721126
5.569380715,6911.56579560248,0.0,3.151884686,7237.915851,4818.788898
3.087549878,41605.1738261885,0.0,0.865505896,44577.89432,2018.29116
15.86999738,71529.9275615988,0.0,30.98489651,75003.44728,2962.202953
4.78946119,18245.0777953215,0.0,16.04936546,19392.06678,2014.486042
6.241382486,4504.37050582681,0.0,6.453219295,4679.019915,2020.838971
6.463858733,70199.032554939,0.0,11.9666416,72198.41522,2960.002576
5.26017211,7205.81843639828,0.0,8.877738612,7271.675049,2021.289748
3.006995808,73470.8319393947,0.0,15.56147343,74997.90724,2017.506888
7.438491263,67505.8475507082,0.0,19.30088749,74997.88965,2020.347251
12.06187147,59459.1444993619,0.0,16.79942155,65290.67826,2964.696803
6.095172933,10883.6066598825,0.0,4.570610321,11525.25255,4825.911095
2.398156326,68344.6631206055,0.0,6.775960932,74998.23305,2020.452908
17.57884387,21604.2921895663,0.0,24.97407511,22689.80598,2960.600234
3.844445857,31470.5802345492,0.0,10.65664526,33021.59353,2017.012958
20.49964909,28889.2921571678,0.0,28.04039046,30908.74548,2956.654477
4.452353798,11070.0205707038,0.0,-0.163316798,11854.19472,4822.715043
18.4835133,34008.7347969959,0.0,27.33828848,34586.50879,3963.274359
10.11194509,6213.50751797658,0.0,14.21990918,6229.595021,2590.970566
9.893690979,68417.5179962763,0.0,20.68686793,75001.83298,2012.46861
8.890242228,4695.43137250081,0.0,10.67409296,5084.538206,2590.454498
9.282816082,1445.70529412832,0.0,10.38733221,1462.781049,2584.893901
4.918189342,69676.3139279926,0.0,3.515957524,75003.21852,4822.738181
4.196056197,72661.43817881,0.0,1.5101841,74995.51599,4822.533745
7.100518896,11592.6244111632,0.0,6.658546292,12692.33908,4827.902546
17.00828404,60119.7023769963,0.0,24.10969333,65397.18459,2113.839658
5.51860133,71855.7420106807,0.0,5.96853419,75003.8871,4827.399391
4.315930119,22553.6535257159,0.0,0.697531188,23036.06761,2014.740256
17.91544007,20639.5578636437,0.0,25.01398472,21667.84241,2118.904654
22.04651787,32170.9495438594,0.0,30.7157024,33003.08574,3965.028098
14.55218453,50812.0613344002,0.0,24.10071076,54041.4877,2956.320109
19.51227277,15445.3522881504,0.0,25.05257517,16442.92305,2120.298114
13.69731781,13611.7847287479,0.0,25.06707232,14614.56067,2019.957847
3.839504211,70563.7203216163,0.0,2.505572382,75000.19549,4823.11983
2.73823003,23297.0188933143,0.0,8.144219182,25628.62932,2012.540572
8.782288463,4182.52755579699,0.0,17.40115155,4450.941521,2585.971354
10.84470257,10322.8497011847,0.0,12.64644883,11062.42129,2012.178187
6.074415885,6573.23770761431,0.0,4.045139944,7188.930024,4826.578571
3.37581511,67798.4227371396,0.0,10.31477035,75002.13166,2012.363124
2.925653161,69312.4427772354,0.0,0.447716473,75002.91339,4821.692338
5.387486575,13340.5230348483,0.0,5.886367792,13877.56468,2020.264284
4.788340531,19081.8668671855,0.0,1.672604006,19713.51549,4819.099233
2.666561372,59214.8011400031,0.0,2.351454939,64565.91731,2017.232698
20.28803229,15627.1157926566,0.0,25.39360549,15763.70821,2958.30115
4.656793158,5739.49895722055,0.0,3.172807734,5981.663403,2012.21633
4.691878232,7574.36999250703,0.0,2.643353362,7791.33352,2016.010298
6.555317655,30676.4596146013,0.0,15.90043839,31941.12204,2014.476278
20.07598306,28454.4564619013,0.0,24.38101754,28868.60654,3971.127137
5.312200408,10262.4098634135,0.0,5.781267451,11078.89833,2014.40762
6.352919492,65877.9423565791,0.0,5.114342648,66770.78704,2021.538685
4.723581672,21314.3755298161,0.0,2.247472905,21497.80233,4820.298921
16.56242655,67655.3964600619,0.0,23.32888557,74890.94593,2960.454034
20.96016029,34597.4483610731,0.0,24.80242662,35975.10416,3964.360681
17.82494533,33019.1586735501,0.0,21.73557914,33396.20039,2958.657436
18.27603676,59990.5494634431,0.0,23.70423816,63189.44466,2958.07583
5.974414259,36830.0470747554,0.0,16.52042225,37115.00932,2015.013991
3.948513621,30020.3413382334,0.0,1.167726652,31441.19001,4820.774685
4.556686889,64841.6960116257,0.0,2.237571423,68693.8002,4819.410815
5.016178341,38467.450924357,0.0,2.48193734,41766.45703,4822.618991
11.81325359,63212.6380691433,0.0,16.11049206,64725.9786,2955.476101
19.71568019,15455.0189426664,0.0,26.58156529,16668.73464,2121.303025
5.273856389,69879.8906091365,0.0,6.24871116,74996.39177,4824.233836
2.796574629,55005.4105643063,0.0,5.0854509,58986.10055,2014.765264
4.595891389,68994.06675868,0.0,4.401253106,74995.16831,4821.340471
14.79800109,61798.1657050447,0.0,21.85893694,64012.12376,2964.96835
17.60359809,43014.4365379446,0.0,22.7848423,45208.97269,2956.760307
18.13172099,17754.9965281144,0.0,27.8500767,17895.65166,2116.790048
19.6133079,9521.81995122612,0.0,26.7220058,9712.895876,2114.191297
7.377910294,29363.6319728822,0.0,11.06056776,31149.74565,2012.926573
22.82949485,11217.8345429247,0.0,27.33022854,11254.51413,3969.983889
5.819094063,71272.4695956387,0.0,7.687156194,75004.08666,4824.009846
17.64159286,25205.935917759,0.0,34.89219491,25418.18869,3965.089552
3.985682503,28390.2779599787,0.0,11.68601292,30602.25911,2021.410043
5.09350254,69877.9534645332,0.0,7.342566716,75002.71843,4823.612009
17.07121789,67145.4273068272,0.0,24.20738381,73441.25031,2116.713802
4.503000813,67641.5894542882,0.0,8.035371007,68193.814,4825.759644
14.01406817,55039.9067155104,0.0,19.05599232,56868.26963,2964.020149
15.92924338,73673.8712631057,0.0,21.86046304,74996.56768,2960.91274
3.550985612,37824.541928029,0.0,3.172296847,40173.20731,2015.278681
6.15684166,73373.4619014654,0.0,7.90809168,75002.60496,4825.680522
14.66873733,46553.8142406787,0.0,18.3402854,51665.65267,2964.359462
4.357400656,6465.51809208502,0.0,-0.344069858,6481.014462,4819.917725
5.315440786,14821.4710204163,0.0,7.577427293,16175.8829,2021.765827
3.491446623,67783.609725748,0.0,9.4525924,75004.07716,4819.325827
4.3921822,28559.962547591,0.0,3.864742287,29579.39435,4827.95181
5.547327318,68481.2107950808,0.0,4.158888722,75000.82556,4821.17866
5.020090376,47930.3698476784,0.0,3.356371674,48920.23378,4824.441283
4.733399358,9447.0133972424,0.0,7.195737554,9787.807412,2016.259854
9.252720534,30901.0178039243,0.0,19.0099793,32444.30515,2019.487898
5.577984768,69581.4947228691,0.0,4.899296273,75002.64663,4824.541663
4.815205817,74399.081527255,0.0,6.31942768,74996.63722,4824.537853
3.612841491,59933.6231295599,0.0,-0.522460758,65393.62716,4825.355381
19.17247457,18052.2703904149,0.0,24.08514059,18610.24639,2960.400888
18.67687148,25539.5490387423,0.0,27.11545704,27050.10682,3970.607354
11.41628456,51851.6348602743,0.0,21.09654719,55430.38822,2958.44196
4.310200895,69161.847343022,0.0,9.510331161,71019.58937,4818.77013
16.9339938,21303.7007022839,0.0,26.11779973,21658.20104,2112.653856
5.545395639,68529.2125954906,0.0,4.712384641,75004.7724,4824.348812
9.373693387,68366.8235245148,0.0,24.96567202,74995.12075,2016.010524
18.72967538,33391.2705710731,0.0,24.90921144,34736.20126,2956.63849
6.124865502,53623.1872148605,0.0,6.662848375,53841.45575,4826.228112
3.163245238,39552.5569255347,0.0,3.090292012,39749.25429,2020.075759
4.014281935,69682.061494009,0.0,8.541509304,74601.36286,4819.816214
3.481591119,17931.4244791354,0.0,4.507903297,18608.58105,2018.254021
21.35466868,29779.774279103,0.0,27.06852475,30100.91862,3963.911088
6.292497056,70723.7429380627,0.0,6.293710046,73415.68891,4825.896747
3.756664405,61793.3369856013,0.0,4.722518361,62101.30623,2013.113745
4.409070423,51795.6624319207,0.0,2.082237094,55066.15472,4821.261051
7.874047558,4073.89254455541,230.478447142991,7.641490897,4387.853514,4823.468319
6.421246918,69683.624019608,0.0,10.18495874,74997.7108,4824.985168
5.873386048,5626.33342049498,0.0,6.171427929,5811.254121,2013.43102
11.9402878,61609.1150159957,0.0,15.0633415,64540.23608,2015.375605
16.56810297,43411.4744092807,0.0,29.44689992,47429.99056,2963.281612
3.89587669,74063.0135191251,0.0,9.941737817,75000.66755,4821.404405
4.85740736,33230.3233859513,0.0,2.714918879,35604.31679,4825.298499
4.919140095,13755.520614825,0.0,5.866197857,14545.24414,2014.149278
20.96896822,28936.207114704,0.0,31.78093197,31446.19894,3970.214761
3.328422818,15814.8730804217,0.0,-2.80106604,16100.63511,4823.538239
18.57505671,70416.5876309192,0.0,29.15405819,74998.8965,2962.66261
18.71593847,26555.0949508339,0.0,22.8008664,26993.78462,2961.912512
6.190292353,17931.4114837603,0.0,18.47473059,19818.72881,2017.406746
5.185155438,36643.6827388534,0.0,19.41074527,37794.8419,2021.98216
4.415951499,14718.233546886,0.0,4.251899158,16288.54696,2021.793058
3.393939273,71100.1755627627,0.0,3.48962366,74999.52381,2018.323413
2.774565482,62528.2705354837,0.0,6.892245917,62609.96262,2012.724987
2.16908283,69736.2563576093,0.0,12.1256179,75000.34515,2017.16021
13.73590535,38327.7189838643,0.0,21.40616996,39327.14636,2958.888982
10.91394447,7373.18487632999,0.0,13.41148062,8036.864394,2961.167187
5.372169759,59658.1854643674,0.0,23.02556432,63138.27173,2018.723168
6.18376095,74349.5877360197,0.0,6.611373466,74995.08153,4827.66689
7.692425598,2595.13028870667,0.0,10.53165572,2616.518228,2584.113353
4.043178941,13226.4256401783,0.0,-1.247515216,14227.91049,4818.800291
4.023387844,45229.8084197261,0.0,-0.102780476,49086.93827,4821.59767
7.721472122,2889.57349427502,0.0,9.004237257,2912.857879,2015.623795
4.537132249,7413.58665471727,0.0,8.295910788,7845.748132,2016.793631
5.720442957,35564.2507663771,0.0,3.162886985,37311.26382,4823.123839
5.256119838,61549.4534531542,0.0,8.505025703,65865.98659,4819.126203
7.90203825,2966.23101598398,0.0,9.018206225,3088.738764,2013.574397
5.596070537,69009.9158346786,0.0,6.677359753,74995.42422,4821.999256
22.69562433,28182.9723175048,0.0,26.40813116,29069.35949,3965.324991
2.72355708,73950.02845623,0.0,8.200484019,75001.09276,2017.51484
21.35690481,10896.738127838,0.0,28.15587863,11641.12373,3963.371315
3.352284176,5032.97032280997,0.0,-4.595224605,5223.44171,4826.542685
4.411041419,28906.3360386341,0.0,1.037987581,29221.62953,4819.39884
8.595421035,71959.1159566004,0.0,16.42482238,74996.67361,2020.126849
18.1138931,34769.6339857202,0.0,24.02201365,35370.5289,2957.212423
18.79500049,19509.1634559014,0.0,23.77009909,19938.29155,2115.237583
5.261481474,20403.1474618856,26.0780988257118,3.934399245,21921.80737,4818.972488
19.76143569,14655.9667067737,0.0,25.70463224,15430.40865,2121.135278
4.206062846,54579.0077819543,0.0,2.29035637,60004.96922,4822.669612
3.917300374,14460.1867730171,0.0,6.48273895,15760.32378,2020.924181
6.450254484,71315.2737032192,0.0,8.544290893,75003.89326,4826.921946
11.73033468,35463.611635163,0.0,15.42435379,36667.59078,2019.301006
19.43461735,18004.1297674582,0.0,31.40723565,18751.90429,3969.571792
8.528975648,56323.3144753301,0.0,10.67699242,59758.77656,2964.798041
4.661582666,53908.7823889324,0.0,6.772516124,55096.42429,2013.81482
5.229218543,72586.5540041088,0.0,8.050838866,75001.71349,4823.811652
4.047975286,64926.7722431154,0.0,0.38261157,71911.46206,4820.686233
14.9098053,43793.3576237327,0.0,22.37032512,48658.9354,2962.541513
20.45493699,22457.6421414848,0.0,31.17185776,24840.94583,3964.682452
15.48036021,21641.9598768593,0.0,21.5466457,22747.02092,2959.138356
4.32909009,69574.3475683607,0.0,2.572409523,75002.02185,4820.728713
6.824180896,27204.411710089,0.0,11.68953003,27864.0481,4826.962566
5.714978147,13871.731672141,0.0,7.600988404,15353.73698,4822.717699
22.17345808,32923.753513385,0.0,28.44194339,33213.29386,3965.732398
6.455594929,27307.2351008026,0.0,7.433530762,28120.87802,4826.765292
4.203080381,68795.249291463,0.0,2.171351494,69855.04248,4824.173201
4.685662768,27378.1821230133,0.0,4.835540105,29700.24638,2015.943748
19.35122739,34406.7609100472,0.0,24.90703957,35815.52368,2956.901797
18.06066141,40706.1474400484,0.0,28.31426655,42037.70225,2955.095645
5.181415472,7107.0816776969,0.0,4.961430041,7288.964339,2017.970411
5.827755454,4799.2751439194,0.0,5.834264248,5272.983074,2013.401936
4.816999122,10290.1314578846,0.0,4.338509092,10760.87219,2017.966611
3.76493516,5344.70925387088,0.0,-3.142807788,5645.760092,4826.093194
5.083511085,68476.2902166719,0.0,4.160656691,75004.06711,4819.360879
16.26077107,64605.0112113651,0.0,24.09501651,64664.3659,2959.461684
6.839272581,69378.1761312754,0.0,8.91297685,74997.81399,4825.39401
23.06757204,13646.6500717926,0.0,27.59512679,14306.68069,3969.430025
5.574908784,67883.4300519383,0.0,4.929523261,74997.95117,4821.116074
8.284796512,74723.9769929074,0.0,15.4110895,74999.85011,2018.47674
4.130338194,71664.6232479246,0.0,1.312334116,74999.28921,4824.875008
19.79923183,21085.0090523882,0.0,25.57949573,21151.22693,2119.117391
4.664651056,31187.6359265615,0.0,3.64796073,32025.14722,2016.603301
4.468594302,70001.5041092356,0.0,4.580561192,73556.30262,4825.725011
5.860161779,9283.20244292901,0.0,3.408202319,9677.254537,4821.437982
2.503582545,73146.619832754,0.0,11.89204043,74995.41583,2014.897405
4.366695827,4917.72641166621,0.0,-1.070910961,4994.162111,4820.232342
2.89367316,27133.293095973,0.0,7.900840517,27965.25714,2018.073287
4.463812274,9788.31631333653,0.0,3.016222326,9795.759253,2017.064659
22.35804393,21347.6790861856,0.0,29.62693438,22861.90696,3964.025208
7.586436374,6583.15509645258,0.0,8.431934378,7119.098986,4826.659725
4.056271363,46085.3784275272,0.0,9.751270853,47324.80362,2019.86759
6.128129477,8937.15331487913,0.0,3.924711431,9059.788053,4818.139758
17.13354739,28947.6871963424,0.0,25.50089954,30747.12437,2963.434766
14.61805121,35772.1837945387,0.0,21.87033402,37852.96166,2963.739856
5.67275715,69583.5310022336,0.0,16.00851621,75002.18908,2956.568009
5.399659826,35594.3090635142,0.0,3.646844594,36640.68301,4826.726001
5.27177026,7779.01973920453,0.0,5.333821218,7830.806545,2013.163444
10.48067195,36688.9191247708,0.0,13.32725676,40493.7368,2018.218484
3.337664726,45105.895234907,0.0,2.197071713,46059.97053,4823.756156
5.62156361,71121.3897539563,0.0,6.89980675,74999.96449,4819.437413
5.362109789,6283.15367143403,0.0,7.287061076,6465.875371,2013.786941
21.4729425,13499.2673933436,0.0,25.75514038,13847.80929,3964.743086
4.799150739,68779.2803281571,0.0,9.160977058,75003.9174,4822.636861
17.97692034,31169.9871822334,0.0,24.29123506,32557.20024,2962.474603
4.362086336,8712.06867388267,0.0,2.525504625,8766.234846,2017.125075
3.548626232,53629.8575634561,0.0,0.779913423,55822.50526,4826.19534
16.22390473,30989.0063088677,0.0,20.42718757,31995.53415,2962.759945
5.364040036,50806.4053048766,0.0,4.415119342,55719.56198,2013.944053
4.0745511,30654.75541725,0.0,11.21507364,32049.30211,2020.6994
20.01747845,25718.0152834073,0.0,30.81800802,26671.38859,3962.664838
19.39492101,10753.6270455587,0.0,28.08031313,10777.848,2112.157214
9.292336797,46110.7108968677,0.0,16.12410773,47369.36188,2015.247892
14.00100063,21838.8014372523,0.0,26.16977465,22410.4126,2112.164548
6.420203745,7733.60878794277,0.0,5.345570068,8118.639223,4819.908598
7.231946385,22862.2683277993,0.0,10.12307336,25279.96741,2012.314267
9.159936961,38419.3862162934,0.0,16.81700451,42446.20884,2018.244948
4.216017121,10805.5365400339,0.0,-0.574018914,11662.48801,4824.46625
6.175809552,68501.8939787647,0.0,9.91929227,75002.56222,4820.13606
19.22608305,30966.2778875633,0.0,23.37306249,32343.7876,2959.16464
3.895674368,6720.0784393159,0.0,-1.354577399,7319.749282,4824.796681
10.75431051,41605.5308532775,0.0,21.02044129,42874.58973,2959.198368
3.646189002,72793.7535005751,0.0,1.561599629,74996.4947,4824.320361
4.469420345,42448.7817885238,0.0,3.236596376,45041.62652,4823.976104
16.82898266,30155.172645509,0.0,20.30859732,33436.04178,2956.977911
16.76144117,54476.8031595541,0.0,24.64662561,55431.60076,2957.161262
14.04258435,59844.9734886847,0.0,26.56298663,64365.20405,2959.341154
3.138120298,3404.87342016269,0.0,-5.642339876,3719.941689,4821.408776
5.655784671,24914.1909164066,0.0,16.22615345,27228.30621,2020.550048
17.72183104,38130.645227226,0.0,27.3711622,41821.01008,2117.528279
8.100080705,70889.1637328145,0.0,23.85476077,73933.09011,2020.354205
21.22496901,24507.6718098287,0.0,29.67036921,26671.26264,3970.737389
2.501469162,72753.5448814359,0.0,5.322223454,74997.93168,2015.584584
4.683335416,12252.9032236569,0.0,5.437658746,12708.99019,2019.803072
8.945844675,56109.2486020689,0.0,10.70672524,57583.82366,2959.844448
4.538942587,13071.463838985,0.0,4.966488416,13171.03738,2016.516899
20.81940343,11586.427234899,0.0,29.97970003,12063.69242,3971.874948
8.239246492,4871.47672744386,0.0,20.67897121,5305.046335,2592.641708
4.975653032,8849.05598652276,0.0,9.826011535,9418.855481,2012.021643
17.37138666,45864.5676591135,0.0,21.36116498,49353.16144,2961.189278
4.438423241,12000.161679518,0.0,4.950965334,12091.48026,2019.079556
4.994490935,69583.3241961651,0.0,12.93287071,74992.74873,4827.655786
8.307151013,68745.9526399071,0.0,10.81447517,74998.13049,4822.811103
7.707207199,6752.04171272817,0.0,10.97540442,7218.92118,2013.70586
5.336157273,46504.9104229292,0.0,7.307447754,49066.0813,4826.327563
5.896605202,4154.99472277696,0.0,4.875845545,4512.79918,2015.83415
4.152287616,22591.8254033291,0.0,2.670657015,23780.94382,4825.83925
9.549763831,56416.6389366033,0.0,11.99955894,60314.53767,2016.745062
6.546705906,4053.68484075661,0.0,7.989037281,4442.941305,2586.785358
18.0908003,67435.6324761577,0.0,29.60946366,72766.89237,2117.637291
8.112509692,2903.65753084268,0.0,10.56458268,2915.086576,2585.003159
4.494030245,7952.90188127791,0.0,1.948800893,7964.443803,2017.997126
20.08283769,20076.5056145015,0.0,30.37336089,21668.24713,3962.767499
4.006492607,10724.2066803013,0.0,-1.318231867,11453.30942,4819.183749
5.628982136,67733.932224644,0.0,7.603087717,74997.75707,4824.730591
18.54950358,32616.9102787469,0.0,31.56187466,33258.5492,3965.457977
18.3804686,12962.6848295833,0.0,30.48804809,14170.14954,3966.218942
6.177467028,20596.6539329869,45.8388541646495,5.414351005,22319.43151,4826.884957
4.496017345,68153.1242667663,0.0,2.758102779,75004.99324,4819.136833
16.17312538,34937.8167179707,0.0,19.89487932,35441.80101,2958.776775
4.428294931,6528.32081038919,0.0,-0.467324202,7122.80608,4818.359017
17.40386187,26298.7309243382,0.0,28.48528481,28061.56595,2964.389933
23.63595196,26616.2288690865,0.0,27.96986637,27938.46655,3970.569579
11.91817582,41335.0648629177,0.0,19.37639897,42440.25351,2015.163028
11.99402871,71201.3450109781,0.0,22.24765734,75003.71432,2962.441782
5.47847823,38736.4162254075,0.0,4.356777414,42759.98644,4825.869688
3.732608371,18151.0121068357,0.0,1.076957515,19459.71523,4821.680101
3.537541265,29741.0999466677,0.0,7.907102824,31779.79337,2014.217133
10.16319328,49634.7013340581,0.0,21.10399402,52665.23724,2014.672085
17.14155171,43788.2472559444,0.0,24.47503672,47578.95124,2960.217755
19.83001178,26073.6675322338,0.0,23.95893633,26173.8485,3962.781646
12.39655998,65100.1057878221,0.0,17.85032687,68875.2551,2964.736793
21.18275784,22326.236846078,0.0,25.60743609,22841.66556,2958.942606
5.315537141,12964.6442402859,0.0,6.861359892,13001.25327,2014.002497
4.348189242,42609.8857827417,0.0,2.489469312,45546.48202,4825.095028
3.65187683,14487.9470298006,0.0,-2.062083533,15237.71457,4820.455886
5.066382948,17556.7785879407,0.0,7.609408275,17691.47207,2020.51283
16.98434665,64013.8070224467,0.0,27.79790198,71094.13575,2118.832473
4.129428597,72996.7245383797,0.0,2.715820131,74995.50001,4825.137379
9.116899769,67112.9635250741,0.0,11.84127803,74525.96063,2961.107398
22.0592982,14422.7079327713,0.0,28.18484433,14431.09111,3970.68879
4.313438697,6313.29406293804,0.0,-0.361592647,6499.078319,4824.57653
17.56144901,57360.8977106043,0.0,24.16738307,62928.81325,2116.129062
16.1094248,30528.7050252478,0.0,19.6881824,33157.65966,2961.838809
9.154739078,42851.8666431823,0.0,16.65147822,43122.86747,2013.229206
5.521985425,24904.8451597194,0.0,5.628985142,25912.62594,2017.633872
11.13557056,7884.79579720886,0.0,13.8533923,8709.361609,2015.68218
5.010903128,4902.09203830927,0.0,4.179390893,5364.698061,2020.842196
4.809360705,20528.8874746261,0.0,10.14943654,21007.21894,2012.40625
4.408218664,31309.9243345876,0.0,3.409602526,33752.52751,4822.95135
4.245930165,61186.2081182396,0.0,5.644119844,67116.60399,4819.808842
12.22496023,32955.2920735658,0.0,14.82500757,34462.6091,2015.199592
11.87194266,69248.461900556,0.0,22.58316296,74680.39075,2962.390882
3.971477447,8489.87856017197,0.0,-1.883280508,9026.992234,4819.502296
5.786837678,12772.8239362088,0.0,7.044350571,12895.39146,2020.262204
11.38975013,42562.9698016632,0.0,23.51243524,44716.66487,2960.823175
