Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
75003.84383,8.946234078,0.0,0.0,4825.597141,0.0,6.904221839
32046.83704,11.50933446,0.0341228002809927,0.0312960652808837,2012.191239,0.031421765,9.7355537
8625.286468,24.09289114,0.0692239011874926,0.0670398245767295,2117.92333,0.067936326,18.94612588
54705.16397,1.150497899,0.0,0.0,4824.875803,0.0,4.559042259
31581.73859,2.470932142,0.0,0.0,4824.303306,0.0,5.052950571
28662.07211,20.72184522,0.0,0.0,2963.122574,0.0,15.36601104
4251.381707,0.144018384,0.0473329739960268,0.0465620143668893,4826.300141,0.046747136,4.5963644
5650.081198,6.241436734,0.0083548260839179,0.0075503172709211,2020.277734,0.008007912,5.891981109
61734.22266,7.125619002,0.0,0.0,4820.644026,0.0,5.101798199
18589.08389,14.6460604,0.0,0.0,2014.542451,0.0,10.75012538
74998.33413,9.207584837,0.0,0.0,4823.643486,0.0,6.078723486
32229.19594,2.833958702,0.0176041471127638,0.015813498183512,4827.212349,0.017132402,4.988599802
38564.44661,19.78975541,0.0,0.0,2957.853124,0.0,14.91801519
48816.23221,22.53973114,0.0,0.0,2116.665373,0.0,18.53424788
31544.0768,19.63843416,0.0,0.0,2963.782595,0.0,15.44495285
12219.89507,3.496324183,0.0424644962537792,0.0386482868078631,2014.359091,0.040220406,5.321354347
50956.57649,24.31584228,0.0,0.0,2957.357866,0.0,18.31239968
74997.17217,0.286887436,0.0,0.0,4820.286767,0.0,3.353409675
5401.861481,4.084543664,0.0298548026884215,0.0283696372137029,4825.259259,0.029636236,6.088627387
26004.91881,26.54097887,0.0,0.0,2959.801713,0.0,21.29432929
17621.84688,19.73356153,0.0,0.0,2961.896784,0.0,15.17582252
4386.119007,1.429673573,0.0,0.0,4820.740089,0.0,5.170679302
74997.8971,1.876151203,0.0,0.0,4824.416478,0.0,5.113074469
7552.675842,26.76483828,0.0,0.0,2121.20766,0.0,19.635887
8580.344835,21.19439296,0.217567984472131,0.192689285866585,2964.344069,0.201117562,16.55419545
39524.21075,20.94577431,0.0,0.0,2962.079726,0.0,15.83151346
59446.49448,2.315988997,0.0,0.0,4819.491186,0.0,4.564330265
38464.10467,0.279524898,0.0297415243667568,0.0267147157558522,4824.92779,0.028425547,3.734577883
48519.29243,2.867427523,0.097939132579307,0.0818914972385645,4820.541637,0.089596603,4.924299547
20499.41887,22.94423149,0.0,0.0,2956.561711,0.0,16.51453038
10893.00967,4.51699349,0.069881917464213,0.0632621094564826,2015.046603,0.066909754,6.210049758
24586.28929,20.48528195,0.0,0.0,2964.25021,0.0,14.94829029
74262.83061,0.128221979,0.0221322699259053,0.0205019438108054,4820.817224,0.021695895,3.199295502
33424.81507,1.268493514,0.0,0.0,4818.068749,0.0,4.486165022
34250.76516,6.19718066,0.0444029413611167,0.0377133640634923,4818.878639,0.040383424,6.396504005
11280.65097,20.99530068,0.0543797897577072,0.046784414811097,2960.898671,0.050818362,16.21206547
19825.78334,23.00570939,0.102481575969384,0.092435168537801,2956.745691,0.099373143,16.94782834
74996.26642,9.084438413,0.0,0.0,4821.935601,0.0,6.651494049
31194.64194,23.22884801,0.0,0.0,2960.972293,0.0,17.72495384
50284.46534,1.348195517,0.0421892284733996,0.0415718752752282,4820.810328,0.041923002,4.757512345
24111.74459,21.3085299,0.0,0.0,2964.966362,0.0,16.40419474
8432.241771,22.36063919,0.283210041995061,0.243543568957189,2961.758103,0.267673208,17.09247964
20741.83329,2.909896729,0.212539783915617,0.181880909195574,4822.496512,0.193609209,4.874937724
13803.07764,24.5201362,0.0071719991614209,0.0065460181379825,2956.22684,0.006961137,18.1699379
7399.136973,4.383162003,0.0,0.0,2015.303689,0.0,6.045800847
7518.656091,8.180098654,0.406376775132049,0.350272054899867,4818.693918,0.379184808,8.283288211
6925.707895,9.071300712,0.0,0.0,4826.805873,0.0,8.61261999
75000.06137,8.698829315,0.0204302805787817,0.0178267668576482,4819.151209,0.019607327,6.895670349
13711.4963,12.34497308,0.0021937178494135,0.0018392763250812,2016.275758,0.00203817,10.53712583
24583.70642,11.60536088,0.0,0.0,2016.825079,0.0,10.03774966
14260.96917,2.602538381,0.17584470521891,0.15783646263427,4825.05669,0.162476188,4.641597324
6931.586037,3.766000549,0.0,0.0,4823.024938,0.0,5.994485802
47042.73352,2.829005907,0.044699847075901,0.0396283593340714,4818.206457,0.041205383,4.76746853
31602.16213,24.38713125,0.0984206794665277,0.0891388611990972,2114.41633,0.097532207,19.67509382
72136.62509,9.645302105,0.0,0.0,4824.156309,0.0,7.131786853
13371.32477,8.219446377,0.0137229169554648,0.0124974029627399,2015.261986,0.013042479,8.162477899
33094.98429,19.7356469,0.0,0.0,2957.751955,0.0,15.25948944
19220.33099,2.045515495,0.0510015335753687,0.0483488436352402,4818.154059,0.048567104,4.907063407
13216.80517,13.28492874,0.0,0.0,2017.603489,0.0,11.13791527
11358.24292,21.05137092,0.0,0.0,2956.240483,0.0,16.57006873
10732.47792,0.378955367,0.0929604678152375,0.086793085546687,4822.788311,0.088257454,4.765274233
2963.892699,6.713089062,0.0010234971397205,0.0009439531928801,2020.806206,0.000993522,6.877170088
3661.769659,13.03284823,0.0248722896485995,0.0215446492190059,2013.454726,0.023593209,11.07064514
22677.99922,24.63587448,0.0,0.0,2962.639138,0.0,17.73574447
5638.314237,8.477879944,0.0032284224359994,0.0027848617816279,2013.887223,0.003000363,8.223203908
20639.37091,2.81197903,0.241916385569542,0.219370036222179,4824.270577,0.241791268,5.003187241
15466.83879,8.305470932,0.0,0.0,2018.371494,0.0,5.120786079
50092.12727,9.365136567,0.0149515426125011,0.0131480915470998,2020.692348,0.014068387,7.884912328
17290.98931,4.241116004,0.114920192783795,0.108884450631036,4827.836162,0.114116328,5.708743168
51789.1334,12.32091587,0.0,0.0,2020.378507,0.0,9.8509367
17949.16806,2.402727581,0.271879343637893,0.247150544194527,4820.701909,0.269702371,4.811742024
26209.45292,1.747289476,0.86983903760181,0.723861890364485,4819.649307,0.797870235,5.038271412
30701.18214,2.430410343,0.0,0.0,4820.849766,0.0,4.947074375
44639.7828,19.41164527,0.0,0.0,2961.002253,0.0,15.95634146
16813.27439,25.47177779,0.0,0.0,2958.809273,0.0,21.14979388
10897.29143,4.655835223,0.0697879522262132,0.0643820998396265,2015.549421,0.069132898,6.133227425
19355.77088,22.60998762,0.0,0.0,2964.82114,0.0,17.60961528
74999.04836,9.039170874,0.0,0.0,4821.547072,0.0,6.567005858
67020.54961,5.67944988,0.0,0.0,4819.512776,0.0,6.503011763
74997.58738,4.531215558,0.0,0.0,4820.682135,0.0,5.126644413
74067.79721,0.101183383,0.0160158444328543,0.0146870638643112,4818.440428,0.015767487,3.282661328
10198.24493,4.051931681,0.0,0.0,4818.065754,0.0,6.157693428
3790.420457,22.27984618,0.0,0.0,2116.784144,0.0,18.99647232
11545.56766,4.07752333,0.0294699572575419,0.0276109386730449,2019.965143,0.029379421,6.046718071
29159.17661,21.46988092,0.0,0.0,2956.675829,0.0,15.43728499
22660.93422,26.87477799,0.0,0.0,2959.604669,0.0,21.29285364
38520.58018,3.610091155,0.0,0.0,4818.284072,0.0,4.438204369
10144.02162,19.54451462,0.0,0.0,2956.956256,0.0,15.65171401
46530.36619,10.93884567,0.0367573873697671,0.0353815864305161,2020.246256,0.035535352,7.483844414
27741.72748,23.35366606,0.0,0.0,2959.221904,0.0,20.06075841
10964.68291,4.258083578,0.0,0.0,2014.819326,0.0,5.990302986
19419.88477,4.364078238,0.0,0.0,2017.051854,0.0,5.899820405
45865.71988,7.559615146,0.0219282298204725,0.0182137119337015,2015.699767,0.019944766,6.006003242
19198.63863,8.724857849,0.0744991483711698,0.0672637368260357,4827.016501,0.070349545,7.578031508
49645.80087,11.62727149,0.022540079857165,0.0207546903854398,2013.096723,0.021786236,6.245721449
3522.299324,12.56605875,0.0193346593482559,0.017095331579546,2020.777796,0.01834505,10.7010819
74601.59698,3.762100092,0.0031606055569296,0.0029841203114982,4827.140689,0.00304251,3.269703657
52945.30378,22.55249935,0.0,0.0,2962.715084,0.0,17.33576256
37516.04792,7.269007833,0.0103991176867887,0.0097417362415994,2016.577962,0.010035856,6.222459937
37069.65384,1.248427221,0.0145031020850905,0.0139507023401446,4822.52055,0.014254089,4.72926287
23564.01036,23.54069904,0.0,0.0,2955.100709,0.0,17.7738344
17217.36894,26.90106363,0.0,0.0,2960.367196,0.0,21.80539879
42823.1024,7.958398539,0.0,0.0,2018.185326,0.0,6.713705693
11722.83617,22.98658652,0.0,0.0,2119.079345,0.0,19.4623288
27764.5043,4.205994216,0.0454256456549704,0.0412485925015338,4822.455379,0.042733114,4.97046211
11406.84063,4.017207241,0.0206162928304095,0.0189512027302721,2018.943577,0.020150844,6.046170486
13683.30057,5.092933875,0.0,0.0,4822.906054,0.0,5.732290138
5825.730516,6.948210022,0.0,0.0,4826.641153,0.0,7.110352648
62564.9131,4.68739294,0.0,0.0,4826.700009,0.0,5.708068836
17106.6503,13.58517809,0.0,0.0,2013.097261,0.0,10.89840397
42829.13014,8.08469756,0.010623561324213,0.0094511559072966,2012.592939,0.009910852,6.546518304
6561.322472,3.544379535,0.379666356317045,0.342309830878842,2019.638119,0.351160739,5.506561708
18386.04883,22.6770608,0.0,0.0,2960.604571,0.0,17.73272044
6150.947216,22.77928631,0.0,0.0,2112.208787,0.0,18.82993656
5635.408448,8.324254797,0.0,0.0,2018.658981,0.0,8.271284223
33485.17345,5.29085577,0.0,0.0,4823.705063,0.0,5.943719034
75003.13921,3.610372397,0.0,0.0,2012.866196,0.0,4.313179094
6422.267003,4.055249095,0.0,0.0,4825.852767,0.0,5.960007599
18944.51774,2.029016034,0.0,0.0,4818.202345,0.0,4.824342292
41436.67899,9.934591496,0.0225139531010506,0.0202069126660136,2014.157568,0.022147365,7.073341578
21741.15362,10.42195264,0.092581669978529,0.078145143140913,2015.244185,0.086636709,8.042999867
53583.4939,0.129306738,0.0365264302220462,0.0347778888897454,4821.280033,0.035865552,3.225272079
28918.68807,26.43523332,0.0,0.0,2958.49981,0.0,21.22857744
14234.23419,1.241163418,0.223541766881162,0.19275240138196,4822.384348,0.204640834,4.826402833
74685.92722,14.29379048,0.0054193802238888,0.0047951714314681,2018.831843,0.005071906,11.33736487
35095.36689,24.96780949,0.0,0.0,2112.8767,0.0,17.18755448
42015.86352,20.38605071,0.0,0.0,2959.031461,0.0,15.77479134
64572.77496,8.41548371,0.0,0.0,4820.400075,0.0,7.119354212
10428.29896,25.2604412,0.0,0.0,2119.759497,0.0,20.25138134
9242.818252,23.87022546,0.153746094376943,0.138183520397615,2962.689285,0.14037982,18.2582177
36363.3594,22.30522373,0.0,0.0,2956.091931,0.0,17.43639617
3173.438709,10.31196234,0.0,0.0,2012.705328,0.0,9.022198792
30126.67495,20.81294351,0.0,0.0,2960.414741,0.0,15.30554115
6543.885498,5.00013478,0.0,0.0,4818.06283,0.0,6.414508056
9171.340854,24.96932521,0.0,0.0,2118.019544,0.0,20.12957798
75002.81436,4.948931,0.0,0.0,2012.930716,0.0,4.078175291
75002.65036,8.622926963,0.0,0.0,4825.744666,0.0,6.796335086
24164.65154,6.073985574,0.0,0.0,4823.211838,0.0,6.642085961
25062.74845,24.11828026,0.0,0.0,2955.815867,0.0,17.21822456
29509.39803,7.887928882,0.0356933066843601,0.0315690519061462,4826.975581,0.033004553,7.095820569
54900.55594,11.52754066,0.0,0.0,2015.940752,0.0,6.439562673
37383.17207,3.04769595,0.0,0.0,4821.800874,0.0,4.788482519
31169.81482,21.53283071,0.0,0.0,2961.790082,0.0,15.47267376
31107.1541,21.45953002,0.0,0.0,2960.454768,0.0,15.76327093
26861.16335,21.7938811,0.0,0.0,2962.651956,0.0,15.51877404
40570.37948,6.595166432,0.0198001754301927,0.0188492681422979,2015.154116,0.019355772,6.366582356
30910.8766,19.36059666,0.0,0.0,2957.715578,0.0,15.98297715
19657.8137,26.9659257,0.0,0.0,2958.774234,0.0,20.99313191
3278.825152,12.73426582,0.0272841789050289,0.023847539416014,2020.213552,0.02563146,10.76404589
18644.64455,2.181669884,0.507140749845111,0.428124100789397,4825.82836,0.470059587,4.824330284
16523.91437,2.024823018,0.0430399275004145,0.0361434624885191,4819.837778,0.040094393,4.918241478
23763.77557,2.881277827,0.0622972557754154,0.0549677550117229,4826.461232,0.060382447,4.933867683
75003.08709,4.787171028,0.0,0.0,4824.337543,0.0,5.608668909
30092.54678,10.16793549,0.0695795062353603,0.0607932320023585,2017.593383,0.065907764,7.814406829
18218.24496,23.21670755,0.0,0.0,2956.537586,0.0,17.53108597
48685.17037,3.663061951,0.0,0.0,4827.309989,0.0,5.870746688
7497.827522,0.823068522,0.268774036659666,0.238810165767357,4824.632664,0.244993838,4.812816745
57526.521,6.72959477,0.0094451673368833,0.0086543819687981,4824.648628,0.008943214,4.618837251
8013.647665,0.600741804,0.0,0.0,4824.601317,0.0,4.692386687
21553.48449,21.54893772,0.0,0.0,2958.54413,0.0,17.25523035
15239.01642,22.87627522,0.0,0.0,2120.014582,0.0,17.83583342
3962.875093,-0.23340228,0.0999112555598602,0.0918081428768254,4819.37369,0.09408944,4.566197903
6622.072428,3.526309369,0.245124642954146,0.2253345966358,2013.231077,0.23068073,5.544216417
18133.10282,6.744026167,0.082875101400051,0.0683146263809066,4824.035917,0.075744982,6.338386966
36389.57301,1.648731746,0.0715858198077628,0.0679088277548427,4820.109377,0.069590237,4.712946252
5432.443612,6.225482856,0.0381771534332791,0.0365474901548416,2021.936848,0.037776958,5.758675933
31589.21659,9.023444804,0.0,0.0,2017.430605,0.0,7.59461412
72260.75996,8.616275848,0.0504625977480672,0.0475893813500639,4823.880274,0.048436995,6.632400985
9265.690551,5.22483476,0.0133784158231285,0.0119305102366485,4825.922435,0.013050971,6.496434126
2734.670658,4.52654269,0.0,0.0,4824.039387,0.0,6.445920843
17451.23472,3.880153356,0.0,0.0,4821.311334,0.0,5.305451428
19332.13258,6.716190276,0.005965948055451,0.0057688216207422,4826.518941,0.005925312,7.208167391
17584.81849,2.107264543,0.0417388892032259,0.0374359924998815,4825.615622,0.0392487,4.944544971
20230.38247,23.36702059,0.0,0.0,2117.312252,0.0,19.32036418
28229.18755,8.990881005,0.0504567592123605,0.0463479718656675,2017.831683,0.048776088,7.477761176
74998.65502,-0.068544924,0.0,0.0,4819.344907,0.0,3.288206748
14775.25615,9.383953142,0.142739984559182,0.128820358562762,4818.244441,0.13441209,7.388351644
63093.42911,5.925935491,0.0,0.0,4819.719521,0.0,5.630155156
4999.820893,23.64528677,0.0,0.0,2963.17744,0.0,19.28560725
74834.60992,3.618855954,0.0,0.0,4823.545481,0.0,4.912467008
20767.56435,23.2551725,0.0,0.0,2957.151261,0.0,17.49396347
23174.96447,2.892237404,0.126721564665761,0.121907799394644,4822.306917,0.124921005,4.927561609
41761.10543,6.168978901,0.0,0.0,4825.840998,0.0,6.713703935
11518.66221,24.55747204,0.0,0.0,2958.604872,0.0,19.09100748
38967.4211,2.245580347,0.0937181551582265,0.0863526056808168,4827.434383,0.091540109,5.276597095
26992.14455,23.26798399,0.0,0.0,2120.719507,0.0,18.47813418
19717.38668,19.67775349,0.0,0.0,2960.469145,0.0,15.10253634
42313.42078,4.127820563,0.0,0.0,4822.078924,0.0,4.598691405
8388.79459,3.857268899,0.0,0.0,4821.150471,0.0,6.0686816
10306.72486,21.04587168,0.188458111723203,0.163956766822749,2964.953555,0.171635732,16.45338635
26595.4082,24.54411067,0.0,0.0,2964.839949,0.0,17.1453086
5152.10973,13.75338619,0.0,0.0,2013.59853,0.0,11.77495565
26169.52612,24.8657681,0.0,0.0,2956.231516,0.0,17.97477723
6567.673427,0.891442193,0.0,0.0,4818.457115,0.0,4.889908328
7802.926035,9.219046581,0.0,0.0,4825.547983,0.0,8.710208051
33561.32746,3.729792787,0.0,0.0,4820.772198,0.0,5.712294012
75001.00326,2.640564549,0.0,0.0,4822.533316,0.0,4.485677238
37096.99734,15.96455195,0.0,0.0,2018.873558,0.0,11.15852937
22757.50607,21.16271755,0.0,0.0,2964.987179,0.0,16.77919534
18231.15255,24.0435877,0.0,0.0,2963.920865,0.0,18.8067172
42618.96234,6.891178422,0.0104973865868943,0.009070120684536,4823.817459,0.009889757,5.203572987
24198.78162,21.31437221,0.0,0.0,2956.099118,0.0,15.55922664
6717.122997,3.613306537,0.0,0.0,2016.200914,0.0,5.611486373
9163.44464,7.906877864,0.0605539622739987,0.0577679972624313,2013.866841,0.05831158,7.425248408
13254.76086,23.39485051,0.0380770760556845,0.0363825850121984,2962.137364,0.037654327,17.6590151
29741.15964,22.75057263,0.0,0.0,2963.777083,0.0,17.60900399
21127.59716,23.52363865,0.0,0.0,2113.661445,0.0,19.96969937
21824.17035,24.79801113,0.0,0.0,2117.106172,0.0,20.49852477
50311.31732,3.550083514,0.0109531663955578,0.0097952725431675,2014.672547,0.01009951,4.376818767
57236.25259,2.521788506,0.0,0.0,4825.865771,0.0,4.537686213
25549.42387,1.194497015,0.0,0.0,4821.6279,0.0,4.648411373
23740.02541,24.10525323,0.0,0.0,2955.97387,0.0,17.3760988
13714.49146,23.02810476,0.0,0.0,2955.978816,0.0,17.75279325
29844.71271,3.556228378,0.0,0.0,4820.721813,0.0,5.369923644
47230.08852,3.213015368,0.0,0.0,4824.918823,0.0,4.481865034
6582.869335,22.68488515,0.203705824696835,0.194122181675514,2956.396411,0.199943112,18.0229707
31187.85414,3.553364256,0.0,0.0,2017.515109,0.0,4.456618265
24230.50966,25.84252858,0.0,0.0,2957.899648,0.0,20.52037441
2063.092909,12.33833349,0.0590055920935456,0.0550756037310646,2018.466888,0.058448016,10.79831446
19937.83767,5.274033195,0.0365526148181702,0.0323040026188649,4819.011755,0.03585728,6.198751644
75004.91439,7.073720027,0.0,0.0,4824.248516,0.0,6.299461737
52506.64772,0.556172981,0.0,0.0,4823.1549,0.0,4.761958976
75004.33743,8.243382383,0.0,0.0,4820.879453,0.0,6.886168788
7140.045316,0.347740569,0.117242346431247,0.110463235083907,4819.491772,0.11447819,4.647144575
14701.16676,23.5287173,0.0,0.0,2121.732557,0.0,19.43370878
42664.96703,6.850005168,0.0052665274439671,0.00487293733004,4825.715706,0.004986957,5.478158735
31215.00284,2.683187961,0.0,0.0,4818.301993,0.0,4.773142599
3908.404825,13.03429598,0.0,0.0,2019.079691,0.0,11.02800143
32985.19726,23.64868453,0.0,0.0,2958.962823,0.0,17.37818848
19595.95202,13.04488044,0.0020260926884419,0.0019341051281833,2016.426385,0.002016966,10.98266853
30242.48199,20.53265139,0.0,0.0,2958.045393,0.0,15.78361403
40670.57885,4.253207044,0.0,0.0,2017.740238,0.0,4.808269973
32242.51562,6.540421836,0.0,0.0,4818.034692,0.0,6.263454495
17198.8042,19.40321923,0.0,0.0,2958.596745,0.0,15.14542126
40400.17396,20.30216546,0.0,0.0,2956.037047,0.0,15.72453813
31182.85344,3.889247752,0.0696746420994093,0.0609373610588994,4824.155637,0.06561404,4.958601154
59747.43386,2.48278659,0.0226218921093208,0.0211514875676581,4821.402364,0.022037772,4.671623301
29816.66833,19.9072616,0.0,0.0,2957.545402,0.0,15.7246629
36099.30138,6.728001717,0.0105010790669443,0.0092169426052658,4819.641801,0.009848434,5.17372375
74745.14153,3.618407786,0.0,0.0,4823.38772,0.0,4.376291256
13314.83167,11.67639397,0.0,0.0,2021.763874,0.0,10.26184133
23614.25637,24.3225999,0.0,0.0,2963.810592,0.0,17.9293804
28526.98274,2.311799999,0.0,0.0,4822.086738,0.0,4.782115944
74773.77701,2.786170356,0.0,0.0,4818.581608,0.0,4.692309192
2551.418569,12.47684469,0.0414849427643262,0.0395874161684538,2015.373506,0.040427929,10.74381809
30484.91755,13.07523864,0.004293373973074,0.0039787346476897,2020.848706,0.004062272,10.89524969
21122.8246,7.136806631,0.0,0.0,2021.624138,0.0,6.884585297
7763.790256,24.02862933,0.0,0.0,2119.835921,0.0,20.41619938
74997.1203,0.087986892,0.0043717003210888,0.0036536488368722,4821.203396,0.004041729,3.593179142
17379.76985,13.61374224,0.145181399090431,0.134924581386381,2018.877694,0.141486778,11.12546409
2101.317236,22.00115214,0.0984991445767671,0.0892330582612863,2115.07142,0.093470455,18.9840218
18829.81663,2.300519097,0.402751851858005,0.356206943288029,4823.430218,0.383269764,4.707664947
27055.75804,2.698077128,0.0,0.0,4823.096894,0.0,5.005794019
20482.4492,5.160707121,0.034664026537358,0.0318081784829001,4822.008356,0.033583677,6.203637952
14589.75943,13.44542815,0.0,0.0,2015.184488,0.0,11.07381245
40340.90652,12.35078848,0.0,0.0,2013.778438,0.0,9.869457321
2427.15651,12.41263152,0.0,0.0,2012.291942,0.0,10.89577676
5227.554504,11.45739945,0.0,0.0,2019.97364,0.0,10.1603814
6772.283216,22.69774086,0.0374638431364162,0.036211493154561,2118.581407,0.037364498,18.68513556
52411.3734,23.59398211,0.0,0.0,2020.665666,0.0,8.343520067
32054.33907,11.57828227,0.0343083898189263,0.03013405685897,2016.760303,0.032485548,9.675725147
12420.65288,24.48681143,0.0,0.0,2960.108524,0.0,19.37909898
7298.687025,23.77763794,0.173056445216098,0.147163851144803,2962.444945,0.160923714,17.99629199
55828.69952,18.03125732,0.0,0.0,2015.452984,0.0,9.592053832
73215.71624,8.631405037,0.0,0.0,4827.997158,0.0,6.845268619
19276.77153,3.203013738,0.0,0.0,4825.743587,0.0,5.285681181
10232.62432,19.56852319,0.0995079210510851,0.0914646518771068,2962.925693,0.09847293,15.37554835
33443.88031,2.866799513,0.0,0.0,4823.179579,0.0,4.688784973
17476.49623,20.78945348,0.0,0.0,2955.034749,0.0,15.78232535
8775.960289,2.846678806,0.0,0.0,2018.516069,0.0,5.439714553
4371.360247,0.13054946,0.0270020318306758,0.0245965048584103,4818.308083,0.026411974,4.567329906
37725.82648,4.219914455,0.0302911807068955,0.026916834984963,4818.278399,0.02800079,5.436249198
40889.52777,2.30360203,0.0852178413765634,0.0766686484617185,4824.923178,0.081256952,5.171373779
27729.62202,26.53977943,0.0,0.0,2955.367404,0.0,20.71809399
13633.96606,1.131279286,0.696907618346667,0.626754500981552,4825.020395,0.652030605,5.066755396
28994.67558,7.088018097,0.0388949969159627,0.0336772145750834,4825.863166,0.037342874,6.160362552
43084.54598,22.32270126,0.0,0.0,2956.720638,0.0,17.11764084
14647.56313,26.44529393,0.0,0.0,2964.120218,0.0,21.05616366
18460.37659,22.80852814,0.0,0.0,2962.321314,0.0,17.16471398
40757.04164,13.66606186,0.0054909469029875,0.0046418034251737,2021.496893,0.00502131,11.20521292
57532.27109,4.728315496,0.0,0.0,4818.315798,0.0,5.107685649
13417.01564,8.817047099,0.100416906432085,0.0862998489600154,4819.307327,0.093727614,7.444367725
14026.15701,4.645915425,0.0280551007706685,0.026028589491792,2019.381641,0.026389852,6.107722411
7398.431673,0.733618008,0.361452310652013,0.318496691128962,4825.441647,0.346065616,4.866259651
17007.6834,15.06725399,0.0634306824649132,0.0615353197601566,2020.397044,0.061705225,10.62778552
3516.048134,22.09790467,0.205962150707624,0.194604484670042,2116.057482,0.200313934,19.19169879
9246.42323,19.64469591,0.0,0.0,2963.53976,0.0,15.03579979
9361.678069,5.33379434,0.0135393891472532,0.0119838219484096,4827.537552,0.013101448,6.582347854
37828.59726,3.187367624,0.013144568180621,0.0126879131119584,2017.167157,0.012855648,4.409476576
39198.24986,4.137840068,0.0111715545190736,0.0105361614749925,4823.404666,0.01097429,5.532167864
44546.81327,4.327745175,0.0,0.0,2015.670779,0.0,5.638167829
13194.71329,22.07338997,0.204488256825791,0.184846580370332,2957.128845,0.19691765,17.23223852
56198.13254,6.005426117,0.0,0.0,4818.242232,0.0,6.585612838
5621.636323,22.11008659,0.0,0.0,2957.660583,0.0,19.02752998
18154.65619,24.58441516,0.0,0.0,2958.403796,0.0,18.0770885
29854.0858,17.3744937,0.0,0.0,2021.413111,0.0,12.75867057
9399.688495,5.289579151,0.0208513650902594,0.0199251494109231,4825.921092,0.020288931,6.521043992
15785.87555,2.170415467,0.0,0.0,4827.354906,0.0,4.858286095
33442.35888,0.711680864,0.0,0.0,4818.783603,0.0,4.731691576
25712.24479,3.789027789,0.0327660769729846,0.0286811188796087,4823.881202,0.029976637,5.7343903
5013.889237,23.45579757,0.619279531605068,0.522370672143892,2957.28924,0.567069759,18.99815086
11324.48906,24.16105627,0.0738604130547482,0.0701937776078839,2115.111762,0.072586958,17.19837308
11975.9021,12.83838546,0.0119940705100687,0.0113856823289946,2013.113851,0.011870384,10.73238911
18150.47768,21.42270533,0.0,0.0,2961.011842,0.0,16.88623566
18571.04364,4.146134872,0.0327482191372559,0.0296145211296779,2012.894505,0.031444812,5.911971055
74995.70716,2.025345467,0.0,0.0,4823.312217,0.0,5.096668541
33637.61918,20.91415349,0.0,0.0,2961.497383,0.0,16.46465617
7721.06575,4.099861744,0.0,0.0,4822.026168,0.0,6.043952589
35517.82241,1.701916249,0.28299702010459,0.255575340714904,4821.208869,0.268135898,5.227289083
11985.7104,4.052569243,0.0298638048207124,0.0272634917504535,4823.179907,0.029413568,5.968240084
42225.79433,6.050510854,0.0521245291567588,0.0463472600111572,4822.939701,0.050174514,5.9661983
37506.65235,4.412521971,0.0050097231796022,0.0049280196479569,4826.874276,0.00498059,5.596964239
36164.88955,15.93429171,0.0152731910009773,0.0128140334872091,2020.072291,0.013939288,11.19291692
18973.6265,6.79399694,0.0039409624700537,0.0035578449300056,4818.219872,0.003933678,7.234932569
18108.87508,4.714658427,0.122169626917381,0.111446931430988,2013.866848,0.119711132,6.162477525
42769.67171,0.166254243,0.0738905678291827,0.0639940039829098,4826.801869,0.07072074,3.450163849
18355.86154,20.60103289,0.0,0.0,2959.108375,0.0,15.07103435
20539.63554,23.74033076,0.0,0.0,2957.993259,0.0,16.91476591
14193.09222,6.118501302,0.30903667198644,0.266696096620081,4822.700325,0.293679204,6.380213077
22542.26047,26.56701059,0.0,0.0,2961.087483,0.0,20.8669879
16811.17826,25.31729634,0.0,0.0,2957.538808,0.0,21.07280097
56200.81869,8.328028777,0.0050794822682377,0.0045251624908071,4819.980725,0.005025575,6.887073452
2956.729621,7.990803336,1.23915450203057,1.12598816073184,4824.629627,1.160523047,8.09759192
42088.25356,5.328211688,0.0,0.0,4823.066698,0.0,6.408250309
5778.103183,6.851976013,0.0,0.0,4822.496231,0.0,7.157239316
4428.145048,0.88152206,0.0394815511441032,0.0372225869113649,4818.012204,0.037929345,4.900264167
15301.82358,12.16203074,0.008884657410386,0.0076682522801494,2018.825464,0.008079924,10.40845541
16483.53906,2.625221938,0.617789449332911,0.56154036168884,4827.448726,0.57096218,4.801688551
14201.30613,21.2997972,0.105062638665081,0.101176853040036,2956.589644,0.101868169,16.48780218
75003.91121,4.068872222,0.0,0.0,2018.95341,0.0,5.499054918
21166.81729,23.36582178,0.0,0.0,2115.540201,0.0,18.53053846
30916.33368,4.339051748,0.0201904695471933,0.0184035885519363,4825.957783,0.019985768,5.291269965
23791.80434,9.466071141,0.0,0.0,4821.21545,0.0,8.891789274
40481.53031,9.379241206,0.0439377052252856,0.0381268987636307,2019.343294,0.040308866,7.802635031
35491.83159,7.315625913,0.0756316274589896,0.0639123983573468,2012.130411,0.06913681,5.865695046
24224.14334,25.86535881,0.0,0.0,2959.773709,0.0,20.5512131
14463.80448,0.8074132,0.150115349107297,0.127575115486725,4821.375672,0.141521771,4.786241749
75002.30754,8.744789853,0.0103272395964535,0.0093122876318371,4824.450396,0.010024098,6.797502081
51450.59825,1.062217735,0.0292367097255547,0.0282554217069581,4823.813204,0.028276585,4.615755639
5792.189969,3.945994898,0.176717927013619,0.168770658314237,2017.741282,0.175376957,5.939750119
3013.212625,12.53822856,0.0183468544718747,0.0174724224070218,2012.59364,0.017971465,10.77113351
