Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
22911.33901,28.28768838,0.0,0.0,2963.652945,0.0,19.10181941
13635.74624,-1.421390588,0.0,0.0,4819.69496,0.0,3.487503145
43088.00086,23.34325688,0.0,0.0,2962.172949,0.0,18.72328623
14728.92173,4.680188608,0.0,0.0,4822.011031,0.0,6.036545902
49108.04123,14.10767652,0.0,0.0,2963.948053,0.0,10.41343956
43243.62387,25.13932616,0.0,0.0,2112.724599,0.0,18.07509991
33461.60991,33.46823961,0.0,0.0,3964.908108,0.0,17.43491861
18446.9915,29.94279752,0.0,0.0,3964.865459,0.0,20.92121041
41329.29868,6.429045104,0.0,0.0,4825.124032,0.0,6.216820688
29379.07496,10.49791782,0.0,0.0,2015.802626,0.0,6.97658804
56730.73386,23.71029069,0.0,0.0,2112.926438,0.0,17.84448577
36170.33323,15.32603141,0.0,0.0,2014.344895,0.0,11.93988256
63082.78498,18.56361473,0.0,0.0,2020.296924,0.0,11.30308647
72509.79395,9.003522549,0.0,0.0,2014.58463,0.0,2.127687534
59212.17023,21.74276678,0.0,0.0,2957.638057,0.0,16.19551157
67882.22264,23.05096906,0.0,0.0,2957.043447,0.0,9.535191676
58288.39043,12.26810927,0.0,0.0,2960.870205,0.0,10.34387558
68564.96187,28.33504307,0.0,0.0,2959.617302,0.0,16.36304241
5576.340967,21.02196068,0.0,0.0,2584.788358,0.0,8.415177631
14844.7694,26.63977263,0.0,0.0,2964.443815,0.0,20.00755724
23469.07106,11.76199983,0.0,0.0,2013.659152,0.0,8.144817689
73344.12545,2.170573962,0.0,0.0,4819.805067,0.0,4.357673347
17432.31063,29.47896393,0.0,0.0,3963.867395,0.0,22.38493832
10275.10567,29.17963237,0.0,0.0,3966.620453,0.0,21.61485437
14883.40596,18.2785729,0.0,0.0,2586.309258,0.0,7.87841946
5087.860222,-1.772172505,0.0,0.0,4824.985503,0.0,4.067214265
74998.02492,13.3353729,0.0,0.0,2956.747143,0.0,8.175694622
67339.90814,24.38054523,0.0,0.0,2013.168476,0.0,9.099857172
75003.92021,9.718260548,0.0,0.0,4823.625877,0.0,5.87243847
75001.66587,4.501454433,0.0,0.0,4826.933507,0.0,5.186487833
74999.31395,21.66658591,0.0,0.0,2016.312482,0.0,6.628879718
71464.6519,26.97573402,0.0,0.0,2961.530909,0.0,13.14830818
43756.31869,24.09951099,0.0,0.0,2958.555994,0.0,16.58990006
56237.51797,5.398112116,0.0,0.0,4824.513536,0.0,5.815663173
54240.25631,16.73613748,0.0,0.0,2020.553845,0.0,6.657311969
20919.27768,1.657175489,0.0,0.0,4822.238962,0.0,4.825306382
11827.36063,25.80223699,0.0,0.0,2115.488518,0.0,19.63134758
54091.98072,22.05396158,0.0,0.0,2018.522313,0.0,7.726320272
35785.54999,20.37576542,0.0,0.0,2961.452919,0.0,15.72028777
11607.65789,18.99958626,0.0,0.0,2021.812937,0.0,13.30016257
74905.52287,20.00712528,0.0,0.0,2013.680723,0.0,9.293418445
21171.70384,27.87603487,0.0,0.0,3963.295646,0.0,16.78901642
22754.3456,28.13703538,0.0,0.0,3969.46619,0.0,19.97822328
7101.209978,10.39737903,0.0,0.0,2012.442501,0.0,8.265621694
49650.8947,15.64478758,0.0,0.0,2012.938883,0.0,10.86079205
75004.47721,10.84187028,0.0,0.0,4820.232944,0.0,4.549354226
21461.31677,31.54349808,0.0,0.0,3969.123911,0.0,20.37100284
34657.51566,9.962192904,0.0,0.0,4820.002632,0.0,7.264820031
46855.34296,4.882196467,0.0,0.0,2017.517661,0.0,3.357756708
17399.51176,13.89319426,0.0,0.0,2012.832637,0.0,10.70077368
1385.536533,9.871121446,0.0,0.0,2588.316522,0.0,8.852377823
20805.73411,34.04519377,0.0,0.0,3966.959791,0.0,18.03913532
32874.75285,13.59964063,0.0,0.0,2016.303889,0.0,10.22133804
75004.6174,2.757405018,0.0,0.0,4823.035044,0.0,2.746044577
74998.37922,20.01413426,0.0,0.0,2017.611313,0.0,10.15931858
26326.71929,29.03619337,0.0,0.0,3970.225185,0.0,20.45498541
64221.68122,22.07861853,0.0,0.0,2117.419742,0.0,17.844094
74999.90099,5.594918831,0.0,0.0,4820.605101,0.0,4.435086235
26170.69929,16.91547773,0.0,0.0,2013.756782,0.0,3.772649096
9634.62812,-0.952850398,0.0,0.0,4826.645372,0.0,3.78714167
23861.07559,22.96646037,0.0,0.0,2962.874029,0.0,18.78616359
33076.27796,25.75007253,0.0,0.0,2116.431553,0.0,19.25711124
5301.055282,12.53202593,0.0,0.0,2589.488844,0.0,8.075553899
74995.33659,14.28553988,0.0,0.0,2018.766091,0.0,8.270568423
74997.83468,3.400428286,0.0,0.0,4823.300502,0.0,4.110250969
29542.65252,16.21555449,0.0,0.0,2963.78475,0.0,12.14374176
44797.26117,25.84351716,0.0,0.0,2959.691066,0.0,19.10861144
18727.33933,3.762518752,0.0,0.0,4819.534524,0.0,4.793414473
51664.42013,24.16213298,0.0,0.0,2115.441958,0.0,18.36193874
74999.84184,18.52749001,0.0,0.0,2016.207732,0.0,6.228579151
74996.21853,25.19436287,0.0,0.0,2959.606753,0.0,16.17185588
74995.04892,3.622288629,0.0,0.0,4818.796544,0.0,4.298659211
47661.41538,23.33854215,0.0,0.0,2955.061636,0.0,15.03452686
22123.6581,22.51484383,0.0,0.0,2955.497528,0.0,18.51199047
36064.91435,8.751713344,0.0,0.0,2021.771988,0.0,3.546844052
74997.06634,3.313050231,0.0,0.0,4827.004682,0.0,5.46665609
20377.39878,2.240646707,0.0,0.0,2021.735946,0.0,3.289656189
29497.9155,22.4406999,0.0,0.0,2959.889803,0.0,15.6947078
24146.06954,1.541789092,0.0,0.0,4821.574832,0.0,4.128197645
39948.79297,18.66431112,0.0,0.0,2019.300475,0.0,11.93526132
5873.434576,8.076557071,0.0,0.0,4826.111932,0.0,7.511411108
45704.36512,6.076146535,0.0,0.0,2017.726418,0.0,4.627610156
34899.05383,2.299062788,0.0,0.0,4821.202407,0.0,4.19096712
74995.1462,9.29971189,0.0,0.0,4825.357839,0.0,6.314491372
42772.38935,9.283307397,0.0,0.0,2016.053489,0.0,7.665170698
74998.92754,5.641345236,0.0,0.0,2012.61884,0.0,2.667653647
12547.60127,31.43786165,0.0,0.0,3969.545484,0.0,21.28869213
20752.94683,32.13521624,0.0,0.0,3967.87352,0.0,20.4539207
23254.37521,26.50157687,0.0,0.0,2963.407881,0.0,19.26267355
75003.78535,7.965547155,0.0,0.0,4821.88645,0.0,5.927475635
75001.02216,1.451059412,0.0,0.0,4822.874915,0.0,4.070004275
8695.202781,9.648184729,0.0,0.0,2013.466266,0.0,4.766562812
55003.30439,13.88555271,0.0,0.0,2962.443199,0.0,11.18615415
57698.34011,12.41333122,0.0,0.0,2962.591764,0.0,9.454210927
21686.88937,21.56169508,0.0,0.0,2957.488807,0.0,15.36739961
53219.28601,14.24976934,0.0,0.0,2960.636725,0.0,11.21584779
50020.97397,16.56061373,0.0,0.0,2961.16903,0.0,13.29522782
49020.36878,4.681802408,0.0,0.0,2018.867594,0.0,5.655572638
74995.53252,27.52362841,0.0,0.0,2962.801656,0.0,10.76726013
74998.27971,7.066937967,0.0,0.0,4827.694935,0.0,5.966515637
74999.66546,28.04074339,0.0,0.0,2964.894133,0.0,13.02035362
15466.34551,-1.141170627,0.0,0.0,4826.729383,0.0,4.139655775
44666.38525,19.09381801,0.0,0.0,2961.379633,0.0,14.60738664
3857.8406,14.03653273,0.0,0.0,2587.616853,0.0,7.602029258
49583.39007,21.27237966,0.0,0.0,2955.250619,0.0,15.71099786
70383.82698,11.61592902,0.0,0.0,2012.67044,0.0,6.210853836
21108.38779,0.883777428,0.0,0.0,4819.396681,0.0,4.077481494
74998.79526,7.120767016,0.0,0.0,4824.907455,0.0,5.311132862
68233.15808,8.262798855,0.0,0.0,2021.321453,0.0,2.164688362
40955.49495,25.06371171,0.0,0.0,3970.939449,0.0,21.37162706
52325.63665,24.09330128,0.0,0.0,2118.987917,0.0,18.09848123
12801.53005,0.499263664,0.0,0.0,4824.152443,0.0,4.465225797
34283.88208,17.80833609,0.0,0.0,2020.23126,0.0,5.67071443
27871.29191,5.35714724,0.0,0.0,4822.532309,0.0,4.643735473
20252.60336,12.27831918,0.0,0.0,2019.982638,0.0,6.628295454
22664.7681,26.3104148,0.0,0.0,2963.664348,0.0,21.12285579
74976.96274,23.36492388,0.0,0.0,2958.876087,0.0,10.38414009
9831.989701,4.9492484,0.0,0.0,4818.446421,0.0,5.979081746
74999.63175,23.06593601,0.0,0.0,2959.613919,0.0,15.66716505
54275.66481,6.697892638,0.0,0.0,4826.007729,0.0,6.339146006
36705.04956,23.44388558,0.0,0.0,2116.411865,0.0,18.34589418
13402.89965,10.27784997,0.0,0.0,2018.094645,0.0,4.589813197
34181.70348,-0.771829276,0.0,0.0,4822.758399,0.0,3.184091703
17598.12517,4.380313384,0.0,0.0,2016.407866,0.0,3.62567437
29468.00207,6.799842322,0.0,0.0,2016.116071,0.0,2.946632999
31177.94652,10.96534733,0.0,0.0,2016.255644,0.0,3.283557562
57191.36531,10.24663632,0.0,0.0,2015.88453,0.0,2.906615282
26126.43089,12.60258142,0.0,0.0,2012.204558,0.0,3.326921184
19427.9043,26.5657696,0.0,0.0,3964.011377,0.0,22.4672719
28852.64219,28.80540738,0.0,0.0,3965.143145,0.0,20.58499014
64404.36439,20.00377996,0.0,0.0,2956.418604,0.0,10.03280668
43601.89451,18.97474454,0.0,0.0,2021.500187,0.0,7.337003123
74995.68458,21.59013326,0.0,0.0,2957.435458,0.0,11.88989219
74995.29978,1.340357193,0.0,0.0,4823.731629,0.0,3.867619302
32753.38172,24.1853292,0.0,0.0,2961.828536,0.0,17.92620543
9876.49619,7.670174097,0.0,0.0,2018.588439,0.0,6.01485534
4557.995466,8.73353,0.0,0.0,2587.85804,0.0,7.889292611
74998.33308,8.184981957,0.0,0.0,4821.173143,0.0,6.33486784
75000.21966,1.432024223,0.0,0.0,4822.367206,0.0,4.037227948
56461.08157,18.17288607,0.0,0.0,2019.889958,0.0,10.80786765
33195.99068,17.52078556,0.0,0.0,2014.215197,0.0,10.76430378
37712.23231,26.88031433,0.0,0.0,2955.496618,0.0,16.70505477
75002.63391,4.177105062,0.0,0.0,4818.092747,0.0,5.069186724
23588.90686,24.77858321,0.0,0.0,2120.721962,0.0,18.97621469
48117.30866,16.12549236,0.0,0.0,2017.081975,0.0,10.8629626
27283.45279,5.008179198,0.0,0.0,4824.708019,0.0,6.045570888
25803.71812,5.228828125,0.0,0.0,2013.389128,0.0,5.881089008
18184.38033,24.06011465,0.0,0.0,2958.410693,0.0,21.25811058
75002.11444,1.327259716,0.0,0.0,4819.546891,0.0,4.268262799
38330.50387,2.301328927,0.0,0.0,4822.857609,0.0,4.401167034
74995.54404,4.546226917,0.0,0.0,4823.645148,0.0,5.926384853
22439.27025,26.77720029,0.0,0.0,3963.339312,0.0,21.98889411
4382.682275,14.30450562,0.0,0.0,2591.811852,0.0,8.084917976
75002.06691,10.01194098,0.0,0.0,4826.454469,0.0,4.062492702
10584.01813,28.3615039,0.0,0.0,3967.17937,0.0,23.84765545
1830.047506,11.70352491,0.0,0.0,2584.826006,0.0,8.912172392
20595.00102,22.71421817,0.0,0.0,2590.428313,0.0,10.49384683
44878.83848,8.833971156,0.0,0.0,2021.335315,0.0,7.476183496
22316.09184,14.20310441,0.0,0.0,2017.134115,0.0,11.06916423
74995.44901,18.34165157,0.0,0.0,2012.917727,0.0,7.424053567
3041.957173,-0.270057196,0.0,0.0,4827.012651,0.0,4.699480922
53577.50495,0.788757976,0.0,0.0,4819.225185,0.0,3.688578858
48430.56548,9.826325891,0.0,0.0,2012.792809,0.0,2.992694413
19650.43167,24.5227758,0.0,0.0,2956.389043,0.0,21.58212827
17465.16303,1.848816611,0.0,0.0,4826.463479,0.0,4.751728956
74997.60006,23.16129182,0.0,0.0,2118.705683,0.0,18.23480164
17727.41145,5.904353668,0.0,0.0,4823.53545,0.0,6.170134986
1112.832081,2.391171491,0.0,0.0,4821.975627,0.0,5.580210096
74995.54399,4.007378773,0.0,0.0,4818.571449,0.0,5.011366696
18794.37285,24.13395359,0.0,0.0,2118.451971,0.0,19.23107423
53537.80842,24.7186104,0.0,0.0,2961.672481,0.0,16.15503018
75001.43389,11.53749062,0.0,0.0,4821.208006,0.0,7.521793352
13839.29873,16.61469331,0.0,0.0,2963.725088,0.0,13.89644188
52316.785,4.344568073,0.0,0.0,2021.303638,0.0,3.136008094
75002.26565,9.588668077,0.0,0.0,2021.12061,0.0,3.483193883
9411.333738,15.88914421,0.0,0.0,2016.655967,0.0,12.74184615
75002.91755,17.51885613,0.0,0.0,2957.254667,0.0,5.883974444
25207.35543,15.79974414,0.0,0.0,2012.747109,0.0,5.615819127
54842.87851,23.53862107,0.0,0.0,2115.960819,0.0,17.09539565
73913.52964,16.12038821,0.0,0.0,2021.942039,0.0,8.251780606
26664.51648,7.814664644,0.0,0.0,4823.737316,0.0,6.691008203
74999.05317,5.925717528,0.0,0.0,4823.891846,0.0,6.466540786
74995.35415,4.152046038,0.0,0.0,4818.716319,0.0,5.211644374
53038.97533,31.48404616,0.0,0.0,3968.511247,0.0,19.58746734
45787.52358,0.722906895,0.0,0.0,4819.971716,0.0,4.010757323
64115.24705,23.56704538,0.0,0.0,2018.755218,0.0,8.22575521
9980.557836,5.564436511,0.0,0.0,4820.261136,0.0,6.43461742
55873.25139,3.722777704,0.0,0.0,4827.446531,0.0,4.458966909
24888.55947,8.498653833,0.0,0.0,4827.679786,0.0,6.969645516
16896.94913,3.562148264,0.0,0.0,4818.500278,0.0,5.705835339
29839.53707,4.643932694,0.0,0.0,4822.13062,0.0,6.181540367
26758.87314,27.55526345,0.0,0.0,3964.965168,0.0,23.88811515
15550.15957,8.343785594,0.0,0.0,2020.24532,0.0,4.60681564
62145.96421,17.82179019,0.0,0.0,2018.596174,0.0,5.699231113
13324.50297,12.00623408,0.0,0.0,2016.885155,0.0,4.816616248
75004.81464,3.574335633,0.0,0.0,4823.531527,0.0,4.475354016
37120.45165,4.583814468,0.0,0.0,4826.812825,0.0,4.284160323
55376.83467,17.1789528,0.0,0.0,2964.008041,0.0,12.24984496
31497.15565,4.92657256,0.0,0.0,4820.045761,0.0,4.446725464
24259.02019,28.30092876,0.0,0.0,3971.24813,0.0,22.49808418
23125.2454,0.178121282,0.0,0.0,4827.916773,0.0,4.212506469
32360.48116,-1.011059202,0.0,0.0,4825.237022,0.0,4.036945372
25964.72545,25.67907976,0.0,0.0,2962.441412,0.0,20.99177289
42715.85303,25.85884189,0.0,0.0,2955.855977,0.0,19.13676598
74619.87582,7.904540013,0.0,0.0,4820.399674,0.0,4.996682508
10987.05002,28.66677226,0.0,0.0,3971.184817,0.0,22.87032983
12182.46549,6.931543156,0.0,0.0,2018.889367,0.0,5.419611256
3095.150678,8.943968465,0.0,0.0,2018.410808,0.0,7.672388007
5066.666908,-0.997773673,0.0,0.0,4825.131515,0.0,3.680841945
45185.46141,24.32986921,0.0,0.0,2959.993036,0.0,17.30396662
73285.83633,7.401263094,0.0,0.0,4820.554425,0.0,4.308422203
74997.57064,10.31153725,0.0,0.0,2014.423155,0.0,2.58994899
6391.051612,13.16014309,0.0,0.0,2018.972903,0.0,10.75775868
73209.75778,20.93110437,0.0,0.0,2961.622004,0.0,15.3964972
74998.96561,1.813505684,0.0,0.0,4821.742829,0.0,4.444071401
29947.78431,7.216340766,0.0,0.0,4825.096372,0.0,6.369200359
45888.2009,22.05033402,0.0,0.0,2959.770223,0.0,15.04681936
51663.9353,25.6943337,0.0,0.0,2963.983769,0.0,16.86596323
9284.201904,3.323896676,0.0,0.0,4818.518881,0.0,5.402919233
74998.69384,14.62387172,0.0,0.0,2014.226879,0.0,2.583542675
50918.35704,1.634992011,0.0,0.0,4821.702464,0.0,4.594005148
68257.45335,7.802676575,0.0,0.0,4827.572857,0.0,3.822762173
45491.439,4.634273547,0.0,0.0,2012.677166,0.0,3.360142744
24707.02262,16.23896713,0.0,0.0,2017.242565,0.0,5.872995179
50486.26206,2.984639547,0.0,0.0,4824.530476,0.0,4.866412935
38693.34054,15.99280256,0.0,0.0,2016.618064,0.0,9.757937905
12257.68186,1.254571175,0.0,0.0,4820.050894,0.0,4.785172721
41856.07005,3.089690191,0.0,0.0,4824.401793,0.0,4.793403245
74997.66853,20.08244534,0.0,0.0,2021.5657,0.0,8.075323265
19492.68057,0.224944676,0.0,0.0,4818.006007,0.0,3.50015853
27682.67601,6.706293212,0.0,0.0,4824.502356,0.0,4.569492632
75003.584,7.738134391,0.0,0.0,2017.698045,0.0,4.123389172
22564.06005,-1.681547972,0.0,0.0,4818.12741,0.0,3.604203785
47368.68082,24.46820299,0.0,0.0,2014.67924,0.0,11.39027906
46319.80367,8.868569929,0.0,0.0,2012.498557,0.0,3.716126154
75000.5985,8.268744891,0.0,0.0,2020.708412,0.0,1.976214073
32660.08219,3.025989009,0.0,0.0,4818.165599,0.0,5.063704233
50195.16697,0.978763871,0.0,0.0,2013.446708,0.0,3.356489937
1513.717374,1.085086317,0.0,0.0,2012.712165,0.0,5.154351242
33056.74846,10.08702799,0.0,0.0,2021.442397,0.0,2.807529787
7023.132003,7.077373316,0.0,0.0,4819.416536,0.0,6.939602571
35791.98245,5.860995803,0.0,0.0,2013.775438,0.0,3.571428579
75004.3742,8.611720144,0.0,0.0,4821.904492,0.0,6.007907613
29099.53873,13.81585302,0.0,0.0,2019.816414,0.0,4.797368209
66438.75478,6.345948839,0.0,0.0,4824.230877,0.0,5.279274268
31260.7824,11.9193384,0.0,0.0,2015.788523,0.0,7.313303272
74880.07305,19.70678143,0.0,0.0,2962.219351,0.0,7.752153106
74997.59271,4.687103654,0.0,0.0,4822.700763,0.0,4.090861646
47768.62142,26.73319664,0.0,0.0,2956.558519,0.0,20.94747995
69493.10446,0.488228734,0.0,0.0,4820.357829,0.0,4.038479487
20036.14475,5.023949963,0.0,0.0,4827.199258,0.0,6.389958489
16120.10251,22.57561884,0.0,0.0,2956.947917,0.0,18.86248925
74998.58706,7.63229535,0.0,0.0,4825.842426,0.0,4.980461436
63373.37445,22.77971076,0.0,0.0,2019.691949,0.0,8.335303851
5784.814509,8.59186234,0.0,0.0,2013.535608,0.0,7.058299251
19977.61201,6.510116155,0.0,0.0,2015.96738,0.0,3.99083064
57390.18006,5.034560699,0.0,0.0,4820.883303,0.0,5.751661433
16111.89092,-1.747217726,0.0,0.0,4822.969375,0.0,3.41942617
45842.533,2.969848493,0.0,0.0,4824.141161,0.0,4.845897049
74998.50529,13.49393848,0.0,0.0,2018.525011,0.0,7.376703025
74998.25912,17.11444776,0.0,0.0,2013.507594,0.0,7.794654708
70361.24354,4.957538091,0.0,0.0,2017.02266,0.0,2.270463587
17819.01318,26.72255076,0.0,0.0,3969.634071,0.0,19.84094057
31580.81067,4.51044925,0.0,0.0,4818.707065,0.0,5.426766568
75001.28652,13.2900895,0.0,0.0,2019.04898,0.0,2.277407231
20333.71885,-2.280169789,0.0,0.0,4821.496433,0.0,3.721789364
57170.89949,10.80556085,0.0,0.0,2964.127334,0.0,9.065556302
74817.56838,24.39026819,0.0,0.0,2959.236973,0.0,17.97218579
17385.87123,3.666965081,0.0,0.0,4826.107117,0.0,5.792201986
4870.056747,5.091060597,0.0,0.0,2020.554339,0.0,5.725774004
5113.767823,4.842513329,0.0,0.0,2020.509057,0.0,5.766162026
17422.88113,11.00416125,0.0,0.0,2018.264135,0.0,7.590974823
18106.2287,11.95277046,0.0,0.0,2013.529166,0.0,6.870736704
12285.76945,5.64463293,0.0,0.0,4824.952854,0.0,6.196574231
39030.79607,6.820676592,0.0,0.0,4818.943263,0.0,4.72561362
23760.23114,21.67828296,0.0,0.0,2118.670268,0.0,17.91428227
60054.06357,17.7762114,0.0,0.0,2020.928091,0.0,6.610853999
68343.81041,4.252468526,0.0,0.0,2014.037522,0.0,2.86505719
4701.161834,13.00076225,0.0,0.0,2587.817106,0.0,9.549097938
72697.03541,26.32793573,0.0,0.0,2958.250548,0.0,10.14672809
72430.00136,24.83118987,0.0,0.0,2019.470317,0.0,7.904450801
32350.66268,9.84066943,0.0,0.0,2016.434166,0.0,4.95414999
5574.328552,24.72917146,0.0,0.0,3962.009043,0.0,21.93298285
20997.3514,-2.623013659,0.0,0.0,4823.959794,0.0,3.629271236
68605.10268,22.921001,0.0,0.0,2962.414919,0.0,7.381511326
28803.46773,29.40588871,0.0,0.0,3964.051505,0.0,17.32408612
14206.52067,29.79934716,0.0,0.0,3964.544267,0.0,21.37886489
65470.35561,3.38900634,0.0,0.0,4826.334362,0.0,4.07321068
12162.01992,11.11316831,0.0,0.0,2587.113247,0.0,8.142512343
46906.31652,3.767780619,0.0,0.0,4826.803373,0.0,4.597453124
39216.04276,24.12118562,0.0,0.0,2963.339552,0.0,19.34236449
75001.62308,11.78500064,0.0,0.0,2018.017518,0.0,2.599954415
5025.090012,27.7214684,0.0,0.0,3964.036903,0.0,24.13328428
16341.78199,14.11270807,0.0,0.0,2018.779468,0.0,10.63788835
34780.1752,26.97790432,0.0,0.0,2961.179738,0.0,20.90300086
74120.39611,5.577115379,0.0,0.0,4821.930504,0.0,4.109196197
43664.02584,26.73208925,0.0,0.0,2115.16505,0.0,18.92176172
8362.213794,2.688064755,0.0,0.0,2019.157454,0.0,5.380146761
75001.40985,22.33219734,0.0,0.0,2018.246542,0.0,5.095394283
75001.42333,21.50159581,0.0,0.0,2957.219185,0.0,6.621747652
11136.71275,23.73872817,0.0,0.0,2121.849558,0.0,19.61208261
44025.82539,4.586291398,0.0,0.0,4826.242986,0.0,5.250552542
10843.53304,5.441627458,0.0,0.0,4826.419536,0.0,5.279535829
74998.05858,8.365301809,0.0,0.0,4822.312346,0.0,3.082890159
37889.16872,2.235866886,0.0,0.0,4827.311804,0.0,4.357725439
9076.354889,-2.305852019,0.0,0.0,4822.702416,0.0,3.798253806
4852.171864,12.98217237,0.0,0.0,2589.019759,0.0,7.021987059
17659.82284,-0.218196287,0.0,0.0,4822.465924,0.0,4.471456691
72200.91489,25.03912314,0.0,0.0,2116.01322,0.0,17.3478906
6632.239372,10.0721761,0.0,0.0,2020.047808,0.0,8.191343344
34060.15508,28.57792707,0.0,0.0,2964.006774,0.0,20.52072441
22096.08119,21.34393498,0.0,0.0,2958.179305,0.0,15.4563701
55695.46162,7.520117255,0.0,0.0,4818.429325,0.0,6.395036562
75002.42004,20.22336516,0.0,0.0,2015.940266,0.0,6.847759697
71200.9627,8.478074317,0.0,0.0,4821.787119,0.0,5.527248137
31897.80076,18.10519909,0.0,0.0,2018.230122,0.0,5.49959675
35626.53731,5.99340486,0.0,0.0,4821.029768,0.0,5.560269187
4072.08172,-0.030959524,0.0,0.0,4823.496152,0.0,4.609589907
42842.44417,21.42200028,0.0,0.0,2017.643015,0.0,11.46759965
48271.76657,4.366629739,0.0,0.0,4822.921853,0.0,3.883965717
17217.40989,5.24430909,0.0,0.0,2020.071035,0.0,4.667069435
64982.63164,19.05665554,0.0,0.0,2956.624689,0.0,13.28918846
71462.02379,24.28853334,0.0,0.0,2020.397795,0.0,9.242654105
75001.90555,12.05316083,0.0,0.0,2017.251431,0.0,2.522927375
68196.5722,22.42529608,0.0,0.0,2013.188989,0.0,9.769766308
75004.20748,10.14145713,0.0,0.0,2014.111505,0.0,2.373492126
12085.82468,4.889076435,0.0,0.0,4826.283233,0.0,6.068812163
8265.608675,11.56613487,0.0,0.0,2017.199333,0.0,4.622829375
19020.5417,-1.053798095,0.0,0.0,4821.596081,0.0,3.570254272
43439.66826,9.596125447,0.0,0.0,2020.175615,0.0,3.355398165
74995.6344,21.73315734,0.0,0.0,2957.773912,0.0,15.74816933
8976.584148,2.960638126,0.0,0.0,2014.859313,0.0,4.279936815
42954.70872,26.41162695,0.0,0.0,2961.858484,0.0,17.56024928
10192.60968,2.766658395,0.0,0.0,2016.701055,0.0,4.15314125
16558.6664,18.6634739,0.0,0.0,2015.915445,0.0,12.18308499
17655.57898,15.89428708,0.0,0.0,2017.406611,0.0,4.161754782
74999.64209,15.90157823,0.0,0.0,2013.337548,0.0,3.570509694
17377.28776,3.502487559,0.0,0.0,2021.691393,0.0,4.916219509
74997.56932,7.618721894,0.0,0.0,4820.695448,0.0,5.898624878
49028.05021,31.05639853,0.0,0.0,3971.429314,0.0,21.75337731
5473.718385,9.137547488,0.0,0.0,2018.900209,0.0,6.920596933
26480.17131,10.29798902,0.0,0.0,2019.181641,0.0,5.436450885
54429.35366,7.807198982,0.0,0.0,2013.511789,0.0,2.807609961
14301.63418,-1.096713562,0.0,0.0,4820.109273,0.0,3.870052283
56038.31307,10.71502256,0.0,0.0,4818.550292,0.0,5.124232161
51228.71917,23.08336011,0.0,0.0,2020.842312,0.0,8.229475556
11296.69861,13.80360802,0.0,0.0,2021.6627,0.0,4.205295703
30394.54218,25.75291492,0.0,0.0,2957.509373,0.0,18.71891773
5793.11164,2.743187883,0.0,0.0,2020.064466,0.0,5.500530827
74997.61754,12.36309987,0.0,0.0,2020.287435,0.0,1.837659106
75004.34145,5.769810053,0.0,0.0,4822.796865,0.0,4.680036544
67298.17417,20.68084178,0.0,0.0,2021.866275,0.0,6.070426062
70900.98431,3.38723356,0.0,0.0,4827.231652,0.0,4.020686002
51996.08565,19.60527342,0.0,0.0,2961.540351,0.0,13.03346359
44137.92211,15.4497094,0.0,0.0,2015.293636,0.0,9.291985446
65694.62536,6.31612786,0.0,0.0,4819.525774,0.0,5.337468183
75004.52609,6.006358201,0.0,0.0,4818.802121,0.0,5.534893167
32612.54235,7.319177616,0.0,0.0,4825.9292,0.0,6.48482613
74929.32091,19.65185254,0.0,0.0,2013.019931,0.0,10.0312672
74999.75336,3.274952092,0.0,0.0,4819.477297,0.0,4.221706982
40104.05039,14.50393305,0.0,0.0,2962.33189,0.0,12.09569332
10978.19357,10.86443383,0.0,0.0,2013.375505,0.0,6.596296359
68952.50549,20.66301988,0.0,0.0,2960.624401,0.0,12.29641935
26898.88511,24.89758919,0.0,0.0,2114.624086,0.0,19.32876993
57165.05573,7.500282867,0.0,0.0,4822.424822,0.0,4.599483343
17145.30537,27.64017227,0.0,0.0,3969.650205,0.0,21.554036
54027.30242,20.46264911,0.0,0.0,2957.544475,0.0,10.7384268
13919.26359,-1.469964199,0.0,0.0,4824.927155,0.0,3.638789775
73458.07699,15.95018563,0.0,0.0,2964.388908,0.0,11.34714706
56229.81973,18.18266578,0.0,0.0,2016.142623,0.0,11.05030071
73410.22219,6.342057531,0.0,0.0,4820.99495,0.0,6.333908435
4166.053299,-5.984007458,0.0,0.0,4825.578473,0.0,3.014953793
74990.3734,29.17845155,0.0,0.0,2118.174116,0.0,19.07057358
75001.96327,10.8648427,0.0,0.0,4822.78187,0.0,4.807356101
61288.04088,5.986668444,0.0,0.0,4821.736154,0.0,6.043235508
55260.02395,15.39132071,0.0,0.0,2015.003685,0.0,8.462351558
55968.54167,17.24907016,0.0,0.0,2018.433109,0.0,8.248135299
29524.47955,10.86282114,0.0,0.0,4826.505421,0.0,7.449590573
54962.12558,25.74953303,0.0,0.0,2115.439523,0.0,17.95599586
33457.97607,20.3796663,0.0,0.0,2960.419845,0.0,15.19294809
59506.34955,4.607924262,0.0,0.0,2018.720929,0.0,2.978791221
14469.07168,5.093024513,0.0,0.0,2021.253188,0.0,5.456254539
9592.021708,-0.740241019,0.0,0.0,4818.599635,0.0,3.890747699
8068.727944,11.24249104,0.0,0.0,2587.050892,0.0,8.024289537
30003.10822,20.26808148,0.0,0.0,2962.220546,0.0,17.12718618
6236.537583,0.73665081,0.0,0.0,4823.030445,0.0,4.829310614
42875.61118,20.95210195,0.0,0.0,2960.734322,0.0,10.70695446
