AH,Vis_Min,Part_Min,Temp,Vis,Dist
14.94829029,24474.91889471,0.0,20.48528195,24586.28929,2964.25021
3.199295502,72746.2956528559,5.65786066264699,0.128221979,74262.83061,4820.817224
4.486165022,33147.2843202533,27.2402247584314,1.268493514,33424.81507,4818.068749
6.396504005,33604.4410306598,23.7218176007167,6.19718066,34250.76516,4818.878639
16.21206547,10866.2073532318,86.1666538145262,20.99530068,11280.65097,2960.898671
16.94782834,18763.1926907002,49.5689898562389,23.00570939,19825.78334,2956.745691
6.651494049,74212.3163185552,4.59661561838139,9.084438413,74996.26642,4821.935601
17.72495384,29251.1816839005,10.5856718275306,23.22884801,31194.64194,2960.972293
4.757512345,47485.973792191,16.4894921665362,1.348195517,50284.46534,4820.810328
16.40419474,22529.5020098182,14.5165577874062,21.3085299,24111.74459,2964.966362
17.09247964,7871.81597800337,107.486593371904,22.36063919,8432.241771,2961.758103
4.874937724,19373.155557863,47.2216196170236,2.909896729,20741.83329,4822.496512
18.1699379,13122.5790159837,46.9240936277358,24.5201362,13803.07764,2956.22684
6.045800847,6837.54250620917,0.0,4.383162003,7399.136973,2015.303689
8.283288211,7142.16045108548,121.708397168342,8.180098654,7518.656091,4818.693918
8.61261999,6494.3050945093,100.485325543161,9.071300712,6925.707895,4826.805873
6.895670349,73563.3012673895,7.82718538031394,8.698829315,75000.06137,4819.151209
10.53712583,12981.7147509859,6.71761581843166,12.34497308,13711.4963,2016.275758
10.03774966,23573.5927050048,59.2516872296511,11.60536088,24583.70642,2016.825079
4.641597324,13865.5581818838,84.5330364897142,2.602538381,14260.96917,4825.05669
5.994485802,6884.84028408674,5.66291975919126,3.766000549,6931.586037,4823.024938
4.76746853,46283.6466452936,13.9422568196687,2.829005907,47042.73352,4818.206457
19.67509382,30499.5522750382,17.7920051673288,24.38713125,31602.16213,2114.41633
7.131786853,65665.1432385325,0.0,9.645302105,72136.62509,4824.156309
8.162477899,12852.7417094533,8.54386399299109,8.219446377,13371.32477,2015.261986
15.25948944,30896.8601025199,20.0777244343851,19.7356469,33094.98429,2957.751955
4.907063407,18259.8184750423,18.2231140970686,2.045515495,19220.33099,4818.154059
11.13791527,12252.6047001532,0.0,13.28492874,13216.80517,2017.603489
16.57006873,11264.568517601,9.20232043580723,21.05137092,11358.24292,2956.240483
4.765274233,9720.61722311317,40.4169724632354,0.378955367,10732.47792,4822.788311
6.877170088,2807.93118873789,12.572133146039,6.713089062,2963.892699,2020.806206
11.07064514,3444.21728333699,11.9012543604464,13.03284823,3661.769659,2013.454726
17.73574447,21087.6209860883,31.6007901888153,24.63587448,22677.99922,2962.639138
8.223203908,5454.70719804839,7.3863541289187,8.477879944,5638.314237,2013.887223
5.003187241,19310.360178,42.8904337072035,2.81197903,20639.37091,4824.270577
5.120786079,14357.1016021646,0.0,8.305470932,15466.83879,2018.371494
7.884912328,49352.7673175354,9.84685642430185,9.365136567,50092.12727,2020.692348
5.708743168,16830.6984056976,47.1331151802965,4.241116004,17290.98931,4827.836162
9.8509367,50899.1960420092,8.72867609451566,12.32091587,51789.1334,2020.378507
4.811742024,17224.9582477321,53.0620085773249,2.402727581,17949.16806,4820.701909
5.038271412,24391.8301794102,139.705821305717,1.747289476,26209.45292,4819.649307
4.947074375,29711.0512076246,5.56826394430804,2.430410343,30701.18214,4820.849766
15.95634146,41339.7078016329,10.2695865737155,19.41164527,44639.7828,2961.002253
21.14979388,16246.022082834,35.2431467067887,25.47177779,16813.27439,2958.809273
6.133227425,10314.9506813025,55.8458717814364,4.655835223,10897.29143,2015.549421
17.60961528,17859.2234952232,45.3717457443892,22.60998762,19355.77088,2964.82114
6.567005858,73668.4076346374,0.0,9.039170874,74999.04836,4821.547072
6.503011763,63335.3641355864,0.0,5.67944988,67020.54961,4819.512776
5.126644413,67791.3210745509,0.0,4.531215558,74997.58738,4820.682135
3.282661328,70320.3392832959,9.646762783526,0.101183383,74067.79721,4818.440428
6.157693428,9438.04825244205,10.6749765814961,4.051931681,10198.24493,4818.065754
18.99647232,3446.4425963861,211.901432164833,22.27984618,3790.420457,2116.784144
6.046718071,11072.8524108362,21.6196126840776,4.07752333,11545.56766,2019.965143
15.43728499,29158.0482451069,13.3149787430594,21.46988092,29159.17661,2956.675829
21.29285364,21253.1939616403,9.33641521353029,26.87477799,22660.93422,2959.604669
4.438204369,35366.03376091,22.5681322126819,3.610091155,38520.58018,4818.284072
15.65171401,9376.42180238442,48.3628404333233,19.54451462,10144.02162,2956.956256
7.483844414,43026.4374261097,12.2677583312981,10.93884567,46530.36619,2020.246256
20.06075841,26883.9019920088,0.0,23.35366606,27741.72748,2959.221904
5.990302986,10516.086455182,66.7256351157383,4.258083578,10964.68291,2014.819326
5.899820405,18697.6857744239,12.6090936741455,4.364078238,19419.88477,2017.051854
6.006003242,41921.2694434518,13.1700976127831,7.559615146,45865.71988,2015.699767
7.578031508,18655.9970234695,49.888208011691,8.724857849,19198.63863,4827.016501
6.245721449,46806.4423369228,12.8426535257103,11.62727149,49645.80087,2013.096723
10.7010819,3240.08078761719,15.6412399895771,12.56605875,3522.299324,2020.777796
3.269703657,71032.4389508776,8.18488688224687,3.762100092,74601.59698,4827.140689
17.33576256,49326.926446168,0.0,22.55249935,52945.30378,2962.715084
6.222459937,34464.2822543101,11.6496591550619,7.269007833,37516.04792,2016.577962
4.72926287,35273.2419864845,9.29042290816273,1.248427221,37069.65384,4822.52055
17.7738344,22004.4594344774,0.0,23.54069904,23564.01036,2955.100709
21.80539879,15654.400367939,10.5699801697297,26.90106363,17217.36894,2960.367196
6.713705693,40917.0769032738,8.58702471308535,7.958398539,42823.1024,2018.185326
19.4623288,11524.6941260768,17.9812483838622,22.98658652,11722.83617,2119.079345
4.97046211,26287.0346706885,27.7248195519177,4.205994216,27764.5043,4822.455379
6.046170486,10290.3251810634,14.752728758213,4.017207241,11406.84063,2018.943577
5.732290138,13038.7036839207,5.08263435398296,5.092933875,13683.30057,4822.906054
7.110352648,5657.91505301237,0.0,6.948210022,5825.730516,4826.641153
5.708068836,58203.8223929637,9.79337399666618,4.68739294,62564.9131,4826.700009
10.89840397,16762.7026959454,9.92864038975612,13.58517809,17106.6503,2013.097261
6.546518304,41558.5713129568,8.96928740046105,8.08469756,42829.13014,2012.592939
5.506561708,5906.3284507659,132.090982310019,3.544379535,6561.322472,2019.638119
17.73272044,17721.7556528909,48.9592703654072,22.6770608,18386.04883,2960.604571
18.82993656,6024.42448796258,15.6439490144545,22.77928631,6150.947216,2112.208787
8.271284223,5181.45505925482,7.9987279603326,8.324254797,5635.408448,2018.658981
5.943719034,32755.2101678551,4.86192506897247,5.29085577,33485.17345,4823.705063
4.313179094,70734.1267591332,4.95626258576015,3.610372397,75003.13921,2012.866196
5.960007599,6128.87168022845,25.1518568692368,4.055249095,6422.267003,4825.852767
4.824342292,18696.3026382861,14.4289356989092,2.029016034,18944.51774,4818.202345
7.073341578,38355.3121530896,15.445163383289,9.934591496,41436.67899,2014.157568
8.042999867,20208.2657429441,36.5781341364053,10.42195264,21741.15362,2015.244185
3.225272079,48511.554591428,12.6621819716417,0.129306738,53583.4939,4821.280033
21.22857744,26202.8943874598,0.0,26.43523332,28918.68807,2958.49981
4.826402833,14072.8472724405,47.3424317641249,1.241163418,14234.23419,4822.384348
11.33736487,67877.604959123,5.92689154242399,14.29379048,74685.92722,2018.831843
17.18755448,34810.4752582761,17.4655894830665,24.96780949,35095.36689,2112.8767
15.77479134,39412.7949043646,10.7189719767915,20.38605071,42015.86352,2959.031461
7.119354212,58392.239322771,5.99072482703245,8.41548371,64572.77496,4820.400075
20.25138134,9439.37654072203,33.5909652496084,25.2604412,10428.29896,2119.759497
18.2582177,8626.92663926093,89.7697148954229,23.87022546,9242.818252,2962.689285
17.43639617,35491.1906785398,0.0,22.30522373,36363.3594,2956.091931
9.022198792,3152.86817553738,5.57856230309901,10.31196234,3173.438709,2012.705328
15.30554115,29001.8815102771,10.4831051624484,20.81294351,30126.67495,2960.414741
6.414508056,6028.74438221503,13.1950967966776,5.00013478,6543.885498,4818.06283
20.12957798,8574.80435765443,22.3356691705576,24.96932521,9171.340854,2118.019544
4.078175291,68734.3639120777,0.0,4.948931,75002.81436,2012.930716
6.796335086,70633.523384999,5.35727633240698,8.622926963,75002.65036,4825.744666
6.642085961,22498.5807973488,127.500606870587,6.073985574,24164.65154,4823.211838
17.21822456,24023.584772344,10.0461876325707,24.11828026,25062.74845,2955.815867
7.095820569,28965.8666123895,11.5839863422597,7.887928882,29509.39803,4826.975581
6.439562673,53714.0437058155,10.7255088753572,11.52754066,54900.55594,2015.940752
4.788482519,34858.7522331085,6.88558572579249,3.04769595,37383.17207,4821.800874
15.47267376,29067.5108578312,0.0,21.53283071,31169.81482,2961.790082
15.76327093,29853.777891865,0.0,21.45953002,31107.1541,2960.454768
15.51877404,26847.3642087532,0.0,21.7938811,26861.16335,2962.651956
6.366582356,40150.8601728036,6.72558034029124,6.595166432,40570.37948,2015.154116
15.98297715,28605.0032203499,10.6652903806916,19.36059666,30910.8766,2957.715578
20.99313191,19113.4422137237,19.9131377060186,26.9659257,19657.8137,2958.774234
10.76404589,3213.66602167419,18.0780748627254,12.73426582,3278.825152,2020.213552
4.824330284,18392.2977001883,48.2988205933206,2.181669884,18644.64455,4825.82836
4.918241478,16262.2841076788,26.4902079712697,2.024823018,16523.91437,4819.837778
4.933867683,22844.8338273799,17.597485216087,2.881277827,23763.77557,4826.461232
5.608668909,71371.9156867495,0.0,4.787171028,75003.08709,4824.337543
7.814406829,27537.9151399785,43.343356952597,10.16793549,30092.54678,2017.593383
17.53108597,17822.9142903427,19.1291214734782,23.21670755,18218.24496,2956.537586
5.870746688,46572.7835786873,5.09469465406878,3.663061951,48685.17037,4827.309989
4.812816745,6829.54018710858,82.8223307018241,0.823068522,7497.827522,4824.632664
4.618837251,56974.032764254,5.65245378903584,6.72959477,57526.521,4824.648628
4.692386687,7374.59256664358,10.8483577696673,0.600741804,8013.647665,4824.601317
17.25523035,19901.1688420351,34.7041976921579,21.54893772,21553.48449,2958.54413
17.83583342,14227.2790109435,69.6047304378914,22.87627522,15239.01642,2120.014582
4.566197903,3696.39879951105,33.378731049546,-0.23340228,3962.875093,4819.37369
5.544216417,6253.23613564561,94.0801130129985,3.526309369,6622.072428,2013.231077
6.338386966,17642.8538302247,58.6152178546894,6.744026167,18133.10282,4824.035917
4.712946252,35353.4184779884,10.8946170785143,1.648731746,36389.57301,4820.109377
5.758675933,4960.67863685755,25.5047721767903,6.225482856,5432.443612,2021.936848
7.59461412,29754.1943264574,15.4082881350663,9.023444804,31589.21659,2017.430605
6.632400985,68682.4016780619,13.8415094208908,8.616275848,72260.75996,4823.880274
6.496434126,8969.73446550338,11.955100792356,5.22483476,9265.690551,4825.922435
6.445920843,2501.48664722918,57.2142336322147,4.52654269,2734.670658,4824.039387
5.305451428,15888.7344707006,7.38663265190327,3.880153356,17451.23472,4821.311334
7.208167391,19061.5520590171,6.7094540995433,6.716190276,19332.13258,4826.518941
4.944544971,17583.7348263857,14.051140654342,2.107264543,17584.81849,4825.615622
19.32036418,20135.2625538477,18.9549996262746,23.36702059,20230.38247,2117.312252
7.477761176,26399.632353303,20.6708099911865,8.990881005,28229.18755,2017.831683
3.288206748,71511.5452020639,4.54931239995699,-0.068544924,74998.65502,4819.344907
7.388351644,14505.6065720829,62.3274115284628,9.383953142,14775.25615,4818.244441
5.630155156,61173.0945607261,8.1232247010651,5.925935491,63093.42911,4819.719521
19.28560725,4997.88729985374,147.512699168791,23.64528677,4999.820893,2963.17744
4.912467008,67467.7803514225,0.0,3.618855954,74834.60992,4823.545481
17.49396347,19869.1936246657,0.0,23.2551725,20767.56435,2957.151261
4.927561609,21816.8487182869,42.6234805482863,2.892237404,23174.96447,4822.306917
6.713703935,40657.1902436584,12.4319702028319,6.168978901,41761.10543,4825.840998
19.09100748,10877.7974597771,29.6961886877384,24.55747204,11518.66221,2958.604872
5.276597095,36639.8904482731,15.7149292651506,2.245580347,38967.4211,4827.434383
18.47813418,25977.2420019229,0.0,23.26798399,26992.14455,2120.719507
15.10253634,17975.1361582382,10.0878574093242,19.67775349,19717.38668,2960.469145
4.598691405,41126.0675497016,4.76415096747216,4.127820563,42313.42078,4822.078924
6.0686816,7590.44393037594,11.130852931356,3.857268899,8388.79459,4821.150471
16.45338635,10215.1548601299,78.190021927197,21.04587168,10306.72486,2964.953555
17.1453086,25139.0218968209,9.38224491202419,24.54411067,26595.4082,2964.839949
11.77495565,5021.60422959566,53.549165991898,13.75338619,5152.10973,2013.59853
17.97477723,24434.6460944114,12.7445196757405,24.8657681,26169.52612,2956.231516
4.889908328,5916.59049012421,7.78762993972349,0.891442193,6567.673427,4818.457115
8.710208051,7037.22180505996,123.835848796872,9.219046581,7802.926035,4825.547983
5.712294012,30874.6636060974,4.85913436271326,3.729792787,33561.32746,4820.772198
4.485677238,74395.3443257247,0.0,2.640564549,75001.00326,4822.533316
11.15852937,36469.1880156517,11.8207406596929,15.96455195,37096.99734,2018.873558
16.77919534,21137.157551079,0.0,21.16271755,22757.50607,2964.987179
18.8067172,16507.7705654706,16.9083039797534,24.0435877,18231.15255,2963.920865
5.203572987,39566.4092406385,14.652523443243,6.891178422,42618.96234,4823.817459
15.55922664,23138.1684338219,62.8650841719253,21.31437221,24198.78162,2956.099118
5.611486373,6685.62527997545,92.3318214051025,3.613306537,6717.122997,2016.200914
7.425248408,8526.14449678209,45.1446379470955,7.906877864,9163.44464,2013.866841
17.6590151,13072.1885725262,149.163732297614,23.39485051,13254.76086,2962.137364
17.60900399,29211.3742165477,17.9313475387044,22.75057263,29741.15964,2963.777083
19.96969937,19073.9048070504,55.9404067575747,23.52363865,21127.59716,2113.661445
20.49852477,20821.6563638334,11.3086512666948,24.79801113,21824.17035,2117.106172
4.376818767,46138.9395429228,13.4878000594256,3.550083514,50311.31732,2014.672547
4.537686213,54735.5395802144,4.55520724103607,2.521788506,57236.25259,4825.865771
4.648411373,23224.8175919236,28.2565473408397,1.194497015,25549.42387,4821.6279
17.3760988,21591.2661118124,10.0047334445208,24.10525323,23740.02541,2955.97387
17.75279325,13370.1537579123,15.7528025845673,23.02810476,13714.49146,2955.978816
5.369923644,27750.6087873298,9.6974677040093,3.556228378,29844.71271,4820.721813
4.481865034,44197.4604773679,0.0,3.213015368,47230.08852,4824.918823
18.0229707,6282.8671127588,88.8132063031032,22.68488515,6582.869335,2956.396411
4.456618265,28708.8863023095,12.2852864495306,3.553364256,31187.85414,2017.515109
20.52037441,22963.8562352548,0.0,25.84252858,24230.50966,2957.899648
10.79831446,1920.11996556565,34.0391666592425,12.33833349,2063.092909,2018.466888
6.198751644,18037.1233733295,13.3866540177567,5.274033195,19937.83767,4819.011755
6.299461737,68166.3437308212,5.79140419687351,7.073720027,75004.91439,4824.248516
4.761958976,52300.1609861722,0.0,0.556172981,52506.64772,4823.1549
6.886168788,69500.7126156132,5.46123661801359,8.243382383,75004.33743,4820.879453
4.647144575,7128.50239216095,14.3917956221885,0.347740569,7140.045316,4819.491772
19.43370878,13984.046671212,17.7287541953556,23.5287173,14701.16676,2121.732557
5.478158735,40350.1215466409,9.47536079086888,6.850005168,42664.96703,4825.715706
4.773142599,29680.4655668546,35.9511559273825,2.683187961,31215.00284,4818.301993
11.02800143,3725.53454727761,5.49127921824269,13.03429598,3908.404825,2019.079691
17.37818848,30934.1037785444,10.3558937978774,23.64868453,32985.19726,2958.962823
10.98266853,18949.0929121975,6.33721616785774,13.04488044,19595.95202,2016.426385
15.78361403,28278.3001801539,0.0,20.53265139,30242.48199,2958.045393
4.808269973,38369.4811089646,4.91876669793529,4.253207044,40670.57885,2017.740238
6.263454495,29978.7512354023,36.1787073067533,6.540421836,32242.51562,4818.034692
15.14542126,16527.600388281,9.77776357274348,19.40321923,17198.8042,2958.596745
15.72453813,37865.6758122706,24.6203594051603,20.30216546,40400.17396,2956.037047
4.958601154,30178.6618640598,27.0796736312286,3.889247752,31182.85344,4824.155637
4.671623301,58280.6390291912,6.35763895434999,2.48278659,59747.43386,4821.402364
15.7246629,28049.5475196041,0.0,19.9072616,29816.66833,2957.545402
5.17372375,34485.4839536708,16.1737356295066,6.728001717,36099.30138,4819.641801
4.376291256,71594.0058816633,6.98905970813639,3.618407786,74745.14153,4823.38772
10.26184133,12402.2944111963,8.31912341570871,11.67639397,13314.83167,2021.763874
17.9293804,22749.7227552763,11.3077172049731,24.3225999,23614.25637,2963.810592
4.782115944,25859.5054144388,6.71463390870883,2.311799999,28526.98274,4822.086738
4.692309192,71980.9603600061,0.0,2.786170356,74773.77701,4818.581608
10.74381809,2542.51411660647,21.7222587570911,12.47684469,2551.418569,2015.373506
10.89524969,28610.3951803704,10.6612281512863,13.07523864,30484.91755,2020.848706
6.884585297,19864.1806863176,9.31048552585996,7.136806631,21122.8246,2021.624138
20.41619938,7753.49457967986,10.9685145125758,24.02862933,7763.790256,2119.835921
3.593179142,69297.8594099661,8.64021235610301,0.087986892,74997.1203,4821.203396
11.12546409,16251.1170674515,79.1021180703537,13.61374224,17379.76985,2018.877694
18.9840218,1960.76068602609,55.9837091979151,22.00115214,2101.317236,2115.07142
4.707664947,17972.2084883512,67.6442456624004,2.300519097,18829.81663,4823.430218
5.005794019,25162.5141499052,6.46690844731576,2.698077128,27055.75804,4823.096894
6.203637952,18579.203331969,12.1939276028615,5.160707121,20482.4492,4822.008356
11.07381245,13625.2842764742,4.92816436408836,13.44542815,14589.75943,2015.184488
9.869457321,39971.1992611033,9.83069228312122,12.35078848,40340.90652,2013.778438
10.89577676,2371.34460223193,284.343438391239,12.41263152,2427.15651,2012.291942
10.1603814,4720.5606527357,6.04349518714358,11.45739945,5227.554504,2019.97364
18.68513556,6610.00455064871,32.6264277337282,22.69774086,6772.283216,2118.581407
8.343520067,50183.5434019693,6.44531860291008,23.59398211,52411.3734,2020.665666
9.675725147,30888.5231611627,15.7510053798022,11.57828227,32054.33907,2016.760303
19.37909898,11915.2452629123,42.6008858251178,24.48681143,12420.65288,2960.108524
17.99629199,6808.25313152777,97.7206716383478,23.77763794,7298.687025,2962.444945
9.592053832,55595.9181014982,0.0,18.03125732,55828.69952,2015.452984
6.845268619,67556.6397715146,6.85052589332245,8.631405037,73215.71624,4827.997158
5.285681181,17411.5098308305,27.7910681100275,3.203013738,19276.77153,4825.743587
15.37554835,9349.99292296094,38.8664630743321,19.56852319,10232.62432,2962.925693
4.688784973,30663.5801729002,11.6741213196419,2.866799513,33443.88031,4823.179579
15.78232535,17001.231322033,22.6785727203124,20.78945348,17476.49623,2955.034749
5.439714553,8172.5966501377,8.39937171333872,2.846678806,8775.960289,2018.516069
4.567329906,4116.71782882994,13.9873162906754,0.13054946,4371.360247,4818.308083
5.436249198,34653.5231211606,16.3796374329312,4.219914455,37725.82648,4818.278399
5.171373779,37386.9238826723,16.692774341158,2.30360203,40889.52777,4824.923178
20.71809399,25323.1651755354,0.0,26.53977943,27729.62202,2955.367404
5.066755396,13372.2105324728,77.5791585707412,1.131279286,13633.96606,4825.020395
6.160362552,27302.3509308778,19.7013856161583,7.088018097,28994.67558,4825.863166
17.11764084,40267.7911037446,46.1263744954095,22.32270126,43084.54598,2956.720638
21.05616366,14591.7114604656,39.4027661575647,26.44529393,14647.56313,2964.120218
17.16471398,16659.7016953999,14.7209873867836,22.80852814,18460.37659,2962.321314
11.20521292,37974.7890176577,5.88474121560035,13.66606186,40757.04164,2021.496893
5.107685649,52407.9689319202,5.49305823623884,4.728315496,57532.27109,4818.315798
7.444367725,12678.0224763687,65.9205580715332,8.817047099,13417.01564,4819.307327
6.107722411,13185.5125426971,22.3763162199367,4.645915425,14026.15701,2019.381641
4.866259651,6858.38439447238,69.6602070310447,0.733618008,7398.431673,4825.441647
10.62778552,16869.1021107373,28.9575169352916,15.06725399,17007.6834,2020.397044
19.19169879,3196.06031115434,84.5061607382163,22.09790467,3516.048134,2116.057482
15.03579979,8342.466199045,127.129349834866,19.64469591,9246.42323,2963.53976
6.582347854,9022.78509759859,14.944099380429,5.33379434,9361.678069,4827.537552
4.409476576,36585.9509406854,16.7462015182219,3.187367624,37828.59726,2017.167157
5.532167864,38368.9432101214,10.2318545235713,4.137840068,39198.24986,4823.404666
5.638167829,41020.0759182946,9.89831346865273,4.327745175,44546.81327,2015.670779
17.23223852,12273.046383004,86.734417604696,22.07338997,13194.71329,2957.128845
6.585612838,53541.3373153195,0.0,6.005426117,56198.13254,4818.242232
19.02752998,5380.22944310318,127.611300039109,22.11008659,5621.636323,2957.660583
18.0770885,17604.8745468356,13.5843437317428,24.58441516,18154.65619,2958.403796
12.75867057,28847.8430084751,0.0,17.3744937,29854.0858,2021.413111
6.521043992,8970.33859330934,13.8037977320153,5.289579151,9399.688495,4825.921092
4.858286095,15488.5477155334,26.1453450379269,2.170415467,15785.87555,4827.354906
4.731691576,30631.240941919,0.0,0.711680864,33442.35888,4818.783603
5.7343903,24749.0624407736,14.8063786720846,3.789027789,25712.24479,4823.881202
18.99815086,4697.541613258,168.057404768335,23.45579757,5013.889237,2957.28924
17.19837308,10553.3463139418,92.3582409338017,24.16105627,11324.48906,2115.111762
10.73238911,11972.3602343088,11.7317819537103,12.83838546,11975.9021,2013.113851
16.88623566,17586.4983324803,10.0567451197614,21.42270533,18150.47768,2961.011842
5.911971055,16848.0605088387,27.717943142842,4.146134872,18571.04364,2012.894505
5.096668541,73003.9600131573,6.81939316801,2.025345467,74995.70716,4823.312217
16.46465617,31992.3585936747,0.0,20.91415349,33637.61918,2961.497383
6.043952589,7594.58735966343,10.6749537337916,4.099861744,7721.06575,4822.026168
5.227289083,32941.1897750808,17.8208626199004,1.701916249,35517.82241,4821.208869
5.968240084,11922.9547557815,22.2147325680027,4.052569243,11985.7104,4823.179907
5.9661983,40474.1612256846,15.1683351101127,6.050510854,42225.79433,4822.939701
5.596964239,36288.4971118244,7.52849343837784,4.412521971,37506.65235,4826.874276
11.19291692,34314.2432996726,30.3447892362747,15.93429171,36164.88955,2020.072291
7.234932569,18566.8813321312,6.48672289678803,6.79399694,18973.6265,4818.219872
6.162477525,18103.2844161745,63.1411838941072,4.714658427,18108.87508,2013.866848
3.450163849,40787.7726090981,13.6704850113899,0.166254243,42769.67171,4826.801869
15.07103435,18066.18120075,25.0956443019252,20.60103289,18355.86154,2959.108375
16.91476591,18578.5454225939,9.03028705857604,23.74033076,20539.63554,2957.993259
6.380213077,14176.6718288168,141.376729821643,6.118501302,14193.09222,4822.700325
20.8669879,20869.7617398398,0.0,26.56701059,22542.26047,2961.087483
21.07280097,15500.5981650426,35.4646884539865,25.31729634,16811.17826,2957.538808
6.887073452,54070.0690059801,13.7025007823381,8.328028777,56200.81869,4819.980725
8.09759192,2667.5685077234,327.566918695688,7.990803336,2956.729621,4824.629627
6.408250309,39014.8939739458,0.0,5.328211688,42088.25356,4823.066698
7.157239316,5449.34329626637,6.70338852142925,6.851976013,5778.103183,4822.496231
4.900264167,4240.87633150834,5.65577147447774,0.88152206,4428.145048,4818.012204
10.40845541,13992.2225153278,4.64456013077835,12.16203074,15301.82358,2018.825464
4.801688551,15233.3386065355,51.9757127149882,2.625221938,16483.53906,4827.448726
16.48780218,13597.0653409663,31.7772071238592,21.2997972,14201.30613,2956.589644
5.499054918,72084.8899235122,0.0,4.068872222,75003.91121,2018.95341
18.53053846,21144.257816626,8.93903815132851,23.36582178,21166.81729,2115.540201
5.291269965,29424.5144446542,8.45628003031602,4.339051748,30916.33368,4825.957783
8.891789274,21702.4478420106,48.0240396151032,9.466071141,23791.80434,4821.21545
7.802635031,37732.4988194289,16.3476427667846,9.379241206,40481.53031,2019.343294
5.865695046,33307.3549029788,21.583810917743,7.315625913,35491.83159,2012.130411
20.5512131,22950.8886984527,0.0,25.86535881,24224.14334,2959.773709
4.786241749,13570.4833923533,70.1057358124545,0.8074132,14463.80448,4821.375672
6.797502081,71930.5622247503,6.68159126026572,8.744789853,75002.30754,4824.450396
4.615755639,47995.2347434969,6.6353580242539,1.062217735,51450.59825,4823.813204
5.939750119,5286.78337770906,100.386793530156,3.945994898,5792.189969,2017.741282
10.77113351,2832.31792710008,19.7535056931629,12.53822856,3013.212625,2012.59364
7.522267706,8808.54620243497,34.0049150652939,9.360499492,8906.520255,2016.758988
4.89411108,59582.485656272,6.45580585445004,7.469874677,63517.37664,2018.036646
4.945362286,11673.322110606,99.6708827882363,2.839149297,12604.2873,4819.8654
5.396055416,23276.4131351025,4.9062443396693,3.67560055,25127.65432,4827.505462
10.45477503,12850.5621304153,4.6289707412118,12.2284154,13164.75085,2016.461847
15.25691384,21991.3671367373,9.75851131667648,20.95476011,22351.26732,2955.325872
10.78580697,12490.987183261,34.3021766386511,12.68353966,12571.68608,2015.686761
17.28528351,27814.7738377628,0.0,23.34919085,30880.69821,2959.338363
16.57513309,40866.997097484,9.88407358690822,22.4000362,45065.95865,2961.51223
4.517861574,15689.6599647115,16.8494706989422,0.0190902,16801.68168,4827.533183
15.60472724,28044.130647747,45.0748200307809,19.05407135,29397.54525,2956.726566
17.63826502,25559.8729999422,30.4462699757822,22.95563719,26341.72028,2115.53868
5.980724363,65521.2393180805,4.90947399342299,6.118845523,69867.65919,4818.764562
5.237758739,72020.5673095835,0.0,2.718219633,75002.33878,4818.831981
20.08926526,8683.59005827729,9.00318177413054,24.58835495,9128.381211,2120.649349
6.432258533,73174.6123656971,6.03987746639241,7.073245978,74995.70971,4820.110782
5.269059486,65873.3237730469,10.9006665875394,3.141423411,72462.89795,4821.867446
17.77738766,8951.94840387402,46.5028267437278,22.75799865,9767.854189,2961.45336
4.215095153,64525.9542668354,5.64215916652058,3.94085759,71484.69724,2015.438983
6.95203315,9541.5121597586,20.7872926891818,5.775862447,10563.9834,4819.683943
3.413865479,73228.4666714753,5.73039893024321,-0.049789826,74997.49265,4827.172508
4.913009309,26905.769132794,17.29539006591,7.271870169,29501.0834,4822.480719
18.54643791,13053.3579190586,0.0,21.94091496,13532.42065,2113.851254
6.191278263,7476.78034285964,8.94604529396014,4.969731985,7634.788374,4825.177186
8.479482059,18231.6133561384,48.8530779367924,9.563973333,19733.55897,2013.172374
11.03932271,13636.8952004811,95.6460106518194,13.70807534,15066.71023,2014.99247
17.32416626,29254.28262718,0.0,23.74836511,30071.80313,2112.550133
17.12469548,13009.2583723577,140.954752585588,21.35775445,13921.89177,2960.002748
4.712867374,16416.4821214379,57.0336584894145,1.764784154,18060.4485,4823.319368
6.268707469,32437.0905075296,11.471166305682,6.893833637,34235.80529,4824.385931
5.712931406,27507.2466980104,6.83494082829371,3.914581349,30130.66807,4822.382213
5.18630559,14649.6657273417,4.64684536736289,8.429761243,15870.24319,2013.071224
4.545822651,74169.0993523328,0.0,2.910962284,74887.25682,4825.546623
