AH,Vis_Min,Part_Min,Temp,Vis,Dist
5.167011667,63819.0430214031,5.57378328187319,4.328321723,69872.16164,4827.938281
4.850135134,34551.7480614361,10.0229221158151,4.277703114,36890.05248,2014.014709
9.67290868,33369.6482664997,23.7374520656203,14.35207593,36885.52106,2021.639457
6.499230084,11023.0774364576,36.4251441805138,5.082786058,11432.51409,4821.657674
10.45591282,11865.0161498422,22.2503293296314,12.20141377,13177.45083,2021.719873
20.77311239,27455.2045312609,12.7621768099248,27.25521383,29417.87925,2959.520924
6.691226812,5113.64295941957,192.765633639148,6.15696902,5513.176255,4822.684607
6.697513902,4514.91853783659,193.187671748405,6.204308454,4981.345961,4826.918572
21.40517671,11490.5469921482,16.100817034425,25.97423757,12723.78649,2964.577715
9.341519138,4957.91500352097,178.361306685225,11.0251681,4974.000358,2015.058017
4.710851249,7558.71969291721,5.71033311645091,0.514181695,7771.852708,4818.385143
5.533707179,4479.21589189266,153.659189581253,3.292874737,4647.859426,2015.882828
4.706440024,6804.29158456368,88.0092663745764,0.000575662,7143.206233,4818.298375
11.58510376,2933.25448246764,101.50341732856,13.54528404,2942.430141,2014.906816
17.59454791,4534.89725125218,64.8903778780425,22.45116072,4586.000069,2112.052703
6.149607661,25362.6949334784,38.9774317630835,6.909707937,27333.25833,2013.249261
6.902528044,6583.70865802745,122.295007095596,6.339114366,7101.662525,4822.505084
16.62078786,19820.1509900925,91.9070031297627,21.07324583,20559.78558,2964.628681
18.10759182,1135.40289359857,581.381323268673,21.64455273,1196.801894,2117.095977
5.836789192,9445.90303628312,98.1852678892198,4.110394296,9909.056755,2017.58476
6.74884222,5696.65936558798,170.556383479295,6.310093696,5723.451489,4821.742895
5.686806971,16392.7521041601,38.2744714159517,3.967513819,16899.29432,4820.859725
10.06048705,4578.76363987528,190.584145144471,11.43580676,4626.909266,2018.853885
5.801563111,30898.4301789569,16.588571329302,6.219754187,32461.70938,4827.546301
17.2667113,38211.7878746702,13.6653781288718,23.1215288,38810.47348,2963.386126
5.27687787,2428.84303801014,21.9459441811818,1.567227351,2664.725253,4827.089886
4.932964656,26584.6119506571,13.9273328207076,2.512862798,27255.11925,4823.415946
17.79698099,10806.7583393746,84.168087638533,26.91819813,11748.48808,2961.956489
6.64360837,5350.58955077114,169.828678093058,6.302655822,5728.964357,4822.574279
6.122719759,13733.0829344838,109.834397124518,4.73434893,14839.83982,2015.880597
6.768674365,71494.1870990676,0.0,9.469635954,75002.69493,4823.396032
5.877723742,69778.5788467479,0.0,4.958653699,74997.05562,4824.923442
10.64217986,1461.43746482359,313.473864717716,12.37147895,1534.219284,2020.470682
18.93816871,24069.3822877035,22.6819211579152,22.94788406,26000.98379,2115.10609
10.06785489,4732.84689198021,167.597401524875,11.30408919,4992.897508,2019.702921
15.55717031,6611.6054313163,172.917294875516,19.59258483,6925.241318,2958.279159
11.16646593,30905.0351415987,22.4157423443101,14.13334434,32948.94229,2013.235328
6.819667883,6611.91977989206,47.52242517833,5.124564237,6913.779583,4825.724907
19.32690615,11010.0106022502,79.2239644010353,22.50345375,11287.4437,2116.391661
8.832223877,6360.84807106617,129.651773701614,9.07317237,6719.740087,2021.930539
3.733976242,71940.730670568,0.0,3.380023846,74999.07333,4827.687769
11.01587843,10158.2990561338,30.0062720853326,13.30029549,10770.61883,2018.102519
11.75608691,5111.49404383603,94.7028641751314,13.76666121,5671.61975,2016.887185
6.177523474,12597.3573955735,40.4869585378318,4.467149425,13147.66818,4821.524686
8.21431849,7758.97982328048,117.322701078478,8.583765554,8160.928032,2019.089803
5.725139593,43595.1796109375,7.24250896427815,7.783928175,45401.91431,2012.381315
6.126549995,42695.7388371934,9.04967236461363,6.774881146,45788.20648,2013.614054
5.000047293,14925.6082161913,27.1409458385485,2.185342517,14981.5237,4821.269152
7.355364115,10694.0225600695,72.3429452737265,9.139831408,10896.04677,2016.057339
6.39886592,31832.2901417444,27.1154671696028,7.07171721,32609.26173,2014.062492
10.53932559,6604.67483568734,98.3260097334644,14.58413034,7292.120315,2012.1192
22.05560623,7242.95752438884,46.3292269823559,26.80255232,7710.064844,2963.708275
9.372652061,2413.63825395485,265.256579504516,10.16472029,2656.157296,2015.532893
8.606162651,5240.65480859544,172.381114796888,8.977121404,5774.361271,2014.864019
5.245080278,15567.2312797415,29.0230656351264,3.309827585,17131.59539,2020.117657
16.99405604,16455.6935507476,53.408786329456,23.71240254,17576.72559,2118.314904
5.420150611,35513.3397512953,10.9916959474296,4.642461002,38591.3353,4824.320006
6.551378061,56945.8057362609,18.5549223355497,9.485665073,59279.76782,4826.434294
18.83042854,8164.77374913457,744.605623131372,25.91976101,8238.94348,2119.153039
17.70890408,25705.7984017751,31.7353308972938,24.61624449,25783.91166,2958.023269
8.768817773,7489.25598830792,111.826914726481,9.06786685,7923.524717,4822.089143
7.702630213,7089.00311594946,118.866120757081,7.92440209,7363.688575,2012.968389
10.04500518,5861.22233174687,19.6948229636575,11.32795328,6066.637326,2019.048555
5.913471433,3117.92849930802,114.863495939226,4.313879528,3399.956955,2021.216453
8.191421552,2207.76006339425,474.360929722264,8.181264644,2375.566532,4821.553005
6.029121861,6623.84518076208,72.7770749635375,3.766870005,6928.763055,4820.325699
18.20848683,18242.021864535,121.533742692002,22.61646101,18492.92345,2120.316537
9.645449654,21191.1922794098,18.9797012352618,17.54207311,22734.92767,2017.86013
11.14687406,11353.4042273392,81.5894393657227,13.68219387,11632.5806,2017.765934
4.920673037,27788.0234345226,11.9378241313493,4.281777002,28044.18988,2014.574543
5.610072995,33325.9028307586,13.6432695003465,5.863621122,33622.52931,4821.98888
17.3695416,13473.4169249028,46.7992594606195,23.58135883,14135.30876,2117.36518
10.52156782,2984.57296178018,271.448939006814,13.52278776,3094.776132,2013.491452
5.008025371,8922.5783863782,9.30618299659583,14.56583511,9758.706274,2019.231573
5.39181009,12452.5005901195,34.0446447973445,3.317607543,13515.99352,2018.613726
9.44317772,13278.8073637377,27.2731474456659,11.08733127,13331.8005,2021.691569
6.293313478,67209.8052733536,0.0,5.142575662,68602.79244,4820.885116
8.735692623,7169.97148518815,0.0,10.09936067,7198.620533,4825.142234
19.30211408,11754.1101877158,59.380631918634,24.87640779,13050.89605,2115.841555
17.25718248,11712.0352948612,114.684922783558,22.61761375,12796.28678,2957.526855
5.34805665,39211.0912730547,38.1431686375481,3.436763152,39445.1217,4821.453785
10.16228839,3406.28389991883,170.981286859918,11.84446119,3458.034793,2014.859819
19.09313373,38889.946887468,27.7062256571179,22.42865629,40383.56996,2118.066053
4.833441264,39902.769970956,21.6162450647111,2.219286319,43382.47884,4826.756388
7.820508812,3966.6629662253,168.572272879432,7.700102266,3984.401654,2017.341968
21.76498223,5791.28408641559,87.1534127240299,26.02147186,5869.530112,2962.5077
4.975925097,39755.4383767346,31.5708492842322,4.91666919,42671.86009,4827.404954
2.412847609,70477.1581610745,6.01760683548349,8.466440725,75001.54357,4826.23473
18.43094817,22843.3184664496,71.3764142556371,22.52705732,22889.32606,2117.164518
10.46944367,35293.1272530992,10.2810600919507,15.26048672,38845.5865,2015.888861
5.708667019,11387.6605453409,76.8442775663953,5.755006615,12574.88318,4821.408282
21.73572089,8164.25781615697,47.2170737222445,25.99485414,8366.762888,2956.975807
3.233849285,39745.9288376035,4.70042830998444,11.33815634,41964.61898,2018.48009
20.11183311,4961.98082006399,71.5933611139769,23.86281619,5417.618777,2960.233725
6.846460897,69866.3954501629,5.58576389994725,9.478481351,75004.55157,4827.137025
20.27595621,4516.70205426406,108.0009732694,25.50430321,4894.110726,2960.807547
8.521424166,12056.0710538359,80.2146734952886,9.901304814,12775.05041,2018.726992
20.2633902,30498.6384345111,9.58638404827046,26.83465714,31863.67467,2963.391563
5.313974457,15683.4333790951,5.75789108579993,3.807815418,17113.90833,4823.060885
10.84217213,3220.02321828752,227.526380650145,12.3452244,3405.405764,2019.889412
4.757218593,52600.2726284359,18.4067617557286,3.919854138,56221.52913,4820.034413
19.82976552,4473.7720936325,224.990893579503,24.11909506,4819.541336,2113.714264
6.636082077,5936.30264442787,161.190540506595,5.660731253,6127.507463,4826.805666
3.899381441,8962.08704353009,66.8388535907341,3.739027116,9325.306915,4818.886358
11.8383081,61757.2001739385,5.86575381847212,14.87209665,64843.04901,2020.104509
20.93292952,14130.8024388575,46.7675708720797,26.07233357,14274.24151,2961.927295
12.08673336,10496.9826281341,31.8148544932138,18.75489721,11367.76648,2019.46903
18.75730187,372.295137532773,932.505366670233,21.89034466,391.8097762,2116.629469
18.89457923,3724.709103861,447.684581854279,22.43173333,3988.023052,2119.74428
6.680185596,34181.9028156769,0.0,6.595199722,35519.40801,4826.32932
4.983375925,4436.29511240816,18.1160434844683,0.891026233,4460.364619,4823.315209
4.353756906,72954.3030038543,0.0,2.159602916,74996.67129,4827.381772
7.179609204,18580.5454613702,19.8502776621122,13.47154134,18589.07023,2018.834064
3.361151719,24057.0025438519,4.66833540419608,8.676707106,24916.86974,2016.442427
7.012981466,47088.2444568737,7.5583939722518,8.369818369,52235.17699,4818.872418
9.69327674,18097.4221171634,12.3314286902667,17.22075849,19558.81653,2013.56498
5.620664485,36681.0542525162,27.768553619843,4.898807112,39998.11516,4823.939285
19.06366799,1063.18806587265,339.348779413463,23.93460149,1086.178815,2114.015004
6.301712929,10524.1157097833,61.3125069551633,5.053974913,11673.00207,4827.158858
7.377863063,14571.3319429181,28.4968236554764,6.867285362,14606.57879,4821.217944
18.318105,5241.38070657432,157.579359685932,22.30478136,5355.173729,2118.852628
11.80617126,3108.48965273925,158.808720949498,13.70476121,3173.665469,2021.007434
7.795946753,3993.0062313178,123.039936229549,8.747142392,4311.157207,4819.966281
4.814275503,17758.6681767405,26.8967756692116,5.029495667,19117.39071,4825.854466
4.948450451,20234.9503059929,43.309616358014,0.811011996,21091.5308,4823.157335
9.948281085,3591.11031773684,174.882469116723,11.78312897,3835.144667,2015.269571
6.738161821,11495.3835683728,135.158946243718,8.700492516,12248.93083,4824.24802
8.420877308,8389.51680105326,69.5882721969511,8.979050164,8813.136744,2013.863392
6.517380477,3591.69791894561,85.7586602831243,5.027272703,3952.799396,4823.208208
9.265342795,15063.6333150328,51.6837637124773,14.90118803,16550.63976,2021.676977
17.64741517,24027.4641525132,23.2473213680049,23.96087619,26478.11958,2963.467823
17.16336232,16048.3563826599,36.576961039851,23.47191102,17179.03178,2114.14087
19.05087027,10821.5997188539,14.2428484317947,22.21071721,11081.0032,2118.2895
6.753428216,7950.61463179176,64.0160794605787,5.571993651,8366.806215,4820.684915
8.024332863,10522.3875732989,116.453594306723,9.325443517,11120.23002,2017.614694
6.4516874,19947.630923455,18.3062389431503,6.201995111,20496.52714,4821.94395
6.011647474,21260.2556112464,45.2494498356154,7.258009133,22743.34746,4826.590607
5.17308161,21547.725237695,37.7869124144058,2.013582124,21768.33425,4821.943824
5.719671993,58772.9999228634,17.0483014861328,5.263098633,62028.29526,4824.049187
6.140019036,7790.68105976305,77.4114780316035,4.579408986,8159.965825,4818.653554
5.576197407,14755.1470311124,40.2176439315278,4.472727011,15686.59517,4820.36403
10.25828198,14469.5326192103,53.620077016103,14.40200926,15221.37442,2014.269619
17.1720306,10857.8721894688,51.8772843800809,21.68307139,11174.39881,2956.030721
9.165532884,63410.7295091001,7.82670004861788,17.19243502,64002.45438,2017.603521
10.33652173,29251.8554944035,15.4981375075839,12.28060066,32275.59115,2021.246347
9.76287544,18721.8711198104,4.86402439724912,17.28379986,20330.33557,2020.151122
10.1088633,4284.25596680198,160.243929363194,11.70403113,4755.164355,2016.001893
4.82442273,23820.1539905728,25.4174931227074,5.433222586,25372.61619,4821.776284
5.192678037,17753.511002079,11.519380554423,9.560462958,18546.30347,4819.014092
10.3193183,3026.6633777421,194.224375425404,11.85098519,3146.012767,2020.527083
20.27720206,21156.9546355413,36.1509104175668,25.69733954,21468.02717,2115.93175
17.08511471,7274.07280381416,135.135656946959,25.45082345,7310.127798,2962.309252
9.231212,3939.49648752462,209.829509697184,10.19249663,4033.457409,2021.810606
4.645252957,7720.65220360915,56.3340657171972,0.387852636,8085.695194,4827.526863
5.01838977,30240.8517031345,7.90868961218571,2.514185149,31275.40549,4825.7224
22.6029979,11103.4937420116,33.5190840255794,26.8888268,11474.49809,2960.932139
18.23114514,6531.357079831,76.2611429657845,23.6014239,6752.215143,2964.373582
6.380264993,6628.44151673633,6.63593565279683,4.465404008,6827.472411,4822.751651
9.948878452,54283.7736118393,6.42281127045352,14.38337915,55945.40263,2012.074592
5.838427146,8707.62074263515,87.9142794156004,4.054730123,9090.874482,2019.017534
5.352040242,6168.96396016015,145.684028871678,1.852350163,6672.731239,4824.559935
12.96748966,16437.0440493628,21.8879533431633,17.15958481,16445.14319,2017.709046
17.80483429,33854.3443350767,16.399418850963,21.98573908,36378.38215,2114.409981
10.24630941,3917.86743921839,155.930975110663,11.79785239,3932.021477,2018.535377
18.02613815,12366.1974578522,54.8933203720733,23.43973436,13400.96174,2961.573091
9.625945464,6676.29535762806,48.6545714240758,11.18494473,7135.743867,2014.75356
17.5058167,15129.788234064,72.0303196395506,21.97197376,15917.86948,2957.178799
10.16457033,7643.5336804767,88.8922201609832,12.16981775,8439.295678,2013.619866
6.600030775,7948.39131357272,12.4618250604534,5.182793116,8390.653396,4826.562441
4.93484061,27694.7244891277,12.769114437949,4.006458436,28160.07676,2018.299125
4.669167837,64953.2683138188,9.4274248695377,1.139452915,70376.81226,4824.372838
22.03301691,12045.0715500673,11.4619845028941,27.23421755,12825.31433,2959.134078
9.461599374,15272.8241093104,35.3829898755622,11.02986158,15794.51688,2016.634261
5.409054082,22496.582272719,8.80878030099392,3.895459507,22659.51895,4824.609808
20.13632314,6098.28472324041,93.9168028503558,25.66052558,6456.264847,2960.802664
6.046870509,19785.3750680055,16.9473376026311,4.109025591,21754.09308,4825.459411
19.72792186,1982.99059719939,310.132874009349,23.78373419,2082.584766,2961.019785
5.874885651,63410.7396878426,8.11696101431429,4.958782466,67974.79373,4824.380718
10.272434,15021.5352991344,60.5825896299653,14.38106146,15865.53246,2014.132847
6.097904874,24642.5677979764,45.7292662303666,7.300370632,26046.79335,4825.464487
20.65340663,17515.8061399614,21.1278524737749,25.77243711,19172.65084,2961.742347
6.736865572,5880.919560656,72.3891588639386,5.119053336,6208.370768,4824.399254
7.301960291,17710.2273919391,13.6911424977392,7.037280602,19355.7222,4827.367625
10.79668367,2666.5253317474,185.570639585223,12.33427276,2958.788387,2016.779028
7.705936297,16898.4853703676,5.84666558499236,11.46743252,18275.09624,2016.384316
10.31915908,15703.6898730794,48.5165185292641,14.56955894,16098.59147,2021.429753
9.897393427,6964.74504964661,162.571317539374,11.61108179,7734.427716,2017.8568
12.01741207,52602.5973471265,4.61371433758182,14.81959793,54801.43085,2018.280568
6.336825179,30671.0941552676,7.03355672349524,7.696434224,31334.67179,4820.638602
6.12773088,6449.85382495748,177.105353164914,4.891895594,6531.659409,4822.938093
10.46809812,6396.99829953884,118.01260602914,14.4462804,6832.479601,2016.821028
5.890715419,16539.3348479896,69.9399502481442,7.987869348,17116.14587,2018.864841
3.951658994,67334.2437147902,15.322123858894,3.81693542,70645.94221,4822.33587
4.969011032,3591.97099445022,51.8670950917923,0.928852866,3856.928186,4820.57755
12.87822099,16981.5341018355,24.2361365605244,17.38596055,17133.30773,2020.065286
10.15759278,4416.34029493529,164.487207150111,11.79422992,4788.23124,2014.695033
7.14803143,13837.5139250809,16.7254808715046,7.341248412,13987.64194,2019.436163
17.02741385,42830.4698559291,0.0,23.77689519,45533.65151,2955.144577
6.591935804,6010.07143490045,186.278997497409,5.834280898,6176.399536,4819.160437
20.60320586,21522.8289222396,0.0,26.13972003,23158.79715,2957.274203
6.562322646,5846.68380138161,151.874250509434,6.142529792,6129.988389,4818.765435
8.337154666,13699.5196864949,64.4400618236536,9.547240042,14157.44831,2012.586394
6.399828265,15130.3223324654,21.6654453110387,5.207553878,15474.02265,4820.43187
8.236960578,11929.0465461838,29.58807570916,8.231045032,12189.24369,2014.552579
6.01385139,13989.0134445565,51.8488788205618,4.151787134,14473.49569,2015.040175
10.73137076,2373.79543846321,318.317396629907,13.49416823,2523.194296,2019.635795
4.484136472,49039.8615760515,21.3237113981223,1.926560445,50620.86401,4822.699557
9.331164868,27357.8676824583,35.5295849396839,14.67683908,28558.80805,2012.875909
10.80606859,20152.0640886068,10.2641351631274,12.62663297,20379.71029,2021.102591
19.99339472,13433.5771365979,37.9865270305778,23.22405212,13907.42252,2961.615561
3.987636969,52212.414950616,0.0,3.740145662,54201.08704,4820.41941
9.916579579,3701.04010637834,197.943931294162,11.84408836,3777.916505,2013.044929
5.637889266,6049.38164331862,7.64935834457706,6.414705752,6225.957907,2014.138206
17.64528789,61255.7483873499,22.2877888525542,25.96445555,67954.3691,2962.78787
9.234713986,47788.7150408229,10.0589712126928,14.58987097,49307.24959,2018.118828
6.256102955,27558.0602477854,22.313723987295,6.343735837,29922.57237,2019.72451
10.13104334,4168.32385015607,190.703294192177,11.47347352,4288.240167,2012.315945
18.67216009,4376.18755364086,146.003944056437,22.3578261,4648.846256,2115.082056
5.803403321,67742.1008992925,7.27985477988456,9.582732722,74998.84212,4822.036351
9.449941486,11504.0688726853,54.7208253155942,11.06179407,11858.85682,2016.372189
10.65809615,2727.07655229606,386.94796546597,12.3604348,3014.992664,2012.821451
11.94049113,28409.98644549,15.2626398698136,16.27524699,30323.58805,2013.604063
4.551472418,39887.5767591444,4.65684680219987,3.494284384,43540.02587,4822.441056
20.71004687,27963.1200941966,13.1332369426348,23.49780858,28581.85337,2955.226106
6.450164355,4008.32392917643,101.697249726505,4.730102471,4060.298779,4826.298962
6.735473873,72213.6493045053,0.0,9.107085855,74996.76776,4825.952855
18.85784735,11054.7089406106,14.7943070444785,22.21085594,11084.92821,2121.308475
10.76398266,6150.44320201696,157.575588466589,13.50532681,6334.018521,2014.046288
9.973533052,4030.9354990219,163.518307232163,11.42891675,4228.63656,2018.92354
5.174843472,9684.50411003787,72.6405496574949,1.228509715,10369.97447,4821.474644
12.744259,37987.0154215548,7.63085491294158,17.06444877,40886.69117,2013.029269
18.49677959,1041.17858296201,666.564724370656,22.30134588,1150.237893,2113.165668
19.01600731,1318.00572520013,531.674746795061,22.56525755,1456.323504,2116.339752
11.43845209,7789.96760047839,63.0704074976489,14.17804417,8229.491447,2013.801325
4.923636761,3273.87558162189,107.690957050502,0.728303387,3337.358102,4824.711063
4.079386806,74387.7708276484,7.88001982138576,3.674104158,74619.48223,4819.539273
20.20829416,1168.39055409893,346.828514092186,22.98980289,1279.843426,2957.863975
6.101094842,6608.66598005281,110.772352318407,4.505462884,7327.577112,2017.050925
5.75561745,41275.0745755321,8.33704196326805,4.413538177,45438.5017,4824.881211
20.47371503,7127.53483853687,48.5691125259508,24.31859503,7612.715962,2964.627347
5.257320127,24768.5145463165,38.6487022770631,4.35851737,27403.91708,4819.587598
5.092642955,5769.33076688825,158.539076144684,1.303269625,6039.033868,4820.41416
5.907175375,29218.9586303746,9.80165099739803,5.517608837,31795.90617,2020.019094
4.504519611,22722.2519024703,0.0,13.98594008,23038.00841,2015.036707
5.261335959,25601.4003935822,19.7520315507327,3.629638556,27948.58431,4818.922705
20.388097,5329.47928547618,124.37484086519,23.281826,5352.755625,2955.49099
8.354174115,12438.2401972133,84.2903123208669,9.474726358,12463.86965,2015.601356
18.73360667,17608.0606964859,64.1470755070458,23.2547611,18684.17032,2112.228471
8.641420813,4079.85911958226,341.024252226458,9.032983733,4270.977926,4822.964188
17.73094638,32616.9350585982,13.1098481479789,24.64875141,33119.16635,2958.444539
6.16435864,17615.6853863295,13.7663337918134,5.944371764,17921.58783,2019.161775
9.086801012,59159.2289704001,6.55401501858995,17.33624227,63265.42638,2017.873867
5.00863437,3924.70021206492,41.4872319428833,0.802174906,3978.118428,4827.277421
19.87872357,5798.60148768534,57.3653986657615,24.02017685,6241.003734,2115.149544
20.20448694,24609.9009735839,0.0,25.23773883,25885.39497,2963.363697
3.341594925,39665.8733612755,4.79415724224098,6.753965206,39807.91181,2020.221471
11.90158418,5862.87023281884,209.300107930962,14.9693317,5909.954068,2012.102689
8.837926207,4435.49880645658,156.232327143302,9.509081448,4734.772516,2020.105866
9.75899886,5558.12187519485,133.850408279924,11.10643362,5998.848754,2019.001916
5.626858312,65677.5655335038,0.0,4.423508846,68904.30236,4824.147039
20.6691981,4291.50977815153,117.576027376716,23.23999695,4745.583178,2962.165927
19.83106123,9728.58973690315,80.7132686767471,24.14688085,10114.81704,2958.008218
6.113754611,5703.16986392778,106.315058642604,4.265163581,5893.844837,2018.582552
4.982683408,54274.5063821841,7.73427014998606,5.975121401,55578.19932,4823.148163
6.141044196,6432.79390924254,75.9062646716823,3.89420782,6526.429696,4825.485306
20.2000271,17094.2606529856,30.2065384523211,24.97751164,18896.5218,2960.629314
5.795041224,4872.30541352071,110.713006865514,3.344728119,5330.864459,2013.244352
17.58066753,1125.91188082871,10.1783950485719,24.68629393,1245.249758,2955.824784
10.63414644,3238.8359938686,147.949842630535,12.64598826,3283.293931,2013.705699
19.24141648,3314.70399081755,375.921703298962,24.65571287,3602.981523,2120.048743
6.275130407,18481.9851046335,10.6303040117557,5.22419435,20404.79318,4820.637818
20.65258251,21741.8208248645,18.0651144464328,23.73196764,22319.28713,2961.504907
20.44101282,6197.77766483813,71.6340947114283,24.88134864,6401.67199,2956.188147
10.41150219,8075.62207341944,100.647618670255,12.84055849,8317.538398,2021.722408
6.03823241,10084.3750319505,92.2571576752856,4.439679791,10609.53105,4825.502786
7.232043822,7623.12090480725,10.0569514677817,6.832475641,8257.534287,4823.960634
5.789623155,15796.8838931085,26.6614549261261,3.81356867,16067.56059,4819.153285
17.09974836,7866.81454624652,78.7737381957275,22.37991647,7981.605116,2116.903712
6.425129914,2342.23519846908,171.388839043741,4.512183878,2596.227916,2016.332355
6.446229477,34691.2165005796,8.71347936143475,6.426930349,35816.20443,2020.148043
4.926318645,52552.966098385,6.61411943220889,7.330017772,52735.00908,4827.441881
6.598742084,8766.02481462926,8.52456485207458,5.021389691,9228.151694,4822.420808
6.59738762,53343.2037009573,9.66792871938745,11.47402769,56132.79932,2016.271236
17.23465664,16519.4735170713,58.2995950822526,23.28415983,17811.77139,2119.588958
18.23747251,2657.795584577,264.129118722379,24.10904242,2893.242108,2958.999829
5.699678906,18418.320378509,35.0484442014169,3.903340853,18488.29811,4821.558913
20.36293031,20635.6221633115,20.7456502204729,24.78170247,21413.23716,2958.953679
6.357357786,20928.709702202,37.0829991347798,6.395436992,23136.71119,4825.150275
8.63780175,7101.25344369027,118.837751508518,8.870463019,7707.412906,2017.335257
10.20300259,6636.64087811074,123.190520879789,11.88018757,6755.220679,2013.451842
11.99157143,53473.061427009,7.54347424584021,14.91245271,55108.08249,2012.11655
10.31283012,8906.13523440713,87.8956187464753,11.82434436,9552.177984,2015.293355
7.950781901,10677.0427195644,74.6589190424212,9.997713775,11404.62978,2016.475509
5.916643744,15583.4447436587,0.0,8.98043843,15784.49993,2016.275373
6.134750437,11568.6485676824,35.4700095780083,5.872429187,12617.20475,2017.942301
8.443810144,5486.06812862076,183.162807925508,8.904506612,5516.377199,2015.00705
16.35916326,2452.52719646041,375.45773335955,20.21955107,2463.289451,2957.319919
19.27445217,1314.25375931806,530.937434680648,23.78004748,1359.471559,2118.408548
8.1895704,10694.074144473,90.2478435104983,9.810824382,11564.87729,2014.895468
16.55108331,49550.736050765,0.0,22.94221435,51025.62561,2960.247195
6.481993884,9905.81587238497,37.7575762407401,5.172007529,10225.83765,4825.033852
5.215376593,11603.8642634859,37.7588297035496,8.4651245,11892.04741,2019.749707
20.30983916,30169.4583559538,11.2203562963928,26.24651015,30295.30322,2963.219032
6.171544884,5777.08615342349,119.642902158456,4.324259211,6210.566026,2017.756826
6.021712458,18456.9656410953,29.4144907577213,6.267519381,20223.47563,2021.969704
11.08794869,27543.9232048165,37.1755174820184,14.16313822,30157.60347,2019.326805
5.090841777,25212.6105853163,5.88104518560092,2.632044009,26823.28049,4826.455899
6.378125776,12935.9624852431,85.0922696997086,4.834158186,13640.41499,4819.239596
10.59902212,11092.3000268245,15.3007826694228,12.11936378,11382.93142,2021.819286
4.945753387,10688.0730697956,50.7105218536229,7.401820724,11654.35994,2013.330707
18.81835099,9108.60843553328,60.5063550253333,23.38323447,9788.23995,2112.610502
6.628843373,11708.4611036596,76.0825197128141,5.776465953,12482.79533,4825.619025
10.64134542,2788.38810379712,201.147817800693,12.46588875,2807.32199,2020.934405
4.987900841,27629.229386091,11.6825964909705,3.036899335,30271.874,4820.334928
10.22502686,4457.69513758029,168.069421609372,11.42265112,4520.01659,2020.874289
20.31510626,8896.82441247037,18.2503539921703,25.01798689,9611.389916,2118.844979
10.19014016,3438.199875277,131.22931855317,11.35928071,3708.078877,2018.201026
6.56247542,16298.5259312451,60.8954227846726,6.278780327,17070.24138,4823.33412
5.631799961,8500.51889145858,103.754177069679,3.705518251,8942.07724,4820.027172
8.115578494,7242.88609768825,29.7636423476818,8.287901872,7969.818757,2017.955677
5.687768523,13117.2226942602,47.8282191642641,3.712650252,13489.06651,4819.039679
9.291362696,2587.02091548864,243.588334432542,10.13444989,2873.563626,2016.60659
7.478733589,12573.2970113259,93.3884332057199,7.567479829,12689.2897,4820.469094
6.92431177,60197.0388367365,15.0165037127521,8.378184862,65406.87658,4821.613037
6.518555905,2682.81338540083,101.93708399148,4.595786224,2867.716115,4818.731084
6.931288881,36535.6724334414,31.5377041481706,8.869284091,37767.82361,4826.755213
5.381948251,13090.98768351,9.96839174641898,3.242018174,14307.13322,2019.515801
6.527426521,44503.4378427635,12.3395480045482,9.442527654,49385.00804,4824.553472
5.633902306,73455.4787095885,9.5066345009119,4.576888962,74938.70941,4820.563526
6.551504031,3571.51365389201,63.4354486512161,4.879115149,3868.203016,4822.63715
5.460388205,55795.6749063397,16.3167418908004,4.79681912,57865.8417,4824.672938
20.25484983,6775.86247451803,76.7308141546484,22.95133438,7125.238023,2959.884397
5.96630936,15913.0662257381,27.0954972130212,5.53440739,16878.48927,2012.616561
16.45482127,30152.3038064044,0.0,22.65131116,30860.13534,2958.049585
6.89257727,33682.6707374686,29.9229771099923,8.436837038,36222.33038,4826.029206
2.890633336,53814.5508420725,0.0,6.094384218,59733.28856,2021.320193
10.55941822,2612.97116020425,327.848061182156,13.49137243,2832.239906,2021.918394
17.26976116,6593.11136342023,78.6553612828934,23.38112997,7258.847809,2116.638177
5.628125221,24090.6312326039,36.4127669934669,5.406394399,26217.13944,4822.076974
10.08527345,3508.8021692635,182.575400634634,11.42498092,3871.08528,2015.512186
6.541024124,7395.24620252866,155.192074555499,7.378948229,8153.122175,4824.851436
5.901731549,20570.1278074397,51.0467525134509,6.340848438,20706.89538,4824.48719
19.03252596,10228.0865776676,115.71423996111,23.33554771,10949.66979,2963.886972
17.6951821,15085.6926564169,28.050880707454,22.70086341,15906.8111,2116.174379
6.084754731,20723.2651676496,22.581607223131,6.178790671,22743.2657,2014.255949
8.459756235,11617.0895957892,79.392648398377,9.712138427,12294.29367,2015.354635
4.711410998,49660.7345876165,9.7365521093465,1.278069501,50418.34807,4818.134332
6.478187012,4743.14113613646,41.8150066125668,4.560000809,5166.011485,4827.698426
8.920928489,6109.19015444077,190.24330047965,9.126312528,6290.887519,2017.759106
19.10646054,1284.02362323724,362.380792090774,23.92976393,1349.823602,2113.326929
5.352523502,20825.7678979512,33.2882683128793,3.701709422,21587.00699,4819.30535
18.54970729,20283.3918319427,20.7680014333567,24.376365,20629.79318,2121.356797
10.22469409,7333.30421535376,18.7800020169296,11.63691902,8132.400167,2017.246115
5.731905527,71135.1653380137,5.69965271355943,7.654339684,74603.08044,4818.055082
