Vis,Temp,RI_Max,RI_Min,Dist,RI,AH
47058.23502,26.47240064,0.0,0.0,2113.269156,0.0,17.43368004
25825.69752,11.60187204,0.0,0.0,2020.721568,0.0,10.17988126
62708.05641,17.3782951,0.0,0.0,2963.882107,0.0,12.52879351
27518.60524,27.11095713,0.153966617231385,0.137626856828739,2962.318778,0.14935473,21.03908855
42226.41328,27.75061893,0.0,0.0,2960.489112,0.0,16.68605341
69996.73484,31.68487253,0.0,0.0,2959.860969,0.0,24.79088261
40095.60524,13.26256745,0.0,0.0,2020.521448,0.0,7.136372824
74998.41058,17.31534194,0.0,0.0,2016.931636,0.0,4.39886741
74713.86183,23.14548897,0.0,0.0,2964.554566,0.0,16.44129638
60305.01935,6.828958868,0.0,0.0,4823.725539,0.0,4.499826597
1844.143665,4.250253381,2.05474323121367,1.78362603896932,2018.797019,1.927105776,6.346078842
28428.19545,22.88848543,0.0,0.0,2964.992331,0.0,17.9463096
39379.8543,4.477106748,0.0,0.0,4827.27014,0.0,4.644084831
5984.611097,26.16564079,2.51638919990944,2.22154242621537,2958.863642,2.432574704,21.58685774
7448.557587,25.99039153,1.8753598774591,1.6560618254375,2957.431938,1.832657514,22.07156756
10645.46549,3.413168394,0.0104474353899716,0.009598641307186,2021.137783,0.010178204,5.517702883
19628.66982,29.9728906,0.0,0.0,3963.539505,0.0,20.37965253
6909.635746,5.011109979,0.0163351869846668,0.0147383222082598,4826.26423,0.016170799,6.682661538
51555.25041,18.89062404,0.0,0.0,2012.360988,0.0,11.59496863
17643.5726,6.785081363,0.0063993969372241,0.0056326888057705,4819.63453,0.005913619,7.179304287
30557.86046,19.65657408,0.0,0.0,2960.365741,0.0,13.66574973
30143.3439,12.46502092,0.0,0.0,2015.407794,0.0,5.974588881
74201.87231,1.759511276,0.0,0.0,4827.504801,0.0,4.403963204
37501.48436,19.25931919,0.0,0.0,2012.950677,0.0,5.702848165
74998.12032,6.770389391,0.0,0.0,4819.39513,0.0,5.999298622
12054.67741,26.1650126,0.0952828646757402,0.0888612172460005,2955.127922,0.092173499,21.52824879
5909.738916,2.90108941,0.0,0.0,2013.476794,0.0,4.788108066
11297.13655,26.72557224,0.345810477315612,0.32609932975132,2960.055596,0.344804469,22.06399726
74529.81871,19.29759281,0.0,0.0,2014.030981,0.0,9.375121305
36941.73812,23.76232973,0.0,0.0,2964.050284,0.0,19.67671097
11420.06168,10.40098183,0.006144678056338,0.0055406877889734,2016.190573,0.00593627,5.098299801
33387.45714,24.50079434,0.0,0.0,2962.611114,0.0,17.34504542
39064.57134,6.072304523,0.0,0.0,2019.301782,0.0,2.849051059
31675.81397,25.55575054,0.0,0.0,2958.321531,0.0,19.85917921
6970.333858,-4.694985696,0.0,0.0,4826.168006,0.0,3.307542078
15793.65138,14.89142234,0.097645104291368,0.0891922447571859,2015.02237,0.094958795,10.71827291
5175.423502,1.797058403,0.0,0.0,2013.068176,0.0,4.60351891
41772.91894,15.42268221,0.0,0.0,2019.017269,0.0,9.473941943
37594.22714,14.11505437,0.0,0.0,2012.84457,0.0,8.546897608
65932.16047,23.85067689,0.0,0.0,2959.152522,0.0,16.44945503
26612.8075,2.945321632,0.0,0.0,4826.162048,0.0,3.132849639
10779.25911,-2.273838557,0.0,0.0,4823.0298,0.0,3.7718768
13508.93509,0.22295815,0.0,0.0,2013.192962,0.0,4.077593293
16283.10297,7.987749826,0.0,0.0,4820.481646,0.0,6.98855631
67233.0446,16.59113096,0.0,0.0,2961.36171,0.0,11.22155807
74229.74547,5.475790983,0.0,0.0,4825.790462,0.0,5.282841215
1683.558672,3.914825344,1.42450961119207,1.27773651612332,2020.208395,1.329249981,6.203683873
23930.8662,9.281904951,0.0,0.0,2017.798266,0.0,5.109460521
22027.14187,22.33267389,0.0,0.0,2964.462238,0.0,17.70675913
37286.12861,27.89620594,0.0,0.0,3963.275361,0.0,20.09783451
4849.94194,24.85138323,2.9743576748164,2.944850404773,2961.689383,2.951418274,18.18783475
6689.030123,9.061019928,0.0,0.0,2015.465227,0.0,8.725487232
4207.525952,11.78221305,1.71050078867068,1.59827251085207,2013.720034,1.620226099,10.36432386
53585.74673,16.2203551,0.0,0.0,2964.202495,0.0,11.24380785
59240.85272,15.39176623,0.0,0.0,2020.675363,0.0,10.34449661
21343.87528,13.48362129,0.0,0.0,2963.413999,0.0,10.83582186
29779.15962,1.687874563,0.0,0.0,4820.796743,0.0,4.239310019
75001.78877,6.178447769,0.0,0.0,4822.543174,0.0,5.273053773
3873.437476,6.32109271,0.0,0.0,2012.821725,0.0,6.816527766
74909.64217,20.99996397,0.0,0.0,2958.071214,0.0,12.52853275
75000.63429,24.46404435,0.0,0.0,2019.507514,0.0,5.432947774
22667.10454,4.425799022,0.0853033386169249,0.0779642001662695,4827.944156,0.080484951,6.212323013
11339.62749,9.844231619,0.0,0.0,2016.261155,0.0,5.186056506
74995.29471,7.127371698,0.0,0.0,4820.223562,0.0,5.86574031
26145.64009,21.23079813,0.0,0.0,2957.261548,0.0,15.15009767
19793.85754,2.642003091,0.0,0.0,4822.905541,0.0,4.926201037
75003.43623,19.10313089,0.0,0.0,2018.579153,0.0,9.224033395
35226.93043,3.598344389,0.0332601952761949,0.0311202576741067,4827.114463,0.03222928,4.66217538
33183.67514,5.998324859,0.0861094572279931,0.0749191398681247,4827.251496,0.081203528,6.261636011
35437.28831,26.7601845,0.0,0.0,3964.490847,0.0,21.18854735
46583.94769,16.73680881,0.0,0.0,2964.322355,0.0,13.41206776
75003.30523,27.81521461,0.0,0.0,2964.841232,0.0,21.8263467
25528.71941,5.371868927,0.0198330104796071,0.0176980383026797,4821.064167,0.019244129,5.825726235
74995.61041,8.093575445,0.0,0.0,2019.336052,0.0,1.879648278
15738.52168,20.13283313,0.0,0.0,2959.386597,0.0,16.38470621
44750.68892,21.92373872,0.0,0.0,2955.471291,0.0,17.4550612
50755.1931,12.96510977,0.0,0.0,2016.874071,0.0,10.33077182
39071.72685,3.964923953,0.0974267434450578,0.087419603869107,4826.297369,0.09641744,5.505551339
14701.92775,14.57198274,0.0,0.0,2018.737571,0.0,11.52982753
18276.05019,28.08542179,0.0,0.0,3964.4092,0.0,22.94185152
3761.312779,2.264599192,0.576650307550614,0.516326979925052,2019.506469,0.56638647,5.521414029
13937.76826,12.42403048,0.0,0.0,2018.845098,0.0,10.56686803
40859.98693,7.163938348,0.0,0.0,2018.439633,0.0,3.855582988
49101.13118,-0.496203257,0.0,0.0,4820.53262,0.0,4.098141939
5463.429286,23.99634799,0.0,0.0,2117.181306,0.0,19.06539363
22608.19731,22.92221311,0.0,0.0,2960.277935,0.0,18.26928343
8774.519014,10.89127134,0.0,0.0,2015.88877,0.0,5.423548506
75004.42443,1.378693709,0.0,0.0,4827.616122,0.0,4.227736258
21828.41375,31.22086708,0.0,0.0,3968.907052,0.0,22.01580393
14836.7223,27.13374563,0.0919659443461374,0.0834438053386498,2963.618312,0.089614761,22.12843001
37985.91608,5.9631173,0.0,0.0,4826.488395,0.0,5.170308943
9264.427022,5.661170227,0.0,0.0,4823.43059,0.0,6.410762422
21036.41705,-0.291058612,0.0,0.0,4827.241934,0.0,3.728434203
39249.35742,19.24717343,0.0,0.0,2019.813714,0.0,10.13973572
19129.97502,23.61627618,0.0209169642174635,0.020065232374849,2113.922566,0.020252517,19.37890719
68179.73843,8.181475243,0.0,0.0,4818.504949,0.0,6.968770595
1734.699237,15.08736307,0.0,0.0,2591.762601,0.0,11.65517745
61959.51813,18.17952902,0.0,0.0,2021.588472,0.0,9.533052788
2042.378197,4.447836459,1.60729163539421,1.33650025378052,2020.660282,1.467937861,6.391728845
48728.064,34.2542132,0.0,0.0,3963.635829,0.0,17.30885867
74996.35685,23.53488529,0.0,0.0,2012.94227,0.0,5.37910558
29340.33905,14.96617184,0.0,0.0,2015.501506,0.0,6.189147815
27400.08578,11.67296564,0.0,0.0,2018.164271,0.0,7.304595755
39482.05142,9.086300227,0.0,0.0,2015.306679,0.0,3.196180409
17921.11869,1.600875286,0.0,0.0,4824.438517,0.0,4.530277412
11872.95977,6.599947183,0.229576648215057,0.206393999349706,4826.252402,0.221832003,5.47478612
15023.83152,-3.307631512,0.0,0.0,4824.631673,0.0,3.247733986
6970.184216,21.14668848,0.079899470941286,0.0769329333664195,2963.485844,0.077146204,16.41177284
13232.3646,8.341510159,0.185691081434832,0.161577096047635,2018.305283,0.175884807,8.210036042
27443.00135,24.82243811,0.0,0.0,2121.162982,0.0,17.22442861
58568.1744,28.79429804,0.0,0.0,3971.941011,0.0,17.17558369
61972.47804,1.232082209,0.0,0.0,4824.749525,0.0,3.528658522
10877.28908,5.352169394,0.0,0.0,2016.09116,0.0,4.679968955
47782.60331,15.09588866,0.0,0.0,2961.774557,0.0,11.57732511
25195.66093,4.262892424,0.0,0.0,2012.252639,0.0,4.673511293
67357.90946,1.609234828,0.0,0.0,4819.64089,0.0,4.483169217
4859.492128,2.48578623,0.0,0.0,2015.396884,0.0,5.439780809
74999.25036,16.02998372,0.0,0.0,2017.77907,0.0,1.86853223
7979.962531,6.839630637,0.0,0.0,2019.506667,0.0,5.141775721
43148.86235,2.78352969,0.0,0.0,4820.538747,0.0,3.880735114
70974.44435,25.34910091,0.0,0.0,2960.342852,0.0,14.54662453
47567.64296,5.292456333,0.0,0.0,4826.107086,0.0,4.532897893
47338.8843,8.977927516,0.0729229843119885,0.0680819422271183,4827.740012,0.069473287,6.955677728
9520.954744,3.307682438,2.20723604836334,2.00209273072829,4825.490259,2.121836496,5.862166545
23487.93313,17.59350724,0.0,0.0,2016.596017,0.0,12.02745593
14501.88369,8.271294849,0.0,0.0,2017.331874,0.0,5.264782451
13916.89932,4.419648248,0.0,0.0,4819.358977,0.0,6.289253222
61312.69084,21.17405343,0.0,0.0,2961.071674,0.0,8.410906968
75002.84267,28.12382056,0.0,0.0,2117.314776,0.0,17.50070872
43440.04236,25.72932371,0.0,0.0,3962.907402,0.0,19.3310736
24610.71099,-1.17028597,0.0,0.0,4822.934703,0.0,3.533496076
27490.42528,14.49887929,0.0,0.0,2018.531907,0.0,9.612912894
29218.64961,19.23147835,0.0,0.0,2962.437138,0.0,16.06444507
75003.24064,21.95658451,0.0,0.0,2959.397585,0.0,8.391598755
46745.9476,2.452360746,0.0,0.0,4823.090737,0.0,4.598120113
29838.23396,17.03205696,0.0,0.0,2013.948242,0.0,10.9971186
8761.121777,16.56893839,1.13199846242457,1.01529588393255,2015.010466,1.081417842,10.34516688
56095.80197,25.39688636,0.0,0.0,2955.135731,0.0,16.85209684
21402.74692,2.668695985,0.0,0.0,4819.438818,0.0,4.854241025
65268.25395,27.95559329,0.0,0.0,2955.680569,0.0,17.27333521
8740.643138,12.34329417,0.0,0.0,2021.472003,0.0,10.4174972
28737.33526,2.187396988,0.0,0.0,4822.831546,0.0,4.800754073
19080.62898,7.716684018,0.0,0.0,4822.727453,0.0,7.640512345
6753.544262,26.19042466,1.00566805028025,0.910276020738753,2960.622188,0.985419799,21.08929089
60076.36475,8.905020998,0.0,0.0,2021.726579,0.0,3.22657624
44860.39026,17.31953755,0.0,0.0,2017.384347,0.0,11.72675519
8744.991431,3.152020215,0.381270788031126,0.346156961690859,4822.949754,0.376033381,5.504879686
17526.89324,15.278705,0.0,0.0,2016.304388,0.0,10.36732936
19605.85865,7.073160415,0.170983952836338,0.151730110040504,4823.082166,0.156770746,6.333700381
44012.78314,14.18996975,0.0,0.0,2016.726604,0.0,6.336320612
38579.15669,24.74405358,0.0,0.0,2118.353048,0.0,18.1288927
75001.3122,0.981954713,0.0,0.0,4818.562989,0.0,4.216115261
27827.27642,26.21826579,0.219210145140633,0.198622441291078,2955.33944,0.201500747,21.27979256
26941.14123,28.12742018,0.0,0.0,2957.167889,0.0,21.10950989
7664.088397,18.91255173,0.0,0.0,2961.410819,0.0,14.78280323
23692.55456,2.343777387,0.0,0.0,4818.808853,0.0,3.25511715
14205.67955,14.00179123,0.0,0.0,2013.884402,0.0,11.23900018
70732.34959,15.96804603,0.0,0.0,2960.397649,0.0,11.50424364
32670.80871,2.764584939,0.0,0.0,4827.571462,0.0,4.531748195
75002.71651,6.330581041,0.0241583465012225,0.0225555154724435,4820.181178,0.024010005,6.262627576
6408.482901,9.729137972,0.0,0.0,2017.363134,0.0,8.245634283
17668.34482,9.072120555,0.584841790947503,0.507028361443724,4823.870018,0.555476841,6.704933099
8475.221404,0.260578049,0.196981941961704,0.192437237978043,4827.72974,0.193630972,4.789095604
72086.58259,20.2772827,0.0,0.0,2017.671255,0.0,6.11285974
65614.06187,2.721690549,0.0,0.0,2012.405842,0.0,2.543828473
66936.73224,23.71152275,0.0,0.0,2957.239814,0.0,16.59037869
17453.44647,6.917027583,0.0,0.0,2015.177326,0.0,5.814121494
8100.904362,4.472861214,2.22977684568959,2.00822135423254,2021.471017,2.071730872,6.015039005
54759.1091,2.491178398,0.0,0.0,4823.065575,0.0,4.698335217
11688.69033,22.602869,0.0666730669587289,0.060034287836883,2964.734349,0.0624918,17.61539501
10165.97527,5.006864656,0.0,0.0,4827.412582,0.0,6.303552514
8002.613079,21.06203408,0.290617581401256,0.290143323504971,2963.808753,0.290583237,15.61382993
49432.90979,21.40400317,0.0,0.0,2962.109433,0.0,16.94461209
74931.74572,12.73015075,0.0,0.0,2963.678622,0.0,9.59908643
7095.937121,3.954078752,3.01923593278805,2.65034974796912,4823.419554,2.824057148,3.910223679
45062.88342,27.23747125,0.0,0.0,2957.540664,0.0,17.01588602
54928.79829,-0.613762312,0.0,0.0,4824.123557,0.0,3.87532568
75001.34543,6.158851815,0.0,0.0,4818.093404,0.0,4.13248322
22964.41588,14.5807799,0.193281679121396,0.181222397405963,2017.813798,0.192801269,10.39230265
23168.83896,3.960044152,0.17576426578039,0.150676879031072,4820.134932,0.165324136,5.62839088
9887.650966,0.081779788,0.323012752953654,0.292132308842811,4819.874173,0.314905297,4.694786223
16065.85855,31.32761895,0.0,0.0,3965.147583,0.0,20.26793156
10528.92788,6.813872056,0.53136817185698,0.511150235334107,4820.516297,0.514948697,6.779496422
54291.63384,23.15216956,0.0,0.0,2013.837444,0.0,8.371050429
70062.98634,21.87708207,0.0,0.0,2958.166608,0.0,10.81233813
75000.18403,6.98690332,0.0,0.0,2020.280667,0.0,2.153936478
25963.83309,2.113635875,0.0,0.0,4821.324063,0.0,4.959797555
4447.802975,7.359680931,0.0,0.0,2021.853008,0.0,7.005114604
26834.64337,9.778750584,0.0,0.0,2018.983653,0.0,7.10269073
19952.52173,8.842580655,0.0,0.0,2019.849069,0.0,3.786247554
75003.22571,9.013865321,0.0,0.0,2020.207522,0.0,2.151678398
74997.67316,20.5118889,0.0,0.0,2021.937424,0.0,6.201745539
75000.85406,20.18475511,0.0,0.0,2016.026528,0.0,6.095333998
53333.96775,1.838302912,0.0,0.0,4823.678338,0.0,4.273545934
59311.18177,18.23461448,0.0,0.0,2014.441472,0.0,6.655767284
74996.87725,27.57866096,0.0,0.0,2961.356075,0.0,14.34312347
5043.293398,-6.299389486,0.0,0.0,4822.629143,0.0,3.035402581
8327.341279,4.621489841,0.0,0.0,2013.855277,0.0,4.526323447
4861.480745,0.538155069,0.0,0.0,4818.751371,0.0,4.961605224
5409.597216,21.61881991,0.0,0.0,2964.421653,0.0,18.78104221
67005.00263,24.38025857,0.0,0.0,2013.23221,0.0,7.980038551
43870.60038,20.9953471,0.0,0.0,2962.180613,0.0,16.71749321
71923.59901,5.593210411,0.0,0.0,2014.328367,0.0,3.427212898
32740.83884,6.725648002,0.0,0.0,4827.675108,0.0,5.633682575
75004.65725,6.633990576,0.0,0.0,4819.535352,0.0,5.302148149
74997.04738,6.029894698,0.0,0.0,4827.196489,0.0,5.496162313
13626.17195,22.93820434,0.0,0.0,2956.047551,0.0,17.3798302
75001.67148,3.647585114,0.0,0.0,4822.633079,0.0,4.403425784
21280.21183,12.16261287,0.0,0.0,2015.512019,0.0,6.223377469
74997.02362,9.863048711,0.0,0.0,4819.584258,0.0,6.469998498
75004.05328,10.8792466,0.0,0.0,4819.026932,0.0,2.358597701
62538.71987,5.163459733,0.0,0.0,4825.828424,0.0,4.791725422
44063.74539,2.109597281,0.0,0.0,4820.731099,0.0,4.608722277
13751.51908,28.82853221,0.0,0.0,3971.663875,0.0,22.81000833
16784.18374,5.123336736,0.712944547829838,0.64904113894272,4822.387448,0.680426993,5.34284895
10005.96015,1.140366384,1.0836663006114,0.983605706727715,4821.570004,1.000660156,4.958722301
33552.07155,7.18907622,0.116715979426672,0.0977546556777829,2018.287275,0.106931933,6.105720051
45641.28459,19.7884076,0.0,0.0,2955.610474,0.0,15.3802499
10728.2312,9.343874883,0.570754148653043,0.523187658875361,2019.583892,0.550786461,8.025168931
5679.252396,23.70300108,1.62028197890283,1.36527911559065,2960.333635,1.488492974,19.60881138
45041.86914,11.57031872,0.0,0.0,2015.812893,0.0,2.824337186
10189.67739,-1.04272878,0.0,0.0,4822.985704,0.0,4.152828339
23151.73669,-1.986964738,0.0,0.0,4821.873855,0.0,3.185437487
29620.29779,6.968064693,0.0,0.0,2021.853079,0.0,4.747538506
74999.13427,3.85526168,0.0,0.0,4818.085152,0.0,4.017649469
59280.95027,8.912572073,0.0477909558773203,0.04331424523115,4822.25312,0.04572736,6.887250439
5121.360961,8.397288523,0.0,0.0,2588.873221,0.0,7.785261566
17371.98842,6.52200173,0.0,0.0,4821.171977,0.0,6.323761193
45290.60665,4.123749307,0.0,0.0,2016.410613,0.0,3.666587869
75003.39438,5.629816516,0.0,0.0,4824.047527,0.0,4.46358354
75000.90198,21.61947664,0.0,0.0,2020.382205,0.0,7.520042053
28778.76072,10.90137667,0.0,0.0,2018.809968,0.0,7.821374587
3208.666695,-2.410554772,0.0,0.0,4826.664656,0.0,3.709139485
6971.601835,13.15909712,0.0,0.0,2585.543559,0.0,7.808114121
50593.34979,6.5689442,0.0,0.0,4826.118616,0.0,6.624926149
5357.671886,11.53261599,0.0,0.0,2017.828638,0.0,10.17658758
32087.36221,22.21721927,0.0,0.0,2119.140522,0.0,16.71658778
36853.417,31.19208277,0.0,0.0,3966.029009,0.0,20.40180748
19531.8965,16.07242548,0.0,0.0,2019.031646,0.0,5.012388911
63650.74396,22.2288401,0.0,0.0,2957.679509,0.0,16.39719159
25352.11156,17.6792404,0.0,0.0,2017.634291,0.0,5.684069492
41948.59429,22.65210875,0.0,0.0,2957.871136,0.0,15.29530511
8150.828825,25.64999164,0.284212373505896,0.265220818956682,2961.547903,0.282804805,21.17535171
75003.03448,-0.587425364,0.0,0.0,4820.641667,0.0,3.231732237
15921.26257,5.31247788,0.172509298888494,0.148563529675321,4819.070276,0.163657581,5.609286642
12268.96142,1.198355378,0.0,0.0,4820.581864,0.0,3.808263662
41202.38485,25.97885902,0.0,0.0,2960.623594,0.0,18.15957028
2392.390389,3.970212745,0.0,0.0,2012.75151,0.0,6.135349375
4738.268896,11.43988043,0.0,0.0,2016.555123,0.0,10.03432294
12969.41067,6.784921077,0.0934087088648552,0.0845261032573755,4820.866645,0.091578444,7.198910219
75000.63518,6.529650778,0.0,0.0,4824.847299,0.0,5.978631272
74998.148,19.56091073,0.0,0.0,2013.135532,0.0,10.28275645
10300.64895,-0.174923125,0.0,0.0,4819.385949,0.0,4.354020587
75001.51888,23.1353389,0.0,0.0,2018.043633,0.0,6.034332312
31723.64024,23.45365362,0.0,0.0,2013.609728,0.0,10.70586904
8463.541334,3.696067072,0.0,0.0,4826.964827,0.0,5.856804596
74998.29323,8.298059614,0.0,0.0,4823.735171,0.0,4.172269809
4153.385339,0.952711796,0.223883212722624,0.204382131725867,4827.014916,0.210456866,5.079347732
7029.048502,5.870900884,0.0,0.0,2012.918132,0.0,4.966161206
7496.931824,3.476825496,0.0,0.0,2012.811711,0.0,4.418071732
57798.92626,14.12569324,0.0,0.0,2963.8658,0.0,8.835908709
74996.00892,9.454222235,0.0,0.0,4824.393069,0.0,3.817856614
6182.068744,11.5376276,0.0,0.0,2014.874862,0.0,10.27540822
74212.8366,16.54846711,0.0,0.0,2016.743393,0.0,9.468323527
3773.756378,18.59420322,0.0,0.0,2592.502045,0.0,8.471716187
11565.32537,14.54533555,0.0,0.0,2020.889397,0.0,11.75610443
40941.13891,12.20083825,0.0,0.0,2013.750348,0.0,7.636095634
13959.71686,21.3119485,0.0231776149175989,0.0211136114328814,2961.196772,0.021643074,16.45582163
74997.52904,6.409671004,0.0,0.0,4822.422705,0.0,6.889800419
47189.83842,28.92735817,0.0,0.0,2960.973277,0.0,16.44582028
10027.19399,26.67612153,0.0,0.0,3965.749825,0.0,22.24637593
11495.77531,-1.80128073,0.0,0.0,4819.263511,0.0,4.007381551
13807.30766,1.362226798,0.0,0.0,4823.769661,0.0,4.721348872
65297.99879,6.59882708,0.0,0.0,4822.279447,0.0,6.419492288
53514.14472,18.40961675,0.0,0.0,2955.571276,0.0,14.00921026
8404.769801,5.015711311,0.180229226263276,0.171715824450675,4821.644375,0.174565892,6.69089517
44652.20442,25.81528789,0.0,0.0,2964.376391,0.0,18.40441208
6103.807977,-0.081472364,0.0,0.0,4820.812396,0.0,4.425489127
47773.27585,3.12659909,0.0,0.0,4818.401026,0.0,5.173503596
75000.08331,4.373623344,0.0,0.0,4818.624167,0.0,2.942213455
12452.20315,30.79228838,0.0,0.0,3964.787135,0.0,19.96082275
9076.010157,9.305756933,0.72433490638555,0.676326117461777,2012.258873,0.719357329,8.526474181
19575.07728,5.211813041,0.135675958719026,0.112700858499309,4827.734752,0.12495108,6.347724348
5983.75654,12.17730128,0.0,0.0,2587.457845,0.0,9.090018814
7356.013567,5.005535877,0.0,0.0,4825.00869,0.0,6.36555912
11810.80352,9.260548155,0.646177762479776,0.54170293907538,2015.1487,0.597444243,7.469302589
22186.38352,11.30821765,0.0062032952982736,0.0055940507215472,4822.585025,0.005949954,6.405073812
6478.767859,7.175664868,0.0,0.0,2015.380771,0.0,5.498364354
20868.65853,31.89198526,0.0,0.0,3969.741136,0.0,22.19702501
75000.16396,7.681547172,0.0,0.0,4819.574575,0.0,5.46358193
34570.66837,6.848765528,0.142768015545962,0.138048127268184,4826.898804,0.140891805,5.613588577
8170.469704,7.558875873,0.0794581324558874,0.0734006511420813,2013.010999,0.078599913,7.925290461
74996.61998,10.93764617,0.0,0.0,4820.507777,0.0,4.07068918
10080.80581,2.281107774,0.0,0.0,2016.405714,0.0,4.687303056
27420.30716,7.916193682,0.0,0.0,2014.575264,0.0,6.959908205
71562.94108,19.84551857,0.0,0.0,2013.420956,0.0,12.10546153
17990.81879,8.635093754,0.0,0.0,2021.124008,0.0,3.564609085
39480.76922,27.07424945,0.0,0.0,2120.996572,0.0,17.86372575
24740.40522,1.985761307,0.0,0.0,4823.723025,0.0,4.830169053
25852.68622,32.70374564,0.0,0.0,3963.874033,0.0,17.25385407
7743.8213,2.736685828,0.0104874797712771,0.0091712373535377,2016.465911,0.009807336,5.764225781
75004.5654,12.90911245,0.0,0.0,2012.571469,0.0,2.109050859
8238.413882,2.640085934,0.0,0.0,2021.22549,0.0,4.401111867
26880.82929,7.531270446,0.0,0.0,2016.921721,0.0,3.824494649
4545.891934,24.21708097,2.00857536665868,1.83398339433543,2962.611738,1.879441779,18.721987
50137.87019,23.63517975,0.0,0.0,2963.339171,0.0,16.77646544
17652.54815,-0.392418583,0.0,0.0,4818.508187,0.0,4.032516335
41597.89291,18.910631,0.0,0.0,2014.997946,0.0,12.07061829
75000.63468,5.904439228,0.0,0.0,4818.749854,0.0,5.755484353
75004.49165,9.584479475,0.0,0.0,4822.49896,0.0,7.407032166
10360.56468,25.21848753,0.216625765080279,0.180314009280229,2957.602301,0.197297807,21.36549169
23610.67183,2.234499336,0.0,0.0,4821.803878,0.0,4.539306677
75000.78238,3.34592065,0.0,0.0,4818.903219,0.0,4.351164222
38803.89253,3.337680852,0.0,0.0,4819.551152,0.0,2.6676888
14671.15996,28.37570534,0.0,0.0,3963.59456,0.0,22.83763017
75001.90805,5.320788316,0.0,0.0,2016.879572,0.0,2.633453783
3652.253892,13.57744951,0.0,0.0,2018.165547,0.0,11.50431304
12964.23149,26.84699133,0.0,0.0,3965.71522,0.0,21.06238032
21208.53027,-0.346987507,0.0,0.0,4819.67599,0.0,3.304277206
12149.46708,5.627163551,0.731435592770516,0.671209413647014,2013.672012,0.722654674,6.166266927
66812.72321,6.197815962,0.0,0.0,4818.161588,0.0,5.661805626
36414.39779,34.35429373,0.0,0.0,3969.987212,0.0,17.29890127
75001.56264,9.324807758,0.0,0.0,4819.908644,0.0,5.335334759
36278.60034,18.28329398,0.0,0.0,2955.372751,0.0,12.35876902
28123.87861,5.695367853,0.0528926501309192,0.0487133739104952,2012.658182,0.052111158,6.343819254
75002.93859,1.404822333,0.0,0.0,4819.811906,0.0,4.43026651
28324.53772,11.0436067,0.0,0.0,2013.658132,0.0,7.806384398
31177.07974,26.71749712,0.0,0.0,2961.514212,0.0,20.85957166
13383.46216,-1.416208331,0.0,0.0,4822.731929,0.0,3.522831428
25964.3626,31.60080219,0.0,0.0,3962.933624,0.0,18.93838229
69645.19732,3.727282393,0.0,0.0,4823.465734,0.0,4.794076054
75000.355,17.51077659,0.0,0.0,2017.712631,0.0,6.014108468
6107.885322,3.486526461,1.076133277261,0.982482577502714,2013.832486,0.986124021,5.807223868
24225.28567,26.88142975,0.0,0.0,2957.936575,0.0,17.83585313
27742.26329,10.0174603,0.0,0.0,2015.983399,0.0,7.296094523
24158.78711,6.170267599,0.0765974614294605,0.0714881476331527,4827.664918,0.071954599,6.64921607
22887.10529,28.00988876,0.0,0.0,2963.048039,0.0,20.2024083
26997.17075,1.294801611,0.0,0.0,4820.779622,0.0,4.335384935
19242.35823,27.21262001,0.0,0.0,2957.226994,0.0,19.84167287
46829.88205,17.13464649,0.0,0.0,2958.789226,0.0,13.86274275
1704.863434,12.27745661,5.18472134651142,4.37294565537,2012.914395,4.766620473,10.3849296
7424.903792,8.07525854,1.58219847053259,1.38959069642013,2018.40451,1.477746099,7.6099072
4304.57804,26.63859206,1.66710168470882,1.52260797203674,2960.847174,1.543184736,21.15947296
68841.11595,4.803733178,0.0,0.0,2018.873761,0.0,2.910002032
75002.79466,6.904787016,0.0,0.0,4827.253697,0.0,5.601265164
5229.946123,12.42021779,0.0,0.0,2015.077814,0.0,10.74511095
7916.851444,7.669439726,1.01654553139592,0.895226089331896,4826.451409,0.992952023,7.328376843
16423.12408,-1.09621341,0.0,0.0,4827.504904,0.0,3.516221042
38127.45631,26.25082922,0.0,0.0,2962.132131,0.0,20.20440911
74997.32832,4.209278826,0.0,0.0,4823.396711,0.0,5.387446661
74999.063,4.712896085,0.0,0.0,4819.930655,0.0,5.711433391
31270.04743,16.01521935,0.0,0.0,2014.749818,0.0,9.049242062
71950.46696,4.37594867,0.0116861307715149,0.0104045573828967,4827.823312,0.010973662,4.846829389
10745.64579,13.44633164,0.0,0.0,2017.77765,0.0,4.304167753
20655.01637,7.132087637,0.0,0.0,4825.972257,0.0,7.402531374
36466.27174,4.177454777,0.0,0.0,2018.109912,0.0,4.953093782
51293.22563,13.99385768,0.0,0.0,2956.383165,0.0,10.46164435
11786.43003,4.688233634,0.0,0.0,4818.60145,0.0,6.158833548
10245.81204,4.352569787,0.685667031642663,0.639300818959209,4827.229602,0.663111996,6.096462435
28640.78589,6.506367367,0.0,0.0,4820.834269,0.0,4.457043575
50767.53716,4.97548199,0.0,0.0,2021.792317,0.0,6.254724824
3716.986752,13.66083405,0.0,0.0,2014.293547,0.0,11.66963039
75001.74791,19.56292057,0.0,0.0,2012.511842,0.0,10.54792414
33952.49947,22.14608072,0.0,0.0,2963.900355,0.0,18.54464986
72544.34913,4.655841794,0.0,0.0,4826.581944,0.0,5.684725904
