AH,Vis_Min,Part_Min,Temp,Vis,Dist
4.847396576,32303.8279902526,4.94577073141757,3.170411148,33416.23567,4819.995983
16.7100066,40144.2783979912,0.0,20.02434878,43207.00225,2958.756367
9.541635163,4416.01792216052,0.0,16.10648223,4446.779201,2590.220795
17.18359817,28634.0036582313,0.0,25.34945678,30580.46673,2960.792631
6.219232836,73012.9064999525,0.0,9.281222344,74999.32614,4820.296364
11.68340402,74281.9616043693,0.0,22.00699615,75004.14037,2955.032083
16.15042292,36801.805078454,0.0,19.79213885,39392.564,2961.603383
11.272635,67600.0976092404,0.0,15.08627852,69171.16808,2959.647231
6.455983617,36221.8422077415,15.2755840990778,7.883769814,38422.8848,2018.357504
20.4959474,13029.5253973286,0.0,26.37248164,13518.83593,2957.512373
5.766221417,6342.53157191766,0.0,10.24953021,6743.807916,2015.848099
5.962516136,3490.95871936559,0.0,4.851585394,3547.087192,2019.112515
22.34153941,5378.92155127725,97.428965494121,26.57129406,5724.401068,2957.449804
3.927070854,11075.749589645,0.0,-1.848980969,11460.10038,4819.892287
6.416736498,3452.36399781369,0.0,5.634316973,3652.102461,2013.614289
6.208303134,28990.2157689533,0.0,6.821928614,30487.4821,4818.384326
6.815822314,39430.5008659665,0.0,8.391389827,42398.0468,2016.026527
6.626116561,8395.59107922613,10.0202051301082,5.289926142,8889.63202,4819.157024
4.41750841,9225.00848189155,0.0,1.926118876,9379.004932,2014.794239
9.871520934,7263.42255623126,88.1272971170262,14.22380903,7644.317144,2019.70266
6.461570752,48238.5683647031,0.0,6.066966804,49871.70908,4823.74261
3.751163863,56328.0074094393,4.56031775054841,0.048148341,62538.94807,4821.109237
9.837829189,3839.83395283371,0.0,12.52050769,4260.091239,2591.304533
5.49413063,70855.7667564112,0.0,3.53458086,72010.46355,2014.068822
12.23545689,46330.3689951016,0.0,23.93231059,50986.44738,2960.757125
11.99124129,34888.5419575389,13.6509691134113,16.20825443,38031.42854,2014.204868
5.785279441,12013.5689441795,55.1367888832174,3.956535629,12480.1072,4824.580488
10.94509824,29942.2162396892,0.0,14.13598588,30587.03148,2014.844709
3.097900524,71758.741998381,0.0,4.159375745,75000.3309,4823.255688
5.593503354,31756.1206087738,25.2278023768616,5.522001836,33938.0331,4822.069506
3.869089022,9497.85217938989,0.0,-0.769929472,10423.24676,4822.481126
4.642063921,14470.8497245352,83.1966406104639,2.383344821,14959.71471,4820.427267
8.881913744,8056.41462913049,0.0,12.77598223,8537.898467,2591.361718
6.618317144,74697.0015576618,0.0,9.406270163,75003.64424,4826.855259
8.999569042,25087.7783743163,0.0,15.9337719,26348.53552,2021.554454
9.177224915,17744.9316654384,50.2148521115501,14.85180332,18703.29837,2017.462992
18.97706972,33069.7000315193,0.0,25.00397001,35542.70109,2118.337413
3.670054041,21624.8430811522,0.0,-0.070396576,22599.37266,4825.098634
6.187458426,74766.5195538414,0.0,9.24886529,74995.44285,4823.13694
6.403351437,4846.61762520387,42.2462147695734,4.406131265,5165.832156,4824.076345
6.281904088,69664.339348016,0.0,5.808027579,75001.04944,4823.631308
5.863409115,12063.6688883344,0.0,7.656016598,13069.06991,2016.833952
10.98391562,44951.7233568109,0.0,16.87937015,46973.66892,2017.892481
5.931338367,4988.13263015231,9.44113947191226,6.136977577,5285.718017,2021.031026
5.687894584,14020.7518343119,0.0,6.04948407,14553.51999,2017.45436
3.244385331,58476.819252603,0.0,10.24650416,61646.76235,2015.864581
17.39146896,28897.5311156442,0.0,23.83956268,30064.79734,2118.0283
4.485938693,67520.510019114,0.0,0.794227577,75003.1968,4818.001528
5.74798402,37128.2969998507,10.6880459382302,4.206752883,39589.07704,2014.618552
4.880880632,8901.395335808,51.2639122981283,7.4723873,9649.508706,2020.964633
10.79401141,1220.8860511362,261.669607588788,12.46515669,1336.360025,2014.959252
7.486115104,7053.03676676881,85.3882872115744,7.0233832,7155.41047,4826.048062
22.23957522,13684.639897445,6.4031031054062,26.95061318,14450.48901,3971.928148
6.43564867,59349.0356807377,18.9885870581794,6.038101314,59832.11817,4824.54184
15.1023571,12210.6547336811,27.2003918171442,19.71202391,12859.80386,2958.093983
13.2445243,11243.831602832,0.0,18.70218726,11438.89862,2015.312674
18.81394728,23145.1395769089,0.0,26.06590594,25674.45698,2957.241689
10.46652417,8639.07235133554,104.793373874171,12.77019237,9268.282956,2015.035918
3.771836724,70538.4446842356,0.0,2.399962302,75001.5432,4821.719288
4.936252967,11372.0640447201,0.0,9.00675363,11856.72065,2014.631149
17.72044646,36814.7349280205,0.0,28.07869487,38485.72005,2959.164261
15.58800506,17100.374676918,131.842139416822,20.66541594,17727.96281,2961.035642
9.780132786,54232.0054840452,0.0,17.25514049,56050.04958,2012.000282
2.364857053,72499.7356963072,0.0,11.25264292,75004.60411,2016.310853
6.211711114,54303.4816499907,0.0,6.474714347,55137.09344,4825.055602
7.996184904,62328.9605089823,0.0,23.55729548,66159.61643,2015.590257
17.53133569,12243.4154676054,30.8763222225519,22.65881904,12954.72562,2956.600418
6.573727186,14236.3875990413,36.0472788340324,6.049628827,15458.51392,4827.433842
7.104692619,74247.8074771424,0.0,15.99980118,75003.29164,2021.652197
3.215118204,30186.8804338028,0.0,13.16272387,30992.36899,2017.278046
20.8442201,17460.4956620113,9.84889307662969,26.37674886,17579.30169,2963.00252
10.65493844,6797.60168835914,153.555094251553,14.60110654,7180.359757,2016.679596
10.07395117,70903.9637287402,0.0,19.87520091,74530.6393,2019.742569
11.00891685,1833.5408807406,308.284444114921,12.62721952,1963.369996,2013.104936
19.02975171,4412.96448704302,126.67239720741,22.40293032,4536.085598,2118.844877
4.837503945,53291.3442700903,0.0,2.941737512,54125.99922,4823.598925
3.939453667,23941.7545640922,0.0,22.1019248,25220.90045,2018.113439
3.910289722,29569.1155660251,0.0,8.150880108,31446.87768,2012.515067
4.641157703,49886.3365674833,0.0,16.11859196,51583.55878,2016.704664
4.781546978,66927.0318801681,6.80038502831163,5.535605471,68185.6854,4821.969501
3.811130338,48550.3556468178,0.0,4.14136094,50770.9789,2018.552585
4.549973907,64704.9701494946,0.0,3.534256859,67368.44263,4821.578806
5.373147646,19316.4167650829,0.0,10.10835835,19487.15951,2019.724388
4.929641971,27078.6646490672,17.3161512500264,2.469880823,28621.33037,4824.031191
3.612146627,23723.1069154326,0.0,-2.637979306,24471.76173,4821.852503
7.111170589,27802.3279281119,0.0,9.745355323,29363.57424,2020.579539
19.11875166,46046.8385125719,0.0,22.69959474,46384.05587,2115.119568
6.064565127,6383.44534508091,21.1480739052204,4.419342445,6484.44368,2013.565064
8.894237998,13996.7305583863,10.3789028086157,9.23251466,15086.70592,4824.168264
17.28181839,19889.9313090956,0.0,23.79201669,21627.6743,2958.920502
9.764222185,23934.1525483604,13.3737166442312,11.5165925,25121.58406,2020.746735
7.60732407,68420.099328628,0.0,10.92774687,74997.96834,4821.455564
15.89306145,42441.3350725808,0.0,24.14092605,46282.98443,2962.879914
18.24628141,11664.7934896702,124.375432248888,22.96567303,12568.4443,2116.494225
5.038552805,9823.3860033346,4.58365936387905,13.06758315,10146.89603,2020.499384
10.13395783,3462.64733834008,215.517439060852,11.57184205,3660.193861,2016.702289
23.45256362,23271.550584439,0.0,29.84192844,23503.12816,3967.584741
19.8035131,12193.9074401057,415.959330649793,24.12620632,12898.43705,2114.673651
10.51218035,27642.5245338771,0.0,18.39359022,29139.88983,2013.598049
11.3313837,47559.5247612969,0.0,15.02990999,47861.23642,2959.116323
8.533025489,5730.61006552296,91.7784000560346,8.878094235,6251.166207,4825.898594
5.970234966,48527.2640848146,0.0,7.635688529,50133.5003,4820.599284
5.155435724,11812.5395575822,0.0,5.704948659,11944.69012,2018.223349
19.94531285,33065.1788178219,0.0,29.51618866,34185.24395,3968.315748
15.40719313,47111.4884505802,0.0,20.65012022,48870.16746,2962.883241
5.394632419,63180.1331234922,0.0,3.803727816,64225.54077,4823.206749
14.33263597,42772.157724335,0.0,19.94695065,43378.30674,2959.652624
7.650813954,68330.9503916251,0.0,22.8280036,74996.05017,2958.000142
6.491166598,27212.7699338729,25.6199548773517,6.081493882,29680.76135,4825.443245
6.100451548,5775.6121961578,92.5171618167047,5.016628526,6130.587437,2012.740456
9.573291078,45845.8967376322,0.0,18.16347006,46506.8726,2013.081472
12.12688077,2331.73062767395,247.813933440542,15.97922508,2446.940498,2017.059683
6.547337455,8294.261980943,50.7443109908156,5.061315892,9177.070481,4825.554171
3.917710574,6530.30327982695,0.0,-1.686458879,6626.607492,4820.506916
6.294256555,68333.2684967302,0.0,9.313153027,74999.38873,4818.96951
5.180848741,71353.539697373,0.0,6.18784657,74999.30849,4821.476441
20.88900781,30668.4428182515,0.0,26.75745395,32866.78135,2958.186443
3.759032676,15728.5129868063,0.0,3.62308603,16217.14735,4819.159494
10.64178819,6698.23428868585,66.8681854927365,12.2694903,7261.179383,2020.588657
10.34890925,69111.8135236556,0.0,19.86698917,69944.62262,2962.147618
5.382324024,26705.2550371079,8.28313799675751,3.617872523,29285.56457,4823.876557
16.57666541,19088.1498809226,67.7683490459088,20.88421693,19454.57034,2957.149536
9.416207896,43943.3220506983,0.0,16.42191624,46898.92803,2012.712556
3.607929768,17121.5781260876,0.0,-2.512040255,18586.50946,4819.136442
16.8299795,24214.3358096779,0.0,24.37293005,25675.10144,2962.504271
5.79400948,42812.8694454337,19.8373339163897,3.683474618,46475.8339,4827.681418
8.373251176,42128.6106212627,0.0,23.89373001,44387.96717,2013.798311
4.698814812,4171.97190853049,14.5646535362939,0.253667488,4268.624353,4825.899863
9.813485581,35953.5396569429,0.0,13.76322423,36798.71232,2020.600862
5.219483054,45714.0409806599,0.0,5.305054082,50133.02497,4824.204397
3.948480765,20335.3526275752,0.0,0.478424665,21620.56309,4818.295611
15.86253978,43924.4608206758,0.0,19.88765729,44306.92152,2960.582657
20.02129184,2999.3218582215,250.585951316332,23.14296908,3063.27771,2120.954479
4.687041962,28104.1268072324,0.0,4.752449978,29713.82164,4822.479638
5.844229409,2845.7189724488,78.0737373101482,3.092053407,2967.464379,2014.172098
10.52800852,6284.50210096802,0.0,15.26526963,6714.954844,2585.180329
7.416173842,27755.6925669672,0.0,8.3487288,29396.23414,4818.903219
18.03002946,18165.2279693208,0.0,31.74862518,19497.29369,3971.777021
5.523069344,6647.37039030016,120.045793138688,3.573652061,6937.497441,2019.453865
21.98676978,34005.6783725642,0.0,30.82487042,34947.32371,3967.628175
20.30549046,6405.637107929,37.5951449445452,24.00115698,7111.131235,2113.218376
4.565645614,27669.9417299043,0.0,3.761175623,28242.09633,2020.589182
4.457707218,16781.2664073469,0.0,12.24422524,17391.7339,2017.394488
11.53639906,1229.51414486084,102.192591448993,13.37856797,1304.996097,2014.775665
15.9059159,56539.6889859246,0.0,26.51058633,60858.21905,2963.698548
5.267319702,1273.16198585159,0.0,1.340969043,1281.797534,4818.73224
3.677251065,27015.9108445879,0.0,4.127492007,27567.90468,2012.17921
3.159398492,26032.5034744595,0.0,3.021047686,28178.55766,4825.169596
6.686956787,47907.6533412064,0.0,8.37373545,48993.44831,4827.131422
5.938745509,5856.72928995532,0.0,10.57924149,5945.848937,2016.673802
6.29503158,40831.5200992138,0.0,5.165979375,44570.39191,4820.577606
9.887870709,26427.4107625123,37.1409738415211,15.97056536,26586.55351,2018.382928
6.277034619,24401.0929396571,0.0,5.180036198,26092.81275,4825.273158
5.164922543,18702.8156641132,6.71598759465989,3.128798444,19140.17437,2013.751293
2.531491764,71061.6201218716,4.65234987922831,14.54148806,74998.9188,2015.161677
4.528452574,26475.2337460452,26.3115607566763,3.697004784,26519.62426,4823.184299
23.89878005,35502.5964963077,17.305983781604,30.23227511,39210.70405,2955.781267
17.07247727,52697.3282287921,0.0,24.96165855,58000.74727,2116.634945
2.553041197,73266.0402848107,0.0,5.275858117,74995.7596,4822.219787
20.46667524,13451.4206398346,0.0,26.36903471,13685.84053,2957.113261
10.31138037,12950.991405418,53.0829663406489,15.31813242,13611.20972,2014.852723
6.559994121,72770.7438178269,0.0,6.735359078,75004.51882,4826.627712
13.2863391,64853.5641877747,0.0,18.85354279,67788.21118,2961.248726
6.038453089,7814.24342554132,127.004952199158,4.460441324,8418.196414,4827.890257
15.88529767,35891.9542097309,0.0,24.88432948,36689.13509,2957.9288
7.469355895,70472.9770497787,0.0,17.94482551,73908.38032,2960.27288
19.6220563,23900.6169867404,35.8244047556118,24.15846115,26055.18817,2961.543231
18.15582046,10217.9009178038,46.3823673804611,23.0812906,10729.06488,2116.460443
16.26176844,10094.7476416446,107.600014503376,21.23013736,10756.01481,2964.124686
4.7735058,9532.98461654658,0.0,2.767504262,9929.642692,4827.813779
6.401386184,8390.41726212477,82.7073293593964,5.041244446,8936.674803,4820.28163
18.2610866,34433.950735363,0.0,27.74978679,35053.64214,2958.7272
4.992279806,20330.2132164182,0.0,2.775010579,20380.94406,4823.356163
3.529476997,26273.3117080518,14.3048079974401,-0.07776787,26777.24224,4819.120363
6.766443101,26061.8044064957,29.0816373030925,6.12137951,28418.04473,4825.069895
18.09665583,10910.2108749965,0.0,22.06179514,11256.52127,2120.68462
15.61643541,23432.7667481879,14.0876057796459,19.66321301,25916.2025,2957.090135
9.92260295,10972.220492725,56.5952660146406,16.7173519,12060.86489,2015.323965
16.95147214,38600.7225081342,0.0,20.66245849,39717.0997,2960.545775
16.35109719,27335.206498625,0.0,21.20104958,28943.41048,2956.90892
6.149727572,16590.5220321432,0.0,5.136123264,16602.01773,4827.553101
19.19545851,52637.2196194252,0.0,26.5223314,56058.68574,3965.386575
6.718079244,9847.77903455009,0.0,21.46338805,10444.75427,2589.925537
4.466735319,9691.73476444263,0.0,-0.013300929,9852.136938,2020.60247
6.463521628,18153.566794364,31.822823780269,5.426980057,18309.32636,4827.370507
5.843269073,51662.2604842926,4.69296923352546,6.204295069,54007.56144,4818.870272
5.274857628,18227.3171599022,0.0,9.895031672,18298.12992,2019.190154
20.04706731,13066.5805515292,0.0,24.92356037,14244.80355,2118.269354
4.791932689,2538.07370475901,0.0,2.093531312,2614.997923,2015.278481
8.743488874,10152.9333815307,9.01311909490099,11.01868415,10398.325,2590.542283
15.64433504,33702.2718170184,0.0,21.17491288,36288.09524,2959.947107
20.34305953,28695.5793696563,10.2406596102363,25.10497447,30515.68533,2956.640038
7.86100514,36907.2034361193,0.0,12.67264959,38579.66094,2018.671735
5.414912933,8822.0580733947,93.080992803815,3.015477879,9754.007322,4826.62639
5.817995759,71944.3488660964,0.0,7.321181421,74998.91006,4818.5911
5.577460218,6708.80984997317,0.0,11.3933395,7041.273075,2013.127263
10.49114842,27154.396322758,0.0,13.95544978,27999.89209,2017.720269
15.52003794,53347.1277087961,0.0,26.95705546,58731.76997,2960.770774
10.58749386,46451.553636478,0.0,15.85779768,51533.40398,2017.746411
4.955302224,5738.76464718215,0.0,3.430942812,5853.13982,2016.55521
1.229309368,67990.0380932087,0.0,14.83013681,74996.51318,2016.205025
7.915945054,4952.93269268581,0.0,9.851869688,5159.479841,2015.158357
4.295257632,23798.4187424819,0.0,1.987941947,24678.00844,4821.278681
4.652588984,55734.7342197043,0.0,2.474671413,58813.36226,4821.012585
17.01997143,31852.3566108821,0.0,34.46299164,34251.54178,3962.02322
23.13760968,7254.36661569707,0.0,27.10013407,7668.020587,3966.495641
8.988994163,68455.2560621448,0.0,14.50017152,74903.34225,2021.283704
7.691328394,7726.12765905516,109.73672113701,8.035253298,8178.333169,2020.551572
6.224789475,15391.7433985449,5.72607391954615,5.64725407,15688.44216,2021.896015
6.83595667,6285.06682235678,0.0,8.04886469,6552.287075,2012.561539
19.48770174,16242.3727432537,25.5266784947717,24.16290028,17712.39079,2959.985279
6.878266518,19286.3472961473,0.0,13.33226507,19294.57711,2013.116118
9.426561501,70815.374914216,8.19070797865102,14.42643334,74183.95102,2014.782785
4.709162851,57528.759189051,0.0,1.309104348,60902.45283,4823.473959
7.176702019,8079.05523707084,0.0,7.876594726,8615.399533,2585.51707
6.596541157,50803.7158817464,7.76019302954963,11.3979212,51104.22286,2018.038366
4.570560823,17631.8485282973,0.0,7.89584662,18174.02345,2019.056721
22.14102883,11888.8919089907,0.0,32.15402584,12892.62407,3966.784239
4.320919046,9513.69802374924,0.0,3.263419149,9983.642518,2019.350112
4.676274033,9140.67572113761,98.6614982049323,4.46754032,9676.223586,4822.346473
8.196659253,46897.8875459717,0.0,14.34695199,51142.65114,2015.084668
17.40563847,41658.1752392246,0.0,23.8642922,42009.01416,2117.456547
6.143072959,16000.3654134253,0.0,4.850267868,17533.91607,2015.956992
22.12608112,12410.363467303,10.957311126481,27.23066781,12827.90545,2963.166046
3.812664141,55397.4800201928,0.0,-0.435715353,60921.78984,4824.083114
15.74349153,33977.0821068822,0.0,20.94506315,34041.03232,2955.952969
4.185835589,32806.9676463335,14.8517234995484,2.182206423,34945.40019,4820.044578
3.864862876,15110.3593796616,0.0,2.872206016,15668.52286,4818.302859
5.68119044,24762.6470140022,4.93127784521313,19.56477909,27096.73446,2014.244471
5.028229536,4063.00047264602,27.7024826769032,0.800809049,4338.751024,4821.8111
5.383318379,34961.0120713121,0.0,19.91933863,37816.05702,2016.990311
5.302088432,62071.9383875781,0.0,5.188582245,66135.28255,4822.500031
11.49533786,68077.1645461265,0.0,23.08658367,74997.98638,2959.434485
18.11485806,4878.09480957382,124.422596431491,22.27373854,5175.072905,2121.707708
4.593010151,16766.661997453,0.0,1.889516048,17243.36696,4824.642739
19.14190215,2306.46610194742,569.703497695925,22.12864792,2541.107784,2121.377967
6.240155091,19791.949753397,0.0,12.9741026,21015.44502,2019.340944
5.088886921,6488.80094629609,149.589377602374,1.361966552,6996.071525,4818.39601
18.62413034,15433.4060035543,13.1658108863668,22.70840773,17130.67282,2114.953082
3.617531984,11393.1333028378,0.0,-1.0998434,12116.5786,4827.908904
5.13374922,7123.78298063352,4.5013134933552,1.812187741,7216.543902,2014.11285
5.699082442,72193.0368379849,0.0,17.07993147,74995.06089,2017.852784
4.929232736,3509.79377279123,43.117772951309,0.79038341,3684.867397,4819.74561
5.278347076,70361.2753294757,0.0,20.3628351,74997.04965,2018.730944
7.036869754,68183.9690308128,0.0,10.09810518,75004.24253,4824.593356
3.485287663,59040.9636571953,0.0,-0.719036487,61470.09357,4820.784671
5.362214841,37850.9481488411,0.0,19.90276141,39356.11903,2018.755401
18.26952569,1758.54251212482,285.079535473126,22.22822704,1935.938157,2118.873071
6.521554582,73005.7207403995,0.0,11.40668386,74995.29038,2962.947789
19.55883465,14828.035769222,16.6878645532491,24.40872789,16426.47896,2957.058289
5.874516763,23324.4777512485,0.0,9.006795867,23916.33252,2012.544331
7.035860632,2451.72137506148,414.352911432887,8.420261109,2563.060215,2020.706082
4.382038123,6870.28391887229,47.6808465736365,1.585108693,7323.795312,4818.534543
8.330802478,6441.49715652566,164.253772984108,8.967214414,7017.530587,2020.561151
16.23885689,40951.1666055029,0.0,28.89204677,43783.0801,2955.420484
17.7244598,63898.8981292652,0.0,23.57270655,65122.02778,2120.335056
15.68789448,32050.5538925073,0.0,20.87312705,33757.86315,2958.762148
5.983468015,54329.8915385593,10.3422764443555,6.297355165,54774.3066,4825.685253
16.7200684,42170.7120632038,0.0,21.44483872,46644.86191,2960.453374
3.465492041,24215.9929347259,0.0,-0.03138502,26755.54145,4822.494663
17.07947221,7996.78466043299,80.5154179502484,24.88393465,8745.847324,2957.010909
22.27812155,3769.40980845941,122.605826912208,26.2155816,3811.035812,2964.694399
4.350308693,34971.7735680088,0.0,5.418995994,37468.9825,4819.645751
14.94251406,50378.4645899229,0.0,19.43073056,50843.25393,2963.307443
5.409367347,25439.7103066003,0.0,10.22860367,27073.89846,2015.165701
6.372392832,26644.0530852807,14.7652164894941,5.158143013,29274.29195,4821.26288
3.971903584,17213.6545233444,0.0,9.433052113,18947.76686,2015.486831
15.66368599,28063.5101197132,0.0,20.61319098,29616.21531,2964.832235
6.705206556,65100.7386641023,0.0,24.70697819,72214.55809,2964.459884
2.230835927,69899.2121525598,0.0,12.78041208,75000.32665,2012.299963
6.928791242,10076.3715751758,5.79902197300878,7.289925716,10762.03888,2016.729827
21.06622347,44322.6262623077,0.0,28.97107683,46067.05659,2962.30467
3.695195688,56041.3085964559,0.0,1.660247372,57727.88901,4821.188183
5.435001241,74472.575623906,0.0,3.986641781,74640.36424,4822.392627
5.0662441,32795.7245109872,0.0,2.402697783,35124.94035,4822.849632
11.0027453,74688.0192026225,0.0,21.79073085,75003.86621,2962.347728
5.284083052,68111.3993077547,5.56492989560584,3.896938802,74997.00732,4818.273121
19.23150565,9679.33397598524,0.0,27.78536712,9845.612424,2117.016403
6.298760875,71233.4487520777,0.0,8.107948101,75002.00473,4827.600667
15.63324478,12676.8601043014,203.14704730859,21.03022231,14047.91066,2962.80535
2.25143432,69926.5350962804,0.0,2.514016579,75001.78302,2012.152521
17.15754792,12281.7949022638,59.6748942332858,23.63974812,12329.09668,2120.276555
4.308098922,12394.2413942342,0.0,2.329533559,13142.13023,4820.309174
8.059729119,5251.23801056338,0.0,8.918761473,5368.802792,2019.505848
19.81314586,20867.6355341699,0.0,26.70448391,21739.26174,3962.163621
2.65235054,47849.6629190745,0.0,8.90416029,52257.89629,2013.107708
19.19880329,38335.7858211805,0.0,27.3556935,39305.53543,2121.527437
6.904725432,10661.67659484,24.0490959858189,5.823763215,11016.08584,4826.08768
2.502285173,67661.503026921,0.0,5.247495631,75000.13611,2013.556613
5.138990008,48533.2155828525,0.0,3.943957778,50170.39627,4827.908495
17.44848009,34620.6358437535,0.0,20.99089738,34663.12532,2962.117772
6.282786939,67245.1736311529,0.0,22.38566425,69358.73048,2957.03869
19.70426092,35137.7013103457,0.0,24.14397767,38429.53755,2956.339874
4.783314875,38169.1764227228,0.0,3.185399827,41877.45682,4819.675358
5.31172058,30179.7351628732,30.2853929596803,4.286421819,31953.98357,4821.790485
6.183149394,22492.8717066923,0.0,5.51949192,24594.2407,4827.676089
12.1541984,22591.1093277826,13.2868951612266,19.08727345,23116.49763,2014.584194
14.69137864,41145.9599394021,0.0,22.60479273,43629.83156,2955.880373
6.107165571,8272.01003996537,52.8691512769802,5.205274659,9002.629629,2018.729524
15.26363074,11978.090622757,57.9369212984238,20.50779195,12224.68957,2959.803991
5.072835932,9029.74210386832,0.0,5.213006834,9849.674299,2012.592548
17.22410285,7672.22536081647,189.118137605894,24.33671334,7803.979979,2121.913594
2.568654118,72049.5332316774,0.0,7.89083969,74196.51084,2013.358241
6.568241122,23879.1424727437,0.0,19.96774549,24483.66856,2015.67316
10.82473774,30612.243944253,0.0,14.87571256,32756.44186,2017.779222
19.17451335,1618.87020294648,548.923860660715,22.27015173,1752.390299,2117.128606
11.01800456,70405.8731611714,0.0,22.53621227,75003.33219,2962.135069
10.7559042,3508.18836236753,158.189737934189,12.30627395,3651.894996,2016.881012
9.215960408,67578.3684599089,0.0,13.24103608,74999.47624,2958.516968
3.636539302,17501.8756920615,0.0,9.894219302,18914.16139,2013.961462
7.793609536,1344.50851689871,0.0,12.72184415,1368.635853,2584.569555
19.98801205,28359.1138993762,9.54537574278859,25.01426743,29166.33749,2962.478911
13.90640209,11687.7358062368,0.0,23.35169283,12911.6607,2017.693155
4.466502753,70106.1143767762,0.0,15.29261977,75001.39376,2019.222467
6.408564605,25574.9078165438,22.1823190431912,6.282310624,26560.2623,2013.059899
17.35408483,7191.89496019467,175.008401191947,24.42164565,7909.944379,2120.61229
3.599436993,30696.5603427243,0.0,6.216757348,31240.3922,2021.758422
21.89793377,13578.0338989927,9.35674454211894,27.21864954,14542.2392,2961.484554
11.73387763,3308.8725413905,244.410827343146,13.76340212,3527.552379,2017.16147
8.922379474,7515.69754240603,142.952643232933,9.179099761,7565.677519,2019.190674
5.489392656,22542.1781438579,12.8539020106312,3.665469467,22880.92084,4818.257089
14.90774096,40443.4883497433,0.0,23.17983454,44491.47825,2957.89952
11.64521002,68468.431330591,0.0,18.52268105,73229.09881,2964.617893
3.666111106,5707.48737962569,0.0,-1.074264225,6174.02023,4824.660804
4.841453066,7996.84313681878,0.0,0.473387376,8843.805383,2012.820192
13.8281101,59852.213725896,0.0,24.56309905,61705.26508,2958.125255
6.909715613,22299.9516387207,0.0,10.54308728,24435.49508,2014.04856
8.369991322,6397.1025047313,134.073976026641,8.633080801,6765.203212,2020.759269
4.912536524,34997.8667156611,0.0,3.401494519,38755.94875,4818.205081
8.056759739,5553.32615464726,0.0,9.017069983,5687.095104,2016.670643
19.81060635,13828.0669033229,11.0391974768815,25.97514494,14765.65237,2119.070602
4.715560306,7673.46453863317,19.0866896200545,0.478112591,8237.694747,4825.747162
20.07361704,7778.28333787764,63.5477147405374,26.56485608,7960.346221,3965.544187
8.224751009,7705.68733928031,148.485487732721,8.609736907,7829.226413,2014.233057
12.10897372,13268.40677573,0.0,23.14451982,14086.79172,2013.5618
18.19142373,24070.1451000238,0.0,23.99244369,24888.60922,2117.506102
12.93073674,578.042854186897,0.0,15.10231226,579.9119683,2591.719713
19.6179965,41134.2525340243,0.0,23.60284245,42986.51263,3970.443581
10.61167768,1759.8515838483,0.0,13.99553835,1904.734996,2590.049991
17.44505736,4610.33427851274,96.1990440556883,22.21792409,5115.558599,2112.934411
16.03502148,45726.8095926695,0.0,29.1815594,50603.71269,2955.150181
4.084779466,13012.2560543362,0.0,-1.693998476,13260.72833,4818.591008
4.276443233,12197.8282248731,0.0,2.213894655,12317.13241,2015.817722
18.14593355,186.204889380197,58.035839678489,23.60904812,205.835008,2956.437157
4.052000555,58229.8378569941,0.0,2.97685326,63630.06053,4825.163751
7.102499735,8022.3527251551,0.0,7.388931982,8709.787631,2016.337104
4.922714502,69056.2015229645,0.0,5.255398616,75003.42547,4822.14651
7.798883509,23352.6540609156,0.0,14.191439,25673.1949,2017.868583
22.67476732,26621.5031014757,0.0,28.79771246,27696.85265,3970.962838
5.407000951,15240.7621037159,19.3054963245576,3.643555135,15438.79576,2015.092733
17.43938906,70699.5924804827,0.0,22.33391543,75002.14303,2116.708886
4.992369344,43983.2144843708,0.0,4.109491451,44064.24631,4819.719919
4.138181371,71560.7587021835,0.0,4.783315079,75002.57602,4820.157073
4.093105723,13192.5236583191,0.0,3.64305955,14634.4737,4819.530898
4.718675988,40461.3973030934,21.2131421699865,1.181730406,42627.1878,4821.99675
16.32682688,74583.0772713655,0.0,27.757795,74815.59457,2116.05643
6.086073804,29922.4839927078,0.0,6.975830481,30669.7964,4825.848745
5.582191557,2237.02678567695,92.4749952431841,2.687044566,2287.827131,2013.388961
5.606343338,56757.1804784796,0.0,5.940110272,62788.66483,4820.926533
5.692025664,11597.3285907387,79.0654056695865,5.816915356,12018.64059,4827.725291
3.962837924,69003.0640474085,0.0,2.243906859,75000.30791,4823.770586
17.17624399,58726.349952109,0.0,26.78655857,61593.23132,2118.842269
3.992316521,30823.5383600774,0.0,9.294939089,33753.04409,2018.48137
9.506802652,24403.249605991,0.0,17.47522652,26364.19722,2016.322756
5.537473654,16680.6432802066,0.0,7.804609431,16749.47969,2014.988475
10.35703873,7934.84026415022,103.090340030276,12.84868997,8319.232273,2012.249184
4.064113208,17543.7286978654,0.0,0.140188322,18473.19305,4822.902248
11.08267368,67166.1304184375,9.19823225638525,14.13155687,67872.03728,2019.945902
5.349874119,67734.1637158343,0.0,5.851678712,74996.80014,4818.903514
6.009914222,45132.8516128634,12.7826169883328,6.134623951,49285.4938,4824.026929
9.526402386,38493.4242420841,0.0,11.30464954,41846.17002,2016.364369
6.163266274,19682.0005255045,26.9206507866464,4.591914999,21547.50351,4823.242676
4.847263581,11282.1475048162,0.0,8.084573132,11449.00848,2018.643057
5.272332449,7514.69431233171,110.945465313279,1.677321826,7924.546535,4823.056074
5.25864841,67354.8359281647,0.0,8.918784921,71661.77479,4819.353911
