Hour,Vis_Max,Temp_Max,AH,Vis,Temp_Min,Vis_Min,Temp,Dist
21,47305.3990622413,6.47954942204571,4.627610156,45704.36512,5.48079665966273,42750.6423455912,6.076146535,2017.726418
15,35991.678913636,2.39794412527029,4.19096712,34899.05383,2.18332886985795,34588.8859462573,2.299062788,4821.202407
10,77452.524052378,9.56667784384041,6.314491372,74995.1462,8.61960816085915,70938.7476019886,9.29971189,4825.357839
10,46352.9077273874,10.0100643705344,7.665170698,42772.38935,8.40671596656019,42574.0060502593,9.283307397,2016.053489
4,76876.7883935203,5.82575545828969,2.667653647,74998.92754,5.2905813610328,67909.0639014377,5.641345236,2012.61884
11,13065.9288653331,33.8986625237647,21.28869213,12547.60127,28.5129643856735,12246.926829002,31.43786165,3969.545484
7,22219.3463927302,33.9841999500659,20.4539207,20752.94683,30.3649429069963,19456.0466000488,32.13521624,3967.87352
21,23371.0026251325,26.6500201732862,19.26267355,23254.37521,25.4550330667498,22282.2319324481,26.50157687,2963.407881
0,77104.2455418855,8.3711693646348,5.927475635,75003.78535,7.74285850288352,68918.8363264304,7.965547155,4821.88645
2,78800.2904254557,1.51693721032074,4.070004275,75001.02216,1.44503517762349,72258.1504682578,1.451059412,4822.874915
14,9197.94038470239,9.98305069729244,4.766562812,8695.202781,9.50797292333586,8036.52315680682,9.648184729,2013.466266
16,58811.6040889778,14.4774445319431,11.18615415,55003.30439,13.4843520828243,52353.7092444058,13.88555271,2962.443199
14,63089.7323977969,13.5316516637227,9.454210927,57698.34011,12.3572746515499,53586.518982479,12.41333122,2962.591764
12,23579.7236639333,22.7516779242895,15.36739961,21686.88937,21.4145388730737,20086.6195376086,21.56169508,2957.488807
14,55405.856815408,14.6652251408253,11.21584779,53219.28601,13.2135758394053,51707.282173689,14.24976934,2960.636725
13,53580.8131470362,18.1962976676138,13.29522782,50020.97397,15.1394342779111,47472.7665927604,16.56061373,2961.16903
23,52023.7946223465,4.73786830167416,5.655572638,49020.36878,4.29240186262854,48428.6920286454,4.681802408,2018.867594
1,75268.9544017664,28.1501822026706,10.76726013,74995.53252,26.1277577709742,73776.1229197135,27.52362841,2962.801656
4,78295.7212446346,7.20786726752389,5.966515637,74998.27971,6.92326924949048,71567.6527091195,7.066937967,4827.694935
4,78766.2420039413,28.9951002090572,13.02035362,74999.66546,25.8520952630961,73781.6827218721,28.04074339,2964.894133
2,16346.961293554,-1.10746142565339,4.139655775,15466.34551,-1.21309738250065,13941.9561229071,-1.141170627,4826.729383
18,45914.1233372305,20.8951581026369,14.60738664,44666.38525,17.4361648209715,43349.9252346409,19.09381801,2961.379633
4,4028.95928101,14.5948479523372,7.602029258,3857.8406,13.4407960834131,3521.63508014929,14.03653273,2587.616853
9,50418.8131218992,23.0539612168818,15.71099786,49583.39007,20.864394669524,49381.0048008954,21.27237966,2955.250619
15,74869.5796770998,12.194989456254,6.210853836,70383.82698,11.0191495895269,70170.7582390098,11.61592902,2012.67044
8,22269.6047839751,0.929595898456021,4.077481494,21108.38779,0.847980015271047,19521.4412570064,0.883777428,4819.396681
8,80234.0504994007,7.58874163783294,5.311132862,74998.79526,6.57603626848941,74501.8224778928,7.120767016,4824.907455
16,69689.7594886422,8.90710771954173,2.164688362,68233.15808,7.65269518096822,65391.9957447469,8.262798855,2021.321453
20,44255.0751128919,26.6618863923679,21.37162706,40955.49495,22.7589609061797,39478.0407551819,25.06371171,3970.939449
23,56662.7538953626,26.0725510425566,18.09848123,52325.63665,23.0381763972911,47779.3034196113,24.09330128,2118.987917
7,13063.4601303685,0.53862391734584,4.465225797,12801.53005,0.474719414971217,12209.3819040696,0.499263664,4824.152443
16,37392.0245599945,19.297953682411,5.67071443,34283.88208,16.2396671674271,32252.6531028948,17.80833609,2020.23126
15,30336.0090270755,5.70449933978506,4.643735473,27871.29191,5.18621997454891,26082.4360412615,5.35714724,4822.532309
22,20447.4010049664,13.2175578316375,6.628295454,20252.60336,11.4973494497926,20053.0586952997,12.27831918,2019.982638
8,23635.3731516436,26.442343509769,21.12285579,22664.7681,25.8159574360572,22202.0857293651,26.3104148,2963.664348
4,80426.8428279297,24.2561747432428,10.38414009,74976.96274,23.1749686692993,68742.7418849781,23.36492388,2958.876087
7,10436.8894989572,5.35268960973909,5.979081746,9831.989701,4.93528556553889,8903.65182353395,4.9492484,4818.446421
7,76593.5285040087,23.5733947883857,15.66716505,74999.63175,21.8760324463183,70911.5336657393,23.06593601,2959.613919
0,56516.7366977913,6.89021414430628,6.339146006,54275.66481,6.06496849686235,50564.6390137759,6.697892638,4826.007729
12,39924.017335018,25.3586451274546,18.34589418,36705.04956,22.8170760096862,34796.8567328137,23.44388558,2116.411865
15,14372.0923169649,11.2019279550695,4.589813197,13402.89965,10.1527410887384,13036.2970423349,10.27784997,2018.094645
15,35086.7239203605,-0.707666935927864,3.184091703,34181.70348,-0.810961637134114,34098.4823711906,-0.771829276,4822.758399
9,19354.0227089227,4.51970639194461,3.62567437,17598.12517,4.33183581053107,17028.6610510293,4.380313384,2016.407866
19,30967.2577983835,6.96971715303092,2.946632999,29468.00207,6.18937477285334,27724.1291089695,6.799842322,2016.116071
15,31511.8173836358,11.6424131433248,3.283557562,31177.94652,10.306491005677,30307.0597377081,10.96534733,2016.255644
11,62167.7473541625,10.8934961188697,2.906615282,57191.36531,9.85904606890428,55683.6614541008,10.24663632,2015.88453
18,27420.8368586598,12.8116203848308,3.326921184,26126.43089,12.2246842420497,26018.1992236247,12.60258142,2012.204558
15,20141.0591625362,29.1233506384835,22.4672719,19427.9043,25.3936853733871,19153.9815223257,26.5657696,3964.011377
3,29219.6938121742,30.821109096924,20.58499014,28852.64219,27.4009590293442,26166.6728635498,28.80540738,3965.143145
8,67013.0128187223,21.784784793036,10.03280668,64404.36439,18.7572525497928,64018.3143355847,20.00377996,2956.418604
17,45939.1250986137,19.4496985809841,7.337003123,43601.89451,18.1500750131983,42331.4232591396,18.97474454,2021.500187
23,75594.5156516066,21.9109826634047,11.88989219,74995.68458,21.2441311351569,71998.8453433281,21.59013326,2957.435458
3,77190.97344105,1.39323301915454,3.867619302,74995.29978,1.26026576158197,71704.989471467,1.340357193,4823.731629
23,34433.8977241406,25.0759119806165,17.92620543,32753.38172,22.0088254452365,29513.6371134893,24.1853292,2961.828536
20,10757.4624424677,8.11638604931291,6.01485534,9876.49619,7.58593011115094,9857.50245004607,7.670174097,2018.588439
21,4791.92303629094,9.14390917788251,7.889292611,4557.995466,7.98482744258502,4553.19046292192,8.73353,2587.85804
20,79422.0768051281,8.3420886948452,6.33486784,74998.33308,7.54907689448809,74002.405372782,8.184981957,4821.173143
3,81187.9442848146,1.47744760759656,4.037227948,75000.21966,1.29349077818122,70963.6051858366,1.432024223,4822.367206
19,60689.0013049056,18.8020936668941,10.80786765,56461.08157,17.4360069408389,55278.8568685171,18.17288607,2019.889958
5,36153.8682755082,17.6277761182614,10.76430378,33195.99068,17.4522309396003,32149.0320662426,17.52078556,2014.215197
6,40906.356588895,29.5191182802483,16.70505477,37712.23231,25.4105411978958,34430.6131037216,26.88031433,2955.496618
12,82187.562838267,4.24538805624258,5.069186724,75002.63391,3.81185367914977,69853.3380513431,4.177105062,4818.092747
15,25924.4054695673,25.6747404995822,18.97621469,23588.90686,24.3721808021718,23181.3550467091,24.77858321,2120.721962
5,48366.5162593223,16.8888134812524,10.8629626,48117.30866,15.5696552544436,45924.0458218142,16.12549236,2017.081975
23,29388.7350459216,5.05512614082923,6.045570888,27283.45279,4.6173633902561,25520.058391384,5.008179198,4824.708019
22,26430.6488609506,5.28179278070342,5.881089008,25803.71812,5.18723210627439,24554.2739205488,5.228828125,2013.389128
15,18699.9135196955,26.3332929980762,21.25811058,18184.38033,23.2378735694469,16899.4160155841,24.06011465,2958.410693
6,82198.7387269389,1.40485611025121,4.268262799,75002.11444,1.20357293161344,67844.6380529917,1.327259716,4819.546891
23,39094.5735649465,2.44533885882305,4.401167034,38330.50387,2.30086652751266,38298.5389795398,2.301328927,4822.857609
6,76147.4946228452,4.55967107717526,5.926384853,74995.54404,4.19766653451229,69228.8246625145,4.546226917,4823.645148
5,23015.4554248856,27.6692925517576,21.98889411,22439.27025,25.2578048206787,22183.7712172173,26.77720029,3963.339312
15,4598.27792754404,15.1304009685964,8.084917976,4382.682275,13.0437367327349,4261.17333615214,14.30450562,2591.811852
16,81941.2506164161,10.296991239613,4.062492702,75002.06691,9.74464379158782,72462.1775636028,10.01194098,4826.454469
20,10695.125842011,29.7646476913308,23.84765545,10584.01813,25.9540314193184,9560.21892949707,28.3615039,3967.17937
15,1902.77989755511,12.4443431568883,8.912172392,1830.047506,10.8179454031032,1766.14754178819,11.70352491,2584.826006
12,22513.4745320218,22.9026759407847,10.49384683,20595.00102,21.0002918727201,19084.1193468469,22.71421817,2590.428313
2,45968.6407682836,9.68739134168425,7.476183496,44878.83848,8.4970487449146,40626.0339379512,8.833971156,2021.335315
5,23401.2907605521,15.1168667515791,11.06916423,22316.09184,13.9110107524801,21761.2622434502,14.20310441,2017.134115
9,78178.7921976611,18.7247983479799,7.424053567,74995.44901,17.6749577736184,72468.8330595865,18.34165157,2012.917727
0,3243.86300329577,-0.25137141855065,4.699480922,3041.957173,-0.292489154965526,2852.97265846822,-0.270057196,4827.012651
4,58100.7189290338,0.836604628283343,3.688578858,53577.50495,0.725100948064597,48710.8229227973,0.788757976,4819.225185
23,52497.8777294995,10.6693656356089,2.992694413,48430.56548,9.25499240921096,47887.8422239608,9.826325891,2012.792809
13,20476.1993093415,25.779575486915,21.58212827,19650.43167,23.4368548480189,18819.6088868852,24.5227758,2956.389043
1,17629.4042475646,2.02902383753489,4.751728956,17465.16303,1.67337861203307,16550.0379884465,1.848816611,4826.463479
23,78747.1720981217,23.9923697326049,18.23480164,74997.60006,21.8858818954895,74156.9644752503,23.16129182,2118.705683
9,19379.6980452491,6.25428258123381,6.170134986,17727.41145,5.31682941934735,17684.7917187942,5.904353668,4823.53545
15,1118.56284893026,2.41611922588272,5.580210096,1112.832081,2.22350827470907,1096.32120198866,2.391171491,4821.975627
2,79468.3213255082,4.31869386747026,5.011366696,74995.54399,3.9216488871008,73432.4427999458,4.007378773,4818.571449
16,19828.5378496058,24.8032559039878,19.23107423,18794.37285,23.3420225235386,18220.6469232002,24.13395359,2118.451971
4,55661.3035250192,24.7715853969009,16.15503018,53537.80842,23.3622720382159,53080.5399421002,24.7186104,2961.672481
11,79567.5043722997,11.9831211625559,7.521793352,75001.43389,11.0005103455245,68451.8911012905,11.53749062,4821.208006
19,14809.2435076559,18.1970638073479,13.89644188,13839.29873,15.8099991227656,12773.2281274143,16.61469331,2963.725088
19,56949.0206441341,4.66357566057849,3.136008094,52316.785,4.07420896483616,47126.4991423263,4.344568073,2021.303638
8,82175.8914061458,10.4900675776681,3.483193883,75002.26565,8.74657423993673,70411.5246638743,9.588668077,2021.12061
2,9908.39886974552,16.6561687879221,12.74184615,9411.333738,14.7969906222801,9246.21377861352,15.88914421,2016.655967
17,80106.2581147379,17.6811818396711,5.883974444,75002.91755,17.2146465257443,72918.6055295592,17.51885613,2957.254667
7,25791.8266320578,16.4992800744998,5.615819127,25207.35543,15.6381059404066,24019.7510912821,15.79974414,2012.747109
21,57648.6745013816,25.0760411038688,17.09539565,54842.87851,22.0221986237403,50697.678512197,23.53862107,2115.960819
2,74450.9875471099,17.6115793617132,8.251780606,73913.52964,15.7126667392779,68145.5918825418,16.12038821,2021.942039
6,28476.383251145,7.97234599281314,6.691008203,26664.51648,7.45681420634257,25235.081395254,7.814664644,4823.737316
7,80878.5480607465,6.03296742813281,6.466540786,74999.05317,5.55039904281892,68738.9725854082,5.925717528,4823.891846
2,80774.9887233915,4.34864212401814,5.211644374,74995.35415,4.00378985753164,74280.2314609222,4.152046038,4818.716319
7,55931.2631952819,32.577157767768,19.58746734,53038.97533,28.3612528855393,50257.2671954541,31.48404616,3968.511247
22,50246.4755930704,0.773144169785092,4.010757323,45787.52358,0.702175752438579,44018.7782662974,0.722906895,4819.971716
14,68835.6482824186,25.6167658685828,8.22575521,64115.24705,21.7219539534861,59573.1965821999,23.56704538,2018.755218
8,10918.9090590594,5.56773574516083,6.43461742,9980.557836,5.23086158195281,9806.75127998466,5.564436511,4820.261136
11,56501.557554375,4.0137726165933,4.458966909,55873.25139,3.69659664247218,55032.0396598846,3.722777704,4827.446531
4,26099.6329145963,9.18657389229354,6.969645516,24888.55947,8.47003856138041,24176.1075667567,8.498653833,4827.679786
9,17088.4293030539,3.80936406014793,5.705835339,16896.94913,3.34268315723094,16102.7012989012,3.562148264,4818.500278
6,31292.7770341857,4.93547770289248,6.181540367,29839.53707,4.2895068576135,28663.005994493,4.643932694,4822.13062
21,27965.6380121347,30.1719336196757,23.88811515,26758.87314,25.0068657065494,24386.3638182367,27.55526345,3964.965168
8,16273.9993991128,8.41899596611116,4.60681564,15550.15957,7.95058141436512,14641.4936976145,8.343785594,2020.24532
11,64921.4284788626,18.9423667465568,5.699231113,62145.96421,16.9956938838958,61082.1397028573,17.82179019,2018.596174
12,13972.3602556898,12.6434240469834,4.816616248,13324.50297,11.4252091337008,12808.1595224053,12.00623408,2016.885155
19,78659.8675033361,3.62835103368299,4.475354016,75004.81464,3.56394369179699,70767.1482012962,3.574335633,4823.531527
19,38953.0466134477,4.62689381255148,4.284160323,37120.45165,4.21439174901456,33698.8123194879,4.583814468,4826.812825
10,57590.3193441955,18.4662989233523,12.24984496,55376.83467,17.17591449429,50642.05711792,17.1789528,2964.008041
12,34624.96066226,5.17250838712551,4.446725464,31497.15565,4.64038118873826,28398.3077394743,4.92657256,4820.045761
7,25808.9917354157,29.2447627360661,22.49808418,24259.02019,27.0115106203029,23744.8801515794,28.30092876,3971.24813
5,25048.3652592945,0.184892477718191,4.212506469,23125.2454,0.177930974591006,21861.2389346453,0.178121282,4827.916773
5,34838.7897665504,-0.951068827092924,4.036945372,32360.48116,-1.06464866049958,29709.3953258764,-1.011059202,4825.237022
20,27763.4927560342,28.2217918181455,20.99177289,25964.72545,24.5554049113593,24353.919542853,25.67907976,2962.441412
6,45484.3846943855,28.2627069112217,19.13676598,42715.85303,25.2859123031184,40215.338573358,25.85884189,2955.855977
12,81197.9617531763,8.2793010893726,4.996682508,74619.87582,7.25188189824662,72383.8167424653,7.904540013,4820.399674
18,11592.2927070893,31.292198048354,22.87032983,10987.05002,28.5250885611836,10363.4049379586,28.66677226,3971.184817
1,12360.6663936435,7.3331387742841,5.419611256,12182.46549,6.75157340817105,11649.0838017475,6.931543156,2018.889367
23,3394.24378284346,9.47795915526894,7.672388007,3095.150678,8.16256603137901,2966.93012416194,8.943968465,2018.410808
12,5399.96337457341,-0.962978675381972,3.680841945,5066.666908,-1.0620930763715,4777.4167096741,-0.997773673,4825.131515
12,47516.955645072,25.0573637466584,17.30396662,45185.46141,23.9311267799264,42422.072678183,24.32986921,2959.993036
10,79476.9532995717,8.10593119472281,4.308422203,73285.83633,6.95258806228169,67958.8383068303,7.401263094,4820.554425
20,77381.9726032432,10.9031658044503,2.58994899,74997.57064,10.2370844168449,71605.883203141,10.31153725,2014.423155
1,6758.04108940594,13.4538311300693,10.75775868,6391.051612,12.4917328172929,6042.27128995666,13.16014309,2018.972903
13,75892.159869211,22.3280101139963,15.3964972,73209.75778,20.048650643521,71512.0299225054,20.93110437,2961.622004
21,75931.6591207694,1.86654299866489,4.444071401,74998.96561,1.65046890784813,73312.9905673223,1.813505684,4821.742829
16,32825.2928200499,7.93713860357985,6.369200359,29947.78431,6.88357447538828,29257.7938761077,7.216340766,4825.096372
7,46765.7081415012,23.9813847654763,15.04681936,45888.2009,20.6819182020548,41806.7767236355,22.05033402,2959.770223
3,52770.4562437186,27.7790968639759,16.86596323,51663.9353,23.39438649649,48969.895388819,25.6943337,2963.983769
10,9515.50967168746,3.48524500260335,5.402919233,9284.201904,3.22780257961075,9055.47500687422,3.323896676,4818.518881
19,75149.7508097043,15.5073536960621,2.583542675,74998.69384,13.9012940593022,72198.5494382991,14.62387172,2014.226879
5,54334.8434817798,1.75650742413395,4.594005148,50918.35704,1.61856757079628,49999.3365446276,1.634992011,4821.702464
18,71163.9340444333,8.01515910837322,3.822762173,68257.45335,7.44402378179777,67520.8853033852,7.802676575,4827.572857
19,48637.7391613813,4.69451174703949,3.360142744,45491.439,4.46377208806965,43589.2195373806,4.634273547,2012.677166
12,26853.8654352722,16.3761608364095,5.872995179,24707.02262,15.1817187774785,22963.1040011997,16.23896713,2017.242565
7,54984.6825515845,3.07508061191374,4.866412935,50486.26206,2.81283483698383,50482.8655547008,2.984639547,4824.530476
0,41526.7294627907,16.7602548667046,9.757937905,38693.34054,15.0617064157763,36964.0002733868,15.99280256,2016.618064
2,12292.0555853732,1.3377663678361,4.785172721,12257.68186,1.24997457536769,11100.1682134832,1.254571175,4820.050894
16,44306.9523752515,3.12090859913984,4.793403245,41856.07005,3.00524529300063,39286.8560662476,3.089690191,4824.401793
9,76949.0644917635,20.5603015502343,8.075323265,74997.66853,19.4590904588762,68069.2429029883,20.08244534,2021.5657
10,19605.8543027239,0.240086104695755,3.50015853,19492.68057,0.21125353734256,18934.5423301783,0.224944676,4818.006007
12,29919.8070979283,6.79952777662243,4.569492632,27682.67601,6.07314620183297,26314.7843531384,6.706293212,4824.502356
11,78171.008682798,8.43524384696753,4.123389172,75003.584,7.24629431701651,73658.9526076302,7.738134391,2017.698045
8,23953.7168909891,-1.65514186704145,3.604203785,22564.06005,-1.83146087829147,21046.6063552732,-1.681547972,4818.12741
12,49112.4159391188,26.1163006240699,11.39027906,47368.68082,23.9751620498925,46286.9126903809,24.46820299,2014.67924
13,48919.9415414213,8.90974578805694,3.716126154,46319.80367,8.76162394941298,42941.4773368182,8.868569929,2012.498557
8,75616.8358871171,8.91605006654624,1.976214073,75000.5985,7.69313160740366,73358.8155518035,8.268744891,2020.708412
6,34984.7066134923,3.1388097096774,5.063704233,32660.08219,2.77911539671903,31078.5319927334,3.025989009,4818.165599
4,53819.7711550323,0.982103641323366,3.356489937,50195.16697,0.909825960859955,50029.7286453783,0.978763871,2013.446708
4,1577.66153180513,1.17700224502716,5.154351242,1513.717374,1.03700087727199,1481.07863962914,1.085086317,2012.712165
11,35157.7494112739,10.2566995579129,2.807529787,33056.74846,9.1414964921638,32222.8779719028,10.08702799,2021.442397
16,7227.94020287515,7.13904095609932,6.939602571,7023.132003,6.75893495150091,6336.81422407903,7.077373316,4819.416536
0,36323.0403456082,5.92604600310296,3.571428579,35791.98245,5.79851529415042,35230.5860876312,5.860995803,2013.775438
18,81659.7392741737,9.01259996549595,6.007907613,75004.3742,8.21795580251353,71891.3046509904,8.611720144,4821.904492
20,29764.1473786806,14.1815643500781,4.797368209,29099.53873,13.6103056380787,26996.3585532155,13.81585302,2019.816414
9,68594.1535770013,6.87241017741096,5.279274268,66438.75478,5.9309840006574,65134.1885955065,6.345948839,4824.230877
9,32154.1114925854,12.7815755807287,7.313303272,31260.7824,10.8883067340958,30263.0064156506,11.9193384,2015.788523
2,80064.9937502306,20.1937371823364,7.752153106,74880.07305,19.3619479693789,69473.2895741903,19.70678143,2962.219351
9,79532.0823674745,4.83324038307869,4.090861646,74997.59271,4.36458903006528,68074.820828075,4.687103654,4822.700763
22,51272.8447415198,28.2704062454918,20.94747995,47768.62142,24.9127117040922,46018.6932826196,26.73319664,2956.558519
8,72950.0615817715,0.4979110503646,4.038479487,69493.10446,0.470390824864068,67536.4658362278,0.488228734,4820.357829
18,21846.0877614607,5.34965812527049,6.389958489,20036.14475,4.54544764386237,19806.5968620127,5.023949963,4827.199258
15,17564.1080009964,23.7588709921607,18.86248925,16120.10251,21.1331244184685,16073.3622487255,22.57561884,2956.947917
10,75091.4705820525,7.87622136641767,4.980461436,74998.58706,7.35604480376429,72273.1936351537,7.63229535,4825.842426
16,66559.0921533829,23.0158709526447,8.335303851,63373.37445,21.943361896398,58224.8319520039,22.77971076,2019.691949
0,5935.90114785824,9.15642426807077,7.058299251,5784.814509,7.81024977469899,5679.74257625474,8.59186234,2013.535608
18,21968.26183179,6.76442485410782,3.99083064,19977.61201,6.05833782421402,18813.5354241671,6.510116155,2015.96738
23,58932.6987203497,5.35938264341418,5.751661433,57390.18006,4.68112140557311,53875.6704189215,5.034560699,4820.883303
7,16836.5453311959,-1.67954699838406,3.41942617,16111.89092,-1.75323763246649,14901.9224707278,-1.747217726,4822.969375
14,48204.0051279802,3.15632451979574,4.845897049,45842.533,2.74162328143211,41777.6333663164,2.969848493,4824.141161
5,78414.1795318015,14.0516957767374,7.376703025,74998.50529,13.2960478122804,69271.4871174983,13.49393848,2018.525011
7,79080.9604118534,18.3179258852629,7.794654708,74998.25912,16.7882328608999,74869.2730700844,17.11444776,2013.507594
9,71966.7573780242,5.12704280201377,2.270463587,70361.24354,4.57833348352983,64117.6698255265,4.957538091,2017.02266
0,18594.9508682336,28.6696697754708,19.84094057,17819.01318,25.7335550942407,17706.0395745588,26.72255076,3969.634071
1,32184.476337556,4.80259884701581,5.426766568,31580.81067,4.07766331908319,28486.9237868494,4.51044925,4818.707065
12,82301.0411135137,13.9982612280056,2.277407231,75001.28652,12.1817833482741,74417.2077627074,13.2900895,2019.04898
2,21935.0755916826,-2.22871086590028,3.721789364,20333.71885,-2.45711495537524,20174.3977083554,-2.280169789,4821.496433
13,60933.4917388445,11.2231394750493,9.065556302,57170.89949,10.2725552677446,56384.3440583332,10.80556085,2964.127334
8,74944.2677754585,26.3055612324088,17.97218579,74817.56838,24.3820011988119,70392.5383941083,24.39026819,2959.236973
9,18468.8109493208,3.75484775838551,5.792201986,17385.87123,3.52182579448439,17264.7600229487,3.666965081,4826.107117
1,5096.93024808936,5.25182258323397,5.725774004,4870.056747,5.01338232364841,4818.27128133082,5.091060597,2020.554339
3,5195.3052019938,5.14582434406574,5.766162026,5113.767823,4.63736472965859,5084.21590058143,4.842513329,2020.509057
18,18668.1080353779,11.9788451629277,7.590974823,17422.88113,10.0256260947274,15698.8481761446,11.00416125,2018.264135
8,18192.2645880529,12.6196113147129,6.870736704,18106.2287,10.8328804856042,16340.3656975241,11.95277046,2013.529166
18,12925.1436744655,6.164757368744,6.196574231,12285.76945,5.59299598386028,11979.6457442835,5.64463293,4824.952854
9,41238.2533197919,7.38134302635268,4.72561362,39030.79607,6.33154153465868,35171.1491484672,6.820676592,4818.943263
17,25989.8470204012,23.2115897638761,17.91428227,23760.23114,20.4093362108269,23420.4545740529,21.67828296,2118.670268
19,65789.8244826269,18.3354512744182,6.610853999,60054.06357,17.6641704919954,58861.1842794264,17.7762114,2020.928091
3,69336.3709160008,4.35875128837647,2.86505719,68343.81041,3.9225498679529,62589.7484559193,4.252468526,2014.037522
16,4790.91678524449,13.7702466257977,9.549097938,4701.161834,12.5705871063238,4652.76017274962,13.00076225,2587.817106
6,78579.9814077411,28.6210552414854,10.14672809,72697.03541,24.3446952452796,72205.7149681617,26.32793573,2958.250548
13,79086.0868760293,24.9110142498823,7.904450801,72430.00136,24.3967647683915,69027.795482953,24.83118987,2019.470317
2,34550.7478210608,10.4233997516477,4.95414999,32350.66268,9.78771036805633,30460.6893543636,9.84066943,2016.434166
0,5696.97630531988,26.3396780870282,21.93298285,5574.328552,23.4395549162545,5265.79804884874,24.72917146,3962.009043
2,21719.3994633041,-2.38961886659838,3.629271236,20997.3514,-2.69005072224558,20561.145100199,-2.623013659,4823.959794
6,69448.6189624991,24.4494207399601,7.381511326,68605.10268,22.902509644542,62778.9132654461,22.921001,2962.414919
19,28935.8385865458,30.5680815126099,17.32408612,28803.46773,27.0233251701747,28525.6465536638,29.40588871,3964.051505
14,15358.8540093165,32.4108422767308,21.37886489,14206.52067,27.9994449672941,13103.4318659138,29.79934716,3964.544267
21,69127.3819393003,3.67509422623632,4.07321068,65470.35561,3.33555322007357,64397.544523759,3.38900634,4826.334362
22,13156.2711857537,11.3024224556656,8.142512343,12162.01992,10.3254183912075,12156.2377006529,11.11316831,2587.113247
6,48750.6073285347,3.92249844815443,4.597453124,46906.31652,3.61693302740279,46642.892838561,3.767780619,4826.803373
13,39638.7576303923,25.4033505405132,19.34236449,39216.04276,23.5559771452004,37612.6687108896,24.12118562,2963.339552
10,77001.1004216143,12.5685773194409,2.599954415,75001.62308,10.9211876793128,69903.5224699058,11.78500064,2018.017518
2,5474.56453478889,28.1430801659666,24.13328428,5025.090012,25.139292441809,4770.51227753704,27.7214684,3964.036903
22,17015.5741975882,14.5787944746654,10.63788835,16341.78199,13.1158691343984,16136.1590751961,14.11270807,2018.779468
11,37767.9023981607,27.3990077004249,20.90300086,34780.1752,25.6441865484505,34188.740926195,26.97790432,2961.179738
13,77588.3581461573,5.93051776748334,4.109196197,74120.39611,5.26960338185059,69820.3463522868,5.577115379,4821.930504
10,43920.5299109528,28.703671042705,18.92176172,43664.02584,24.4269470015072,41035.1723745028,26.73208925,2115.16505
2,9014.95736977326,2.8593443966138,5.380146761,8362.213794,2.5258689293317,8167.65769907666,2.688064755,2019.157454
12,81631.4182575701,22.3687984511981,5.095394283,75001.40985,22.1479274899186,72787.6644568378,22.33219734,2018.246542
2,79953.9471424563,21.5719816007859,6.621747652,75001.42333,20.4669538226269,69060.1296048354,21.50159581,2957.219185
15,11547.2258678207,23.8579866750127,19.61208261,11136.71275,21.8828742556674,10141.0113709608,23.73872817,2121.849558
1,45383.636704126,4.92975996693453,5.250552542,44025.82539,4.43413648874855,41393.597322397,4.586291398,4826.242986
14,11840.8933438809,5.67728645246437,5.279535829,10843.53304,5.01451841696436,10390.4104368731,5.441627458,4826.419536
14,81153.4372467081,8.48079455705579,3.082890159,74998.05858,7.72962452410051,74518.4567637651,8.365301809,4822.312346
22,39720.9125974202,2.28025445202231,4.357725439,37889.16872,2.20547637755916,34555.2652068846,2.235866886,4827.311804
7,9846.52728168993,-2.28510319827743,3.798253806,9076.354889,-2.48192257929802,9030.30648184802,-2.305852019,4822.702416
3,5018.68081335435,13.970579068977,7.021987059,4852.171864,12.947085744447,4747.25472948719,12.98217237,2589.019759
4,18601.1830087807,-0.196830051211924,4.471456691,17659.82284,-0.235055713341613,16022.114174272,-0.218196287,4822.465924
23,78436.5905516178,26.6171636844845,17.3478906,72200.91489,24.391386923354,66932.3086690635,25.03912314,2116.01322
20,6955.25558286672,10.8271869725308,8.191343344,6632.239372,9.86963701609484,6621.87585785024,10.0721761,2020.047808
0,35734.3046322199,30.0195428449191,20.52072441,34060.15508,27.9331667505099,31523.0748450061,28.57792707,2964.006774
12,22570.7893279819,22.1308517346024,15.4563701,22096.08119,19.3778012373192,21748.2476185381,21.34393498,2958.179305
9,59079.5033083433,7.89355742255623,6.395036562,55695.46162,7.07965924983891,54093.0992441739,7.520117255,4818.429325
9,80309.2763830671,21.6129349601484,6.847759697,75002.42004,19.3110935838973,67993.1989370157,20.22336516,2015.940266
13,72515.7752112822,9.24266319963552,5.527248137,71200.9627,8.1964307301354,65936.6168889249,8.478074317,4821.787119
13,32357.8479857586,19.4129405820678,5.49959675,31897.80076,17.2681587890412,30431.6875154523,18.10519909,2018.230122
17,37561.4339919547,6.52278253593644,5.560269187,35626.53731,5.90902581464293,33315.2615260356,5.99340486,4821.029768
6,4299.74385225745,-0.0283326526462011,4.609589907,4072.08172,-0.0311146832507028,3849.09100776744,-0.030959524,4823.496152
12,46539.354360654,23.5444300578607,11.46759965,42842.44417,20.2274076658371,40839.3381722697,21.42200028,2017.643015
14,49968.1505632851,4.54969047421546,3.883965717,48271.76657,4.16327859399783,47719.4590530458,4.366629739,4822.921853
0,18852.5692964109,5.42721177876091,4.667069435,17217.40989,5.22209401092509,15605.1227746676,5.24430909,2020.071035
18,66888.5252389783,19.5550521956828,13.28918846,64982.63164,18.6971767269814,63733.3041746181,19.05665554,2956.624689
