AH,Part_Min,Vis,Temp,Part,Dist,Part_Max
9.75899886,133.850408279924,5998.848754,11.10643362,144.0761646,2019.001916,144.369653047371
5.626858312,0.0,68904.30236,4.423508846,0.0,4824.147039,0.0
20.6691981,117.576027376716,4745.583178,23.23999695,120.6777329,2962.165927,122.005419721815
19.83106123,80.7132686767471,10114.81704,24.14688085,82.97283472,2958.008218,83.6866874522399
6.113754611,106.315058642604,5893.844837,4.265163581,109.0479007,2018.582552,114.186907807728
4.982683408,7.73427014998606,55578.19932,5.975121401,7.941602365,4823.148163,8.30407220105367
6.141044196,75.9062646716823,6526.429696,3.89420782,81.82864917,4825.485306,88.835606035996
20.2000271,30.2065384523211,18896.5218,24.97751164,31.66277529,2960.629314,34.4591009956538
5.795041224,110.713006865514,5330.864459,3.344728119,120.2482195,2013.244352,120.773818526614
17.58066753,10.1783950485719,1245.249758,24.68629393,11.00761727,2955.824784,11.9791193438445
10.63414644,147.949842630535,3283.293931,12.64598826,159.1527251,2013.705699,171.400274237611
19.24141648,375.921703298962,3602.981523,24.65571287,394.4473462,2120.048743,398.156661235631
6.275130407,10.6303040117557,20404.79318,5.22419435,10.91415011,4820.637818,10.9540802101551
20.65258251,18.0651144464328,22319.28713,23.73196764,18.30957041,2961.504907,19.9915980908996
20.44101282,71.6340947114283,6401.67199,24.88134864,72.93238562,2956.188147,74.5194720489644
10.41150219,100.647618670255,8317.538398,12.84055849,110.0156761,2021.722408,114.140324697484
6.03823241,92.2571576752856,10609.53105,4.439679791,92.34568136,4825.502786,100.095370239997
7.232043822,10.0569514677817,8257.534287,6.832475641,10.88560881,4823.960634,11.1476240885163
5.789623155,26.6614549261261,16067.56059,3.81356867,29.53998059,4819.153285,30.9652384370466
17.09974836,78.7737381957275,7981.605116,22.37991647,83.11263114,2116.903712,89.2748424521947
6.425129914,171.388839043741,2596.227916,4.512183878,183.8423411,2016.332355,201.746157997061
6.446229477,8.71347936143475,35816.20443,6.426930349,8.934302951,2020.148043,9.77458635731537
4.926318645,6.61411943220889,52735.00908,7.330017772,6.939341018,4827.441881,7.55562154999276
6.598742084,8.52456485207458,9228.151694,5.021389691,9.034252258,4822.420808,9.54713813049294
6.59738762,9.66792871938745,56132.79932,11.47402769,10.18381348,2016.271236,10.7989469841763
17.23465664,58.2995950822526,17811.77139,23.28415983,61.60752351,2119.588958,63.6705414265141
18.23747251,264.129118722379,2893.242108,24.10904242,267.3937568,2958.999829,292.429081962036
5.699678906,35.0484442014169,18488.29811,3.903340853,35.36189937,4821.558913,38.4671060203887
20.36293031,20.7456502204729,21413.23716,24.78170247,21.32279946,2958.953679,23.2212427522446
6.357357786,37.0829991347798,23136.71119,6.395436992,37.39652225,4825.150275,39.5852468385421
8.63780175,118.837751508518,7707.412906,8.870463019,130.0483835,2017.335257,141.701532195785
10.20300259,123.190520879789,6755.220679,11.88018757,124.878802,2013.451842,132.334830383205
11.99157143,7.54347424584021,55108.08249,14.91245271,7.897314289,2012.11655,8.40993621055295
10.31283012,87.8956187464753,9552.177984,11.82434436,89.10515803,2015.293355,97.0172951888325
7.950781901,74.6589190424212,11404.62978,9.997713775,80.52807693,2016.475509,88.0357426010931
5.916643744,0.0,15784.49993,8.98043843,0.0,2016.275373,0.0
6.134750437,35.4700095780083,12617.20475,5.872429187,37.42262045,2017.942301,39.3103531028602
8.443810144,183.162807925508,5516.377199,8.904506612,192.5730401,2015.00705,193.345255164595
16.35916326,375.45773335955,2463.289451,20.21955107,383.6547114,2957.319919,397.775379984838
19.27445217,530.937434680648,1359.471559,23.78004748,534.3351833,2118.408548,561.058648232383
8.1895704,90.2478435104983,11564.87729,9.810824382,92.69760575,2014.895468,94.0553671868071
16.55108331,0.0,51025.62561,22.94221435,0.0,2960.247195,0.0
6.481993884,37.7575762407401,10225.83765,5.172007529,40.07098023,4825.033852,42.8872784678262
5.215376593,37.7588297035496,11892.04741,8.4651245,38.82048304,2019.749707,40.2724141961605
20.30983916,11.2203562963928,30295.30322,26.24651015,12.1853198,2963.219032,13.1359399706294
6.171544884,119.642902158456,6210.566026,4.324259211,123.715582,2017.756826,133.378204771038
6.021712458,29.4144907577213,20223.47563,6.267519381,29.98878135,2021.969704,32.11345788802
11.08794869,37.1755174820184,30157.60347,14.16313822,40.72814648,2019.326805,42.8979658571705
5.090841777,5.88104518560092,26823.28049,2.632044009,6.040982842,4826.455899,6.27574178089785
6.378125776,85.0922696997086,13640.41499,4.834158186,87.85666768,4819.239596,95.6472734612493
10.59902212,15.3007826694228,11382.93142,12.11936378,15.85562834,2021.819286,15.8942268789619
4.945753387,50.7105218536229,11654.35994,7.401820724,55.77139767,2013.330707,56.3889305282511
18.81835099,60.5063550253333,9788.23995,23.38323447,62.55510542,2112.610502,65.6147509884121
6.628843373,76.0825197128141,12482.79533,5.776465953,81.45691524,4825.619025,87.7710197462569
10.64134542,201.147817800693,2807.32199,12.46588875,204.5877003,2020.934405,224.48672698058
4.987900841,11.6825964909705,30271.874,3.036899335,12.8980331,4820.334928,14.0790638633816
10.22502686,168.069421609372,4520.01659,11.42265112,176.0630087,2020.874289,189.4841447581
20.31510626,18.2503539921703,9611.389916,25.01798689,19.01486965,2118.844979,19.4470440911396
10.19014016,131.22931855317,3708.078877,11.35928071,134.5480897,2018.201026,146.541488935923
6.56247542,60.8954227846726,17070.24138,6.278780327,62.05066254,4823.33412,64.7206570530385
5.631799961,103.754177069679,8942.07724,3.705518251,113.7587654,4820.027172,120.734206792639
8.115578494,29.7636423476818,7969.818757,8.287901872,32.74588659,2017.955677,35.6061303252187
5.687768523,47.8282191642641,13489.06651,3.712650252,52.23736131,4819.039679,56.2083674202419
9.291362696,243.588334432542,2873.563626,10.13444989,266.1014925,2016.60659,279.25277071367
7.478733589,93.3884332057199,12689.2897,7.567479829,100.8264612,4820.469094,102.799663878173
6.92431177,15.0165037127521,65406.87658,8.378184862,15.03354969,4821.613037,16.5111350627834
6.518555905,101.93708399148,2867.716115,4.595786224,108.4379707,4818.731084,116.327837090814
6.931288881,31.5377041481706,37767.82361,8.869284091,31.81648675,4826.755213,33.8693850352138
5.381948251,9.96839174641898,14307.13322,3.242018174,10.19476964,2019.515801,10.4548281619356
6.527426521,12.3395480045482,49385.00804,9.442527654,13.03298183,4824.553472,13.341261064911
5.633902306,9.5066345009119,74938.70941,4.576888962,10.09327898,4820.563526,10.7393782347302
6.551504031,63.4354486512161,3868.203016,4.879115149,69.5961346,4822.63715,73.3123372537993
5.460388205,16.3167418908004,57865.8417,4.79681912,17.22596581,4824.672938,17.4624106074286
20.25484983,76.7308141546484,7125.238023,22.95133438,81.18107068,2959.884397,87.2386149352706
5.96630936,27.0954972130212,16878.48927,5.53440739,28.36439811,2012.616561,30.1324669701439
16.45482127,0.0,30860.13534,22.65131116,0.0,2958.049585,0.0
6.89257727,29.9229771099923,36222.33038,8.436837038,31.88740791,4826.029206,32.4372831384503
2.890633336,0.0,59733.28856,6.094384218,0.0,2021.320193,0.0
10.55941822,327.848061182156,2832.239906,13.49137243,341.4678627,2021.918394,361.643790705078
17.26976116,78.6553612828934,7258.847809,23.38112997,84.81739683,2116.638177,86.53980281603
5.628125221,36.4127669934669,26217.13944,5.406394399,40.3486506,4822.076974,41.0806419404831
10.08527345,182.575400634634,3871.08528,11.42498092,197.5732007,2015.512186,197.711772603852
6.541024124,155.192074555499,8153.122175,7.378948229,158.0163264,4824.851436,171.487793644123
5.901731549,51.0467525134509,20706.89538,6.340848438,52.74940883,4824.48719,52.8224580956612
19.03252596,115.71423996111,10949.66979,23.33554771,125.1351887,2963.886972,126.946970960926
17.6951821,28.050880707454,15906.8111,22.70086341,29.78215338,2116.174379,32.6913774709295
6.084754731,22.581607223131,22743.2657,6.178790671,24.06253708,2014.255949,25.7898492323686
8.459756235,79.392648398377,12294.29367,9.712138427,83.11247891,2015.354635,84.7780458902733
4.711410998,9.7365521093465,50418.34807,1.278069501,10.80463211,4818.134332,11.3239591326858
6.478187012,41.8150066125668,5166.011485,4.560000809,44.14861878,4827.698426,44.9066431856053
8.920928489,190.24330047965,6290.887519,9.126312528,208.0441542,2017.759106,224.485109379652
19.10646054,362.380792090774,1349.823602,23.92976393,364.9728897,2113.326929,366.580666393607
5.352523502,33.2882683128793,21587.00699,3.701709422,35.45839769,4819.30535,37.1691284534294
18.54970729,20.7680014333567,20629.79318,24.376365,21.94847097,2121.356797,23.4582299067832
10.22469409,18.7800020169296,8132.400167,11.63691902,18.88295471,2017.246115,19.1874056754238
5.731905527,5.69965271355943,74603.08044,7.654339684,6.073938167,4818.055082,6.14223533272943
6.486260384,170.531779484829,5456.995259,6.08816909,182.8409326,4818.8751,186.87526702318
6.418593799,0.0,7208.401243,4.475084485,0.0,4824.521714,0.0
7.037639864,0.0,20937.27662,7.183131242,0.0,2019.952143,0.0
5.872980625,96.451673968241,11987.68725,5.26997814,100.9097756,4822.889095,105.250539791067
6.108652464,4.59850290148549,51669.5276,6.829135657,4.948730559,2013.227092,5.05544176582578
20.42457306,57.5066158007583,7584.310411,24.64642259,62.6943649,2963.889269,67.8302051688129
19.3039774,616.675805346818,925.8856867,23.09888241,680.7789518,2121.952755,735.857850677246
8.558043943,110.746196907929,7535.525362,8.896269856,120.0858686,2015.053243,124.955995911762
5.542468178,16.9999167944519,35061.27349,4.457650797,18.30109392,4826.050132,19.3422801119012
7.12709615,61.8113060781422,8277.304713,6.312669298,61.86768374,4826.359294,63.2526573701792
19.17432536,197.72554576093,8528.193185,23.24604642,205.7152816,2957.576509,211.382967164514
4.952296557,4.85908964916459,30535.39622,2.410650602,5.068096775,4822.300868,5.2869896108431
17.65733696,20.8783763959505,169.6966535,23.97748233,21.0953074,2959.284741,22.0125381174883
6.062998906,82.8348209672081,11142.05448,5.685202035,88.71654481,2017.660033,91.8494590911182
17.07132099,170.470951083657,4051.000378,23.49962949,174.011415,2958.952237,176.56499848237
6.97154252,23.7359661727648,29404.06548,8.778264697,25.7625215,4824.227539,26.3145473507443
3.606924218,29.36450746832,18818.31669,3.750708366,31.60625469,4824.875463,34.5518967647284
3.752811951,30.1712399326579,18241.72865,1.041585322,32.3577025,4821.047658,33.5034640057139
19.48883123,155.451343231229,6924.327334,25.120825,165.8399887,2120.882612,168.917824527035
6.022466313,156.902001869207,2821.956148,4.037206931,172.9864187,2021.684002,186.88858916825
7.573703953,255.185754212385,4008.396463,7.550269632,255.5492466,4827.188079,260.89262119371
18.62630469,128.049697788387,6503.533685,23.16849767,133.5005656,2116.948873,136.846318743654
4.602705135,15.7762146759114,54299.36034,4.546929801,15.79194166,4819.808985,16.1269962314722
10.18744121,55.3049719550764,17306.51937,14.64057507,56.77349158,2014.533161,57.8119906233872
6.950394429,12.6612049739698,29637.34574,8.586327126,12.96200187,4818.577533,13.6813247269289
19.57809709,601.442858297671,1792.331917,23.11689386,643.3979613,2116.441055,670.846814885473
8.793545011,194.515051718497,4165.547305,9.3580828,211.8277414,2019.500365,221.192944381189
10.22440237,61.4167987410949,17182.1032,11.72661979,65.15577603,2016.097257,71.6273019999495
6.184422199,148.91613974608,1810.800733,4.106127266,153.2565238,2013.256841,165.593818400997
4.683404261,0.0,9901.572844,-0.148145127,0.0,4824.548012,0.0
17.70744651,9.08671897059828,44295.02443,22.63759558,9.810621509,2121.396861,10.4717266033774
6.354747823,21.7063579048981,74004.27032,9.396304697,23.03538477,4824.879302,23.9300001281053
5.738325766,8.0941736055593,45452.66677,4.574731712,8.151921271,4827.994789,8.18271909210209
6.343170329,167.901351328418,1734.321302,4.567338525,170.6684819,2013.169308,171.721831558368
7.857454709,94.4926577770576,6054.394278,8.069903284,95.61427286,2016.895446,95.93102275094
10.85417573,211.997756806853,2756.751499,12.60727097,232.2830816,2016.675419,234.234634263832
15.30074894,65.8432914851018,10690.43231,21.00893237,71.85084513,2962.656413,72.6668689353144
6.235981922,173.6719228055,1629.067629,4.091241977,179.221582,2018.923714,182.796788637668
9.767105784,6.91659751983117,40311.59778,11.51121461,6.93480717,2017.650488,6.97025472652621
6.208481705,82.190712403771,9645.638632,4.470986923,87.48903116,4822.978367,91.5346929043275
5.612345424,66.6171247566202,11194.27392,3.133492213,70.95622102,4822.290059,76.6885000408922
20.28048736,10.7317306165529,24671.44528,25.58951395,11.1829973,2955.337748,11.3149652437486
9.278224463,10.8636300640379,56386.80932,14.40405902,10.96331787,2020.225982,10.9639948124972
8.555120529,4.43219628551075,8001.865462,10.08853678,4.916038599,4827.663573,4.95375533699485
20.6334734,80.0754909548175,5783.713961,23.12791029,86.3026898,2964.474606,93.9265252583017
7.485144,65.2785799402663,8727.549054,12.79326238,69.59921036,2012.000203,71.0700758422336
5.825345662,12.2839632916117,33148.7904,4.255391005,12.94952473,4824.909757,13.5298166160268
10.47945573,39.5747785939647,17259.96063,12.87029519,40.30780307,2015.931994,42.3398767939401
6.117339994,61.636392603203,13394.19975,5.849511451,62.96280992,2016.240975,66.2261474638703
4.703459733,8.77627903704601,34186.71717,19.70588427,8.954948915,2019.937851,8.96398691227582
5.79356126,25.0869909875092,12870.57313,5.265726377,26.0581693,2021.932469,26.6481138702079
6.09464397,126.502009108757,7554.599265,4.583317485,128.8298973,2021.220294,135.892700103352
10.69817906,433.757398759857,2261.749174,12.43278541,474.2962117,2016.285939,498.234688666515
19.12308894,551.674731220784,1181.329138,22.13872397,595.6046194,2115.544648,651.998189453583
15.77735405,347.171072744365,8382.595304,20.08708846,369.5997925,2964.831527,390.109597499565
18.79762173,889.098606737644,376.9490914,21.73217765,973.6091495,2114.271923,982.404833074131
5.666857602,22.7189187524913,17964.58796,6.972672992,25.13404466,2016.884425,26.2970384389532
6.104741261,200.543900050605,1739.65755,4.117846657,202.7096913,2013.163904,203.416722229538
4.93846045,5.0226422983687,36721.04772,4.305632807,5.086226893,2015.340877,5.4202916094109
20.29155366,13.6509056856667,24910.83171,25.97824799,13.9383906,2957.589601,14.1240695375972
15.49221542,130.111466105837,7563.569121,19.99172617,141.2265576,2957.660395,151.868868609829
19.88026912,59.7470951954642,5662.074914,24.14474097,65.50221712,2114.562075,66.9436907388221
8.291266882,34.8453389672196,39562.8311,11.82645621,37.42266702,4825.923661,39.5551617958824
6.464524076,59.5179535249084,5109.877064,4.610976592,60.23045708,4825.047073,62.4038320649915
6.036536675,100.046393137031,6439.250854,4.437262285,111.1506649,4823.22911,114.764634228547
4.997016815,10.9133854742838,38271.26782,6.515866459,11.09925652,4819.067614,11.6277775679177
4.146561677,23.7985190024121,46076.79395,3.88339827,24.46486119,2018.979861,24.6066642656503
10.34720829,242.729563570385,2946.545765,11.85414739,255.1625575,2020.792105,278.526781304506
5.584216776,29.1227904679488,27864.85195,3.67253429,31.88126248,4820.470279,33.3499253429319
7.702703015,56.001182251555,18789.08719,9.567569695,57.65710547,4824.474185,62.7438079117961
20.26056662,47.0971173605341,10812.03936,24.82081731,49.64131818,2958.414713,54.1401150022133
20.03963897,44.5841638265833,23909.4527,25.20037422,44.96153214,2112.54598,47.4505314199238
10.38667618,102.887684471082,2790.723853,11.84079998,105.998326,2019.344039,111.599348142404
8.910684794,231.199202066776,3402.907809,9.443242931,237.8560754,2012.682863,248.863199737373
10.12330653,144.505081509655,5034.21767,11.57909838,151.4325104,2016.01975,165.331560315388
5.674784225,13.2764611587046,69069.55956,6.409010368,14.21738807,4821.22447,14.4709988178448
6.938639756,6.61592128069071,75000.31068,8.27932014,6.932345877,4818.537127,7.50585559408261
20.39197726,334.083803789424,1449.734696,23.13137695,341.4936255,2955.180018,360.164631051759
4.984060288,9.79751296594551,25475.62129,2.729863212,9.815997756,4827.520136,9.88070576101826
10.37687478,15.1554551039045,31256.81902,12.95498801,15.25455831,2014.417287,15.9826137008779
17.97230744,117.215388230437,6934.966127,21.4997674,117.9143765,2958.071064,128.807635955008
5.146423857,9.28375965298184,26348.78467,4.227061049,10.18055179,2014.470309,10.8592780881269
5.985578259,13.432195331597,54130.6919,9.469402518,13.77853571,4820.086439,14.2785939666551
5.144943812,9.33978508643999,48548.47249,4.553870238,10.09909021,4824.289926,11.0931731721723
17.96676692,91.0564615657545,10759.63689,21.60683089,91.65960291,2961.412702,96.8991302806942
6.665726259,133.524262228585,6124.3958,6.312601532,145.2991775,4818.322286,153.962958818235
6.877506711,5.95059058952525,65945.54003,9.049871682,6.076844656,4822.44074,6.35469574628959
5.661788956,9.49267123777384,74769.99609,5.18837835,10.13982891,4820.423829,11.0257262032096
5.466261308,38.5638009133724,24544.26625,4.744542881,38.71932256,4819.618062,41.4245639112659
6.549207836,112.468879898542,4025.15318,4.598504402,116.4418124,4822.810945,117.952791953748
5.52678009,6.74161411028183,57591.86253,6.520220327,7.090590827,4819.353157,7.30642931728677
11.11269642,9.68462845270861,56983.7656,21.25449845,9.96030506,2956.235308,10.6983672651773
17.24737014,51.0592580831629,23610.29714,23.69968302,56.5652796,2964.952903,57.3124426842127
6.608917154,27.2514916711559,37025.08532,5.906328333,28.92970435,4823.50818,31.7310093452554
19.40887478,95.9930730828755,7884.680742,24.33669348,104.2240013,2959.597801,112.649356398544
11.60000969,60.7670036960886,10257.96864,14.59677958,67.34474805,2018.526614,74.0462594816754
20.16322254,224.61372593604,2600.472062,22.82393224,240.6140994,2957.699105,264.099242529268
10.17722055,26.8120351802605,21657.02678,11.77264238,27.99980668,2021.175003,30.2933517499497
21.13091299,59.4789452964435,7188.115823,25.85023562,64.09508944,2958.495901,66.5436642522576
4.967353933,33.633686227811,3772.302783,0.874023232,34.5007193,4827.434469,37.8676841126205
10.75221465,93.8539147422093,5670.154679,12.38263961,96.21221326,2012.45576,103.538763990208
5.768633943,85.1128168167417,8537.365718,3.054269785,91.28140278,4823.953801,98.3167849496676
5.403580394,23.7550308834118,25853.69942,5.104667053,24.58089626,4819.92275,25.8836695111083
5.058633579,30.0791914471869,42247.84988,5.049126119,30.20076343,4819.823742,30.6093057395482
18.49305714,88.5473998085439,10813.58386,22.4720127,90.82571627,2117.545738,90.8309145424828
10.40565713,149.94211784762,6493.912584,12.57773674,163.7167192,2019.581862,174.551368694045
6.472565258,18.2169655840151,34862.2909,5.280849213,19.84461791,4823.116206,20.8344871238901
18.01370535,16.7145186850425,39864.91053,22.93487467,18.07828486,2117.307825,19.4698889359913
10.73514203,160.912776766033,4972.151026,12.93366335,163.9076243,2015.003042,174.448672197323
10.6777704,36.53287082225,13472.73928,15.37581994,40.38784001,2013.253465,40.5336680486871
15.51154798,227.922730377945,27917.5843,19.83291957,244.1850167,2964.760207,259.982716394487
5.460047709,15.5531323735128,41538.34552,4.096658856,16.29617382,4822.108659,17.2502061959655
5.001878563,16.5152162799957,3928.583269,0.962865457,18.22298175,4818.039373,18.5803259876866
8.649175328,101.682218585981,9990.284689,9.039132729,105.7611296,4818.691267,110.971280732461
17.8539883,382.780852726907,1123.205259,24.50427428,397.9498962,2960.381829,413.976832698931
5.951009034,27.9680750099297,17563.00247,6.137308468,29.21100219,2020.611476,32.0033446057211
5.895680228,9.41946962220715,55099.50853,6.061322294,9.853829942,4827.050511,10.6637414788766
9.522577401,53.8678449446214,12202.28759,11.08320316,57.17817679,2014.621322,58.9693841691654
5.054165251,5.94032190995066,35887.62835,4.358523826,6.01033829,2014.161375,6.23023021988383
6.452480535,25.4005639682115,23003.68732,5.696885861,27.46190085,2015.451562,28.167820446137
4.719664065,7.90988208710389,8049.061119,0.412404176,7.947972802,4822.616473,7.94885499363944
5.65203353,18.132583515186,45705.66553,5.621474843,20.02015791,4827.980079,21.0777417574035
5.005394231,0.0,75003.86196,3.964399314,0.0,4824.156816,0.0
9.85809495,123.368025813606,8834.216662,11.56883337,131.8935337,2012.146359,142.844120730341
4.858331142,4.80155303767442,31122.29645,2.976243426,4.946409509,4822.62991,5.3211729441461
20.4758979,205.749801103779,2713.507783,23.06137306,214.385053,2955.438739,216.748760423212
19.01568842,811.142552159615,321.4909048,21.89185618,812.7095302,2118.44525,823.971807454805
5.177669565,59.1834302515462,15850.83724,1.805779672,63.83182117,4826.821681,69.3637899359167
12.0404612,21.107419598424,11863.18402,18.95345422,23.23846019,2020.765834,23.5799247624455
7.105723059,26.9399163815085,12740.01337,7.282007711,29.2631713,2013.027405,32.1700059744747
6.332475287,155.559272567294,7365.901912,5.150126607,166.872775,4819.872728,173.825918426698
5.187790397,124.8194221126,1662.113225,1.58849377,137.3243405,4822.424876,139.373208409305
9.307397337,185.254327308264,4185.617392,10.43619417,199.1505663,2015.76502,203.034345805344
5.602469442,8.35527345357013,59695.86711,6.452440066,9.036443925,4824.078708,9.59031982408215
10.68141266,151.903741822565,3516.829386,12.3680113,164.1195931,2016.832049,178.061421471201
5.544675734,18.6937393155859,39818.56063,4.047098007,18.88055533,4823.846331,19.94153111309
7.661229444,85.2846462131601,16643.35324,7.535586651,89.72360663,4826.491851,94.6781371431366
6.522498915,47.5439550394996,8552.736938,4.974802902,52.68301127,4823.528445,55.3349438268121
6.569299979,126.763526644126,8547.095941,5.865408046,136.6364585,4819.493738,137.000852173012
6.5101533,46.3645376368537,17801.68172,6.221949413,50.50125683,4821.60822,52.8909448977132
5.968316636,95.3103119730201,10746.85535,3.84904122,97.21021155,4825.640949,97.3042366661617
18.29479413,0.0,74224.23755,23.25958493,0.0,2113.867507,0.0
4.62494859,95.2812165373297,10030.2428,-0.077623536,103.7329666,4818.607984,110.543948893464
18.84987534,51.491755122604,7735.733534,22.48234415,53.14567017,2120.572034,53.5198397956655
5.542749779,69.9806864671149,9059.692556,3.315962161,77.15383439,2012.913663,78.8794302770674
10.27067233,155.428191957955,4710.090309,11.65321491,159.0679656,2012.194543,167.956623219802
6.227763025,5.63065463785833,53853.23802,8.139223356,5.980102188,2013.116609,6.40092033257351
5.659766725,18.4535237441595,34725.14049,5.562590035,19.11062341,4822.707648,20.3744386973066
15.88455554,127.276623871691,5123.650383,19.68707871,140.0830379,2963.958227,144.074155146926
6.245076873,6.7940753559353,74455.9728,6.807815792,7.075055819,4827.983548,7.57238029216315
19.1569762,42.2802144385736,30680.45406,24.48345108,46.65504729,2961.277064,48.7004719540302
10.97006447,135.144581235012,3382.244821,12.95521662,147.8799201,2017.294999,157.554011574898
6.525005753,105.212698180468,3923.885237,4.690768939,105.8943806,4819.274494,109.902597429974
6.332427837,75.1185719902139,14456.9352,5.343127779,79.88305088,4820.478341,81.6814105245822
4.477483063,33.8174493214569,37515.63059,4.304933601,36.82012837,4827.597219,40.143185543104
17.41468468,76.1770539595792,5379.479007,22.31802578,82.46735322,2118.203787,82.5269956452234
17.95774198,18.8195491036534,70.78564552,23.86607095,19.33172143,2958.561276,20.9404119426257
5.906940735,85.262986598135,13266.68381,5.145646797,90.8553603,4821.223439,99.797215066279
20.36203122,20.7889040746153,22914.27785,25.24410147,22.24366713,2956.73923,23.3095767736166
8.485390208,119.260815739094,7623.990698,8.91736981,126.5378171,2016.913492,136.667365125425
7.598725115,22.9720729434251,6103.920505,14.24767214,23.06388927,4826.711185,24.8439223327825
5.66509425,110.014408350771,8710.830798,3.692128623,111.4364348,4821.259019,117.451714946897
7.701706969,104.460929295744,5894.231444,7.640717581,113.4909296,4823.021801,121.989379165678
11.21450383,10.9652256527339,54124.28137,14.27244658,12.090842,2013.510765,12.1702293208838
10.68058603,13.1090149291435,21475.06514,12.62194255,13.12185841,2019.026054,13.7727768816218
6.148824745,8.53375421241557,26478.49825,4.41973386,8.999742076,4825.350653,9.7436053270557
10.62847069,13.9323053690339,28715.08459,14.45164232,15.10380695,2014.93409,15.4750795690359
5.382867634,55.1003423350807,9342.887078,2.866791408,57.82871913,2015.991253,59.2761605985971
6.28257561,108.978177105006,9514.120584,5.038929827,111.194532,4822.255008,119.475323129467
10.75037219,22.1482095025896,16245.93536,15.10764441,23.77072251,2015.830745,25.2571636292792
19.69254608,49.0275385800776,22004.05066,23.23999847,51.52920265,2113.521028,52.5087820840462
6.877767644,39.1104406551589,13354.67925,7.199355316,41.18765837,2014.732257,41.6320873897916
10.32559592,43.1757974927318,4099.199315,11.69393784,46.80450697,2014.79959,50.0166693456848
10.28208375,129.264801735449,5409.853093,11.54853248,141.6237431,2015.572462,152.722438470934
5.409904259,30.6394809972077,18736.0244,5.171169017,33.60561776,4819.820539,36.3127377457583
10.58363101,11.003976677183,48583.51965,15.1696262,11.21815213,2018.738584,12.024765223185
4.975121648,7.20524416567302,32682.19193,4.385270765,7.951651054,2021.258145,8.13247656665908
17.81104169,18.8892620517072,50465.08263,22.36331416,20.02549593,2115.450949,20.4445649788373
10.96732459,93.8801609586804,5992.178541,13.10967526,100.0369763,2020.395689,107.495998301928
6.452127727,155.675888491034,2759.10521,4.440572404,171.4892207,2021.672695,178.364008796361
10.06810982,99.3770349738717,10019.99182,11.88255826,107.7703357,2020.429063,112.839767369012
4.959031415,24.4898382329327,27315.05065,5.261700038,25.39829843,4821.904044,26.6163027434263
10.70829982,32.7941011831915,11858.67247,12.68253878,33.41267348,2016.678806,36.1637219094074
8.286016113,67.1655718606699,15666.1846,9.584515135,70.33513119,2021.95174,77.2957551185988
20.2513291,265.558418260528,2089.181393,22.81034105,291.0415239,2961.197489,306.442839915648
9.722507493,16.6813947837295,19876.42248,11.93096208,18.1822974,2012.057028,19.9080319299508
11.70024325,191.49465270922,3613.243565,13.77838711,198.3620364,2021.982714,212.502703620504
6.167176718,66.6388271130972,7093.535789,5.094203796,72.53023989,2014.539298,72.6245262373979
7.863752419,89.3116473978496,6257.181633,7.837483574,97.18217018,2019.324379,103.196630560399
20.03551041,54.3381515684626,11167.85185,27.19886302,55.85924792,2113.649711,58.0561109534203
6.051530884,184.120071814943,2744.960336,4.206778098,200.4090836,2015.309516,200.942052647643
8.949341005,149.298344884786,6152.519641,9.362023376,153.6764679,2019.625036,158.551691616297
7.098726872,5.61605602487777,7943.783692,6.625843716,5.901863937,4827.313457,5.99208365877663
6.423061257,29.3981111185126,5472.701718,4.48876048,31.19337863,4827.226861,31.3071454759171
9.920588827,117.281501476175,7754.570012,11.49169381,126.0685518,2012.046478,128.004128158235
10.08000166,280.652080919535,2370.418907,11.47051558,291.6064249,2015.611132,303.761032475853
6.312454476,81.1581173552842,9181.440477,5.098079269,89.43011972,4827.207556,90.4510265787064
5.889957421,109.190664733877,10926.95434,5.056875243,110.734242,4818.131239,111.968035166185
19.67373432,83.6175648272624,19895.79408,24.30427916,87.7193324,2119.420182,87.9501265553211
11.52202755,71.4020727601067,2696.739057,13.49220155,72.70207962,2013.679393,78.3703228634117
6.912414533,10.2201089654604,70153.98397,8.922774373,11.12937955,4825.192268,11.4494206015615
6.217227305,9.53272107367418,26372.91034,4.410119017,10.07464738,4824.447927,10.6109062699185
17.83715485,9.14579795407647,60095.5603,22.09478366,10.10173575,2121.082584,10.2750050707378
9.437730407,224.438774475712,4219.597924,10.89512627,230.2002713,2021.437634,243.084181730554
6.813237867,10.5150539017492,59281.3118,9.005024669,10.8872888,4818.645065,11.6836119075488
5.87526242,16.0418339882282,55268.64129,9.442033637,17.72506722,4823.696152,18.6344484714255
21.96664708,60.7656720329158,6929.440572,26.70048417,63.27284416,2963.926139,68.1699613311593
19.02412419,206.742213419607,3850.847477,22.75918502,208.9126625,2116.624365,219.190257870205
10.04845245,15.0681377904568,35209.58492,11.54256153,16.10463642,2020.300818,17.2291839019039
4.989071669,0.0,48340.64935,5.666273718,0.0,4824.436106,0.0
4.769437607,15.4693705846375,72203.65362,4.223538581,16.15027847,4827.292521,16.6642104408227
10.88861198,112.123149189743,5892.029041,12.76955965,114.6672336,2012.979881,125.213984492112
5.316514563,7.50745195389675,61391.49448,4.905294309,8.110880545,4819.146044,8.35725193277127
8.460020819,90.8919606451163,8651.361023,8.678558291,92.67683447,2015.774183,94.9670360562258
5.556617291,133.404290606855,5120.487237,2.79334689,146.8161483,2017.493656,158.30038595999
