Freq,Temp,Part_Min,RI_Min,Vis,RH,RI,AH_Min,Dist,RI_Max,AH_Max,AH
83500000000,23.00668227,42.8862537624061,0.0990759889673627,13501.16077,86.6259871273401,0.099208602,17.4813717687446,2957.734232,0.103578176451596,19.5429356420064,17.8122956
83500000000,23.59372563,15.9712968543575,0.0,19251.91133,84.7155978525119,0.0,16.756739571814,2115.162978,0.0,18.5643090169974,18.01298226
83500000000,0.219165826,7.39380106907731,0.0233147147664786,75000.42934,68.5585504348237,0.025484286,3.06415451176801,4818.164226,0.027874800067227,3.66789081520734,3.375478812
73500000000,12.11487848,5.05467172488489,0.0019935468286292,14178.10041,97.2280591802755,0.002016019,10.0641516103992,2014.835009,0.0021887760341838,10.6517884779708,10.43216659
83500000000,4.645347337,22.3315300943337,0.0244900986330435,14025.62916,93.9593042788245,0.025952918,5.78037488609082,2019.804887,0.0262699388307186,6.33976332579602,6.237294711
73500000000,8.806122927,18.3970621823486,0.0,44128.81541,81.7389385824765,0.0,6.77082579941153,4823.948356,0.0,7.58490884831377,7.115597027
83500000000,26.18272883,11.2082527199378,0.0,39831.9942,85.426759700015,0.0,20.6890283971152,2961.902355,0.0,22.2711138812551,21.01877332
73500000000,26.03817284,0.0,0.0,24988.93415,75.0043170951806,0.0,16.5496722264501,2964.196714,0.0,18.5115430844175,18.30599837
83500000000,5.121368419,0.0,0.0,64232.26466,45.1696831316241,0.0,2.8491175901967,2014.143236,0.0,3.22836288975569,3.094409894
83500000000,21.06854698,11.6216421859017,0.0,13923.4368,89.584667105106,0.0,15.4664540670566,2962.962676,0.0,17.9135487103619,16.47377073
83500000000,4.003516258,7.32562266115869,0.0,37533.79721,82.0938686923801,0.0,5.20619273266249,4826.120022,0.0,5.38589350015188,5.222085538
83500000000,13.29417422,34.1759412288757,0.0,11728.996,93.8094304262547,0.0,10.4014689356378,2017.499828,0.0,11.566447017707,10.82952098
73500000000,3.311919775,8.58941334434046,0.0122372835086585,68419.78665,69.0409214052747,0.013114749,3.89975608150976,2016.662693,0.0140894568030347,4.56850016932525,4.193429279
83500000000,9.693719664,68.3020142472879,0.0,17103.80427,87.692586398587,0.0,7.95675281093777,2012.37625,0.0,8.11440665740761,8.078732281
83500000000,4.037980586,14.2093855611669,0.0404514262932034,55020.54689,87.4940333612025,0.042824907,5.19351797208967,4818.103282,0.0448460436251153,5.74113454407884,5.578389682
73500000000,12.63420564,212.75507115013,0.693817278224535,2553.53021,99.7102151836483,0.712449861,10.2688058185783,2016.63234,0.719275550486548,11.8394849503559,11.04980577
83500000000,26.35807516,16.8261400688496,0.0,11577.42977,85.1633357684809,0.0,20.5016020227465,2956.63641,0.0,22.2368771587109,21.15991889
73500000000,4.62325266,0.0,0.0,9499.245666,94.1885894751983,0.0,5.72203175223328,4826.556561,0.0,6.5253911384755,6.243365422
83500000000,26.32145906,10.774096071892,0.0,14830.2375,82.5219704609326,0.0,18.8932558123941,2959.83011,0.0,21.8509546173847,20.46182385
73500000000,1.606183606,19.2049279388155,0.0478647234187244,67360.41952,84.6082991778321,0.048377644,4.1740647853779,4821.921364,0.0516018159183039,4.96051960091369,4.5801068
83500000000,2.093524208,11.9320919073723,0.0073899591474081,20293.08338,88.525494134205,0.007970772,4.56409255545215,4818.319861,0.0087628220413311,5.21807212845859,4.953239822
73500000000,23.87842849,136.551327246828,0.0,5127.677132,82.5017689323229,0.0,16.1563643427031,2964.058997,0.0,18.415834820057,17.82864898
83500000000,7.879823525,0.0,0.0,59496.10203,77.3230872554562,0.0,5.83885212650411,2018.744613,0.0,6.76473179475272,6.342055836
83500000000,9.876682006,0.0,0.0,6986.376449,87.0795060488342,0.0,8.11269276652301,2015.963128,0.0,8.14882718184346,8.116048866
73500000000,4.204504989,9.14311001706743,0.0,45211.38203,88.6081235349477,0.0,5.14194042181742,2015.156434,0.0,6.10314263431971,5.712391399
73500000000,0.055794186,39.9943076640764,0.0696416769236054,13941.53692,93.5575151495639,0.072058114,4.15751037531532,4825.150512,0.0731747907040155,4.68989455485775,4.554798375
83500000000,22.8304469,18.8177293002786,0.0,14842.52167,93.4702966244703,0.0,17.7663870528024,2113.365766,0.0,20.544902992319,19.02673178
73500000000,1.742312589,53.5773872909298,0.873906727791842,18223.64182,94.0212398038642,0.9006768,4.79793342776797,4821.37828,0.971780547782721,5.42015849183537,5.136948973
73500000000,4.53069235,4.6888681994945,0.00588190665158,19072.67083,94.5060012777219,0.005982137,6.03909022723422,2015.474629,0.0064057368662972,6.33163976573258,6.226072405
73500000000,6.17945604,182.244385173009,0.103573448406588,31154.53562,83.9895468431635,0.114164841,5.61254900564911,4823.369612,0.121880421249181,6.23262177288151,6.168202349
83500000000,21.12947418,14.7620763888416,0.0,26593.5422,83.6468208337106,0.0,14.5081151835721,2958.89655,0.0,16.1368302421947,15.43636273
83500000000,12.69282588,19.0832991385717,0.0253882087527047,3275.086114,97.5215524728198,0.026401111,10.5498182991504,2017.440206,0.0280063421418419,11.1547029903298,10.84665477
73500000000,28.63746588,10.6467017551177,0.0,21424.97095,73.8550229092046,0.0,19.9910540137979,2955.326698,0.0,21.3692457211096,20.81358802
73500000000,3.786084877,0.0,0.0,74998.86155,91.5366521245545,0.0,5.27741216451754,4823.092046,0.0,5.97447476406897,5.738927853
73500000000,21.82762041,0.0,0.0,52540.16151,85.3201497503781,0.0,16.0640727305869,2959.211981,0.0,17.1641702051326,16.39449492
73500000000,5.006267498,11.0291732910415,0.0,5834.640203,93.1747017492996,0.0,5.8704166915572,4821.114364,0.0,6.72393525374985,6.334718655
83500000000,4.38988835,4.87341241051479,0.0,29608.35151,89.4648665757205,0.0,5.50061543283279,2013.323663,0.0,6.19148348939311,5.839132002
83500000000,15.54224089,64.1011872794089,0.144448472566312,18059.02786,93.6736190215751,0.150148107,11.7062307934125,2021.257561,0.163720129701276,13.267054825062,12.40894659
73500000000,8.661241431,14.8450504184462,0.0,53670.49198,82.1176959759496,0.0,6.46847481608776,4824.167598,0.0,7.67939205516898,7.082507753
73500000000,22.55656086,28.2334472195672,0.0,5965.857971,97.0689481725473,0.0,18.5178023993607,2121.30059,0.0,20.2009149466459,19.45137637
73500000000,8.6557517,21.2491875248946,0.0,39133.94928,80.2241178359566,0.0,6.25357550971079,4824.78303,0.0,7.04317234510121,6.916754801
73500000000,10.8978362,31.1255876362002,0.0543527505405841,20149.2144,85.4394875455548,0.055295254,8.17081610495122,4818.198699,0.0603569274446676,9.184308018815,8.494267044
73500000000,6.635691082,21.3505477183804,0.0,6217.678959,88.9182188432025,0.0,6.14799725358681,2014.126769,0.0,7.23602494514671,6.727689039
73500000000,13.93523796,50.9664899230231,0.0,3724.845804,99.6157859344187,0.0,10.9838755857845,2013.456452,0.0,12.3997673256415,11.96300957
73500000000,23.15209888,0.0,0.0,35249.32296,81.6419850649471,0.0,16.4364773406603,2956.333798,0.0,17.8736847233786,16.92761349
73500000000,21.03233319,123.842108320099,0.226400985877125,10135.88506,90.3606691347124,0.248167165,15.5545114104633,2960.600295,0.263574653517667,17.8375381169315,16.58155823
83500000000,22.98560845,126.427684549455,0.256245442418911,10362.06299,88.3287019689993,0.266873213,17.9167579006368,2113.374575,0.287469831405183,18.2157649595636,18.14053019
73500000000,10.09780739,14.2300005841196,0.0322237615458162,35658.41617,78.381996785181,0.034884152,7.22569053095556,2013.912227,0.035040126538763,7.79936046168435,7.408603723
73500000000,1.312445355,16.3554428435918,0.0,50284.82472,90.5689441121798,0.0,4.77319943189406,4824.393004,0.0,4.94182991586755,4.805728141
73500000000,26.10203947,0.0,0.0,23716.92419,86.9602200586756,0.0,20.422049011184,2959.705205,0.0,21.9108671195455,21.29989109
73500000000,3.618435818,5.44981651104394,0.0,72152.14909,87.0037885426678,0.0,5.14875883718244,2012.878317,0.0,5.87553053985151,5.393993898
73500000000,8.392524984,7.97023549466791,0.0,74996.53732,83.8035288711104,0.0,6.76993362135643,4822.511512,0.0,7.80909098390222,7.104304755
73500000000,1.417081372,152.215650265565,0.735292309407079,1351.058196,98.3664257878948,0.791275133,5.06450173152071,4820.491252,0.799613089945792,5.40526459318264,5.256809385
83500000000,4.174007663,8.29178759095712,0.005847975018238,49094.31109,87.8081106512036,0.005907548,5.23998725610843,2017.146613,0.0064550481941259,5.93215876503135,5.649342562
73500000000,21.02611578,21.7328338156328,0.0373894759712285,24942.04603,83.0290901150854,0.037507296,14.2146681290767,2963.437546,0.0393839164226162,16.2875175145853,15.23068132
73500000000,25.50957312,38.8718480076101,0.0,9547.346502,89.2827402956481,0.0,19.3503725055921,2955.561388,0.0,23.100557813989,21.15534395
73500000000,23.40856463,44.37425530959,0.0,15023.40492,84.4785086522839,0.0,16.4696261204909,2963.111344,0.0,19.3281214268969,17.77404136
73500000000,5.967595364,9.49204776601719,0.0,61615.18382,76.2261458917485,0.0,5.34139657302122,4826.174011,0.0,5.76741284958872,5.520914389
83500000000,27.24450734,10.8271211240396,0.0,34535.69825,74.6270257977535,0.0,19.1672184267227,2121.264687,0.0,21.366538625464,19.47802843
83500000000,4.974144913,96.651119969508,0.0,4234.10933,96.1524928420283,0.0,6.51048149151501,4824.066007,0.0,6.87838533924715,6.523308585
73500000000,20.0176073,0.0,0.0,22317.23475,89.0263661800319,0.0,14.9033387702384,2960.542586,0.0,16.5740942515783,15.39800475
73500000000,4.983659615,0.0,0.0,6655.874921,94.2809798070531,0.0,5.92542139374587,4824.829565,0.0,6.89889485324148,6.400362438
83500000000,1.847868718,6.91580152167832,0.0216658113236217,6338.62089,97.252021679641,0.023826958,5.29004414187498,2016.49056,0.0261112235935293,5.81087672478855,5.351669792
73500000000,8.869702063,0.0,0.0,72132.38513,81.1206401813221,0.0,7.06692908847909,4827.681819,0.0,7.72138320906453,7.090577689
73500000000,21.00477727,20.100561965344,0.0,17212.10816,88.3720926693248,0.0,14.7612064289829,2956.903595,0.0,17.3425684209317,16.19070714
73500000000,23.7300399,0.0,0.0,37683.62901,75.6333053838758,0.0,15.0523061688865,2957.769989,0.0,16.2438710111892,16.20707287
83500000000,0.838057832,116.951900007327,0.390692378814835,3081.714629,92.7045248421882,0.426795876,4.4512023688873,4819.578793,0.457674473748517,5.12697200279049,4.762256625
73500000000,1.690642277,16.4840607658557,0.242317875199494,35515.05032,95.6531372732534,0.262262682,5.07660585675983,4821.621403,0.284139328202515,5.72531286876965,5.207801799
73500000000,22.24572186,32.3923570158605,0.0481130755757605,11575.3991,91.9167139019211,0.052658373,16.5945910847689,2116.563418,0.0528616657461356,19.8394482992349,18.09281407
73500000000,4.103701627,48.696015852783,0.101471455290101,24088.54893,53.6599369690196,0.107885098,3.1650541687425,4819.631785,0.112309329769849,3.47364284694799,3.436222497
83500000000,5.666134987,28.030685355062,0.0,25276.69532,91.6087951304103,0.0,6.35484610938774,4823.279871,0.0,6.79254092540081,6.505056271
73500000000,3.173837248,0.0,0.0,48569.60409,87.9960441058755,0.0,4.9299364236935,2020.941982,0.0,5.51804033707696,5.295473263
83500000000,12.30201013,163.174049764831,0.372234873636449,1769.536092,98.9428129135661,0.402931736,9.82863639523924,2019.257087,0.434909880058477,10.8558262561758,10.74064029
73500000000,15.67992799,30.8944219242193,0.0689001287348954,21854.75638,91.8092637461524,0.072552409,11.9388472738393,2016.520027,0.0745800274944846,12.4585419181302,12.26391631
83500000000,5.31108524,5.62365566122343,0.0,7534.773392,92.1519431903996,0.0,6.01827705871748,4819.139405,0.0,6.80734727553219,6.392491164
83500000000,1.290338123,5.74663320592823,0.0092943903737379,36433.58629,91.3167012083914,0.009893195,4.59723071206383,4820.981006,0.0103840979062744,5.11181768246533,4.838110273
83500000000,23.25431274,16.7194457308711,0.0,23640.61385,87.1944074110741,0.0,17.3613254515027,2113.552579,0.0,18.9143217707839,18.18470235
73500000000,2.821672767,4.63762450324565,0.0169681082957464,32236.4069,84.1926845800167,0.017267737,4.82270491537768,4823.31404,0.0176077734546602,5.34348194097657,4.948112377
73500000000,3.615970784,0.0,0.0,29311.22522,91.2544361343133,0.0,5.21515441496193,4824.374362,0.0,6.07088386849755,5.656590136
73500000000,19.92954525,4.51752955762282,0.0009928178272566,60860.80239,51.4835635525127,0.001018757,7.9934302784054,2021.242273,0.0010343796895099,9.08542855077084,8.858789976
83500000000,26.94483843,22.3932858452392,0.0,33018.97222,81.9219389040317,0.0,20.1612800329998,2956.60699,0.0,22.1945166426293,21.0297922
83500000000,22.22240269,0.0,0.0,3312.518569,97.6611392587557,0.0,17.8605966662511,2114.847048,0.0,21.0512168212543,19.19776303
73500000000,14.22084087,10.5387457897645,0.0229048815306265,55118.49975,90.5754517633265,0.024639233,10.5650292623622,2013.333753,0.0270641690690034,11.2872197356874,11.06967381
83500000000,13.37889675,9.21612883687315,0.0,49468.13892,94.7695440073054,0.0,10.638487621394,2013.976506,0.0,11.745732569001,10.99773046
73500000000,19.77451954,74.6358747418468,0.0,43095.62095,91.6341249354693,0.0,14.7598630591804,2960.307387,0.0,17.0611693077136,15.62485379
73500000000,2.789083585,8.71300401468014,0.0,50706.29426,80.177541600794,0.0,4.31166608345071,4827.76441,0.0,4.87382908253481,4.701813783
73500000000,22.42887336,112.116576409708,0.254124052893375,8440.792746,86.1679539503947,0.260201379,16.2145882707877,2956.776071,0.266186426824541,17.368985553472,17.14079834
83500000000,0.582836516,7.56527766183051,0.0,8186.867384,93.2336155440277,0.0,4.47516626112374,4819.546566,0.0,4.83076123608751,4.706439375
73500000000,5.986731789,5.84818692600369,0.0,74995.31351,78.232599952828,0.0,5.55176693833929,4824.572607,0.0,6.10611369966829,5.673350023
73500000000,1.733683022,28.3674000511304,0.437424496174467,32234.39606,94.9390478793542,0.464375773,4.99307884997097,4818.797521,0.481711613018,5.34589049124055,5.184055726
83500000000,3.509094821,39.8379490238685,0.0275733199065484,8407.03144,87.9732963960437,0.03033012,5.26700001932659,2014.642328,0.0319831591366418,5.92934285851305,5.414365077
83500000000,9.017282967,134.864925374169,0.371896201506835,7206.433359,83.8314753410103,0.393961594,6.916936665342,4827.943844,0.425525195725926,7.769070917824,7.397032033
73500000000,0.598451435,5.99145019379774,0.0,6119.803842,95.8556489403406,0.0,4.4533235425101,4824.095299,0.0,5.14380825582675,4.843983014
83500000000,4.113871335,21.6660218590703,0.0198142985871628,11016.56789,92.4786088872893,0.021103526,5.69589114532655,2014.940637,0.0221065982977503,6.32562284251449,5.926065269
83500000000,12.540221,291.359002079926,0.0,2424.887488,98.9730787960575,0.0,10.3610826069865,2021.010749,0.0,11.368230541996,10.90427959
83500000000,22.79637857,8.90313392143827,0.0,6981.914965,94.5844060686677,0.0,17.5826154157871,2114.959298,0.0,19.3901769693561,19.2159785
83500000000,4.655396533,41.566912351569,0.111286835962564,4139.982604,96.7290006094784,0.120548518,6.09016762543695,4827.946168,0.130077895498445,6.9731429186302,6.425433124
73500000000,25.06579463,10.0226812772881,0.0,32748.31323,77.4108354056102,0.0,16.4638513076684,2960.526686,0.0,19.1334545817359,17.89048419
73500000000,21.13258391,14.3643618641622,0.0,10621.46547,88.8985927009525,0.0,16.0719693210265,2961.805836,0.0,17.722940633094,16.40849731
83500000000,3.904865299,36.7335605827423,0.0453990772829133,8186.066858,95.2641055334064,0.049658268,5.98991931877276,2012.631805,0.0508723755778008,6.33102466602832,6.020141705
83500000000,4.131748679,4.86622932445066,0.0,6593.81249,92.9765812256775,0.0,5.89831113545449,4827.081604,0.0,6.03445522256965,5.965069655
83500000000,26.79056596,0.0,0.0,24552.26375,84.1483195497528,0.0,20.021281431054,2960.668598,0.0,22.2517419908212,21.41706095
83500000000,10.45560245,5.58816979871369,0.0,3281.986443,94.5785371771111,0.0,8.77294988421903,2013.086449,0.0,9.62909751596926,9.144198927
83500000000,4.956121231,6.49189760766382,0.0,74998.33721,74.3104442843723,0.0,4.96570231532255,4821.147458,0.0,5.17208276829373,5.035467888
73500000000,19.7182504,15.8870198614736,0.0,21869.19146,89.3495435774962,0.0,14.0155478624396,2958.71128,0.0,15.8985513491143,15.1850847
73500000000,0.610719736,121.298417518555,1.25190208678338,5602.85068,94.5624147240122,1.311958936,4.70581188505913,4821.58095,1.36670634079687,5.1578512744539,4.782651295
73500000000,4.655914405,7.73080036597833,0.0,75000.07798,77.5215675191611,0.0,4.75356085533224,4826.163397,0.0,5.19417661171035,5.14971456
83500000000,19.71439448,73.2577173154339,0.0,43093.02243,92.4885946934107,0.0,14.4630813015156,2960.366394,0.0,16.9918202727526,15.71501434
73500000000,3.004488888,4.78673793144913,0.0082627627975062,11975.34158,94.6274503622899,0.008904449,5.48226235370632,4823.699602,0.0093561756520497,5.68716759253058,5.630161162
83500000000,5.456910099,4.53261736853146,0.0050347131970476,23344.52818,79.5031479178894,0.005064567,5.31393136229412,2015.294589,0.005545943594601,5.5936031022234,5.568287198
83500000000,9.685321043,4.79210217976658,0.0037960706210131,6450.945907,88.0179610794206,0.004023825,7.9334589451653,2020.145313,0.0042295108279816,8.90833461762752,8.104378634
73500000000,9.915677763,7.17409721052327,0.0,6796.502402,87.1641770872051,0.0,7.39832367986824,2014.637499,0.0,8.25389520801503,8.144074607
73500000000,9.76065114,0.0,0.0,75004.46145,62.3522773314896,0.0,5.64683804169192,4819.708229,0.0,6.04391905856272,5.768731497
73500000000,14.864983,4.9382079897044,0.0,18361.91399,83.3913570932428,0.0,9.63107279287394,2021.990408,0.0,11.2601234124812,10.60106849
73500000000,4.89628235,12.9336065079914,0.001923086522946,43848.27218,78.8626107730578,0.002019967,5.28323530106304,4825.524105,0.0020889631106302,5.72848348133152,5.322832329
73500000000,3.896498744,18.4357956928841,0.0,5781.269242,94.2797029483356,0.0,5.87719095988973,4826.991451,0.0,6.41311000757282,5.954609895
73500000000,21.43885141,27.9725923320258,0.0,17699.38499,89.5263251304994,0.0,15.5273876237058,2955.87047,0.0,17.8588052813158,16.82037202
73500000000,3.767903845,9.98123826302536,0.0244304787750591,22029.19638,85.9230557894386,0.026266932,5.05879545674076,4824.736572,0.0287694582277187,5.82862249739838,5.38044698
83500000000,20.24691158,67.4150448608249,0.098847424712618,11699.04489,92.2519208136483,0.100434999,16.0181327071421,2961.18787,0.104313118351731,17.1843029728744,16.17136543
83500000000,22.2104174,0.0,0.0,45984.95225,83.4208874518356,0.0,16.1410289608439,2955.572598,0.0,17.8036248064353,16.38717418
73500000000,4.632066789,4.90051398645272,0.0087878922822888,75001.64232,83.7394191346208,0.008859654,5.20714103105974,4822.641483,0.0089916226415089,5.74989772869334,5.553977814
83500000000,19.74914694,27.9600770213177,0.0,12858.21664,88.5869315765928,0.0,15.0345116070629,2962.08945,0.0,16.0295789531158,15.0827982
73500000000,6.843367936,9.67349482236019,0.0,50111.8885,79.5157580870236,0.0,6.04141500960111,4818.221182,0.0,6.64244748886688,6.098223308
73500000000,2.849879422,0.0,0.0,12617.84205,92.4086356288114,0.0,5.11394356604198,2016.71365,0.0,5.61749488210463,5.441291114
83500000000,19.66986788,32.2770871804052,0.0,18434.38334,88.9951225123081,0.0,13.9151976599236,2963.674121,0.0,15.6527447063117,15.08195709
73500000000,0.898446224,0.0,0.0,45743.87373,91.2623071228376,0.0,4.31588613786087,4823.667869,0.0,4.76166183490725,4.707575089
83500000000,1.057568679,17.5893533643474,0.0561078491302451,34058.70137,89.2192429434896,0.059782392,4.25101395350656,4821.657722,0.065156898788499,5.046967598107,4.652506707
83500000000,2.31227283,15.4101113169682,0.0680538405719274,34881.46708,84.6428134975606,0.071888394,4.35477912742857,4822.252622,0.0784911738478854,5.14705390428839,4.806588505
73500000000,0.831819616,8.66449477812524,0.0177889951301251,7593.686312,95.0931870899927,0.019645609,4.52668572732839,4823.989747,0.0210369110570599,5.24756345719826,4.88287825
83500000000,24.35744004,26.1662393016681,0.0424598091482984,24448.57372,81.5968466464558,0.043557911,16.4947556423495,2958.515408,0.0459077524184076,18.5295420979771,18.11868181
73500000000,5.714067413,14.2442612769325,0.0,30966.81483,89.6160023976755,0.0,6.33675752263679,4826.656131,0.0,6.56173203220927,6.383622621
83500000000,15.49162018,6.37150817909029,0.0,40029.90917,90.547737155084,0.0,10.8889879453186,2020.657115,0.0,12.9180329852775,11.95808027
83500000000,3.661198553,135.47703419413,0.198255432372332,4679.470713,91.136514795562,0.21628542,5.11226165379787,2020.103513,0.220576482508306,5.95250218381458,5.666382455
73500000000,4.150764291,0.0,0.0,6232.509739,94.8613930033663,0.0,5.86941309338327,4820.53304,0.0,6.33795921446939,6.093699997
73500000000,21.36220728,17.87921643686,0.0,11080.75953,87.0584275994578,0.0,15.3396409569245,2963.371597,0.0,16.3413912627819,16.28424812
73500000000,20.76387626,9.63335921995606,0.0,48807.65995,85.0891243588953,0.0,15.3653443446495,2955.52836,0.0,16.7864861813322,15.37235939
83500000000,9.150659986,87.9672001464667,0.116076654022429,7986.357315,98.0632717300058,0.12341961,8.0304001239287,4821.651907,0.135268134890436,9.21227636946959,8.726860721
83500000000,2.29639703,0.0,0.0,29730.05704,85.1523759155568,0.0,4.54082975819186,4826.324898,0.0,4.89561950968254,4.830339534
83500000000,1.800242015,14.6188010842855,0.0308017319256656,6595.819447,96.2866625036027,0.031366416,5.22620395508536,2013.877894,0.0328920736110997,5.77569424619047,5.281451447
83500000000,8.868457574,8.79995360177343,0.0,75003.85209,79.7604831795956,0.0,6.50948567466128,4820.35198,0.0,6.99944399002733,6.971134
73500000000,0.723007547,83.1845800771678,0.0,3487.091869,97.6365699419584,0.0,4.86807084103348,4825.328812,0.0,5.27514652038497,4.976271474
73500000000,6.194058232,4.87378319633007,0.0,58598.96314,78.4616990725733,0.0,5.35764376682034,4825.660152,0.0,5.77806598544662,5.767744986
73500000000,14.40684138,0.0,0.0,74999.10846,77.0915693740566,0.0,8.77747533351074,2013.073738,0.0,10.4331511735581,9.529700044
73500000000,5.205809504,7.47900803650277,0.0105277612350991,17511.86072,81.1738069020523,0.011136151,5.2670487375596,2020.656598,0.0116181522189355,5.83550781697106,5.591994819
83500000000,23.76896569,66.2170224138957,0.0,10009.27735,91.270994152304,0.0,19.0777982718911,2959.241533,0.0,20.8705925069423,19.60133981
73500000000,15.483038,65.6691714814692,0.138916096790964,18061.18557,94.5771437173087,0.151120087,12.0134545487451,2017.467592,0.163061749842659,12.4902159087404,12.48371601
83500000000,4.071636107,25.9281331103259,0.0244284242249989,21150.79546,71.5666166716548,0.024776054,4.30557664653413,4818.467527,0.0250555891342849,4.89195058879502,4.573138699
73500000000,22.88183407,0.0,0.0,15793.05044,87.6834173975283,0.0,16.3667641933007,2955.618318,0.0,18.8599786181617,17.90136386
73500000000,3.61272698,4.48506275899932,0.0,69621.9212,79.688849232228,0.0,4.78209226442115,4818.330556,0.0,5.02274220611895,4.938602938
83500000000,7.242260224,0.0,0.0,60100.15371,64.3526907767516,0.0,4.97431099600995,4823.237022,0.0,5.2014009351368,5.064924292
83500000000,26.23382207,53.2622380693637,0.0899587304915936,11886.42282,83.5249085265105,0.09806146,20.5851454407455,2963.490387,0.100353339856413,21.0592953700278,20.60951654
83500000000,1.663687004,18.9003503182076,0.047488697745932,67365.76666,85.144635906331,0.048774436,4.30230215571032,4824.337483,0.0497566890413933,5.0800082540792,4.627188536
83500000000,13.03787554,0.0,0.0,14076.01491,96.9201697539069,0.0,10.7032692950383,2012.274562,0.0,11.109764657728,11.01274945
83500000000,14.98961381,8.54838854999635,0.0145430765803479,31593.66559,84.2957273247355,0.016005977,10.0314978914451,2021.131021,0.0173988759695843,11.8520342415831,10.79775341
73500000000,4.223496896,4.68640330980374,0.0,10173.64709,93.1523101232507,0.0,5.49615001247,4825.184926,0.0,6.48170336067718,6.012937015
73500000000,4.805307041,23.4212476238685,0.0261617748960757,10681.22768,92.7978229924678,0.02670429,5.94101482116041,2019.008116,0.0278297610280238,6.66029433001814,6.225802447
73500000000,12.89090254,46.4666067752181,0.0497372005275411,3799.572094,96.2185809814715,0.050588964,10.1055352029189,2018.358449,0.0514295249889739,11.6653670002359,10.83398379
73500000000,7.747063032,0.0,0.0,23414.69146,86.5729649136858,0.0,6.6867820771656,2018.681633,0.0,7.34479764197186,7.040127228
73500000000,19.80347607,0.0,0.0,25625.38702,88.8293671021987,0.0,14.2039453958838,2964.656155,0.0,16.4684358414856,15.17235215
73500000000,14.99053827,10.5022597984259,0.0235639699293845,16318.30648,84.8293956795862,0.025415477,10.0042363455971,2018.850361,0.026733795530487,11.1438598332686,10.86672499
83500000000,24.31670514,34.8447151471721,0.0,15030.09585,84.2043060840314,0.0,17.6682824678914,2957.606207,0.0,19.929501209796,18.65459906
83500000000,6.743226206,4.84171764448202,0.0,13124.37756,87.9099525321053,0.0,6.36555338664503,2016.842997,0.0,6.74001802734305,6.698175356
73500000000,5.37975139,55.1539120553847,0.0614519781942686,29499.51222,90.8381639590438,0.065796649,5.9122340547139,4819.890545,0.0665815115300835,6.66011075398123,6.329930922
83500000000,6.142418753,9.85424755492249,0.038360408892633,5304.836448,79.3515880461883,0.040577945,5.27153894106936,2018.950887,0.0427078626075237,6.0870269061473,5.813480777
73500000000,-0.043031979,10.0243418089022,0.0100307922442961,75001.71656,72.0598205484047,0.010195212,3.33900401810075,4823.625965,0.010235725374991,3.55637469222854,3.484387148
83500000000,21.29972541,82.4858298630851,0.188766669052618,6960.797653,83.2732561054107,0.201131896,14.7578657624041,2959.208439,0.209209631116941,16.817277329968,15.51993451
73500000000,5.25443428,41.8978970012532,0.0,8287.810605,98.0828201516245,0.0,6.6061081882161,4826.86621,0.0,6.9487102282702,6.778546669
73500000000,26.01599567,17.1289528807347,0.0523785777243568,18041.15205,90.0678644600659,0.055408604,20.8034953357213,2963.389863,0.0595119390975212,22.177899642209,21.95526898
73500000000,7.855269385,8.9154345450605,0.0074100558820435,53258.10406,58.313999515668,0.008112284,4.366716049586,2017.183271,0.0086965826552375,5.09396650856888,4.775353231
73500000000,24.60092662,0.0,0.0,31645.43438,86.2326261221318,0.0,18.7776602671544,2957.339258,0.0,20.7286039643857,19.41356161
73500000000,2.135795301,21.2829614905043,0.0608881207188743,16507.247,87.9225171629854,0.061822011,4.88906473141198,4820.519595,0.0633641383886325,4.95687480496241,4.93359805
83500000000,24.36704053,13.5266402134303,0.0,13280.85044,84.0049456397694,0.0,18.5530345150252,2963.280896,0.0,20.1634614286708,18.66354303
83500000000,25.5611777,0.0,0.0,22403.94347,79.2732947005852,0.0,18.6662576055263,2962.752741,0.0,19.0680938567959,18.83808337
73500000000,0.728929607,50.2135634295084,0.0961980125904372,3384.132247,97.1448748722573,0.104343173,4.72294410522034,4822.814128,0.106894202974519,5.15934466756218,4.95321958
83500000000,1.03289034,500.130202678656,0.892157039902625,2023.59146,84.7581945587945,0.988688837,4.12786441518918,4818.554052,1.02003338735416,4.4156944794726,4.412433236
73500000000,22.40005297,0.0,0.0,38076.44393,83.2178853835889,0.0,15.3659978318423,2957.25123,0.0,18.1671536488728,16.52656793
73500000000,24.32390472,11.3293196324773,0.0,24810.4606,83.2511426535379,0.0,17.7008643879971,2961.199235,0.0,19.4982784477234,18.45095586
73500000000,6.706669665,4.84155964736584,0.0,74999.54807,79.3574397767191,0.0,5.89702669441318,4826.420887,0.0,6.32704822836827,6.032146003
73500000000,4.457390782,0.0,0.0,74997.44891,84.6061487626034,0.0,5.15892861869044,4821.940124,0.0,5.99705807522387,5.546821742
83500000000,3.971249848,15.3609866584538,0.0,5513.097319,95.6453383329701,0.0,5.52651206236058,4826.493557,0.0,6.13840116369827,6.071042134
73500000000,0.674075911,67.3391189345654,0.156377224881652,3117.476806,96.8543311501764,0.167640218,4.76893881485418,4822.535651,0.175901071001597,5.06773343091476,4.919884537
73500000000,20.62950962,142.166504032882,0.271879063775339,7086.025335,93.5810384824247,0.294100742,15.7603966077623,2963.293712,0.322791805081032,16.8750414126436,16.77473973
