Dist,Vis,Temp,RI_Max,RI_Min,AH,RI
2012.226647,23610.97161,14.47792505,0.320142256212978,0.291164509631283,9.195627052,0.307219404
2016.528534,2821.507129,11.19677188,1.91079125668539,1.79353389705062,10.02230166,1.81187092
2014.733365,7446.496449,8.80883812,0.0,0.0,8.640490145,0.0
2958.936185,11087.17018,25.97092571,0.309900637092429,0.285154027038803,21.74814108,0.299202197
2020.328707,21247.4722,19.04692014,0.414166010210519,0.384058657020015,9.273913273,0.398584367
4823.241254,40199.46629,5.774921837,0.0011055518813712,0.0009723758905468,6.483656108,0.001015552
2013.985377,4629.158882,4.333029208,1.28320696422785,1.18989377054972,6.28154894,1.254694852
2964.486652,2458.256079,20.15072755,5.19685202912929,4.74048922127534,16.35327077,4.76108481
2021.991715,1872.60789,12.43129643,1.29081554363677,1.18148723534442,10.93445658,1.182195457
2016.907458,13053.05887,14.88235903,0.926301165329475,0.870143531868533,10.65293191,0.902365764
4824.701736,9542.569491,7.549561454,1.1781651662656,1.04115410336554,6.629389749,1.135691736
2015.182128,29342.91206,16.2426378,0.0661431461080779,0.0613533892543271,12.10435062,0.064644114
2020.593625,11148.82927,17.39385629,0.306843503226852,0.264651534242536,10.01313028,0.286635244
4822.618792,33356.55889,4.329198304,0.0,0.0,3.956802797,0.0
2012.048831,1734.860107,4.535121697,1.4791745999928,1.33691776863704,6.352790735,1.408721377
4827.938281,69872.16164,4.328321723,0.0,0.0,5.167011667,0.0
2014.014709,36890.05248,4.277703114,0.0,0.0,4.850135134,0.0
2021.639457,36885.52106,14.35207593,0.0,0.0,9.67290868,0.0
4821.657674,11432.51409,5.082786058,0.0932361765163528,0.0852180184487124,6.499230084,0.090637984
2021.719873,13177.45083,12.20141377,0.0659343547866889,0.0643973616273428,10.45591282,0.064639227
2959.520924,29417.87925,27.25521383,0.0,0.0,20.77311239,0.0
4822.684607,5513.176255,6.15696902,2.83993064436681,2.55919389186689,6.691226812,2.601631387
4826.918572,4981.345961,6.204308454,2.82864365216748,2.63475357242097,6.697513902,2.745615178
2964.577715,12723.78649,25.97423757,0.152951926092684,0.137848981704212,21.40517671,0.148265965
2015.058017,4974.000358,11.0251681,1.61666218266929,1.53752907825437,9.341519138,1.584661785
4818.385143,7771.852708,0.514181695,0.0,0.0,4.710851249,0.0
2015.882828,4647.859426,3.292874737,1.29366501957862,1.09291077639017,5.533707179,1.187327468
4818.298375,7143.206233,0.000575662,0.354333966047427,0.301386786658945,4.706440024,0.327103112
2014.906816,2942.430141,13.54528404,0.83971048393581,0.805653889260232,11.58510376,0.828145598
2112.052703,4586.000069,22.45116072,1.58904950586523,1.41753534421779,17.59454791,1.532351051
2013.249261,27333.25833,6.909707937,0.190046557027769,0.169436278070261,6.149607661,0.175213117
4822.505084,7101.662525,6.339114366,3.59419631228178,3.40103331198683,6.902528044,3.492535865
2964.628681,20559.78558,21.07324583,0.428430483021396,0.396141735278349,16.62078786,0.400314853
2117.095977,1196.801894,21.64455273,4.28672241073295,3.72567300037274,18.10759182,3.934304564
2017.58476,9909.056755,4.110394296,1.41127483139804,1.23652736140842,5.836789192,1.333612763
4821.742895,5723.451489,6.310093696,5.10892145909335,4.4329849606005,6.74884222,4.885319505
4820.859725,16899.29432,3.967513819,0.277929855854352,0.250275666873528,5.686806971,0.274369004
2018.853885,4626.909266,11.43580676,0.0,0.0,10.06048705,0.0
4827.546301,32461.70938,6.219754187,0.0,0.0,5.801563111,0.0
2963.386126,38810.47348,23.1215288,0.0,0.0,17.2667113,0.0
4827.089886,2664.725253,1.567227351,0.167383259645953,0.152566720120735,5.27687787,0.158458858
4823.415946,27255.11925,2.512862798,0.0687307705896393,0.0570534587438704,4.932964656,0.062569365
2961.956489,11748.48808,26.91819813,0.0,0.0,17.79698099,0.0
4822.574279,5728.964357,6.302655822,0.0,0.0,6.64360837,0.0
2015.880597,14839.83982,4.73434893,0.0,0.0,6.122719759,0.0
4823.396032,75002.69493,9.469635954,0.0,0.0,6.768674365,0.0
4824.923442,74997.05562,4.958653699,0.0,0.0,5.877723742,0.0
2020.470682,1534.219284,12.37147895,12.8459840186233,11.298236216434,10.64217986,12.43834986
2115.10609,26000.98379,22.94788406,0.0,0.0,18.93816871,0.0
2019.702921,4992.897508,11.30408919,0.0,0.0,10.06785489,0.0
2958.279159,6925.241318,19.59258483,0.205245757798629,0.188707574667697,15.55717031,0.192142815
2013.235328,32948.94229,14.13334434,0.125944683442036,0.111603865483046,11.16646593,0.114562683
4825.724907,6913.779583,5.124564237,0.107253227861449,0.105496467102345,6.819667883,0.106007819
2116.391661,11287.4437,22.50345375,0.363358047021135,0.340725709923601,19.32690615,0.360245524
2021.930539,6719.740087,9.07317237,1.00268955889144,0.842778616662594,8.832223877,0.915132568
4827.687769,74999.07333,3.380023846,0.0,0.0,3.733976242,0.0
2018.102519,10770.61883,13.30029549,0.075019376712863,0.0633451056155802,11.01587843,0.068881164
2016.887185,5671.61975,13.76666121,0.212834198466935,0.199755439006099,11.75608691,0.203006384
4821.524686,13147.66818,4.467149425,0.471380862225938,0.421583833855087,6.177523474,0.449574644
2019.089803,8160.928032,8.583765554,0.736240190535104,0.641394691815767,8.21431849,0.708698737
2012.381315,45401.91431,7.783928175,0.0,0.0,5.725139593,0.0
2013.614054,45788.20648,6.774881146,0.0429484922906544,0.0375720583525071,6.126549995,0.041120441
4821.269152,14981.5237,2.185342517,0.0,0.0,5.000047293,0.0
2016.057339,10896.04677,9.139831408,0.74259652885012,0.66681346968078,7.355364115,0.67721264
2014.062492,32609.26173,7.07171721,0.0855970764516112,0.080520698517714,6.39886592,0.082241826
2012.1192,7292.120315,14.58413034,1.02972839601189,0.902482406019523,10.53932559,1.001312634
2963.708275,7710.064844,26.80255232,1.41235239971315,1.20953910266915,22.05560623,1.313571152
2015.532893,2656.157296,10.16472029,2.02097330612098,1.82427243012524,9.372652061,1.938806541
2014.864019,5774.361271,8.977121404,1.24890424767248,1.10670865567649,8.606162651,1.188464261
2020.117657,17131.59539,3.309827585,0.0975130362764416,0.0886196348441589,5.245080278,0.091426036
2118.314904,17576.72559,23.71240254,0.704158862297914,0.684800771157268,16.99405604,0.701300454
4824.320006,38591.3353,4.642461002,0.0270116368840418,0.0239625731058121,5.420150611,0.024559287
4826.434294,59279.76782,9.485665073,0.0,0.0,6.551378061,0.0
2119.153039,8238.94348,25.91976101,8.21371126851829,7.26810819094301,18.83042854,7.710555701
2958.023269,25783.91166,24.61624449,0.20280160800604,0.184844496989126,17.70890408,0.188223526
4822.089143,7923.524717,9.06786685,0.655743506979113,0.638029098224124,8.768817773,0.64154845
2012.968389,7363.688575,7.92440209,2.12892264810646,2.03725639967841,7.702630213,2.052084749
2019.048555,6066.637326,11.32795328,0.109400415298097,0.104899836553857,10.04500518,0.109185051
2021.216453,3399.956955,4.313879528,1.29061472724652,1.1901348055512,5.913471433,1.274112291
4821.553005,2375.566532,8.181264644,2.0213321805235,1.80331855734817,8.191421552,1.892517495
4820.325699,6928.763055,3.766870005,0.0,0.0,6.029121861,0.0
2120.316537,18492.92345,22.61646101,0.328382313374348,0.282414216651216,18.20848683,0.312970179
2017.86013,22734.92767,17.54207311,0.59855774804897,0.539013167533699,9.645449654,0.547385417
2017.765934,11632.5806,13.68219387,0.297248777142661,0.266111110175379,11.14687406,0.295266729
2014.574543,28044.18988,4.281777002,0.195860413094272,0.178329120111572,4.920673037,0.189148342
4821.98888,33622.52931,5.863621122,0.253927372984735,0.215359433311223,5.610072995,0.232529839
2117.36518,14135.30876,23.58135883,1.0888215689172,0.971901875091123,17.3695416,1.06993173
2013.491452,3094.776132,13.52278776,6.08029400181998,5.44114440762094,10.52156782,5.728734949
2019.231573,9758.706274,14.56583511,0.180971442834495,0.163852423865614,5.008025371,0.173968743
2018.613726,13515.99352,3.317607543,0.103112532786488,0.101305702780788,5.39181009,0.10183218
2021.691569,13331.8005,11.08733127,0.0,0.0,9.44317772,0.0
4820.885116,68602.79244,5.142575662,0.0,0.0,6.293313478,0.0
4825.142234,7198.620533,10.09936067,0.0,0.0,8.735692623,0.0
2115.841555,13050.89605,24.87640779,0.0,0.0,19.30211408,0.0
2957.526855,12796.28678,22.61761375,0.0,0.0,17.25718248,0.0
4821.453785,39445.1217,3.436763152,0.0,0.0,5.34805665,0.0
2014.859819,3458.034793,11.84446119,4.35491599689097,4.29108081146682,10.16228839,4.335296565
2118.066053,40383.56996,22.42865629,0.150036260451243,0.136659539679819,19.09313373,0.144288669
4826.756388,43382.47884,2.219286319,0.129767052763804,0.110499664672457,4.833441264,0.121802876
2017.341968,3984.401654,7.700102266,2.4688683345642,2.34039085628167,7.820508812,2.416847695
2962.5077,5869.530112,26.02147186,3.38887821468937,3.26767877960034,21.76498223,3.293977299
4827.404954,42671.86009,4.91666919,0.0,0.0,4.975925097,0.0
4826.23473,75001.54357,8.466440725,0.0550103350647066,0.0469221027394385,2.412847609,0.050483215
2117.164518,22889.32606,22.52705732,0.248770875636447,0.22454252630105,18.43094817,0.247496968
2015.888861,38845.5865,15.26048672,0.0772109263669349,0.068177880228701,10.46944367,0.074202225
4821.408282,12574.88318,5.755006615,1.11804238305628,0.93226832148003,5.708667019,1.028488861
2956.975807,8366.762888,25.99485414,0.967679754995633,0.90601502083473,21.73572089,0.952275869
2018.48009,41964.61898,11.33815634,0.0,0.0,3.233849285,0.0
2960.233725,5417.618777,23.86281619,3.25097493192251,2.96977807231614,20.11183311,3.244424747
4827.137025,75004.55157,9.478481351,0.0163961389638398,0.0139258080948974,6.846460897,0.015266166
2960.807547,4894.110726,25.50430321,3.47962048525883,3.36683362103718,20.27595621,3.412560963
2018.726992,12775.05041,9.901304814,0.3841117268415,0.324580686535772,8.521424166,0.357799049
2963.391563,31863.67467,26.83465714,0.106149684587032,0.0911422557026634,20.2633902,0.098585982
4823.060885,17113.90833,3.807815418,0.0096529833411707,0.0083647625100818,5.313974457,0.009100399
2019.889412,3405.405764,12.3452244,1.05932766851978,0.941873124419787,10.84217213,1.028449083
4820.034413,56221.52913,3.919854138,0.0,0.0,4.757218593,0.0
2113.714264,4819.541336,24.11909506,1.06922684748012,1.01173268778567,19.82976552,1.043113058
4826.805666,6127.507463,5.660731253,2.19436352995132,1.86417978414027,6.636082077,2.065270168
4818.886358,9325.306915,3.739027116,3.40787086674165,3.12833714506031,3.899381441,3.13522048
2020.104509,64843.04901,14.87209665,0.0,0.0,11.8383081,0.0
2961.927295,14274.24151,26.07233357,0.529677175206284,0.471997680846168,20.93292952,0.518127131
2019.46903,11367.76648,18.75489721,0.649787929340844,0.586145256234877,12.08673336,0.622965201
2116.629469,391.8097762,21.89034466,50.6942855933254,45.6429887600181,18.75730187,50.23097548
2119.74428,3988.023052,22.43173333,3.14870631351418,2.94697516055762,18.89457923,3.020576178
4826.32932,35519.40801,6.595199722,0.0,0.0,6.680185596,0.0
4823.315209,4460.364619,0.891026233,0.263503673526183,0.237952773692759,4.983375925,0.261506751
4827.381772,74996.67129,2.159602916,0.0,0.0,4.353756906,0.0
2018.834064,18589.07023,13.47154134,0.11687277784389,0.105571106556031,7.179609204,0.112136247
2016.442427,24916.86974,8.676707106,0.0,0.0,3.361151719,0.0
4818.872418,52235.17699,8.369818369,0.0,0.0,7.012981466,0.0
2013.56498,19558.81653,17.22075849,0.162374586064528,0.134846691451758,9.69327674,0.148889594
4823.939285,39998.11516,4.898807112,0.114852396837875,0.104586029059496,5.620664485,0.114821373
2114.015004,1086.178815,23.93460149,11.3468597696482,9.54308315091843,19.06366799,10.60096025
4827.158858,11673.00207,5.053974913,0.274247560196225,0.247527513368124,6.301712929,0.266940297
4821.217944,14606.57879,6.867285362,0.236358118672804,0.219592622626855,7.377863063,0.235565284
2118.852628,5355.173729,22.30478136,2.09199311855604,1.98009769280462,18.318105,2.024256919
2021.007434,3173.665469,13.70476121,0.0,0.0,11.80617126,0.0
4819.966281,4311.157207,8.747142392,1.82389155784497,1.55919573754675,7.795946753,1.697128929
4825.854466,19117.39071,5.029495667,0.396431690193599,0.38176589601998,4.814275503,0.387605243
4823.157335,21091.5308,0.811011996,0.359575258398315,0.347703470951645,4.948450451,0.357085579
2015.269571,3835.144667,11.78312897,0.0,0.0,9.948281085,0.0
4824.24802,12248.93083,8.700492516,0.895430733370196,0.790911991570121,6.738161821,0.873020029
2013.863392,8813.136744,8.979050164,0.679772551254773,0.610039203508497,8.420877308,0.677801277
4823.208208,3952.799396,5.027272703,0.290423218193557,0.256833871034745,6.517380477,0.284211416
2021.676977,16550.63976,14.90118803,0.567968737090086,0.527365054854052,9.265342795,0.564672531
2963.467823,26478.11958,23.96087619,0.389246022467159,0.369391340010036,17.64741517,0.376872886
2114.14087,17179.03178,23.47191102,0.0,0.0,17.16336232,0.0
2118.2895,11081.0032,22.21071721,0.0,0.0,19.05087027,0.0
4820.684915,8366.806215,5.571993651,0.254700183228599,0.225913957631036,6.753428216,0.246377305
2017.614694,11120.23002,9.325443517,0.561579032893221,0.548967481153198,8.024332863,0.560947843
4821.94395,20496.52714,6.201995111,0.0,0.0,6.4516874,0.0
4826.590607,22743.34746,7.258009133,0.175121156693206,0.164807801869102,6.011647474,0.17138071
4821.943824,21768.33425,2.013582124,0.560422394193999,0.490028831437906,5.17308161,0.536945405
4824.049187,62028.29526,5.263098633,0.0513937876242799,0.0490144532344989,5.719671993,0.050525286
4818.653554,8159.965825,4.579408986,0.0,0.0,6.140019036,0.0
4820.36403,15686.59517,4.472727011,0.0,0.0,5.576197407,0.0
2014.269619,15221.37442,14.40200926,0.480321331383744,0.460529141285339,10.25828198,0.462718653
2956.030721,11174.39881,21.68307139,0.217766993300087,0.184901699982288,17.1720306,0.200465932
2017.603521,64002.45438,17.19243502,0.0,0.0,9.165532884,0.0
2021.246347,32275.59115,12.28060066,0.0707063047149695,0.0670444347704753,10.33652173,0.069473158
2020.151122,20330.33557,17.28379986,0.0,0.0,9.76287544,0.0
2016.001893,4755.164355,11.70403113,1.72242830566813,1.52595193400967,10.1088633,1.69288452
4821.776284,25372.61619,5.433222586,0.560678397912407,0.526445503938788,4.82442273,0.528320573
4819.014092,18546.30347,9.560462958,0.0613890510856553,0.0551057538584025,5.192678037,0.057898605
2020.527083,3146.012767,11.85098519,0.0,0.0,10.3193183,0.0
2115.93175,21468.02717,25.69733954,0.0,0.0,20.27720206,0.0
2962.309252,7310.127798,25.45082345,0.0,0.0,17.08511471,0.0
2021.810606,4033.457409,10.19249663,0.0,0.0,9.231212,0.0
4827.526863,8085.695194,0.387852636,0.225827016861208,0.201623938589351,4.645252957,0.211378474
4825.7224,31275.40549,2.514185149,0.0,0.0,5.01838977,0.0
2960.932139,11474.49809,26.8888268,0.0,0.0,22.6029979,0.0
2964.373582,6752.215143,23.6014239,0.0,0.0,18.23114514,0.0
4822.751651,6827.472411,4.465404008,0.0030500604290554,0.0029460557409385,6.380264993,0.003019768
2012.074592,55945.40263,14.38337915,0.0,0.0,9.948878452,0.0
2019.017534,9090.874482,4.054730123,0.618975553397534,0.563910405300863,5.838427146,0.594243273
4824.559935,6672.731239,1.852350163,1.62096262260685,1.44348690375657,5.352040242,1.571609369
2017.709046,16445.14319,17.15958481,0.158565795869402,0.139964505118734,12.96748966,0.152557891
2114.409981,36378.38215,21.98573908,0.324814661543901,0.297491739248643,17.80483429,0.298552322
2018.535377,3932.021477,11.79785239,0.0,0.0,10.24630941,0.0
2961.573091,13400.96174,23.43973436,0.0,0.0,18.02613815,0.0
2014.75356,7135.743867,11.18494473,0.978853249659247,0.875946438036367,9.625945464,0.896841841
2957.178799,15917.86948,21.97197376,0.253473204695137,0.226877299081781,17.5058167,0.230892549
2013.619866,8439.295678,12.16981775,1.69523437882458,1.59292637431938,10.16457033,1.636469445
4826.562441,8390.653396,5.182793116,0.0497625854139102,0.0416973066653157,6.600030775,0.045378069
2018.299125,28160.07676,4.006458436,0.0,0.0,4.93484061,0.0
4824.372838,70376.81226,1.139452915,0.0060379863454539,0.0058345149494991,4.669167837,0.00591707
2959.134078,12825.31433,27.23421755,0.0,0.0,22.03301691,0.0
2016.634261,15794.51688,11.02986158,0.28992579489235,0.246233908972236,9.461599374,0.266754133
4824.609808,22659.51895,3.895459507,0.0,0.0,5.409054082,0.0
2960.802664,6456.264847,25.66052558,1.45275977032463,1.22721096220942,20.13632314,1.346822661
4825.459411,21754.09308,4.109025591,0.149765606377377,0.134282560278505,6.046870509,0.147201357
2961.019785,2082.584766,23.78373419,10.5360211241589,9.14277165862483,19.72792186,9.614654108
4824.380718,67974.79373,4.958782466,0.0,0.0,5.874885651,0.0
2014.132847,15865.53246,14.38106146,0.450857310282512,0.424658266900974,10.272434,0.424822682
4825.464487,26046.79335,7.300370632,0.299076807717804,0.274173998470344,6.097904874,0.285563137
2961.742347,19172.65084,25.77243711,0.106656344829561,0.0895683796657302,20.65340663,0.098915077
4824.399254,6208.370768,5.119053336,0.0,0.0,6.736865572,0.0
4827.367625,19355.7222,7.037280602,0.0,0.0,7.301960291,0.0
2016.779028,2958.788387,12.33427276,7.0066033778985,6.30668343782644,10.79668367,6.685843687
2016.384316,18275.09624,11.46743252,0.0483203595844328,0.0436967171534971,7.705936297,0.046126044
2021.429753,16098.59147,14.56955894,0.463808418806297,0.434769210776847,10.31915908,0.443971738
2017.8568,7734.427716,11.61108179,0.732719931560269,0.704838486649472,9.897393427,0.717260967
2018.280568,54801.43085,14.81959793,0.0,0.0,12.01741207,0.0
4820.638602,31334.67179,7.696434224,0.0,0.0,6.336825179,0.0
4822.938093,6531.659409,4.891895594,1.72464360387647,1.63843573612963,6.12773088,1.663945896
2016.821028,6832.479601,14.4462804,0.743645913815312,0.665741634184618,10.46809812,0.701830976
2018.864841,17116.14587,7.987869348,0.195424580948354,0.178252264226019,5.890715419,0.181093246
4822.33587,70645.94221,3.81693542,0.109724365957982,0.104575123866367,3.951658994,0.107484947
4820.57755,3856.928186,0.928852866,0.917184256830571,0.834043811368217,4.969011032,0.867724035
2020.065286,17133.30773,17.38596055,0.0,0.0,12.87822099,0.0
2014.695033,4788.23124,11.79422992,0.0,0.0,10.15759278,0.0
2019.436163,13987.64194,7.341248412,0.150354251223971,0.139377399654476,7.14803143,0.139644182
2955.144577,45533.65151,23.77689519,0.0,0.0,17.02741385,0.0
4819.160437,6176.399536,5.834280898,1.8512939696662,1.6292995015003,6.591935804,1.768666784
2957.274203,23158.79715,26.13972003,0.0,0.0,20.60320586,0.0
4818.765435,6129.988389,6.142529792,0.0,0.0,6.562322646,0.0
2012.586394,14157.44831,9.547240042,0.336590643342388,0.291513888130936,8.337154666,0.315585592
4820.43187,15474.02265,5.207553878,0.162652861799873,0.143104427755952,6.399828265,0.150518253
2014.552579,12189.24369,8.231045032,0.143280573316397,0.121450997616043,8.236960578,0.130882215
2015.040175,14473.49569,4.151787134,0.930646427556432,0.809999025288277,6.01385139,0.883577538
2019.635795,2523.194296,13.49416823,6.03246152276642,5.87919751032554,10.73137076,5.98741219
4822.699557,50620.86401,1.926560445,0.265825549843899,0.242763433457023,4.484136472,0.259889018
2012.875909,28558.80805,14.67683908,0.282042841651581,0.27106806622349,9.331164868,0.274732058
2021.102591,20379.71029,12.62663297,0.0352549843639033,0.0340241267890929,10.80606859,0.034043063
2961.615561,13907.42252,23.22405212,0.324153170315719,0.286837271046804,19.99339472,0.301868041
4820.41941,54201.08704,3.740145662,0.0,0.0,3.987636969,0.0
2013.044929,3777.916505,11.84408836,5.06818081317564,4.64185920749136,9.916579579,4.833007556
2014.138206,6225.957907,6.414705752,0.0121717836990887,0.011855787903867,5.637889266,0.011926681
2962.78787,67954.3691,25.96445555,0.230074978522278,0.216497432787668,17.64528789,0.223044746
2018.118828,49307.24959,14.58987097,0.0492638169611386,0.0457550440344504,9.234713986,0.047390487
2019.72451,29922.57237,6.343735837,0.198367600552175,0.184646702056547,6.256102955,0.187865247
2012.315945,4288.240167,11.47347352,0.0,0.0,10.13104334,0.0
2115.082056,4648.846256,22.3578261,1.52953766398078,1.29507651934796,18.67216009,1.405278559
4822.036351,74998.84212,9.582732722,0.0,0.0,5.803403321,0.0
2016.372189,11858.85682,11.06179407,0.520630935976612,0.458247894273892,9.449941486,0.497904048
2012.821451,3014.992664,12.3604348,0.0395640523348244,0.0376414135057986,10.65809615,0.038093455
2013.604063,30323.58805,16.27524699,0.0689453354052472,0.0615709598599999,11.94049113,0.064817472
4822.441056,43540.02587,3.494284384,0.0,0.0,4.551472418,0.0
2955.226106,28581.85337,23.49780858,0.325813206579222,0.281060715106384,20.71004687,0.298268862
4826.298962,4060.298779,4.730102471,0.0,0.0,6.450164355,0.0
4825.952855,74996.76776,9.107085855,0.0,0.0,6.735473873,0.0
2121.308475,11084.92821,22.21085594,0.0,0.0,18.85784735,0.0
2014.046288,6334.018521,13.50532681,1.63162488668201,1.43459812584663,10.76398266,1.592700851
2018.92354,4228.63656,11.42891675,1.6422092664469,1.54372375351693,9.973533052,1.563516983
4821.474644,10369.97447,1.228509715,0.564725274414427,0.510078057056486,5.174843472,0.517244051
2013.029269,40886.69117,17.06444877,0.0,0.0,12.744259,0.0
2113.165668,1150.237893,22.30134588,12.3194121987904,10.7187716695543,18.49677959,11.50790341
2116.339752,1456.323504,22.56525755,0.0,0.0,19.01600731,0.0
2013.801325,8229.491447,14.17804417,0.248724655919423,0.229091236105383,11.43845209,0.234075102
4824.711063,3337.358102,0.728303387,0.879122150871673,0.755133524871602,4.923636761,0.825682739
4819.539273,74619.48223,3.674104158,0.0060129026962506,0.0054910531921074,4.079386806,0.005991758
2957.863975,1279.843426,22.98980289,16.7907105120342,15.0533589816727,20.20829416,15.31564371
2017.050925,7327.577112,4.505462884,1.61630017984257,1.4023972629258,6.101094842,1.494094118
4824.881211,45438.5017,4.413538177,0.0694362412493097,0.0602630439448127,5.75561745,0.06402027
2964.627347,7612.715962,24.31859503,1.41614721745981,1.26799614592069,20.47371503,1.376877948
4819.587598,27403.91708,4.35851737,0.206250010443581,0.186602081609156,5.257320127,0.192993556
4820.41416,6039.033868,1.303269625,2.52631929690695,2.26929077220428,5.092642955,2.357907382
2020.019094,31795.90617,5.517608837,0.0808257906723675,0.0722537699773387,5.907175375,0.079905982
2015.036707,23038.00841,13.98594008,0.0,0.0,4.504519611,0.0
4818.922705,27948.58431,3.629638556,0.0545920685494402,0.0493686087806141,5.261335959,0.054570823
2955.49099,5352.755625,23.281826,2.89117457905436,2.53458211236226,20.388097,2.71285214
2015.601356,12463.86965,9.474726358,0.0,0.0,8.354174115,0.0
2112.228471,18684.17032,23.2547611,0.348128213960309,0.315456034547466,18.73360667,0.328462684
4822.964188,4270.977926,9.032983733,0.0,0.0,8.641420813,0.0
2958.444539,33119.16635,24.64875141,0.0,0.0,17.73094638,0.0
2019.161775,17921.58783,5.944371764,0.0273454095346513,0.0259381473537515,6.16435864,0.026219892
2017.873867,63265.42638,17.33624227,0.0,0.0,9.086801012,0.0
4827.277421,3978.118428,0.802174906,0.0,0.0,5.00863437,0.0
2115.149544,6241.003734,24.02017685,1.2219437673346,1.08234130594764,19.87872357,1.173605552
2963.363697,25885.39497,25.23773883,0.0,0.0,20.20448694,0.0
2020.221471,39807.91181,6.753965206,0.0,0.0,3.341594925,0.0
2012.102689,5909.954068,14.9693317,0.426866641727,0.386287208822612,11.90158418,0.398114362
2020.105866,4734.772516,9.509081448,0.0,0.0,8.837926207,0.0
2019.001916,5998.848754,11.10643362,0.0,0.0,9.75899886,0.0
4824.147039,68904.30236,4.423508846,0.0,0.0,5.626858312,0.0
2962.165927,4745.583178,23.23999695,4.03814493824952,3.71791756346876,20.6691981,3.762835685
2958.008218,10114.81704,24.14688085,0.0,0.0,19.83106123,0.0
2018.582552,5893.844837,4.265163581,0.601509636937424,0.548528809919798,6.113754611,0.594275372
4823.148163,55578.19932,5.975121401,0.0266399483653832,0.0256804739738514,4.982683408,0.025853051
4825.485306,6526.429696,3.89420782,0.0,0.0,6.141044196,0.0
2960.629314,18896.5218,24.97751164,0.199979455679256,0.19313143386257,20.2000271,0.198079668
2013.244352,5330.864459,3.344728119,1.22814279935468,1.10487706339856,5.795041224,1.131739506
2955.824784,1245.249758,24.68629393,0.0,0.0,17.58066753,0.0
2013.705699,3283.293931,12.64598826,2.95833149838223,2.5108745883784,10.63414644,2.700691998
2120.048743,3602.981523,24.65571287,1.10535582370055,0.99792241212779,19.24141648,1.099353647
4820.637818,20404.79318,5.22419435,0.0,0.0,6.275130407,0.0
2961.504907,22319.28713,23.73196764,0.391341823191619,0.358232997918228,20.65258251,0.372257988
2956.188147,6401.67199,24.88134864,1.57106744160392,1.50171143390246,20.44101282,1.515370131
2021.722408,8317.538398,12.84055849,0.670121925559287,0.58214174759253,10.41150219,0.635898129
4825.502786,10609.53105,4.439679791,0.816363455845768,0.722922064900833,6.03823241,0.746818703
4823.960634,8257.534287,6.832475641,0.0081725339399501,0.0077496317818892,7.232043822,0.008063175
4819.153285,16067.56059,3.81356867,0.187353692062734,0.167939867896001,5.789623155,0.174734575
2116.903712,7981.605116,22.37991647,1.57002047457556,1.3962612590187,17.09974836,1.524103225
2016.332355,2596.227916,4.512183878,1.44894448781507,1.35842669809514,6.425129914,1.428456456
2020.148043,35816.20443,6.426930349,0.0538933547115997,0.0471029403995475,6.446229477,0.050301683
4827.441881,52735.00908,7.330017772,0.0259570976185379,0.023484742164072,4.926318645,0.025038603
4822.420808,9228.151694,5.021389691,0.0232740575450554,0.0208521640215487,6.598742084,0.021188736
2016.271236,56132.79932,11.47402769,0.0233364248917051,0.020252014160208,6.59738762,0.022264593
2119.588958,17811.77139,23.28415983,1.07857851152606,0.958559438699781,17.23465664,1.04136364
2958.999829,2893.242108,24.10904242,5.27018164850982,4.52965246080802,18.23747251,4.822646933
4821.558913,18488.29811,3.903340853,0.365882680672826,0.348851858442164,5.699678906,0.350177645
2958.953679,21413.23716,24.78170247,0.0760247884115815,0.0638741979673732,20.36293031,0.06994367
4825.150275,23136.71119,6.395436992,0.256698517913665,0.229960959375958,6.357357786,0.24510943
2017.335257,7707.412906,8.870463019,0.0,0.0,8.63780175,0.0
2013.451842,6755.220679,11.88018757,0.0,0.0,10.20300259,0.0
2012.11655,55108.08249,14.91245271,0.0,0.0,11.99157143,0.0
2015.293355,9552.177984,11.82434436,1.33925959911154,1.2361878848177,10.31283012,1.301373867
2016.475509,11404.62978,9.997713775,0.318970815056618,0.287551207517314,7.950781901,0.318954934
2016.275373,15784.49993,8.98043843,0.0,0.0,5.916643744,0.0
2017.942301,12617.20475,5.872429187,0.245686477450634,0.207017600384782,6.134750437,0.226834791
2015.00705,5516.377199,8.904506612,1.30716322396978,1.24855145691094,8.443810144,1.299654285
2957.319919,2463.289451,20.21955107,0.0,0.0,16.35916326,0.0
2118.408548,1359.471559,23.78004748,10.1750288392103,8.93237959091518,19.27445217,9.874446202
2014.895468,11564.87729,9.810824382,0.421754410113157,0.357937604713581,8.1895704,0.396164084
2960.247195,51025.62561,22.94221435,0.0,0.0,16.55108331,0.0
4825.033852,10225.83765,5.172007529,0.674495892786446,0.611940498618914,6.481993884,0.666331756
2019.749707,11892.04741,8.4651245,0.0,0.0,5.215376593,0.0
2963.219032,30295.30322,26.24651015,0.0,0.0,20.30983916,0.0
2017.756826,6210.566026,4.324259211,0.0,0.0,6.171544884,0.0
2021.969704,20223.47563,6.267519381,0.211202297343781,0.177480249234613,6.021712458,0.196804546
2019.326805,30157.60347,14.16313822,0.190425217624437,0.162251379818904,11.08794869,0.176423341
4826.455899,26823.28049,2.632044009,0.0460105995919985,0.0413062904926504,5.090841777,0.044858565
4819.239596,13640.41499,4.834158186,0.655648449180007,0.589456931527628,6.378125776,0.613868235
2021.819286,11382.93142,12.11936378,0.130413742295638,0.118708528776454,10.59902212,0.123597329
