AH,Vis_Min,Part_Min,Temp,Vis,Dist
19.58746734,50257.2671954541,0.0,31.48404616,53038.97533,3968.511247
4.010757323,44018.7782662974,0.0,0.722906895,45787.52358,4819.971716
4.544461145,9815.87574358699,8.03936977920645,1.222224428,10721.35883,4819.671659
8.22575521,59573.1965821999,0.0,23.56704538,64115.24705,2018.755218
6.43461742,9806.75127998466,0.0,5.564436511,9980.557836,4820.261136
4.458966909,55032.0396598846,0.0,3.722777704,55873.25139,4827.446531
6.400932831,65482.3198523901,0.0,5.295181701,65611.70348,2019.777212
6.969645516,24176.1075667567,0.0,8.498653833,24888.55947,4827.679786
5.705835339,16102.7012989012,0.0,3.562148264,16896.94913,4818.500278
6.181540367,28663.005994493,0.0,4.643932694,29839.53707,4822.13062
5.270395805,16332.4009923858,0.0,8.416723158,16581.16508,2013.465766
16.27535418,9345.1588130411,73.2887669330848,21.41066097,10105.65315,2959.474036
4.466325089,3350.24102316278,37.8414629263176,-0.252508194,3705.240843,4822.852091
19.88026912,5526.27093013302,59.7470951954642,24.14474097,5662.074914,2114.562075
23.88811515,24386.3638182367,0.0,27.55526345,26758.87314,3964.965168
8.291266882,36333.9679024717,34.8453389672196,11.82645621,39562.8311,4825.923661
4.60681564,14641.4936976145,0.0,8.343785594,15550.15957,2020.24532
5.699231113,61082.1397028573,0.0,17.82179019,62145.96421,2018.596174
4.816616248,12808.1595224053,0.0,12.00623408,13324.50297,2016.885155
4.475354016,70767.1482012962,0.0,3.574335633,75004.81464,4823.531527
4.284160323,33698.8123194879,0.0,4.583814468,37120.45165,4826.812825
11.62628959,664.175321332399,1024.83849855832,13.91989693,677.5855457,2020.679986
12.24984496,50642.05711792,0.0,17.1789528,55376.83467,2964.008041
6.464524076,4886.20962205554,59.5179535249084,4.610976592,5109.877064,4825.047073
4.446725464,28398.3077394743,0.0,4.92657256,31497.15565,4820.045761
22.49808418,23744.8801515794,0.0,28.30092876,24259.02019,3971.24813
4.212506469,21861.2389346453,0.0,0.178121282,23125.2454,4827.916773
6.036536675,5850.74658006779,100.046393137031,4.437262285,6439.250854,4823.22911
4.036945372,29709.3953258764,0.0,-1.011059202,32360.48116,4825.237022
20.99177289,24353.919542853,0.0,25.67907976,25964.72545,2962.441412
18.89944864,15615.1659534936,0.0,23.35431001,16084.82061,2956.564431
19.13676598,40215.338573358,0.0,25.85884189,42715.85303,2955.855977
4.996682508,72383.8167424653,0.0,7.904540013,74619.87582,4820.399674
22.87032983,10363.4049379586,0.0,28.66677226,10987.05002,3971.184817
5.419611256,11649.0838017475,0.0,6.931543156,12182.46549,2018.889367
4.459271878,27597.8121696962,99.428632654366,3.166232896,29824.38664,4818.342869
7.672388007,2966.93012416194,0.0,8.943968465,3095.150678,2018.410808
3.680841945,4777.4167096741,0.0,-0.997773673,5066.666908,4825.131515
4.997016815,37723.4177037775,10.9133854742838,6.515866459,38271.26782,4819.067614
17.30396662,42422.072678183,0.0,24.32986921,45185.46141,2959.993036
4.308422203,67958.8383068303,0.0,7.401263094,73285.83633,4820.554425
4.571173932,24792.2567848274,45.2023061110505,1.35976966,27380.87441,4818.14674
2.58994899,71605.883203141,0.0,10.31153725,74997.57064,2014.423155
10.75775868,6042.27128995666,0.0,13.16014309,6391.051612,2018.972903
5.30721949,48933.2648318175,6.77807041887386,1.888824621,51399.8547,4821.531535
15.3964972,71512.0299225054,0.0,20.93110437,73209.75778,2961.622004
4.146561677,42156.7218816052,23.7985190024121,3.88339827,46076.79395,2018.979861
4.444071401,73312.9905673223,0.0,1.813505684,74998.96561,4821.742829
6.369200359,29257.7938761077,0.0,7.216340766,29947.78431,4825.096372
15.04681936,41806.7767236355,0.0,22.05033402,45888.2009,2959.770223
10.34720829,2914.67019295649,242.729563570385,11.85414739,2946.545765,2020.792105
5.584216776,27175.2590605435,29.1227904679488,3.67253429,27864.85195,4820.470279
16.86596323,48969.895388819,0.0,25.6943337,51663.9353,2963.983769
5.402919233,9055.47500687422,0.0,3.323896676,9284.201904,4818.518881
6.704027952,8219.43453521852,8.05483685067557,6.728041905,9073.8036,2013.217966
2.583542675,72198.5494382991,0.0,14.62387172,74998.69384,2014.226879
7.702703015,18652.0086287261,56.001182251555,9.567569695,18789.08719,4824.474185
4.594005148,49999.3365446276,0.0,1.634992011,50918.35704,4821.702464
3.822762173,67520.8853033852,0.0,7.802676575,68257.45335,4827.572857
5.846171329,21330.7617069641,12.6992830227584,4.421786527,23552.48358,2012.24459
3.360142744,43589.2195373806,0.0,4.634273547,45491.439,2012.677166
5.872995179,22963.1040011997,0.0,16.23896713,24707.02262,2017.242565
20.26056662,10124.4006987106,47.0971173605341,24.82081731,10812.03936,2958.414713
4.866412935,50482.8655547008,0.0,2.984639547,50486.26206,4824.530476
9.757937905,36964.0002733868,0.0,15.99280256,38693.34054,2016.618064
5.708658211,6862.31963946801,4.55810849327868,2.748966276,6954.678045,2021.302531
20.03963897,22941.2258227951,44.5841638265833,25.20037422,23909.4527,2112.54598
4.785172721,11100.1682134832,0.0,1.254571175,12257.68186,4820.050894
10.38667618,2717.86671824203,102.887684471082,11.84079998,2790.723853,2019.344039
8.910684794,3318.39490177013,231.199202066776,9.443242931,3402.907809,2012.682863
4.793403245,39286.8560662476,0.0,3.089690191,41856.07005,4824.401793
8.075323265,68069.2429029883,0.0,20.08244534,74997.66853,2021.5657
3.50015853,18934.5423301783,0.0,0.224944676,19492.68057,4818.006007
4.569492632,26314.7843531384,0.0,6.706293212,27682.67601,4824.502356
4.123389172,73658.9526076302,0.0,7.738134391,75003.584,2017.698045
4.781181254,6435.86298828596,20.4186846751827,0.663040631,7150.307901,4824.622159
4.762590936,3969.14478811296,20.0903252589422,0.183758439,4061.08879,4827.795853
3.604203785,21046.6063552732,0.0,-1.681547972,22564.06005,4818.12741
11.39027906,46286.9126903809,0.0,24.46820299,47368.68082,2014.67924
17.42846553,26966.9954773876,17.8532606233424,25.20151588,29163.97002,2961.668859
3.716126154,42941.4773368182,0.0,8.868569929,46319.80367,2012.498557
10.12330653,4780.75467741438,144.505081509655,11.57909838,5034.21767,2016.01975
1.976214073,73358.8155518035,0.0,8.268744891,75000.5985,2020.708412
5.063704233,31078.5319927334,0.0,3.025989009,32660.08219,4818.165599
3.356489937,50029.7286453783,0.0,0.978763871,50195.16697,2013.446708
5.154351242,1481.07863962914,0.0,1.085086317,1513.717374,2012.712165
2.807529787,32222.8779719028,0.0,10.08702799,33056.74846,2021.442397
6.939602571,6336.81422407903,0.0,7.077373316,7023.132003,4819.416536
5.674784225,67970.5084254768,13.2764611587046,6.409010368,69069.55956,4821.22447
6.127416125,4649.27350453431,36.4749814621943,3.946671116,4920.075898,4822.808831
3.571428579,35230.5860876312,0.0,5.860995803,35791.98245,2013.775438
5.915237524,29551.9790257727,25.6780723067276,7.256235133,29865.36541,2014.838491
6.007907613,71891.3046509904,0.0,8.611720144,75004.3742,4821.904492
4.797368209,26996.3585532155,0.0,13.81585302,29099.53873,2019.816414
5.279274268,65134.1885955065,0.0,6.345948839,66438.75478,4824.230877
6.938639756,69519.4900366281,6.61592128069071,8.27932014,75000.31068,4818.537127
20.39197726,1381.00798305827,334.083803789424,23.13137695,1449.734696,2955.180018
4.984060288,25445.2088579617,9.79751296594551,2.729863212,25475.62129,4827.520136
7.313303272,30263.0064156506,0.0,11.9193384,31260.7824,2015.788523
7.752153106,69473.2895741903,0.0,19.70678143,74880.07305,2962.219351
4.090861646,68074.820828075,0.0,4.687103654,74997.59271,4822.700763
20.94747995,46018.6932826196,0.0,26.73319664,47768.62142,2956.558519
10.37687478,28530.1122505913,15.1554551039045,12.95498801,31256.81902,2014.417287
4.038479487,67536.4658362278,0.0,0.488228734,69493.10446,4820.357829
6.389958489,19806.5968620127,64.9349190960203,5.023949963,20036.14475,4827.199258
18.86248925,16073.3622487255,0.0,22.57561884,16120.10251,2956.947917
4.980461436,72273.1936351537,0.0,7.63229535,74998.58706,4825.842426
8.335303851,58224.8319520039,0.0,22.77971076,63373.37445,2019.691949
17.97230744,6611.60694133732,117.215388230437,21.4997674,6934.966127,2958.071064
7.058299251,5679.74257625474,0.0,8.59186234,5784.814509,2013.535608
3.99083064,18813.5354241671,0.0,6.510116155,19977.61201,2015.96738
5.146423857,24114.0929934384,9.28375965298184,4.227061049,26348.78467,2014.470309
5.985578259,53824.1045267797,13.432195331597,9.469402518,54130.6919,4820.086439
5.751661433,53875.6704189215,0.0,5.034560699,57390.18006,4820.883303
3.41942617,14901.9224707278,0.0,-1.747217726,16111.89092,4822.969375
5.144943812,44033.7430492455,9.33978508643999,4.553870238,48548.47249,4824.289926
4.845897049,41777.6333663164,0.0,2.969848493,45842.533,4824.141161
7.376703025,69271.4871174983,0.0,13.49393848,74998.50529,2018.525011
7.794654708,74869.2730700844,0.0,17.11444776,74998.25912,2013.507594
2.270463587,64117.6698255265,0.0,4.957538091,70361.24354,2017.02266
19.84094057,17706.0395745588,0.0,26.72255076,17819.01318,3969.634071
17.96676692,10504.1593689853,91.0564615657545,21.60683089,10759.63689,2961.412702
5.426766568,28486.9237868494,9.05731810149875,4.51044925,31580.81067,4818.707065
2.277407231,74417.2077627074,0.0,13.2900895,75001.28652,2019.04898
17.93032397,14377.7803677675,29.1823602092165,25.4683618,15230.57152,2120.013062
3.721789364,20174.3977083554,0.0,-2.280169789,20333.71885,4821.496433
9.065556302,56384.3440583332,0.0,10.80556085,57170.89949,2964.127334
17.97218579,70392.5383941083,0.0,24.39026819,74817.56838,2959.236973
5.792201986,17264.7600229487,0.0,3.666965081,17385.87123,4826.107117
5.725774004,4818.27128133082,0.0,5.091060597,4870.056747,2020.554339
5.766162026,5084.21590058143,0.0,4.842513329,5113.767823,2020.509057
7.590974823,15698.8481761446,0.0,11.00416125,17422.88113,2018.264135
6.870736704,16340.3656975241,0.0,11.95277046,18106.2287,2013.529166
6.665726259,5536.530927802,133.524262228585,6.312601532,6124.3958,4818.322286
6.196574231,11979.6457442835,0.0,5.64463293,12285.76945,4824.952854
4.72561362,35171.1491484672,0.0,6.820676592,39030.79607,4818.943263
17.91428227,23420.4545740529,0.0,21.67828296,23760.23114,2118.670268
6.877506711,59862.4611678567,5.95059058952525,9.049871682,65945.54003,4822.44074
6.610853999,58861.1842794264,0.0,17.7762114,60054.06357,2020.928091
2.86505719,62589.7484559193,0.0,4.252468526,68343.81041,2014.037522
9.549097938,4652.76017274962,0.0,13.00076225,4701.161834,2587.817106
5.661788956,71841.3222676213,9.49267123777384,5.18837835,74769.99609,4820.423829
10.14672809,72205.7149681617,0.0,26.32793573,72697.03541,2958.250548
5.466261308,24468.6297056626,38.5638009133724,4.744542881,24544.26625,4819.618062
16.74473901,29227.0143185952,12.4316548397318,21.83001762,30375.18847,2960.114319
7.904450801,69027.795482953,0.0,24.83118987,72430.00136,2019.470317
4.95414999,30460.6893543636,0.0,9.84066943,32350.66268,2016.434166
6.549207836,3962.63075769331,112.468879898542,4.598504402,4025.15318,4822.810945
21.93298285,5265.79804884874,40.2159861287886,24.72917146,5574.328552,3962.009043
3.629271236,20561.145100199,0.0,-2.623013659,20997.3514,4823.959794
7.381511326,62778.9132654461,0.0,22.921001,68605.10268,2962.414919
5.52678009,55313.4694048868,6.74161411028183,6.520220327,57591.86253,4819.353157
11.11269642,53637.6263373113,9.68462845270861,21.25449845,56983.7656,2956.235308
5.587423062,64390.888237313,7.52993450112821,4.69294864,69116.13174,4825.468527
17.24737014,22873.638375557,51.0592580831629,23.69968302,23610.29714,2964.952903
17.32408612,28525.6465536638,0.0,29.40588871,28803.46773,3964.051505
21.37886489,13103.4318659138,0.0,29.79934716,14206.52067,3964.544267
4.07321068,64397.544523759,0.0,3.38900634,65470.35561,4826.334362
6.608917154,35150.1169002758,27.2514916711559,5.906328333,37025.08532,4823.50818
8.142512343,12156.2377006529,48.2572920316982,11.11316831,12162.01992,2587.113247
4.597453124,46642.892838561,0.0,3.767780619,46906.31652,4826.803373
19.40887478,7864.28794107332,95.9930730828755,24.33669348,7884.680742,2959.597801
19.34236449,37612.6687108896,0.0,24.12118562,39216.04276,2963.339552
2.599954415,69903.5224699058,0.0,11.78500064,75001.62308,2018.017518
11.60000969,9838.75424517776,60.7670036960886,14.59677958,10257.96864,2018.526614
20.16322254,2510.35954720457,224.61372593604,22.82393224,2600.472062,2957.699105
24.13328428,4770.51227753704,0.0,27.7214684,5025.090012,3964.036903
10.17722055,20379.355327242,26.8120351802605,11.77264238,21657.02678,2021.175003
21.13091299,6525.74682697741,59.4789452964435,25.85023562,7188.115823,2958.495901
10.63788835,16136.1590751961,0.0,14.11270807,16341.78199,2018.779468
5.567090233,64627.2279109228,9.35700771246448,3.341010806,70119.07781,4827.044853
4.967353933,3440.2304504396,33.633686227811,0.874023232,3772.302783,4827.434469
20.90300086,34188.740926195,0.0,26.97790432,34780.1752,2961.179738
10.76406003,17179.7257538962,29.2591026486612,12.98913318,18174.38782,2014.637531
4.109196197,69820.3463522868,0.0,5.577115379,74120.39611,4821.930504
10.75221465,5157.35734745603,93.8539147422093,12.38263961,5670.154679,2012.45576
18.92176172,41035.1723745028,0.0,26.73208925,43664.02584,2115.16505
5.768633943,8124.8786600259,85.1128168167417,3.054269785,8537.365718,4823.953801
5.380146761,8167.65769907666,0.0,2.688064755,8362.213794,2019.157454
5.095394283,72787.6644568378,0.0,22.33219734,75001.40985,2018.246542
6.621747652,69060.1296048354,0.0,21.50159581,75001.42333,2957.219185
5.403580394,25518.4446707957,23.7550308834118,5.104667053,25853.69942,4819.92275
19.61208261,10141.0113709608,0.0,23.73872817,11136.71275,2121.849558
5.250552542,41393.597322397,0.0,4.586291398,44025.82539,4826.242986
5.058633579,38989.9581657549,30.0791914471869,5.049126119,42247.84988,4819.823742
6.109755225,52100.2219836999,7.77013301646964,6.815809233,53204.1515,2018.364631
5.279535829,10390.4104368731,0.0,5.441627458,10843.53304,4826.419536
3.082890159,74518.4567637651,0.0,8.365301809,74998.05858,4822.312346
18.49305714,10557.7708679525,88.5473998085439,22.4720127,10813.58386,2117.545738
4.357725439,34555.2652068846,0.0,2.235866886,37889.16872,4827.311804
3.798253806,9030.30648184802,0.0,-2.305852019,9076.354889,4822.702416
10.40565713,6283.30189836937,149.94211784762,12.57773674,6493.912584,2019.581862
7.021987059,4747.25472948719,0.0,12.98217237,4852.171864,2589.019759
4.471456691,16022.114174272,0.0,-0.218196287,17659.82284,4822.465924
6.472565258,31777.0962676615,18.2169655840151,5.280849213,34862.2909,4823.116206
17.3478906,66932.3086690635,0.0,25.03912314,72200.91489,2116.01322
8.191343344,6621.87585785024,0.0,10.0721761,6632.239372,2020.047808
18.01370535,37360.7990271398,16.7145186850425,22.93487467,39864.91053,2117.307825
20.52072441,31523.0748450061,0.0,28.57792707,34060.15508,2964.006774
15.4563701,21748.2476185381,0.0,21.34393498,22096.08119,2958.179305
6.395036562,54093.0992441739,0.0,7.520117255,55695.46162,4818.429325
6.847759697,67993.1989370157,0.0,20.22336516,75002.42004,2015.940266
5.527248137,65936.6168889249,0.0,8.478074317,71200.9627,4821.787119
10.73514203,4529.57801675545,160.912776766033,12.93366335,4972.151026,2015.003042
5.49959675,30431.6875154523,0.0,18.10519909,31897.80076,2018.230122
5.560269187,33315.2615260356,0.0,5.99340486,35626.53731,4821.029768
4.609589907,3849.09100776744,0.0,-0.030959524,4072.08172,4823.496152
10.6777704,13284.4951316676,36.53287082225,15.37581994,13472.73928,2013.253465
11.46759965,40839.3381722697,0.0,21.42200028,42842.44417,2017.643015
15.51154798,25308.5600769721,227.922730377945,19.83291957,27917.5843,2964.760207
5.460047709,40039.8544356701,15.5531323735128,4.096658856,41538.34552,4822.108659
3.883965717,47719.4590530458,0.0,4.366629739,48271.76657,4822.921853
4.667069435,15605.1227746676,0.0,5.24430909,17217.40989,2020.071035
6.54278554,10042.5641444347,116.188603354955,7.974539204,10594.38004,2019.80416
17.69538762,9958.64201166631,45.4900289249433,22.79117896,10338.56906,2964.575807
13.28918846,63733.3041746181,0.0,19.05665554,64982.63164,2956.624689
9.242654105,70834.3834379253,0.0,24.28853334,71462.02379,2020.397795
2.522927375,70180.4771366823,0.0,12.05316083,75001.90555,2017.251431
9.769766308,65540.1778433611,0.0,22.42529608,68196.5722,2013.188989
2.373492126,68372.993614264,0.0,10.14145713,75004.20748,2014.111505
6.068812163,11170.2028799368,0.0,4.889076435,12085.82468,4826.283233
5.001878563,3833.60081114057,16.5152162799957,0.962865457,3928.583269,4818.039373
4.622829375,7587.11376992357,0.0,11.56613487,8265.608675,2017.199333
8.649175328,9082.36383807148,101.682218585981,9.039132729,9990.284689,4818.691267
3.570254272,18095.836421046,0.0,-1.053798095,19020.5417,4821.596081
3.355398165,39888.7781721594,0.0,9.596125447,43439.66826,2020.175615
15.74816933,71325.8753361246,0.0,21.73315734,74995.6344,2957.773912
4.279936815,8682.79412180727,0.0,2.960638126,8976.584148,2014.859313
17.56024928,41006.1444923758,0.0,26.41162695,42954.70872,2961.858484
4.15314125,9532.31926528709,0.0,2.766658395,10192.60968,2016.701055
12.18308499,15535.8895627642,0.0,18.6634739,16558.6664,2015.915445
17.8539883,1020.38562191473,382.780852726907,24.50427428,1123.205259,2960.381829
4.161754782,17544.0651896879,0.0,15.89428708,17655.57898,2017.406611
3.570509694,71968.6594542204,0.0,15.90157823,74999.64209,2013.337548
4.916219509,15919.0652982424,0.0,3.502487559,17377.28776,2021.691393
5.951009034,17245.920223689,27.9680750099297,6.137308468,17563.00247,2020.611476
5.895680228,50020.1300726365,9.41946962220715,6.061322294,55099.50853,4827.050511
5.898624878,69114.488184882,0.0,7.618721894,74997.56932,4820.695448
21.75337731,45664.7106972956,0.0,31.05639853,49028.05021,3971.429314
6.920596933,5263.65222227589,0.0,9.137547488,5473.718385,2018.900209
20.32616791,1612.68934596191,39.0492444008836,23.16628894,1763.695819,2121.801259
9.522577401,12115.3050686091,53.8678449446214,11.08320316,12202.28759,2014.621322
5.436450885,24352.060807814,0.0,10.29798902,26480.17131,2019.181641
2.807609961,50875.6997473776,0.0,7.807198982,54429.35366,2013.511789
3.870052283,13488.908233788,0.0,-1.096713562,14301.63418,4820.109273
5.054165251,33581.5075643212,5.94032190995066,4.358523826,35887.62835,2014.161375
5.124232161,52612.9877012605,0.0,10.71502256,56038.31307,4818.550292
8.229475556,47891.3232446206,0.0,23.08336011,51228.71917,2020.842312
4.205295703,11212.6623718135,0.0,13.80360802,11296.69861,2021.6627
18.71891773,28159.1439475155,0.0,25.75291492,30394.54218,2957.509373
6.452480535,21834.0416492125,25.4005639682115,5.696885861,23003.68732,2015.451562
5.500530827,5383.14774456871,0.0,2.743187883,5793.11164,2020.064466
4.719664065,7298.13566421188,7.90988208710389,0.412404176,8049.061119,4822.616473
1.837659106,72441.7574393329,0.0,12.36309987,74997.61754,2020.287435
4.680036544,67700.8063913394,0.0,5.769810053,75004.34145,4822.796865
6.070426062,63832.9499625509,0.0,20.68084178,67298.17417,2021.866275
4.020686002,67128.054676966,0.0,3.38723356,70900.98431,4827.231652
5.65203353,44574.9731971405,18.132583515186,5.621474843,45705.66553,4827.980079
5.005394231,71923.0264829295,0.0,3.964399314,75003.86196,4824.156816
13.03346359,49431.3990783964,0.0,19.60527342,51996.08565,2961.540351
9.291985446,40968.6171810893,0.0,15.4497094,44137.92211,2015.293636
9.85809495,8787.464374401,123.368025813606,11.56883337,8834.216662,2012.146359
4.858331142,30663.0631346471,4.80155303767442,2.976243426,31122.29645,4822.62991
5.337468183,60540.1565540138,0.0,6.31612786,65694.62536,4819.525774
5.534893167,67801.109064637,0.0,6.006358201,75004.52609,4818.802121
6.48482613,29409.7412389746,0.0,7.319177616,32612.54235,4825.9292
10.0312672,71142.4099774938,0.0,19.65185254,74929.32091,2013.019931
4.221706982,70806.0486479121,0.0,3.274952092,74999.75336,4819.477297
12.09569332,38664.4850212287,0.0,14.50393305,40104.05039,2962.33189
20.4758979,2557.33853885786,205.749801103779,23.06137306,2713.507783,2955.438739
6.596296359,10266.3250326744,0.0,10.86443383,10978.19357,2013.375505
12.29641935,68687.895659143,0.0,20.66301988,68952.50549,2960.624401
19.01568842,307.346945360264,811.142552159615,21.89185618,321.4909048,2118.44525
19.32876993,25525.332586686,0.0,24.89758919,26898.88511,2114.624086
4.599483343,53290.6035623588,0.0,7.500282867,57165.05573,4822.424822
5.177669565,15701.5466351108,59.1834302515462,1.805779672,15850.83724,4826.821681
21.554036,16898.4583977684,0.0,27.64017227,17145.30537,3969.650205
10.7384268,51579.6983592403,0.0,20.46264911,54027.30242,2957.544475
3.638789775,13853.2749275261,0.0,-1.469964199,13919.26359,4824.927155
12.0404612,11762.9436847935,21.107419598424,18.95345422,11863.18402,2020.765834
6.071123714,10755.9630658158,7.47924008384259,3.997731945,11441.37651,2016.455991
11.34714706,67699.0455924297,0.0,15.95018563,73458.07699,2964.388908
7.105723059,12257.8070548934,26.9399163815085,7.282007711,12740.01337,2013.027405
11.05030071,53440.810925398,0.0,18.18266578,56229.81973,2016.142623
6.333908435,69603.4644462544,0.0,6.342057531,73410.22219,4820.99495
6.332475287,6665.04716836019,155.559272567294,5.150126607,7365.901912,4819.872728
5.172075564,35772.5458315934,9.25366221807966,7.290215776,36235.22852,4824.036996
5.187790397,1554.13744568836,124.8194221126,1.58849377,1662.113225,4822.424876
9.307397337,4001.45937143574,185.254327308264,10.43619417,4185.617392,2015.76502
3.014953793,4131.2242086077,0.0,-5.984007458,4166.053299,4825.578473
5.602469442,53938.7464163975,8.35527345357013,6.452440066,59695.86711,4824.078708
19.07057358,71089.8951620924,0.0,29.17845155,74990.3734,2118.174116
10.68141266,3348.71714059685,151.903741822565,12.3680113,3516.829386,2016.832049
4.807356101,73460.1078684192,0.0,10.8648427,75001.96327,4822.78187
5.582456627,12835.3940728093,9.3875696829358,2.876538848,12888.62151,2012.412212
6.043235508,58101.3298643135,0.0,5.986668444,61288.04088,4821.736154
8.462351558,50715.4186035652,0.0,15.39132071,55260.02395,2015.003685
8.248135299,54824.5571566755,0.0,17.24907016,55968.54167,2018.433109
7.449590573,26638.5600351219,0.0,10.86282114,29524.47955,4826.505421
5.544675734,37304.4999625088,18.6937393155859,4.047098007,39818.56063,4823.846331
7.661229444,16381.6931771283,85.2846462131601,7.535586651,16643.35324,4826.491851
17.95599586,52475.8779756268,0.0,25.74953303,54962.12558,2115.439523
6.522498915,8524.95962834705,47.5439550394996,4.974802902,8552.736938,4823.528445
15.19294809,30893.9019594245,0.0,20.3796663,33457.97607,2960.419845
6.569299979,7787.85843807042,126.763526644126,5.865408046,8547.095941,4819.493738
2.978791221,53556.2843077485,0.0,4.607924262,59506.34955,2018.720929
5.456254539,13733.1207764004,0.0,5.093024513,14469.07168,2021.253188
3.890747699,9055.35950403445,0.0,-0.740241019,9592.021708,4818.599635
8.024289537,7520.46195943629,0.0,11.24249104,8068.727944,2587.050892
17.12718618,29463.2122768109,0.0,20.26808148,30003.10822,2962.220546
4.829310614,5689.73448450645,0.0,0.73665081,6236.537583,4823.030445
6.5101533,16027.6734041215,46.3645376368537,6.221949413,17801.68172,4821.60822
5.968316636,9759.98968574471,95.3103119730201,3.84904122,10746.85535,4825.640949
10.70695446,42284.8265858782,0.0,20.95210195,42875.61118,2960.734322
3.968822574,6023.23342982545,0.0,-2.334004596,6230.405455,4819.140158
17.11237545,70751.3420623736,0.0,28.33959035,74996.22908,2118.139449
14.9103873,11762.1158202387,123.654340628392,20.44646348,12180.61078,2961.653027
18.27187834,17538.0930670529,20.8658264859412,23.26663952,17831.02852,2119.890253
18.29479413,72231.0951538186,0.0,23.25958493,74224.23755,2113.867507
3.970982711,18335.3214033657,6.30258936444143,-0.734570296,20002.6485,4825.207789
4.62494859,9401.31044983236,95.2812165373297,-0.077623536,10030.2428,4818.607984
18.84987534,7714.90467556224,51.491755122604,22.48234415,7735.733534,2120.572034
10.70447983,59744.0901827709,0.0,14.3155212,60547.55187,2014.453221
6.454428717,49495.1155999695,0.0,6.054415778,49695.25824,4818.930613
5.542749779,8325.36222443939,69.9806864671149,3.315962161,9059.692556,2012.913663
6.623666887,31932.1132377762,0.0,17.45312374,35333.01207,4827.962079
10.27067233,4288.46775677491,155.428191957955,11.65321491,4710.090309,2012.194543
5.426788085,39720.0981712996,0.0,5.454758409,43085.13646,4822.291248
13.21143346,74229.5475083527,0.0,27.88479875,74997.37784,2957.855656
3.792716299,67723.5569902154,0.0,0.590399657,75002.26731,4827.520972
7.070604613,3552.15687325656,0.0,6.308674809,3593.60532,4825.450025
19.78174726,28540.6885579727,0.0,22.76858118,29532.38644,2958.299169
18.33301775,22727.4046690085,0.0,23.5768565,24919.66298,2961.404136
6.227763025,52747.6226848043,5.63065463785833,8.139223356,53853.23802,2013.116609
5.659766725,32423.3620436873,18.4535237441595,5.562590035,34725.14049,4822.707648
5.880909389,39124.0280856894,0.0,16.39888616,39207.83827,2016.091004
3.129598555,24888.8562547762,0.0,3.727325914,25745.17837,2012.9173
2.918236431,62865.4389535538,0.0,2.120573127,67173.36147,4821.005998
22.31021336,11589.5001887792,0.0,30.65279958,12173.07774,3962.929962
7.795835537,73942.460524448,0.0,18.47563097,75002.96248,2017.617466
4.327597935,71786.1012121898,0.0,5.194118118,73642.41405,4823.847305
6.89359011,69805.1805260777,5.88956668142978,9.363574528,74988.10134,4823.230178
11.81232167,8124.54431060116,39.6764809757262,14.11039833,8790.157228,2019.263293
1.414491843,69517.3238589516,0.0,14.22202336,74998.07533,2014.639256
3.207043066,54075.3936208316,0.0,12.63457567,60023.9998,2012.07924
15.88455554,4869.35141372026,127.276623871691,19.68707871,5123.650383,2963.958227
6.245076873,72345.7618311827,6.7940753559353,6.807815792,74455.9728,4827.983548
19.1569762,28801.5940395321,42.2802144385736,24.48345108,30680.45406,2961.277064
10.97006447,3211.96882802975,135.144581235012,12.95521662,3382.244821,2017.294999
6.525005753,3887.61165685542,105.212698180468,4.690768939,3923.885237,4819.274494
6.332427837,13141.022671405,75.1185719902139,5.343127779,14456.9352,4820.478341
4.551749417,28149.7141649056,0.0,5.546996548,30612.60316,4819.547973
4.232156909,72363.5388107529,0.0,8.446158752,74996.00355,4820.81988
10.27622683,30110.01226986,0.0,13.24630893,30506.64075,2015.255169
6.829758316,70033.1965362482,7.86856291422213,8.224065577,75003.25439,4824.838469
8.583382684,6171.74951193413,54.3140955436549,8.948558497,6283.971012,4826.337712
11.14005085,67683.3773438166,0.0,18.37126493,74657.35014,2013.947119
4.477483063,34862.1300906512,33.8174493214569,4.304933601,37515.63059,4827.597219
17.41468468,5371.72367818964,76.1770539595792,22.31802578,5379.479007,2118.203787
3.331449218,26165.3265578348,0.0,-1.020997779,26843.99465,4826.051768
3.577174142,9017.68763989185,0.0,-2.371366211,9100.154074,4822.651341
10.92305278,45028.6385629961,0.0,19.88206479,49167.92741,2016.363166
6.331777399,29059.6305594011,32.031104362416,5.26403029,31406.74182,4821.474919
5.08023008,7248.57722336379,0.0,5.970411219,7502.883407,2019.018835
23.78663951,13710.2310834237,0.0,28.91769618,14629.26945,3970.862852
17.95774198,67.9356351542748,18.8195491036534,23.86607095,70.78564552,2958.561276
5.906940735,13226.4892492693,85.262986598135,5.145646797,13266.68381,4821.223439
5.200989859,7831.13172643604,0.0,2.098684923,7843.163689,2018.098327
7.645207389,30131.9767177965,0.0,9.334463945,31701.52565,4825.361088
9.888636997,69351.1986837302,0.0,27.03106219,70555.69103,2956.384785
20.36203122,21349.106401967,20.7889040746153,25.24410147,22914.27785,2956.73923
8.485390208,7396.34706551057,119.260815739094,8.91736981,7623.990698,2016.913492
6.889133237,72850.8858453699,0.0,23.36758961,75000.61791,2015.791895
7.598725115,5978.70216662977,22.9720729434251,14.24767214,6103.920505,4826.711185
