Freq,Vis_Min,Vis,Temp,AH_Min,AH_Max,AH,Dist
83500000000,16899.4160155841,18184.38033,24.06011465,19.149853649669,22.8399819203335,21.25811058,2958.410693
73500000000,67844.6380529917,75002.11444,1.327259716,4.09954826999561,4.36778873549579,4.268262799,4819.546891
83500000000,38298.5389795398,38330.50387,2.301328927,4.09191060942341,4.72273465049505,4.401167034,4822.857609
73500000000,69228.8246625145,74995.54404,4.546226917,5.46195275878976,6.44625523816548,5.926384853,4823.645148
83500000000,22183.7712172173,22439.27025,26.77720029,21.7398876126596,22.4560987709801,21.98889411,3963.339312
83500000000,4261.17333615214,4382.682275,14.30450562,7.88637825684971,8.73808971913574,8.084917976,2591.811852
83500000000,72462.1775636028,75002.06691,10.01194098,3.67385929599999,4.17640206541273,4.062492702,4826.454469
73500000000,9560.21892949707,10584.01813,28.3615039,21.8519495381712,24.7622879080749,23.84765545,3967.17937
73500000000,1766.14754178819,1830.047506,11.70352491,8.28792759447025,9.3890650426234,8.912172392,2584.826006
83500000000,19084.1193468469,20595.00102,22.71421817,10.3221760610188,10.9875718528468,10.49384683,2590.428313
73500000000,40626.0339379512,44878.83848,8.833971156,7.02515791573274,7.82146135129843,7.476183496,2021.335315
83500000000,21761.2622434502,22316.09184,14.20310441,10.1427435117553,11.8274013616952,11.06916423,2017.134115
83500000000,72468.8330595865,74995.44901,18.34165157,6.73907673835344,7.77871090693457,7.424053567,2012.917727
83500000000,2852.97265846822,3041.957173,-0.270057196,4.40255633044861,4.81901078027673,4.699480922,4827.012651
83500000000,48710.8229227973,53577.50495,0.788757976,3.65969721913623,3.75109001562435,3.688578858,4819.225185
83500000000,47887.8422239608,48430.56548,9.826325891,2.9367741521513,3.08678728263144,2.992694413,2012.792809
73500000000,18819.6088868852,19650.43167,24.5227758,20.0156820214745,22.7888109755663,21.58212827,2956.389043
73500000000,16550.0379884465,17465.16303,1.848816611,4.33860178020301,5.09968433607293,4.751728956,4826.463479
73500000000,74156.9644752503,74997.60006,23.16129182,16.4813813747118,18.5863794926816,18.23480164,2118.705683
73500000000,17684.7917187942,17727.41145,5.904353668,6.13826403818965,6.24504122929702,6.170134986,4823.53545
73500000000,1096.32120198866,1112.832081,2.391171491,5.14570042479444,5.62385498077706,5.580210096,4821.975627
73500000000,73432.4427999458,74995.54399,4.007378773,4.80138123388622,5.48673234712364,5.011366696,4818.571449
73500000000,18220.6469232002,18794.37285,24.13395359,18.0364630133677,19.6585094565158,19.23107423,2118.451971
83500000000,53080.5399421002,53537.80842,24.7186104,15.6682087060278,16.1635946636106,16.15503018,2961.672481
73500000000,68451.8911012905,75001.43389,11.53749062,6.92313933939198,7.6294988735813,7.521793352,4821.208006
73500000000,12773.2281274143,13839.29873,16.61469331,12.8853055442167,14.2463446042554,13.89644188,2963.725088
73500000000,47126.4991423263,52316.785,4.344568073,2.94336334639201,3.23037296012608,3.136008094,2021.303638
83500000000,70411.5246638743,75002.26565,9.588668077,3.38657256213096,3.69360253422524,3.483193883,2021.12061
83500000000,9246.21377861352,9411.333738,15.88914421,12.0016345487867,14.0048927370714,12.74184615,2016.655967
83500000000,72918.6055295592,75002.91755,17.51885613,5.48915276419167,6.24232264969623,5.883974444,2957.254667
83500000000,24019.7510912821,25207.35543,15.79974414,5.17349847821925,5.91088467497543,5.615819127,2012.747109
73500000000,50697.678512197,54842.87851,23.53862107,15.6392592269944,17.7383719393617,17.09539565,2115.960819
73500000000,68145.5918825418,73913.52964,16.12038821,8.17292664302642,8.25217394671127,8.251780606,2021.942039
83500000000,25235.081395254,26664.51648,7.814664644,6.34638142073067,7.08348801638219,6.691008203,4823.737316
83500000000,68738.9725854082,74999.05317,5.925717528,6.32258285647324,6.72792770437878,6.466540786,4823.891846
73500000000,74280.2314609222,74995.35415,4.152046038,5.02808774555922,5.68110446660061,5.211644374,4818.716319
83500000000,50257.2671954541,53038.97533,31.48404616,18.9914670651971,20.3296109325841,19.58746734,3968.511247
73500000000,44018.7782662974,45787.52358,0.722906895,3.81525718698612,4.3682708393332,4.010757323,4819.971716
83500000000,59573.1965821999,64115.24705,23.56704538,7.87837256009815,8.9713523256987,8.22575521,2018.755218
73500000000,9806.75127998466,9980.557836,5.564436511,6.06900277728523,6.61781032750235,6.43461742,4820.261136
73500000000,55032.0396598846,55873.25139,3.722777704,4.39566319790551,4.82152226280182,4.458966909,4827.446531
83500000000,24176.1075667567,24888.55947,8.498653833,6.42865861708192,7.64974932725689,6.969645516,4827.679786
83500000000,16102.7012989012,16896.94913,3.562148264,5.43029501569067,6.19102633685208,5.705835339,4818.500278
73500000000,28663.005994493,29839.53707,4.643932694,5.94692661913509,6.74182173736497,6.181540367,4822.13062
73500000000,24386.3638182367,26758.87314,27.55526345,22.1665597307309,24.4396092338191,23.88811515,3964.965168
83500000000,14641.4936976145,15550.15957,8.343785594,4.46305065252169,4.98125577057455,4.60681564,2020.24532
83500000000,61082.1397028573,62145.96421,17.82179019,5.52636577707034,6.12028373281246,5.699231113,2018.596174
73500000000,12808.1595224053,13324.50297,12.00623408,4.80257620667395,5.16163263322677,4.816616248,2016.885155
83500000000,70767.1482012962,75004.81464,3.574335633,4.46080370164856,4.78480289779592,4.475354016,4823.531527
83500000000,33698.8123194879,37120.45165,4.583814468,3.9348550486636,4.67343773915566,4.284160323,4826.812825
73500000000,50642.05711792,55376.83467,17.1789528,11.0740390521564,12.3482369884412,12.24984496,2964.008041
83500000000,28398.3077394743,31497.15565,4.92657256,4.14444564043452,4.55699181277784,4.446725464,4820.045761
83500000000,23744.8801515794,24259.02019,28.30092876,21.5080662303265,24.3503309936834,22.49808418,3971.24813
83500000000,21861.2389346453,23125.2454,0.178121282,4.11690296775154,4.32195632476805,4.212506469,4827.916773
73500000000,29709.3953258764,32360.48116,-1.011059202,3.86901593758553,4.26578789648797,4.036945372,4825.237022
73500000000,24353.919542853,25964.72545,25.67907976,20.2543506114126,21.7323527974146,20.99177289,2962.441412
83500000000,40215.338573358,42715.85303,25.85884189,18.595163548622,19.9433434733453,19.13676598,2955.855977
73500000000,72383.8167424653,74619.87582,7.904540013,4.80928060422633,5.01063065521747,4.996682508,4820.399674
73500000000,10363.4049379586,10987.05002,28.66677226,21.8316425489829,24.1188509686068,22.87032983,3971.184817
83500000000,11649.0838017475,12182.46549,6.931543156,4.89607966014012,5.4867745273243,5.419611256,2018.889367
83500000000,2966.93012416194,3095.150678,8.943968465,7.41545735901123,8.19466869689774,7.672388007,2018.410808
83500000000,4777.4167096741,5066.666908,-0.997773673,3.51139403164484,3.74734329384957,3.680841945,4825.131515
83500000000,42422.072678183,45185.46141,24.32986921,17.011550337681,17.3514193857292,17.30396662,2959.993036
73500000000,67958.8383068303,73285.83633,7.401263094,3.94026538521843,4.67370862092767,4.308422203,4820.554425
73500000000,71605.883203141,74997.57064,10.31153725,2.43691696298087,2.73076430451749,2.58994899,2014.423155
73500000000,6042.27128995666,6391.051612,13.16014309,10.212685974772,11.1660953076915,10.75775868,2018.972903
73500000000,71512.0299225054,73209.75778,20.93110437,15.368215069785,16.2263462970608,15.3964972,2961.622004
73500000000,73312.9905673223,74998.96561,1.813505684,4.1816095101885,4.51569236949908,4.444071401,4821.742829
83500000000,29257.7938761077,29947.78431,7.216340766,6.33446656057127,6.89786224015927,6.369200359,4825.096372
73500000000,41806.7767236355,45888.2009,22.05033402,13.8068253992264,16.1917757897085,15.04681936,2959.770223
83500000000,48969.895388819,51663.9353,25.6943337,15.2470517941278,17.4556123075972,16.86596323,2963.983769
73500000000,9055.47500687422,9284.201904,3.323896676,5.17804760897716,5.79925679579806,5.402919233,4818.518881
73500000000,72198.5494382991,74998.69384,14.62387172,2.39033241394424,2.80755795366743,2.583542675,2014.226879
73500000000,49999.3365446276,50918.35704,1.634992011,4.42507875068868,4.86087477388988,4.594005148,4821.702464
73500000000,67520.8853033852,68257.45335,7.802676575,3.47516255244656,3.97707999447815,3.822762173,4827.572857
73500000000,43589.2195373806,45491.439,4.634273547,3.3360884120484,3.45611998124588,3.360142744,2012.677166
83500000000,22963.1040011997,24707.02262,16.23896713,5.37972076865437,5.95642707274905,5.872995179,2017.242565
73500000000,50482.8655547008,50486.26206,2.984639547,4.42358309169517,5.09336828289033,4.866412935,4824.530476
73500000000,36964.0002733868,38693.34054,15.99280256,9.06494116933409,10.5000474123362,9.757937905,2016.618064
83500000000,11100.1682134832,12257.68186,1.254571175,4.57300853221326,4.96719893101921,4.785172721,4820.050894
83500000000,39286.8560662476,41856.07005,3.089690191,4.43686091459941,5.08977626407108,4.793403245,4824.401793
83500000000,68069.2429029883,74997.66853,20.08244534,7.34517758905544,8.57055184924807,8.075323265,2021.5657
73500000000,18934.5423301783,19492.68057,0.224944676,3.20616510574534,3.64047137838785,3.50015853,4818.006007
83500000000,26314.7843531384,27682.67601,6.706293212,4.45559773785928,4.69680129273831,4.569492632,4824.502356
83500000000,73658.9526076302,75003.584,7.738134391,4.09680635788504,4.48131828639104,4.123389172,2017.698045
73500000000,21046.6063552732,22564.06005,-1.681547972,3.52506473324102,3.67847708953817,3.604203785,4818.12741
83500000000,46286.9126903809,47368.68082,24.46820299,10.6497291885492,11.8505981594683,11.39027906,2014.67924
73500000000,42941.4773368182,46319.80367,8.868569929,3.55671809315285,4.02093958804966,3.716126154,2012.498557
73500000000,73358.8155518035,75000.5985,8.268744891,1.81009960411386,2.05181296130508,1.976214073,2020.708412
73500000000,31078.5319927334,32660.08219,3.025989009,4.71227611933988,5.30267287942841,5.063704233,4818.165599
83500000000,50029.7286453783,50195.16697,0.978763871,3.3184111322991,3.50991106786391,3.356489937,2013.446708
83500000000,1481.07863962914,1513.717374,1.085086317,5.03766954950132,5.39830827870406,5.154351242,2012.712165
83500000000,32222.8779719028,33056.74846,10.08702799,2.66672392175606,2.96015277347207,2.807529787,2021.442397
83500000000,6336.81422407903,7023.132003,7.077373316,6.83597704552086,6.99891355939186,6.939602571,4819.416536
73500000000,35230.5860876312,35791.98245,5.860995803,3.25648317676809,3.90431398756825,3.571428579,2013.775438
83500000000,71891.3046509904,75004.3742,8.611720144,5.53097451032105,6.38476063141422,6.007907613,4821.904492
73500000000,26996.3585532155,29099.53873,13.81585302,4.3770566310492,5.0617626581154,4.797368209,2019.816414
83500000000,65134.1885955065,66438.75478,6.345948839,5.05105090878064,5.34989209200479,5.279274268,4824.230877
83500000000,30263.0064156506,31260.7824,11.9193384,6.77863711968923,7.90912572649631,7.313303272,2015.788523
73500000000,69473.2895741903,74880.07305,19.70678143,7.26233400021115,8.26465561725565,7.752153106,2962.219351
73500000000,68074.820828075,74997.59271,4.687103654,3.79380472607535,4.09368794819938,4.090861646,4822.700763
83500000000,46018.6932826196,47768.62142,26.73319664,20.4484762763457,21.1422464660333,20.94747995,2956.558519
73500000000,67536.4658362278,69493.10446,0.488228734,4.0191938229264,4.14874240275079,4.038479487,4820.357829
83500000000,19806.5968620127,20036.14475,5.023949963,6.27081980811446,6.95583437850944,6.389958489,4827.199258
73500000000,16073.3622487255,16120.10251,22.57561884,17.9386675649764,20.4459397572747,18.86248925,2956.947917
83500000000,72273.1936351537,74998.58706,7.63229535,4.89239622780236,5.46290871349121,4.980461436,4825.842426
83500000000,58224.8319520039,63373.37445,22.77971076,8.14366208640748,8.74438627900966,8.335303851,2019.691949
73500000000,5679.74257625474,5784.814509,8.59186234,6.98853254539521,7.59814899167592,7.058299251,2013.535608
73500000000,18813.5354241671,19977.61201,6.510116155,3.84377968152364,4.15872376863426,3.99083064,2015.96738
73500000000,53875.6704189215,57390.18006,5.034560699,5.3339569666568,6.22623162767954,5.751661433,4820.883303
73500000000,14901.9224707278,16111.89092,-1.747217726,3.41248454328293,3.66247606132728,3.41942617,4822.969375
83500000000,41777.6333663164,45842.533,2.969848493,4.8167367852736,5.18386282177145,4.845897049,4824.141161
73500000000,69271.4871174983,74998.50529,13.49393848,6.75538726274131,7.38353720341618,7.376703025,2018.525011
83500000000,74869.2730700844,74998.25912,17.11444776,7.68056445603063,8.03637175509647,7.794654708,2013.507594
83500000000,64117.6698255265,70361.24354,4.957538091,2.22905198354833,2.30051963198175,2.270463587,2017.02266
73500000000,17706.0395745588,17819.01318,26.72255076,18.5890042356858,21.4858893105193,19.84094057,3969.634071
83500000000,28486.9237868494,31580.81067,4.51044925,5.32494531404842,5.4414967447834,5.426766568,4818.707065
73500000000,74417.2077627074,75001.28652,13.2900895,2.11940083045652,2.37844720596723,2.277407231,2019.04898
73500000000,20174.3977083554,20333.71885,-2.280169789,3.45295001481365,4.04527718439779,3.721789364,4821.496433
73500000000,56384.3440583332,57170.89949,10.80556085,8.82348201753623,9.32928142230818,9.065556302,2964.127334
83500000000,70392.5383941083,74817.56838,24.39026819,16.2460889530102,18.3556653569719,17.97218579,2959.236973
73500000000,17264.7600229487,17385.87123,3.666965081,5.38048292757778,6.00798374838062,5.792201986,4826.107117
73500000000,4818.27128133082,4870.056747,5.091060597,5.71898302212095,6.06168328933666,5.725774004,2020.554339
73500000000,5084.21590058143,5113.767823,4.842513329,5.34514555147975,6.25438754860726,5.766162026,2020.509057
83500000000,15698.8481761446,17422.88113,11.00416125,7.04246846148062,7.78908104027037,7.590974823,2018.264135
83500000000,16340.3656975241,18106.2287,11.95277046,6.26484186729597,7.4909200429209,6.870736704,2013.529166
83500000000,11979.6457442835,12285.76945,5.64463293,6.08638856706892,6.7015625961907,6.196574231,4824.952854
83500000000,35171.1491484672,39030.79607,6.820676592,4.32544955837888,5.08888886258488,4.72561362,4818.943263
73500000000,23420.4545740529,23760.23114,21.67828296,16.7185941663649,19.1648046513365,17.91428227,2118.670268
83500000000,58861.1842794264,60054.06357,17.7762114,6.35843473692861,6.88458827919149,6.610853999,2020.928091
83500000000,62589.7484559193,68343.81041,4.252468526,2.64760714749996,3.10484774603951,2.86505719,2014.037522
73500000000,4652.76017274962,4701.161834,13.00076225,9.28781626650438,9.69228512114148,9.549097938,2587.817106
83500000000,72205.7149681617,72697.03541,26.32793573,10.0536976409433,10.6935581657412,10.14672809,2958.250548
73500000000,69027.795482953,72430.00136,24.83118987,7.34799284887307,8.44807425514204,7.904450801,2019.470317
73500000000,30460.6893543636,32350.66268,9.84066943,4.56137179490025,5.34707938393335,4.95414999,2016.434166
83500000000,5265.79804884874,5574.328552,24.72917146,21.188607827672,23.4712582292601,21.93298285,3962.009043
73500000000,20561.145100199,20997.3514,-2.623013659,3.32275555069106,3.8756949917468,3.629271236,4823.959794
83500000000,62778.9132654461,68605.10268,22.921001,6.72818719787521,7.65638118141432,7.381511326,2962.414919
73500000000,28525.6465536638,28803.46773,29.40588871,16.7379432239131,18.1582675336116,17.32408612,3964.051505
83500000000,13103.4318659138,14206.52067,29.79934716,20.4197474437642,23.4386762077527,21.37886489,3964.544267
73500000000,64397.544523759,65470.35561,3.38900634,4.0444181059686,4.10906398960397,4.07321068,4826.334362
73500000000,12156.2377006529,12162.01992,11.11316831,7.59942953818558,8.70427069683445,8.142512343,2587.113247
83500000000,46642.892838561,46906.31652,3.767780619,4.37541086622126,4.6549392179084,4.597453124,4826.803373
73500000000,37612.6687108896,39216.04276,24.12118562,18.1684274951797,19.9080231687648,19.34236449,2963.339552
73500000000,69903.5224699058,75001.62308,11.78500064,2.37023607241672,2.7511904602775,2.599954415,2018.017518
83500000000,4770.51227753704,5025.090012,27.7214684,22.8886111320529,24.6979941332983,24.13328428,3964.036903
83500000000,16136.1590751961,16341.78199,14.11270807,10.0395275558866,10.8781441585467,10.63788835,2018.779468
73500000000,34188.740926195,34780.1752,26.97790432,20.5868962302614,22.4826058969502,20.90300086,2961.179738
73500000000,69820.3463522868,74120.39611,5.577115379,4.09425506620342,4.22132530975555,4.109196197,4821.930504
73500000000,41035.1723745028,43664.02584,26.73208925,18.3034664489534,20.179761638542,18.92176172,2115.16505
73500000000,8167.65769907666,8362.213794,2.688064755,5.06005664390137,5.87755835682848,5.380146761,2019.157454
83500000000,72787.6644568378,75001.40985,22.33219734,4.89943368209159,5.15356877712248,5.095394283,2018.246542
73500000000,69060.1296048354,75001.42333,21.50159581,6.03611191815274,7.11164970508538,6.621747652,2957.219185
73500000000,10141.0113709608,11136.71275,23.73872817,18.7197828882702,20.2720044658704,19.61208261,2121.849558
73500000000,41393.597322397,44025.82539,4.586291398,4.77734085942651,5.52190050632382,5.250552542,4826.242986
73500000000,10390.4104368731,10843.53304,5.441627458,4.87711164898723,5.55350018644622,5.279535829,4826.419536
83500000000,74518.4567637651,74998.05858,8.365301809,2.98831068378719,3.19711761110104,3.082890159,4822.312346
83500000000,34555.2652068846,37889.16872,2.235866886,4.04753566676146,4.66461377859334,4.357725439,4827.311804
73500000000,9030.30648184802,9076.354889,-2.305852019,3.73913475250509,3.94208657985374,3.798253806,4822.702416
73500000000,4747.25472948719,4852.171864,12.98217237,6.98356718326333,7.02366184117208,7.021987059,2589.019759
73500000000,16022.114174272,17659.82284,-0.218196287,4.07118608145811,4.75876485506536,4.471456691,4822.465924
73500000000,66932.3086690635,72200.91489,25.03912314,15.6665727537433,18.4884636558222,17.3478906,2116.01322
83500000000,6621.87585785024,6632.239372,10.0721761,7.66906683075215,8.85054419481642,8.191343344,2020.047808
83500000000,31523.0748450061,34060.15508,28.57792707,19.2546656716154,22.5201971919342,20.52072441,2964.006774
83500000000,21748.2476185381,22096.08119,21.34393498,13.9743328195083,16.2625086059711,15.4563701,2958.179305
83500000000,54093.0992441739,55695.46162,7.520117255,5.81347588059337,6.92718730925738,6.395036562,4818.429325
83500000000,67993.1989370157,75002.42004,20.22336516,6.55787222512504,7.12984273177669,6.847759697,2015.940266
73500000000,65936.6168889249,71200.9627,8.478074317,5.516532645495,5.8525224988035,5.527248137,4821.787119
83500000000,30431.6875154523,31897.80076,18.10519909,5.3239853901205,5.68708875058385,5.49959675,2018.230122
83500000000,33315.2615260356,35626.53731,5.99340486,5.018996441524,5.71715677112714,5.560269187,4821.029768
83500000000,3849.09100776744,4072.08172,-0.030959524,4.39424637615047,4.78890856754868,4.609589907,4823.496152
83500000000,40839.3381722697,42842.44417,21.42200028,10.678148701059,12.5505596795501,11.46759965,2017.643015
83500000000,47719.4590530458,48271.76657,4.366629739,3.79248136875173,4.17790641917628,3.883965717,4822.921853
83500000000,15605.1227746676,17217.40989,5.24430909,4.56771486386835,4.89090678575207,4.667069435,2020.071035
73500000000,63733.3041746181,64982.63164,19.05665554,12.7099705438409,14.3612542022049,13.28918846,2956.624689
83500000000,70834.3834379253,71462.02379,24.28853334,8.49426979192543,9.46781164272274,9.242654105,2020.397795
73500000000,70180.4771366823,75001.90555,12.05316083,2.4494936872998,2.75894792036298,2.522927375,2017.251431
83500000000,65540.1778433611,68196.5722,22.42529608,9.36851634672453,10.1421008398979,9.769766308,2013.188989
73500000000,68372.993614264,75004.20748,10.14145713,2.22804561463513,2.56381348683968,2.373492126,2014.111505
83500000000,11170.2028799368,12085.82468,4.889076435,5.74188287762673,6.29977523084911,6.068812163,4826.283233
83500000000,7587.11376992357,8265.608675,11.56613487,4.38048302237924,4.80685315161074,4.622829375,2017.199333
83500000000,18095.836421046,19020.5417,-1.053798095,3.5494845403118,3.85806208887279,3.570254272,4821.596081
83500000000,39888.7781721594,43439.66826,9.596125447,3.07392940002366,3.54288794082394,3.355398165,2020.175615
73500000000,71325.8753361246,74995.6344,21.73315734,15.2915244388909,16.950628651345,15.74816933,2957.773912
73500000000,8682.79412180727,8976.584148,2.960638126,4.24287829031721,4.67985260598496,4.279936815,2014.859313
73500000000,41006.1444923758,42954.70872,26.41162695,17.0292627940623,18.0969784340398,17.56024928,2961.858484
73500000000,9532.31926528709,10192.60968,2.766658395,4.04034276826107,4.50523708930346,4.15314125,2016.701055
83500000000,15535.8895627642,16558.6664,18.6634739,11.4797417999648,12.6780354071736,12.18308499,2015.915445
83500000000,17544.0651896879,17655.57898,15.89428708,4.06183428857694,4.33774268448581,4.161754782,2017.406611
83500000000,71968.6594542204,74999.64209,15.90157823,3.37420925246997,3.76022101712754,3.570509694,2013.337548
73500000000,15919.0652982424,17377.28776,3.502487559,4.78952748519552,4.99369719114576,4.916219509,2021.691393
83500000000,69114.488184882,74997.56932,7.618721894,5.78271840421401,6.0899150498759,5.898624878,4820.695448
83500000000,45664.7106972956,49028.05021,31.05639853,21.1792467248426,23.5435848295745,21.75337731,3971.429314
73500000000,5263.65222227589,5473.718385,9.137547488,6.42314578797073,6.99407062697093,6.920596933,2018.900209
73500000000,24352.060807814,26480.17131,10.29798902,5.31658339564797,5.69395558955185,5.436450885,2019.181641
73500000000,50875.6997473776,54429.35366,7.807198982,2.68387021613905,2.89336020110318,2.807609961,2013.511789
83500000000,13488.908233788,14301.63418,-1.096713562,3.77033164962781,4.14879342751024,3.870052283,4820.109273
73500000000,52612.9877012605,56038.31307,10.71502256,4.72156167218118,5.42025940814309,5.124232161,4818.550292
83500000000,47891.3232446206,51228.71917,23.08336011,7.84373111588283,8.52734944327231,8.229475556,2020.842312
83500000000,11212.6623718135,11296.69861,13.80360802,4.01549317911911,4.59832659577286,4.205295703,2021.6627
83500000000,28159.1439475155,30394.54218,25.75291492,17.3114240187799,19.9470958303893,18.71891773,2957.509373
73500000000,5383.14774456871,5793.11164,2.743187883,5.03171761008581,5.97330930964566,5.500530827,2020.064466
83500000000,72441.7574393329,74997.61754,12.36309987,1.81328297783473,1.85332490720738,1.837659106,2020.287435
73500000000,67700.8063913394,75004.34145,5.769810053,4.45518036688066,4.69562069941037,4.680036544,4822.796865
73500000000,63832.9499625509,67298.17417,20.68084178,5.56824838624905,6.31454809648488,6.070426062,2021.866275
73500000000,67128.054676966,70900.98431,3.38723356,3.82273907478916,4.03292882752187,4.020686002,4827.231652
73500000000,49431.3990783964,51996.08565,19.60527342,11.7764614618618,13.6715331486719,13.03346359,2961.540351
83500000000,40968.6171810893,44137.92211,15.4497094,8.40799082295694,9.98885727125651,9.291985446,2015.293636
83500000000,60540.1565540138,65694.62536,6.31612786,4.80671160062276,5.86243893074159,5.337468183,4819.525774
73500000000,67801.109064637,75004.52609,6.006358201,5.32555932920087,5.71871233848298,5.534893167,4818.802121
73500000000,29409.7412389746,32612.54235,7.319177616,6.41198005586378,7.01198571209426,6.48482613,4825.9292
73500000000,71142.4099774938,74929.32091,19.65185254,10.0131044761432,10.0607946648756,10.0312672,2013.019931
73500000000,70806.0486479121,74999.75336,3.274952092,4.15563562667758,4.57470475639134,4.221706982,4819.477297
73500000000,38664.4850212287,40104.05039,14.50393305,12.0457413329824,12.689814862077,12.09569332,2962.33189
83500000000,10266.3250326744,10978.19357,10.86443383,6.06887114933437,7.23811584301383,6.596296359,2013.375505
73500000000,68687.895659143,68952.50549,20.66301988,11.1419307533553,13.5190152224671,12.29641935,2960.624401
83500000000,25525.332586686,26898.88511,24.89758919,18.8338898002148,20.1837847762482,19.32876993,2114.624086
83500000000,53290.6035623588,57165.05573,7.500282867,4.22914018648878,4.74084474193228,4.599483343,4822.424822
73500000000,16898.4583977684,17145.30537,27.64017227,19.9087415528272,22.3563012765253,21.554036,3969.650205
73500000000,51579.6983592403,54027.30242,20.46264911,10.1365634916888,11.1151693009074,10.7384268,2957.544475
83500000000,13853.2749275261,13919.26359,-1.469964199,3.51201818948246,3.84060646567546,3.638789775,4824.927155
83500000000,67699.0455924297,73458.07699,15.95018563,10.7348743085004,11.3663945269262,11.34714706,2964.388908
83500000000,53440.810925398,56229.81973,18.18266578,9.9844346183525,11.4540344172785,11.05030071,2016.142623
83500000000,69603.4644462544,73410.22219,6.342057531,5.77864164195435,6.84352140592866,6.333908435,4820.99495
73500000000,4131.2242086077,4166.053299,-5.984007458,2.8555047400069,3.29451957506263,3.014953793,4825.578473
73500000000,71089.8951620924,74990.3734,29.17845155,18.9938299953454,19.1390151044304,19.07057358,2118.174116
73500000000,73460.1078684192,75001.96327,10.8648427,4.34242301711134,5.20231734393028,4.807356101,4822.78187
73500000000,58101.3298643135,61288.04088,5.986668444,5.88570093942992,6.2258542705451,6.043235508,4821.736154
83500000000,50715.4186035652,55260.02395,15.39132071,7.857621844016,8.51757078456937,8.462351558,2015.003685
83500000000,54824.5571566755,55968.54167,17.24907016,7.64608474038319,8.74793839293224,8.248135299,2018.433109
83500000000,26638.5600351219,29524.47955,10.86282114,6.9438624303968,7.73771021343768,7.449590573,4826.505421
73500000000,52475.8779756268,54962.12558,25.74953303,17.9023769012945,18.52239788822,17.95599586,2115.439523
73500000000,30893.9019594245,33457.97607,20.3796663,14.5889611446818,16.4055977542216,15.19294809,2960.419845
83500000000,53556.2843077485,59506.34955,4.607924262,2.81564108847743,3.25198692912175,2.978791221,2018.720929
83500000000,13733.1207764004,14469.07168,5.093024513,5.4476055670843,5.59470662485569,5.456254539,2021.253188
83500000000,9055.35950403445,9592.021708,-0.740241019,3.74891181271235,4.10948843872458,3.890747699,4818.599635
73500000000,7520.46195943629,8068.727944,11.24249104,7.83530915061041,8.60727562691241,8.024289537,2587.050892
73500000000,29463.2122768109,30003.10822,20.26808148,16.5477168513787,17.6238616841351,17.12718618,2962.220546
73500000000,5689.73448450645,6236.537583,0.73665081,4.45064706176825,4.90331935317017,4.829310614,4823.030445
83500000000,42284.8265858782,42875.61118,20.95210195,10.439611769269,10.7852757688782,10.70695446,2960.734322
83500000000,6023.23342982545,6230.405455,-2.334004596,3.85659900833407,4.00022063602492,3.968822574,4819.140158
73500000000,70751.3420623736,74996.22908,28.33959035,17.0681021835185,17.5866646314531,17.11237545,2118.139449
83500000000,59744.0901827709,60547.55187,14.3155212,10.0457558055099,11.0246444754211,10.70447983,2014.453221
73500000000,31932.1132377762,35333.01207,17.45312374,6.15128428787972,7.06679462387181,6.623666887,4827.962079
83500000000,39720.0981712996,43085.13646,5.454758409,5.3475254010689,5.51983860918135,5.426788085,4822.291248
83500000000,74229.5475083527,74997.37784,27.88479875,12.2994325917768,14.0851137007624,13.21143346,2957.855656
73500000000,67723.5569902154,75002.26731,0.590399657,3.6866720177271,4.01739344433912,3.792716299,4827.520972
83500000000,28540.6885579727,29532.38644,22.76858118,19.001753271966,21.4050152264822,19.78174726,2958.299169
83500000000,22727.4046690085,24919.66298,23.5768565,17.8341630367469,19.5916480041613,18.33301775,2961.404136
73500000000,39124.0280856894,39207.83827,16.39888616,5.33428100254206,6.15515600448005,5.880909389,2016.091004
83500000000,24888.8562547762,25745.17837,3.727325914,2.98543668516156,3.22247671681249,3.129598555,2012.9173
83500000000,62865.4389535538,67173.36147,2.120573127,2.69190576633548,3.14687450660414,2.918236431,4821.005998
73500000000,11589.5001887792,12173.07774,30.65279958,21.0161812286596,22.557666721577,22.31021336,3962.929962
73500000000,73942.460524448,75002.96248,18.47563097,7.05356517177959,8.42379135500197,7.795835537,2017.617466
73500000000,71786.1012121898,73642.41405,5.194118118,3.95974419729035,4.52018391616634,4.327597935,4823.847305
73500000000,69517.3238589516,74998.07533,14.22202336,1.31660211011778,1.45858610610342,1.414491843,2014.639256
83500000000,54075.3936208316,60023.9998,12.63457567,3.02970745072351,3.4717443781928,3.207043066,2012.07924
83500000000,28149.7141649056,30612.60316,5.546996548,4.28437433364686,4.85268525723041,4.551749417,4819.547973
73500000000,72363.5388107529,74996.00355,8.446158752,3.90846957306933,4.42963018026424,4.232156909,4820.81988
73500000000,30110.01226986,30506.64075,13.24630893,9.69833948049701,11.1779029591783,10.27622683,2015.255169
83500000000,6171.74951193413,6283.971012,8.948558497,7.86168190064425,9.09005986740646,8.583382684,4826.337712
73500000000,67683.3773438166,74657.35014,18.37126493,10.3662857457014,11.3851681548124,11.14005085,2013.947119
73500000000,26165.3265578348,26843.99465,-1.020997779,3.29475446570807,3.61568557612786,3.331449218,4826.051768
73500000000,9017.68763989185,9100.154074,-2.371366211,3.27387126642891,3.88131422188324,3.577174142,4822.651341
